I II V1 V2 V3 V4 V5 V6
-6 -11 -2 -13 -22 -26 -21 -16
-6 -11 -2 -13 -22 -26 -21 -16
-6 -10 -2 -13 -22 -26 -21 -16
-6 -9 -2 -13 -22 -26 -21 -15
-6 -8 -2 -13 -22 -26 -21 -15
-6 -8 -2 -13 -22 -26 -21 -15
-4 -5 -2 -8 -9 -11 -11 -8
-2 -3 -3 0 7 5 2 -2
1 1 -4 6 21 20 13 6
3 3 -5 13 36 35 25 12
4 5 -5 19 51 51 36 18
9 10 -4 26 70 84 64 36
13 14 -2 33 89 116 92 54
18 19 1 40 107 149 119 72
22 23 3 48 126 181 147 90
26 27 5 55 144 214 175 107
29 39 -5 32 127 221 191 123
32 52 -16 8 108 228 206 139
35 64 -27 -17 89 235 222 154
38 76 -38 -40 69 242 237 170
42 88 -50 -65 51 248 253 185
35 75 -49 -76 17 202 213 159
27 62 -46 -88 -18 153 171 132
19 49 -43 -99 -52 104 129 104
11 34 -39 -110 -86 55 86 76
4 21 -37 -121 -120 6 44 49
-3 13 -35 -124 -133 -24 15 27
-8 6 -33 -127 -144 -55 -14 5
-14 -2 -31 -129 -156 -85 -43 -17
-19 -9 -29 -131 -169 -114 -71 -39
-24 -16 -27 -133 -180 -145 -100 -61
-25 -13 -25 -122 -163 -132 -92 -58
-24 -8 -24 -111 -145 -116 -81 -53
-24 -4 -22 -100 -127 -101 -71 -48
-23 2 -21 -88 -108 -87 -62 -43
-23 6 -20 -76 -90 -71 -52 -37
-20 7 -18 -66 -79 -64 -46 -33
-17 7 -17 -57 -69 -56 -40 -29
-14 6 -15 -48 -59 -49 -34 -25
-11 6 -14 -37 -49 -41 -29 -21
-8 6 -13 -28 -38 -34 -24 -18
-7 4 -11 -26 -36 -32 -23 -17
-6 2 -10 -24 -34 -30 -22 -16
-5 0 -9 -23 -32 -29 -21 -16
-4 -3 -8 -21 -30 -27 -20 -15
-4 -4 -7 -20 -28 -26 -19 -15
-3 -5 -6 -19 -27 -25 -18 -14
-3 -5 -6 -18 -27 -25 -18 -14
-4 -5 -6 -18 -27 -25 -18 -14
-4 -5 -6 -17 -27 -25 -18 -14
-4 -5 -6 -17 -27 -25 -18 -14
-5 -5 -5 -16 -26 -26 -19 -14
-5 -6 -5 -15 -25 -26 -19 -14
-5 -6 -5 -15 -25 -25 -19 -14
-5 -7 -5 -14 -24 -25 -19 -14
-5 -7 -5 -14 -24 -25 -19 -14
-6 -8 -4 -13 -23 -24 -19 -14
-5 -8 -4 -13 -23 -24 -19 -14
-5 -8 -5 -13 -23 -24 -19 -14
-4 -8 -5 -13 -23 -24 -19 -14
-4 -8 -5 -13 -23 -24 -19 -14
-3 -8 -6 -13 -23 -23 -18 -13
-3 -8 -7 -13 -23 -23 -18 -13
-3 -9 -7 -14 -23 -23 -17 -13
