I II V1 V2 V3 V4 V5 V6
-4 -5 1 2 8 -12 -15 -20
-4 -7 -1 1 8 -13 -16 -21
-1 -5 1 2 8 -11 -14 -19
-3 -4 0 1 7 -13 -15 -20
-4 -3 -1 1 7 -12 -15 -19
-2 -5 0 0 7 -12 -15 -20
-2 -4 1 -1 5 -13 -16 -20
-2 -3 -1 -3 2 -16 -18 -21
-5 -6 -1 -2 4 -15 -18 -21
-6 -6 1 -1 6 -12 -16 -20
-6 -6 2 3 8 -11 -15 -18
-4 -5 1 3 9 -10 -14 -17
-1 -4 0 2 8 -11 -15 -19
-1 -6 2 3 10 -9 -12 -15
-5 -9 3 4 11 -7 -11 -14
-4 -7 3 3 11 -7 -11 -14
-6 -3 3 3 9 -8 -11 -14
-4 2 4 5 11 -6 -11 -12
0 8 9 8 14 -3 -9 -9
4 11 11 11 16 -2 -8 -9
4 11 13 12 19 -1 -7 -6
3 7 12 11 18 1 -6 -5
-3 1 12 12 19 1 -5 -5
-5 4 11 10 17 -1 -7 -5
-4 9 11 9 16 -2 -7 -5
1 14 13 10 18 -1 -8 -6
0 10 13 9 18 -2 -8 -8
1 10 14 10 17 -1 -9 -8
5 15 16 12 19 2 -7 -6
2 15 17 14 22 4 -5 -5
2 15 16 13 22 3 -4 -3
2 19 14 11 19 1 -7 -5
0 22 11 7 19 -1 -9 -5
0 21 10 7 21 3 -5 -1
2 22 5 4 20 3 -4 2
3 22 -2 -2 18 1 -5 1
5 23 -8 -6 16 -1 -5 0
3 22 -11 -7 15 -1 -7 0
4 19 -13 -7 13 -1 -6 1
9 20 -11 -6 15 2 -3 2
12 21 -10 -4 17 4 -2 5
14 25 -14 -5 15 3 -2 6
14 21 -19 -7 13 0 -5 3
10 15 -18 -7 12 -1 -6 2
9 12 -15 -5 12 -1 -5 3
10 9 -16 -7 10 -4 -8 -3
8 4 -15 -8 11 -4 -9 -2
6 5 -10 -7 10 -5 -11 -3
0 1 -8 -8 9 -7 -14 -8
-2 -3 -10 -8 6 -9 -15 -8
0 -2 -9 -9 5 -9 -17 -9
-1 -7 -9 -10 3 -12 -19 -12
0 -6 -6 -8 6 -11 -18 -10
3 -2 -4 -8 6 -11 -18 -10
1 -9 -3 -7 7 -11 -17 -8
-5 -17 -4 -8 5 -13 -20 -11
-7 -17 -7 -10 4 -15 -21 -12
-6 -15 -6 -10 2 -15 -22 -13
-5 -12 -7 -10 3 -15 -22 -13
-6 -11 -7 -8 5 -13 -21 -12
-5 -14 -6 -8 5 -13 -21 -12
-7 -15 -8 -10 1 -15 -22 -13
-9 -15 -7 -12 1 -16 -24 -14
-7 -15 -10 -14 -1 -17 -24 -14
-7 -18 -8 -13 0 -16 -23 -14
-5 -22 -5 -11 2 -15 -22 -12
-3 -17 -6 -11 2 -15 -22 -12
-3 -15 -5 -10 3 -15 -23 -12
