I II V1 V2 V3 V4 V5 V6
12 25 4 26 23 24 28 22
14 28 4 26 24 25 29 23
15 29 2 24 24 27 30 24
15 28 1 25 23 27 30 23
14 28 0 25 24 28 31 25
12 27 -2 24 24 30 32 25
12 28 -2 24 28 32 35 27
14 32 -3 23 28 33 36 27
13 33 -4 21 29 35 37 29
15 34 -4 19 30 37 40 30
15 36 -4 18 31 40 41 33
17 38 -6 17 30 40 41 33
17 38 -8 14 30 41 41 32
17 36 -10 13 28 40 41 30
16 38 -10 12 29 41 41 31
17 38 -11 10 30 42 43 33
16 39 -11 11 32 44 45 36
18 41 -12 10 32 46 46 37
16 40 -13 8 33 47 47 38
16 40 -12 7 33 48 49 38
18 44 -14 5 32 48 47 37
18 43 -16 3 31 48 48 37
21 45 -16 2 32 50 50 39
21 45 -17 1 31 51 49 40
18 42 -19 -1 30 50 49 41
18 43 -20 -1 32 50 49 41
19 45 -19 -1 34 51 50 42
18 46 -18 -1 35 51 51 42
16 45 -19 -2 35 53 51 43
15 44 -19 -6 33 53 52 41
17 46 -18 -6 33 53 51 42
18 45 -20 -7 32 53 50 41
19 45 -19 -8 33 52 50 40
20 45 -19 -7 32 52 48 39
18 42 -17 -6 32 49 47 38
18 42 -13 -3 33 50 47 39
17 42 -14 -3 32 47 45 37
15 39 -13 -1 31 44 42 34
14 38 -10 0 30 44 41 33
10 34 -10 -1 28 40 38 30
11 34 -8 0 25 37 35 28
13 34 -5 2 25 35 33 27
12 30 -4 1 23 31 31 26
12 27 -3 3 20 28 27 23
10 25 -3 4 18 24 24 20
7 20 0 6 17 21 22 18
8 19 3 7 15 20 18 16
5 16 2 8 13 17 14 13
4 16 4 9 13 14 11 10
5 16 6 10 12 13 10 9
3 13 8 10 10 10 8 9
4 10 8 10 7 7 6 7
4 8 7 9 3 2 3 5
3 4 7 9 1 1 0 2
2 3 6 10 -1 -2 -2 -1
0 1 8 10 -1 -1 -1 -1
0 1 9 10 -3 -3 -3 -1
0 1 10 11 -3 -3 -3 0
0 1 11 10 -4 -4 -4 -1
1 1 12 9 -6 -3 -4 -2
2 1 11 6 -7 -6 -5 -3
1 -1 10 6 -9 -7 -7 -4
1 -1 11 5 -10 -7 -7 -4
-1 -4 10 4 -10 -9 -8 -5
-1 -5 10 4 -12 -11 -10 -6
0 -4 13 6 -11 -9 -8 -4
-1 -5 13 4 -11 -12 -9 -5
-1 -4 12 5 -11 -12 -9 -6
-2 -4 12 4 -11 -11 -9 -8
-3 -5 12 2 -12 -11 -8 -9
0 -2 12 2 -10 -11 -8 -8
1 -1 12 2 -12 -12 -9 -8
-1 -5 10 0 -13 -12 -10 -8
-3 -7 9 0 -15 -13 -12 -8
-4 -8 6 -1 -16 -15 -15 -10
-2 -8 9 1 -14 -13 -12 -8
-3 -7 11 1 -14 -14 -12 -7
-4 -8 10 0 -15 -15 -13 -8
-2 -5 10 2 -14 -13 -12 -7
0 -3 13 2 -14 -11 -10 -7
-1 -3 11 1 -14 -12 -12 -7
-1 -5 8 1 -16 -12 -12 -7
-4 -8 7 -1 -17 -13 -12 -8
-3 -9 9 0 -17 -13 -13 -10
-4 -9 8 0 -16 -14 -13 -12
-3 -8 9 2 -15 -12 -13 -12
-2 -7 12 3 -13 -10 -11 -10
-2 -6 11 3 -14 -13 -12 -9
-3 -7 10 2 -14 -13 -11 -8
-2 -5 11 3 -13 -12 -10 -7
-2 -6 12 4 -12 -11 -8 -5
-1 -3 11 3 -14 -11 -8 -5
-1 -5 10 3 -13 -11 -7 -4
0 -5 12 4 -13 -11 -7 -4
1 -3 13 6 -11 -10 -7 -4
0 -3 11 5 -12 -10 -8 -6
-1 -5 13 6 -10 -10 -8 -6
-1 -4 12 6 -11 -10 -10 -8
-4 -7 10 6 -11 -12 -12 -8
-3 -6 10 5 -12 -11 -12 -8
-3 -6 11 6 -11 -9 -9 -6
0 -3 12 7 -11 -9 -8 -6
2 -1 12 8 -9 -6 -5 -5
0 -5 10 7 -12 -9 -7 -7
-1 -6 6 8 -12 -11 -10 -8
-1 -3 9 10 -10 -9 -8 -7
-2 -5 9 10 -5 -9 -9 -7
0 -4 9 11 -3 -8 -9 -6
-1 -3 10 11 0 -8 -9 -7
0 -2 11 11 0 -6 -7 -7
-1 -3 9 9 -2 -8 -9 -7
-2 -5 8 9 -3 -8 -9 -7
-2 -5 9 10 -1 -8 -9 -7
0 -5 11 10 -2 -8 -8 -6
0 -4 10 11 -2 -11 -10 -8
1 -2 11 13 -1 -8 -7 -7
0 -3 10 12 0 -9 -7 -6
1 -3 9 12 0 -8 -8 -7
1 -2 9 12 -1 -9 -9 -8
-1 -4 11 12 -1 -7 -10 -8
0 -1 9 11 -2 -10 -11 -8
0 -3 9 10 -2 -8 -9 -6
-1 -5 8 10 -3 -9 -10 -7
1 -3 9 9 -4 -9 -9 -7
1 -4 9 10 -3 -10 -10 -6
1 -4 10 11 -2 -9 -8 -6
2 -2 11 12 -1 -7 -7 -5
1 0 12 13 0 -7 -7 -5
1 -1 9 14 0 -7 -7 -6
0 -3 8 12 -2 -7 -8 -6
0 -2 10 11 -2 -8 -8 -6
1 -1 10 10 -2 -9 -8 -5
0 -3 8 9 -5 -10 -8 -6
0 -3 9 8 -5 -10 -9 -6
2 -2 9 9 -4 -11 -10 -6
1 -2 8 8 -4 -12 -10 -8
2 -2 8 10 -4 -11 -11 -7
1 0 9 9 -3 -11 -12 -5
0 -1 7 9 -5 -11 -12 -5
1 -1 8 9 -4 -10 -11 -5
1 -1 9 8 -3 -11 -10 -5
0 0 8 7 -5 -13 -11 -6
0 -1 7 6 -7 -12 -11 -9
-2 -4 7 5 -8 -14 -12 -10
-2 -4 6 6 -8 -15 -12 -11
-1 -3 7 7 -8 -14 -12 -11
-2 -4 9 7 -6 -13 -11 -9
-1 -3 9 6 -6 -14 -12 -8
0 -2 9 7 -6 -15 -12 -8
0 -2 9 5 -7 -16 -14 -9
-1 -3 7 4 -7 -15 -13 -9
-2 -3 7 4 -9 -16 -13 -10
0 -3 8 5 -8 -15 -13 -10
-1 -3 8 3 -9 -16 -13 -11
-1 -4 7 3 -9 -17 -14 -11
-1 -3 7 4 -9 -16 -14 -10
-1 -5 6 3 -9 -17 -14 -11
-3 -6 6 3 -9 -17 -15 -11
-2 -4 8 4 -8 -16 -13 -8
-1 -5 9 4 -8 -16 -13 -8
-1 -4 9 3 -8 -16 -14 -8
-1 -3 8 2 -10 -16 -13 -9
-1 -5 8 3 -9 -15 -14 -8
1 -3 9 2 -9 -17 -14 -9
-1 -4 8 2 -9 -17 -13 -9
-2 -6 6 2 -10 -17 -14 -10
-3 -8 8 2 -10 -17 -14 -11
-5 -8 8 2 -9 -17 -14 -11
-2 -5 9 3 -8 -15 -13 -10
-1 -5 11 3 -8 -15 -12 -9
-2 -6 9 1 -9 -16 -14 -10
-1 -5 8 1 -9 -15 -13 -8
-2 -5 9 2 -11 -16 -14 -8
0 -5 8 2 -12 -16 -14 -9
-1 -6 7 1 -13 -18 -14 -10
-4 -8 8 2 -13 -17 -14 -10
-2 -7 10 3 -12 -17 -14 -10
-3 -7 8 2 -13 -17 -13 -8
-3 -8 8 1 -13 -17 -14 -8
-3 -8 7 1 -14 -18 -15 -9
-6 -9 7 0 -14 -18 -16 -11
-3 -7 6 -1 -15 -18 -15 -13
-2 -7 7 0 -13 -18 -16 -14
-3 -8 5 -2 -14 -19 -18 -15
-1 -6 5 -1 -14 -18 -18 -14
-2 -6 7 0 -13 -18 -16 -12
-2 -7 8 2 -11 -16 -14 -10
-2 -6 8 0 -12 -17 -14 -11
-2 -6 8 0 -12 -17 -14 -9
-2 -7 9 2 -11 -16 -13 -8
-2 -8 7 1 -13 -18 -14 -9
-4 -9 6 -1 -14 -19 -15 -10
-5 -11 5 0 -14 -19 -14 -10
-4 -10 5 -1 -14 -19 -15 -12
-2 -9 6 -1 -14 -19 -15 -11
-2 -8 6 0 -13 -18 -13 -10
-4 -10 5 1 -14 -18 -14 -11
-2 -10 6 0 -13 -19 -16 -12
-2 -8 8 3 -12 -17 -15 -10
-3 -9 8 2 -12 -19 -18 -13
-2 -10 7 2 -12 -18 -17 -13
-3 -10 7 1 -12 -17 -16 -13
-3 -9 7 0 -14 -19 -17 -12
-1 -8 8 1 -13 -19 -16 -12
-1 -8 8 1 -13 -19 -15 -11
-1 -8 8 3 -12 -17 -14 -10
-2 -9 6 1 -13 -19 -15 -10
-4 -10 5 0 -13 -20 -16 -10
-2 -9 6 0 -12 -18 -14 -8
-2 -8 7 1 -13 -18 -13 -8
-2 -8 6 0 -13 -18 -15 -9
-3 -10 6 0 -13 -18 -15 -9
-4 -11 6 -1 -15 -20 -17 -11
-3 -10 7 0 -14 -19 -17 -13
-3 -10 6 0 -15 -19 -17 -13
-4 -11 6 -1 -15 -20 -18 -14
-3 -10 7 2 -13 -20 -16 -13
-4 -10 7 1 -13 -20 -16 -13
-2 -9 8 2 -12 -19 -15 -11
-1 -6 8 2 -12 -17 -15 -11
-2 -8 7 1 -13 -18 -16 -13
-2 -8 7 1 -13 -18 -16 -13
-5 -11 5 0 -14 -18 -16 -12
-3 -10 5 -1 -14 -20 -18 -13
0 -9 6 1 -13 -19 -16 -11
-2 -10 6 1 -13 -19 -16 -11
-2 -11 4 1 -14 -20 -18 -12
-1 -9 6 1 -13 -20 -17 -12
-2 -9 6 1 -13 -19 -16 -12
-4 -10 4 1 -13 -20 -17 -13
-5 -12 4 1 -13 -20 -17 -13
-4 -10 4 -1 -15 -20 -17 -13
-3 -11 3 -1 -15 -21 -16 -12
-5 -11 3 -1 -14 -22 -17 -12
-5 -11 3 -1 -15 -23 -17 -12
-5 -11 5 0 -14 -22 -17 -12
-5 -13 6 1 -14 -21 -16 -11
-3 -10 6 1 -12 -20 -16 -13
-3 -10 7 2 -13 -20 -17 -13
-3 -10 6 2 -13 -20 -17 -14
-1 -8 7 3 -13 -18 -15 -13
-3 -9 6 1 -14 -19 -17 -12
-4 -11 6 1 -14 -21 -17 -12
-3 -9 6 0 -14 -21 -18 -13
-4 -10 6 0 -14 -21 -17 -12
-3 -11 7 2 -13 -20 -16 -12
-3 -11 8 2 -13 -21 -17 -13
-5 -12 7 2 -13 -21 -18 -14
-4 -12 8 3 -13 -20 -17 -12
-5 -13 8 2 -14 -21 -17 -12
-4 -12 8 1 -14 -20 -17 -12
-3 -10 8 2 -13 -19 -16 -11
-3 -11 8 1 -14 -19 -18 -11
-2 -10 6 1 -14 -20 -18 -13
-3 -10 6 1 -13 -17 -16 -12
-4 -11 5 1 -15 -19 -17 -14
-5 -14 6 1 -13 -19 -18 -14
-6 -14 4 1 -15 -19 -19 -15
-5 -14 6 3 -14 -17 -17 -13
-5 -13 5 1 -15 -18 -18 -14
-5 -14 6 1 -14 -18 -18 -14
-4 -12 4 1 -16 -19 -20 -14
-5 -13 5 1 -15 -20 -21 -14
-4 -12 7 2 -15 -19 -19 -13
-3 -11 7 2 -14 -18 -17 -12
-4 -11 8 2 -15 -18 -17 -13
-3 -12 9 3 -12 -18 -17 -12
-3 -11 6 2 -12 -17 -16 -11
-4 -12 4 2 -14 -17 -16 -13
-3 -12 6 2 -14 -18 -16 -14
-4 -13 7 2 -14 -18 -16 -14
-4 -12 7 0 -14 -20 -18 -14
-1 -10 9 3 -14 -17 -17 -13
-2 -10 8 2 -14 -19 -20 -14
-2 -10 5 1 -15 -19 -20 -15
-3 -13 4 1 -15 -19 -19 -15
-4 -12 4 3 -15 -19 -20 -16
-3 -11 4 3 -15 -18 -19 -14
-5 -13 6 3 -14 -17 -17 -13
-5 -13 7 3 -14 -17 -17 -13
-4 -12 8 3 -14 -18 -18 -13
-4 -12 8 2 -15 -17 -18 -14
-4 -11 11 4 -12 -17 -17 -13
-5 -14 10 3 -12 -18 -18 -13
-6 -16 8 3 -12 -18 -19 -13
-6 -15 5 1 -14 -19 -19 -15
-5 -16 7 3 -14 -19 -19 -15
-3 -15 8 3 -13 -18 -19 -14
-2 -14 7 3 -14 -18 -18 -13
-4 -14 9 3 -13 -16 -17 -12
-3 -14 9 2 -13 -17 -17 -12
-5 -14 8 2 -13 -17 -19 -12
-5 -15 8 2 -15 -18 -20 -13
-3 -14 7 2 -14 -18 -20 -13
-6 -16 7 2 -14 -17 -19 -14
-5 -15 8 4 -15 -18 -20 -15
-4 -14 9 4 -14 -18 -20 -16
-4 -14 9 4 -13 -18 -20 -16
-3 -13 10 5 -10 -17 -18 -14
-3 -12 8 4 -11 -18 -19 -14
-6 -13 9 3 -11 -17 -18 -15
-5 -12 8 4 -11 -17 -18 -14
-5 -13 8 3 -12 -18 -18 -14
-5 -14 7 3 -12 -18 -19 -13
-5 -14 7 3 -12 -18 -20 -14
-6 -16 8 3 -12 -17 -21 -16
