I II V1 V2 V3 V4 V5 V6
-4 8 16 -2 16 40 16 -192
4 19 24 0 15 44 18 -190
8 27 18 -1 15 42 16 -190
1 20 17 3 16 38 12 -196
-6 13 17 -2 14 37 10 -201
-12 7 12 -13 7 31 5 -209
-24 -3 13 -12 2 27 2 -215
-31 -13 12 -13 -1 26 0 -218
-19 -5 7 -19 -3 22 -3 -221
-13 2 12 -17 -2 23 -3 -224
-13 5 11 -14 1 23 -2 -223
-6 12 17 -15 2 24 -1 -222
-1 19 19 -21 1 25 0 -221
-4 17 14 -23 1 25 0 -224
-16 9 16 -23 -1 24 1 -223
-25 -1 14 -28 -7 21 -1 -225
-33 -15 9 -30 -9 19 -4 -229
-33 -22 11 -26 -11 16 -6 -232
-28 -18 8 -27 -10 19 -7 -232
-15 -8 6 -31 -11 17 -10 -235
-5 -2 9 -30 -12 18 -11 -235
1 5 13 -28 -7 22 -8 -229
9 17 7 -28 -3 22 -6 -227
4 12 9 -27 -4 23 -5 -225
-3 9 6 -27 -7 20 -10 -228
-8 6 14 -26 -4 21 -9 -229
-21 -8 13 -22 -7 18 -11 -235
-34 -20 12 -30 -11 17 -13 -239
-35 -18 5 -38 -13 16 -14 -240
-27 -13 4 -36 -10 17 -11 -241
-16 -4 6 -27 -6 21 -8 -239
-4 8 8 -28 -6 23 -7 -237
0 20 13 -28 -5 26 -7 -239
-4 11 19 -27 -1 28 -6 -241
-10 4 12 -27 -4 27 -7 -242
-17 1 13 -23 -5 26 -9 -241
-26 -9 8 -28 -8 22 -13 -245
-33 -17 2 -32 -10 19 -16 -250
-30 -14 6 -29 -9 22 -14 -247
-23 -9 11 -29 -5 23 -13 -248
-22 -6 7 -19 -3 25 -12 -244
-14 2 12 -18 2 30 -9 -235
-2 12 10 -22 2 29 -9 -232
-6 10 18 -18 2 30 -11 -232
-14 5 15 -13 2 30 -12 -232
-18 1 12 -17 -1 26 -17 -232
-16 -6 5 -24 -5 21 -23 -239
-25 -20 3 -27 -9 17 -26 -240
-25 -13 5 -29 -7 20 -27 -236
-21 -7 11 -30 -4 24 -25 -232
-21 -6 9 -24 -1 26 -22 -229
-13 4 14 -24 3 29 -20 -222
0 16 13 -21 3 31 -21 -219
-6 7 11 -17 1 28 -24 -219
-18 0 13 -11 2 29 -22 -211
-22 -3 11 -18 2 28 -23 -210
-25 -11 5 -32 -3 21 -31 -216
-28 -19 5 -32 -5 22 -34 -214
-27 -14 7 -30 -1 25 -30 -203
-22 -5 14 -22 4 29 -26 -196
-16 3 14 -19 4 31 -26 -191
-11 8 16 -13 7 33 -24 -183
-2 20 15 -15 10 33 -22 -178
0 15 13 -22 7 31 -27 -177
-2 5 8 -28 2 25 -34 -175
-13 -3 8 -32 -3 23 -38 -174
-28 -13 9 -36 -6 18 -43 -179
-33 -17 3 -32 -6 19 -42 -178
-29 -12 9 -24 -1 27 -38 -170
