I II V1 V2 V3 V4 V5 V6
26 23 43 122 120 79 49 -7
40 45 48 156 187 129 91 15
58 57 16 109 172 140 100 32
76 76 15 90 197 184 145 71
97 105 -59 57 190 236 197 106
114 134 -130 8 193 284 246 144
127 160 -197 -54 173 321 285 181
138 197 -229 -55 218 381 344 216
138 217 -283 -106 195 384 350 219
132 218 -291 -164 194 377 348 225
121 214 -310 -212 169 361 339 221
111 194 -297 -209 171 341 316 198
97 137 -274 -228 107 270 242 155
79 89 -210 -216 63 208 192 126
64 60 -201 -211 -17 142 146 95
46 31 -166 -208 -77 74 93 58
28 7 -137 -221 -152 1 38 27
13 10 -93 -160 -124 -9 33 11
1 5 -94 -130 -118 -22 11 -11
-5 -4 -52 -104 -83 -34 -10 -24
-13 -11 -32 -78 -59 -36 -19 -35
-15 -4 -10 -35 -8 -22 -13 -41
-8 -10 -8 -52 -27 -38 -36 -46
-2 -12 25 -39 -8 -28 -25 -36
-3 -8 6 -30 -23 -21 -19 -32
-4 -10 5 -30 -33 -27 -25 -31
-7 -21 -4 -55 -75 -43 -38 -30
-9 -13 7 -19 -42 -21 -16 -26
-12 -13 -17 -20 -49 -28 -24 -35
-16 -22 8 -23 -34 -39 -35 -39
-16 -24 12 -18 -26 -35 -33 -38
-15 -15 24 7 11 -21 -23 -42
-11 -20 13 -30 -24 -47 -49 -47
-9 -20 42 -25 -14 -42 -40 -37
-10 -14 16 -22 -31 -37 -33 -36
-7 -13 13 -25 -41 -44 -40 -36
-10 -25 5 -50 -81 -58 -51 -35
-17 -21 16 -13 -46 -34 -27 -27
-20 -21 -6 -13 -52 -37 -33 -33
-21 -28 17 -16 -35 -43 -41 -33
-20 -28 19 -12 -27 -39 -38 -30
-15 -16 29 14 12 -27 -27 -28
-9 -22 18 -22 -22 -50 -50 -32
-6 -23 41 -20 -13 -45 -41 -22
-9 -17 19 -15 -32 -41 -35 -21
-10 -19 18 -18 -40 -43 -38 -21
-12 -31 8 -41 -75 -57 -48 -23
-16 -26 18 0 -35 -30 -23 -16
-21 -24 -6 -5 -45 -37 -33 -28
-21 -30 17 -10 -30 -42 -41 -30
-15 -26 20 -5 -22 -36 -38 -27
-9 -10 31 20 15 -20 -25 -27
-3 -17 19 -16 -21 -46 -50 -33
-2 -18 43 -13 -12 -42 -43 -23
-4 -13 24 -3 -25 -36 -34 -22
-6 -15 20 -7 -35 -42 -39 -24
-3 -20 13 -32 -71 -54 -48 -24
-6 -11 25 4 -32 -28 -23 -17
-10 -12 0 1 -40 -31 -29 -26
-13 -20 20 -2 -24 -35 -35 -27
-18 -22 24 3 -14 -29 -31 -26
-17 -14 31 25 21 -16 -20 -28
-14 -22 21 -13 -17 -41 -44 -36
-14 -27 44 -11 -10 -38 -37 -30
-12 -20 25 -7 -27 -33 -31 -31
-7 -15 22 -11 -36 -37 -35 -32
-8 -25 15 -32 -71 -50 -44 -33
-9 -13 27 6 -30 -22 -17 -27
-12 -13 6 8 -34 -27 -24 -35
-16 -23 27 5 -21 -34 -32 -34
-13 -22 31 11 -10 -28 -27 -27
-13 -14 39 33 25 -15 -18 -26
-7 -18 29 -5 -15 -42 -45 -29
-10 -21 52 1 -6 -35 -35 -20
-8 -15 30 3 -21 -31 -29 -20
-7 -13 28 -2 -31 -36 -32 -21
-8 -20 19 -23 -65 -48 -41 -22
-11 -14 29 15 -28 -23 -18 -16
-12 -12 9 18 -30 -25 -23 -22
-13 -18 31 17 -14 -29 -29 -23
-13 -16 34 23 -3 -23 -26 -22
-14 -12 43 49 35 -9 -15 -22
-13 -22 30 10 -5 -36 -42 -31
-10 -22 51 12 2 -32 -35 -23
-9 -15 33 17 -12 -26 -28 -22
-4 -9 32 12 -23 -31 -32 -23
-4 -16 25 -8 -55 -44 -41 -21
-10 -10 36 31 -17 -17 -15 -13
-6 -3 20 34 -20 -20 -20 -20
-5 -5 42 35 -3 -24 -26 -22
-6 -6 46 45 9 -17 -20 -19
-6 0 55 71 47 -3 -9 -18
-3 -7 44 32 9 -28 -34 -26
-2 -10 64 33 15 -23 -26 -17
-1 -3 45 38 3 -17 -20 -16
-3 -6 41 33 -10 -24 -26 -19
-4 -14 33 11 -44 -36 -34 -17
-7 -5 46 51 -2 -8 -7 -8
-11 -3 24 48 -12 -15 -18 -18
-8 -6 42 46 3 -18 -22 -16
-8 -6 46 54 16 -11 -15 -11
-11 -1 55 80 52 2 -5 -10
-5 -8 44 48 16 -21 -29 -17
-2 -6 64 51 24 -17 -21 -5
2 6 50 56 13 -10 -13 0
5 8 48 51 2 -15 -18 -1
0 -3 40 28 -32 -28 -25 1
-6 5 50 66 8 -4 -2 8
