I II V1 V2 V3 V4 V5 V6
-16 -54 -11 -19 5 -36 -44 -24
-17 -57 -10 -26 -220 -39 -45 -33
-19 -56 -10 -23 -79 -42 -46 -33
-19 -55 -12 -24 -81 -44 -48 -33
-17 -54 -10 -25 -210 -44 -47 -33
-14 -53 -11 -29 -87 -47 -49 -34
-16 -48 -8 -16 138 -43 -46 -26
-15 -51 -6 -14 1 -40 -45 -28
-13 -56 -3 -13 2 -37 -43 -30
-15 -56 0 -11 129 -37 -43 -32
-17 -56 1 -6 10 -33 -40 -36
-14 -60 -1 -14 -211 -36 -40 -45
-11 -57 -3 -12 -71 -38 -39 -44
-14 -54 -4 -12 -70 -41 -42 -47
-15 -53 0 -13 -202 -41 -42 -50
-19 -57 5 -14 -76 -43 -43 -51
-21 -53 4 -7 145 -40 -41 -45
-19 -54 1 -12 1 -40 -43 -54
-16 -58 1 -14 1 -39 -42 -59
-18 -61 0 -15 129 -39 -41 -60
-16 -56 0 -9 11 -35 -37 -63
-14 -60 -1 -14 -208 -36 -38 -71
-15 -57 1 -10 -67 -37 -35 -66
-16 -52 3 -8 -63 -36 -35 -64
-15 -54 1 -10 -193 -39 -37 -69
-14 -58 0 -13 -72 -41 -39 -67
-13 -47 -1 -4 150 -39 -37 -58
-18 -53 -2 -10 5 -39 -40 -64
-23 -63 2 -11 4 -37 -38 -63
-20 -61 3 -8 131 -36 -36 -62
-15 -54 2 -2 13 -31 -31 -61
-14 -61 4 -7 -200 -31 -32 -67
-15 -60 5 -4 -60 -32 -30 -60
-14 -55 3 -5 -58 -33 -31 -59
-17 -56 3 -8 -184 -36 -36 -63
-13 -51 7 -10 -63 -37 -36 -59
-11 -47 10 0 156 -33 -32 -48
-16 -53 7 -5 17 -32 -34 -54
-17 -59 7 -6 11 -32 -33 -55
-17 -59 3 -4 138 -31 -33 -55
-14 -51 -1 -2 19 -28 -29 -53
-8 -54 0 -7 -193 -26 -29 -56
-8 -54 1 -2 -52 -28 -26 -50
-9 -50 6 0 -47 -27 -27 -47
-13 -50 10 -3 -170 -29 -29 -48
-9 -51 7 -9 -51 -31 -31 -47
-8 -44 2 -5 160 -32 -34 -41
-12 -43 4 -9 25 -28 -34 -43
-16 -51 5 -4 23 -25 -29 -40
-13 -55 4 1 147 -22 -26 -38
-11 -52 7 4 33 -18 -25 -38
-11 -60 9 -7 -184 -22 -28 -46
-13 -59 7 -3 -48 -21 -25 -41
-15 -57 5 -2 -37 -21 -25 -38
-15 -52 5 -5 -164 -21 -26 -39
-13 -51 2 -9 -51 -24 -26 -37
-14 -44 4 0 164 -21 -23 -29
-12 -44 3 1 29 -18 -24 -32
-11 -49 4 1 29 -15 -20 -31
-14 -51 3 3 149 -15 -19 -31
-18 -53 6 8 36 -12 -19 -31
-14 -60 8 1 -176 -14 -19 -38
-12 -60 6 2 -45 -16 -19 -34
-11 -52 4 2 -41 -16 -21 -31
-12 -51 7 -3 -164 -15 -19 -32
-12 -51 6 -5 -46 -15 -19 -26
-10 -43 3 8 171 -10 -15 -15
-10 -44 -1 5 34 -8 -19 -20
-9 -50 0 6 37 -7 -14 -19
-9 -48 1 12 164 -4 -14 -17
-11 -48 7 19 52 1 -10 -15
-12 -55 5 10 -160 -1 -10 -21
-13 -51 0 9 -30 -4 -12 -20
-10 -45 0 11 -26 -4 -12 -15
-7 -45 4 13 -145 2 -7 -11
-3 -46 1 12 -32 0 -8 -10
-3 -35 1 25 185 5 -5 1
-4 -33 2 25 56 10 -5 1
-2 -37 4 23 53 13 -2 0
-4 -38 7 28 182 18 3 5
-5 -39 5 30 72 22 3 5
-2 -45 4 21 -136 23 4 -1
-4 -40 2 24 -4 25 9 6
-2 -36 1 26 -2 28 11 10
-4 -35 3 25 -124 30 13 12
-4 -39 -2 22 -11 28 12 12
-5 -29 -6 30 195 34 15 20
1 -20 -4 31 70 41 17 23
1 -28 -3 30 68 45 22 23
1 -29 -1 31 194 49 26 26
-1 -23 -1 37 91 56 29 28
-1 -29 -2 31 -116 54 28 22
0 -27 -5 32 15 56 32 28
0 -21 -7 29 20 58 34 32
1 -16 -6 24 -104 59 34 35
2 -19 -3 22 9 64 38 39
-2 -13 -6 33 212 67 40 48
1 -14 -9 33 81 69 39 46
6 -16 -7 32 80 72 42 46
1 -13 -7 33 201 75 45 51
4 -5 -8 36 96 79 48 52
3 -18 -13 26 -109 75 45 44
3 -17 -13 25 19 74 46 48
4 -7 -11 26 28 73 48 52
4 -5 -9 22 -94 72 50 52
3 -5 -8 16 13 70 52 54
6 3 -9 26 216 72 56 63
3 -2 -10 23 83 73 55 60
1 -10 -15 19 76 70 55 57
-1 -12 -16 16 194 69 53 56
0 -6 -14 22 87 71 56 56
4 -8 -13 12 -114 67 55 49
3 -7 -11 9 8 63 56 52
3 -5 -11 13 16 63 56 56
6 -1 -16 12 -107 59 55 52
5 -3 -19 9 -4 55 52 50
4 -1 -18 18 197 56 52 57
0 -7 -13 15 65 54 49 52
1 -14 -10 11 56 52 49 50
1 -14 -10 11 174 48 47 50
-1 -14 -11 14 64 48 47 50
2 -20 -7 6 -141 44 45 42
0 -20 -7 7 -19 38 43 43
2 -9 -11 8 -19 33 36 42
2 -9 -11 8 -136 31 35 42
-1 -16 -9 3 -31 27 34 42
-1 -9 -4 6 167 25 33 47
-4 -12 -4 4 38 23 27 42
-4 -22 -1 -1 28 21 27 40
-2 -25 2 4 147 21 28 42
-4 -21 1 10 42 22 28 40
-5 -27 0 2 -162 16 23 31
-2 -26 -1 1 -39 11 23 32
-9 -27 1 1 -34 7 19 33
-4 -26 3 -1 -154 5 18 33
-2 -28 6 -7 -47 3 17 34
-8 -27 5 0 150 2 18 39
-14 -30 5 -1 25 2 14 34
-9 -27 4 -4 23 1 13 31
-6 -30 6 -2 138 0 14 32
-6 -31 7 2 33 1 13 30
-10 -42 7 -10 -169 -5 9 20
-9 -37 4 -14 -51 -9 7 22
-7 -30 3 -13 -45 -10 6 23
-6 -31 4 -11 -163 -9 6 23
-6 -32 5 -12 -55 -11 6 25
-11 -25 3 -8 142 -10 7 32
-11 -27 2 -10 16 -10 4 28
-6 -32 4 -8 15 -7 7 28
-7 -33 4 -10 132 -9 5 28
-7 -29 7 -8 30 -6 7 28
-7 -38 10 -18 -167 -9 4 21
-8 -39 7 -18 -51 -10 7 23
-9 -34 7 -16 -45 -10 6 27
-9 -32 6 -18 -163 -12 5 27
-6 -35 4 -18 -65 -14 5 27
-7 -31 3 -7 130 -13 6 33
-9 -29 0 -12 7 -14 0 29
-8 -29 1 -12 3 -14 1 27
-7 -30 2 -12 124 -12 3 28
-7 -30 8 -10 22 -10 4 27
-8 -41 7 -23 -172 -14 1 20
-11 -40 3 -21 -55 -16 3 21
-14 -36 3 -15 -46 -16 2 21
-9 -30 6 -11 -164 -15 2 22
-6 -31 5 -19 -73 -19 -1 19
-7 -28 6 -9 121 -17 1 27
-4 -22 7 -11 2 -17 -1 22
-8 -29 6 -11 -2 -16 0 22
-10 -30 5 -8 121 -12 5 25
-16 -32 7 -3 24 -9 6 24
-12 -39 11 -14 -170 -14 0 17
1 -32 11 -11 -50 -15 2 18
-5 -30 7 -9 -41 -13 2 20
-12 -32 8 -10 -158 -15 2 19
-11 -33 8 -14 -60 -17 0 20
-14 -25 7 -8 128 -17 0 25
-8 -20 7 -10 7 -15 0 21
-7 -27 6 -8 3 -15 0 20
-6 -28 4 -7 118 -15 0 21
-9 -32 7 1 26 -11 3 22
-7 -39 9 -7 -163 -14 2 16
-4 -31 8 -8 -45 -15 3 19
-4 -26 10 -10 -35 -15 2 21
-5 -28 7 -10 -152 -16 0 19
-9 -35 6 -9 -54 -21 -2 18
-15 -31 5 -5 130 -17 1 24
-8 -22 6 -6 10 -15 0 21
-9 -27 8 -2 9 -12 5 22
-8 -31 12 -2 121 -13 4 22
-8 -22 12 -1 22 -11 4 20
-6 -26 12 -6 -161 -12 4 16
-5 -21 8 -3 -46 -13 6 19
-5 -20 7 2 -34 -12 4 22
-5 -25 10 0 -149 -13 4 21
-5 -26 11 -6 -52 -16 2 19
-6 -17 7 4 134 -16 1 23
-8 -17 8 4 19 -14 1 23
-9 -24 11 3 13 -12 4 24
-8 -27 10 1 125 -13 4 23
-10 -27 10 4 28 -9 7 23
-9 -32 13 -2 -155 -10 5 16
-7 -25 10 0 -41 -12 7 17
-6 -16 9 1 -30 -13 6 21
-6 -18 10 1 -141 -12 6 21
-7 -24 8 -5 -51 -15 4 19
-7 -16 8 2 136 -12 6 25
-7 -16 10 1 26 -11 6 24
-8 -26 10 3 21 -8 8 22
-7 -24 7 3 135 -8 8 21
-9 -19 9 7 39 -5 10 23
-10 -28 12 -2 -147 -6 10 17
-7 -27 10 -4 -38 -11 9 16
-1 -19 11 0 -31 -10 9 19
-2 -18 12 1 -139 -11 9 17
-4 -18 10 -6 -47 -14 6 15
-6 -8 9 2 137 -12 7 20
-5 -7 9 4 28 -9 5 18
-8 -19 6 1 22 -11 4 15
-5 -15 9 2 134 -10 5 18
-9 -15 12 4 40 -8 6 16
-7 -22 13 -3 -146 -10 5 9
-9 -26 10 3 -35 -11 7 12
-4 -19 9 0 -28 -11 5 13
-2 -16 9 -2 -145 -12 4 12
-6 -23 7 -5 -53 -14 4 12
-7 -20 5 -3 128 -14 3 16
-3 -14 5 -3 20 -11 4 16
-7 -19 6 0 17 -11 5 14
-6 -15 12 -1 128 -10 6 15
-7 -14 11 4 38 -8 7 16
-9 -25 10 -4 -145 -10 5 9
-11 -25 5 -3 -38 -12 6 11
-9 -23 4 -3 -32 -13 4 13
-12 -25 1 -6 -147 -16 1 11
-5 -19 4 -9 -58 -16 1 13
-2 -10 8 0 123 -14 4 19
-3 -10 7 -2 14 -15 0 16
-2 -19 11 -3 12 -12 2 15
-2 -18 12 -1 123 -12 2 17
-7 -18 9 2 33 -10 1 17
-4 -22 9 -6 -142 -12 1 11
-1 -16 10 -5 -34 -13 2 16
-4 -18 8 -7 -29 -15 -1 17
-4 -20 7 -9 -143 -16 -3 15
-2 -21 7 -15 -61 -21 -6 14
-5 -17 6 -4 119 -15 -3 22
-9 -20 7 -4 10 -14 -7 18
-10 -25 9 -5 5 -16 -8 16
-7 -21 10 -4 117 -14 -9 17
-5 -18 11 0 30 -10 -7 20
-5 -21 12 -4 -143 -10 -8 17
-5 -20 6 -3 -37 -14 -10 18
-5 -21 6 -3 -33 -16 -11 19
-6 -23 6 -2 -144 -15 -13 18
-6 -18 3 -11 -62 -22 -19 15
-4 -12 0 -6 109 -23 -22 18
-7 -12 3 -5 6 -19 -25 18
-8 -16 8 -6 -2 -18 -22 18
-6 -19 10 -6 106 -16 -21 19
-6 -20 10 -3 18 -15 -24 19
-3 -19 11 -13 -158 -20 -27 10
-4 -21 12 -10 -47 -17 -24 17
-6 -19 6 -5 -37 -16 -24 19
-6 -18 1 -5 -146 -16 -26 18
-6 -22 -5 -10 -62 -22 -28 15
-5 -17 -3 -5 106 -22 -30 19
-6 -12 6 -6 3 -19 -30 18
-9 -18 13 -7 -1 -18 -27 18
-9 -22 11 -8 101 -19 -27 18
-5 -19 13 -2 16 -14 -26 18
-1 -24 11 -10 -155 -17 -28 13
-3 -26 10 -5 -48 -16 -24 16
-7 -22 7 -2 -36 -16 -25 16
-7 -18 3 -3 -146 -18 -27 14
-3 -17 3 -10 -60 -23 -30 12
-1 -7 4 -5 111 -23 -30 16
-2 -4 7 -4 6 -20 -31 13
-5 -15 9 -3 1 -17 -28 12
-4 -20 7 0 105 -16 -28 13
-8 -19 8 4 22 -13 -26 14
-10 -23 6 -6 -149 -17 -28 6
-7 -23 7 -5 -50 -18 -27 8
-5 -18 8 -1 -35 -17 -26 9
