I II V1 V2 V3 V4 V5 V6
18 18 53 21 16 -12 -13 -16
15 20 49 24 17 -12 -9 -14
15 28 56 31 22 -7 -6 -9
18 33 61 34 29 -1 -6 -6
12 27 60 32 27 -5 -8 -8
15 29 57 30 25 -6 -8 -11
16 32 60 34 28 -1 -7 -8
14 27 60 34 27 -3 -7 -10
14 26 62 38 29 -2 -3 -9
13 24 66 42 30 -2 -2 -7
20 30 66 42 30 -3 -6 -9
23 33 66 44 32 -3 -10 -12
17 31 65 42 29 -7 -12 -8
21 35 65 42 31 -2 -7 -3
21 37 66 42 34 -1 -5 -3
17 32 65 43 34 0 -3 -2
19 37 67 50 38 3 -2 0
18 37 69 53 42 2 -2 2
21 40 72 51 43 2 -2 -1
22 37 74 55 44 2 -3 -2
24 37 72 56 44 0 -4 2
20 36 73 59 44 1 -5 1
11 31 71 59 41 0 -13 -4
11 33 76 62 46 0 -9 -2
20 40 76 63 47 -1 -2 1
23 41 78 67 49 -1 0 1
22 38 78 66 47 -3 -4 -2
22 38 80 63 48 -3 -9 -8
14 36 81 64 50 2 -12 -8
16 37 81 67 51 2 -11 -8
18 41 85 71 54 0 -14 -11
18 44 88 77 56 2 -14 -14
14 45 91 84 61 4 -10 -6
6 39 90 84 60 1 -12 -10
6 41 91 82 61 -1 -14 -12
6 41 93 81 61 -2 -15 -14
3 38 93 81 58 -4 -18 -17
6 41 97 89 62 -4 -17 -17
10 46 100 95 64 -4 -17 -15
3 44 103 97 63 -5 -16 -12
-3 45 104 97 63 -6 -17 -14
0 50 107 98 66 -5 -15 -13
1 46 107 99 65 -8 -15 -18
1 44 106 100 64 -11 -21 -22
1 46 108 103 64 -16 -24 -24
-1 45 110 103 63 -24 -24 -27
-8 38 106 101 58 -26 -31 -32
-14 34 108 104 59 -27 -38 -34
-7 37 116 113 65 -24 -35 -31
-5 38 121 119 68 -19 -33 -31
-14 33 123 117 66 -24 -41 -35
-14 42 128 119 65 -27 -41 -33
-13 47 124 115 62 -33 -46 -37
-8 48 124 116 61 -33 -43 -37
-14 40 123 114 59 -38 -44 -37
-16 36 125 120 61 -42 -44 -39
-18 37 129 124 62 -45 -48 -41
-27 34 132 124 59 -49 -56 -42
-31 35 132 122 56 -50 -61 -39
-26 39 133 123 57 -49 -62 -41
-23 40 135 121 57 -50 -64 -46
-18 47 138 126 59 -49 -59 -41
-19 41 132 126 55 -54 -67 -47
-30 29 129 126 52 -61 -79 -50
-25 36 128 124 53 -62 -78 -51
-24 41 134 127 57 -59 -73 -50
-15 47 133 123 57 -61 -75 -51
-12 52 136 124 56 -62 -76 -50
-16 50 131 123 54 -65 -75 -50
-22 46 132 129 56 -63 -71 -45
-18 46 130 126 53 -64 -75 -45
-18 47 127 123 49 -67 -78 -45
-9 56 127 121 49 -67 -75 -46
-10 58 125 118 49 -67 -71 -44
-13 51 122 118 48 -68 -69 -40
-13 45 115 115 46 -70 -71 -46
-9 43 112 110 46 -70 -74 -47
-7 49 114 108 46 -65 -66 -39
-8 46 110 101 41 -65 -64 -37
-4 44 105 98 42 -67 -59 -33
1 43 100 94 39 -67 -54 -31
6 39 91 90 33 -64 -57 -31
8 38 87 86 34 -56 -59 -32
12 45 85 85 36 -52 -56 -32
17 46 80 81 36 -51 -56 -34
18 46 72 72 31 -50 -51 -31
20 47 71 65 28 -48 -46 -31
20 45 66 58 24 -46 -41 -26
19 41 61 52 20 -43 -37 -24
18 40 59 50 21 -35 -31 -17
11 35 59 48 22 -33 -27 -14
14 37 54 43 20 -32 -21 -14
17 37 47 35 17 -28 -17 -12
24 41 45 31 18 -21 -10 -7
25 38 42 27 19 -18 -7 -6
21 35 37 23 17 -16 -5 -5
19 31 32 19 15 -16 -4 -5
30 36 33 20 16 -12 1 1
40 44 33 19 17 -9 5 3
43 44 29 18 15 -6 8 5
38 41 27 11 11 -7 7 3
35 39 24 8 11 -4 8 0
38 41 24 6 10 -2 9 1
39 41 23 5 11 -1 11 4
38 41 22 4 11 0 13 3
33 36 20 4 11 4 16 4
28 36 19 2 11 6 18 9
31 36 20 2 11 6 19 11
31 38 20 1 9 4 22 12
30 40 21 1 10 5 20 11
37 42 21 1 10 6 21 11
41 46 22 0 12 10 26 19
34 36 20 -2 11 10 24 17
29 29 17 -3 10 6 24 15
37 35 17 -3 10 3 22 15
38 36 18 1 11 6 23 18
33 31 18 1 11 8 21 18
29 33 18 0 11 8 20 17
27 29 16 -3 8 4 19 14
29 29 15 -4 9 6 23 14
38 38 20 0 13 11 26 16
38 41 20 0 12 11 26 16
34 37 19 -1 11 8 27 18
27 31 18 1 9 9 23 18
26 29 15 0 10 9 19 15
35 33 17 1 12 9 21 15
33 33 17 0 11 7 20 12
33 34 16 -3 9 6 20 11
33 35 16 -5 8 7 22 11
37 41 17 -3 8 7 20 9
38 36 18 -1 8 7 22 8
34 33 17 -3 6 6 21 7
32 36 18 -1 6 7 22 9
40 43 18 1 9 5 25 10
44 43 20 3 11 4 25 9
38 39 21 2 11 3 27 12
35 38 20 -1 10 1 27 12
34 38 19 -5 7 1 27 11
33 35 20 -3 7 2 23 8
31 30 25 3 9 2 19 6
36 36 24 2 9 5 20 5
40 42 22 0 8 9 20 3
34 32 20 -5 8 9 15 1
35 30 19 -3 8 8 15 0
41 39 21 1 9 5 17 2
38 38 20 1 9 4 20 3
32 37 21 1 8 3 19 5
28 32 19 -3 7 3 14 5
27 27 15 -9 3 2 7 0
29 30 18 -8 3 2 6 0
26 30 20 -5 5 4 13 1
25 32 19 -3 4 3 17 1
27 37 22 1 8 7 19 4
29 35 22 1 10 7 18 3
32 37 21 0 10 3 16 3
30 36 21 0 8 2 11 4
31 34 22 0 9 5 9 4
26 32 20 -2 6 4 7 0
25 30 18 -2 4 2 10 -1
24 27 17 -5 2 1 10 -2
26 22 16 -4 3 1 10 -2
22 19 16 -4 2 3 12 1
15 21 17 -7 1 2 11 2
14 23 18 -6 3 4 11 5
