I II V1 V2 V3 V4 V5 V6
-11 -8 1 -12 -33 -51 -31 -15
-11 -8 1 -12 -33 -51 -31 -15
-11 -8 1 -13 -34 -51 -31 -15
-11 -8 0 -14 -34 -51 -31 -15
-11 -8 0 -15 -35 -51 -31 -15
-11 -8 0 -15 -35 -51 -31 -15
-10 -9 -2 -16 -36 -52 -32 -16
-10 -8 -2 -15 -35 -51 -32 -16
-11 -7 -2 -14 -34 -50 -31 -16
-11 -6 -2 -13 -33 -49 -31 -16
-11 -6 -2 -13 -33 -49 -31 -16
-12 -5 -2 -12 -32 -48 -30 -15
-12 -6 0 -13 -33 -48 -30 -15
-12 -6 0 -13 -33 -49 -31 -15
-12 -7 1 -14 -34 -49 -31 -15
-12 -7 1 -14 -34 -49 -31 -15
-12 -8 2 -15 -35 -50 -32 -16
-11 -8 2 -14 -35 -50 -32 -16
-10 -8 2 -14 -35 -49 -32 -17
-9 -8 2 -13 -35 -49 -32 -17
-9 -8 2 -13 -35 -49 -32 -17
-8 -7 2 -13 -34 -48 -33 -18
-8 -7 2 -14 -34 -48 -33 -18
-8 -7 1 -15 -35 -49 -33 -18
-8 -7 1 -16 -35 -49 -33 -18
-8 -7 1 -17 -35 -49 -33 -18
-9 -6 0 -18 -36 -50 -33 -17
-12 -6 0 -17 -35 -49 -33 -16
-14 -7 0 -17 -34 -48 -33 -15
-17 -7 0 -16 -33 -47 -33 -14
-19 -7 0 -16 -32 -47 -33 -14
-19 -8 1 -15 -32 -46 -33 -13
-17 -8 1 -15 -33 -46 -33 -13
-15 -8 1 -15 -34 -47 -33 -14
-13 -8 1 -15 -35 -47 -33 -14
-12 -8 1 -15 -36 -47 -33 -14
-11 -9 1 -16 -37 -48 -33 -15
-11 -9 1 -16 -37 -48 -33 -16
-11 -9 0 -16 -37 -48 -34 -16
-11 -9 0 -16 -37 -48 -34 -17
-11 -9 0 -16 -37 -48 -34 -17
-11 -9 -2 -17 -36 -49 -35 -18
-11 -9 -2 -17 -36 -48 -34 -17
-12 -9 0 -17 -35 -47 -34 -16
-12 -9 0 -17 -35 -46 -33 -15
-12 -9 0 -17 -35 -46 -33 -14
-12 -8 1 -16 -34 -45 -32 -13
-10 -8 1 -16 -34 -45 -32 -13
-9 -7 1 -16 -34 -45 -33 -14
-7 -7 1 -16 -34 -45 -33 -14
-6 -7 1 -16 -34 -45 -33 -14
-5 -5 0 -15 -33 -44 -34 -14
-5 -3 1 -13 -31 -43 -33 -13
-5 0 2 -11 -30 -41 -32 -12
-5 2 3 -9 -28 -40 -31 -11
-5 3 3 -8 -27 -39 -31 -10
-5 4 4 -7 -26 -38 -30 -9
-6 5 5 -6 -25 -37 -29 -8
-7 6 6 -6 -25 -36 -29 -8
-8 7 7 -5 -24 -35 -28 -7
-9 7 7 -5 -24 -34 -28 -7
-10 8 8 -4 -23 -33 -27 -6
-10 9 9 -4 -23 -33 -27 -6
-9 10 9 -4 -23 -33 -27 -6
-9 11 10 -4 -23 -33 -27 -6
