I II V1 V2 V3 V4 V5 V6
13 3 4 8 -4 -11 -14 -17
10 0 5 5 -6 -12 -13 -18
3 -4 7 7 -5 -11 -13 -16
0 -4 7 10 -2 -9 -11 -14
-2 -3 5 10 0 -8 -9 -13
-6 -5 5 9 -3 -9 -10 -13
-12 -9 5 7 -5 -11 -11 -15
-11 -12 6 8 -5 -13 -11 -17
-7 -14 4 7 -7 -15 -13 -21
-3 -11 5 8 -4 -14 -10 -21
6 -5 8 7 -3 -13 -10 -21
10 -2 8 6 -4 -13 -12 -21
-3 -9 7 5 -3 -14 -15 -18
-14 -13 3 4 -3 -16 -15 -16
-17 -13 1 7 -5 -18 -14 -16
-13 -10 2 8 -8 -19 -17 -17
-3 -5 4 9 -8 -18 -17 -15
4 -3 6 6 -9 -17 -15 -15
-2 -7 7 4 -9 -18 -13 -17
-6 -12 5 2 -10 -21 -16 -20
-5 -14 2 3 -9 -21 -18 -22
-3 -15 -4 -2 -11 -23 -21 -25
-3 -13 -3 0 -10 -21 -21 -23
-2 -10 1 2 -9 -18 -20 -20
-6 -13 0 2 -10 -19 -20 -20
-13 -19 -3 2 -11 -20 -20 -21
-18 -20 2 3 -9 -18 -16 -19
-15 -17 5 2 -7 -17 -14 -20
-9 -14 5 2 -7 -17 -14 -22
-3 -8 8 6 -5 -15 -10 -19
2 -5 7 4 -7 -15 -12 -20
1 -6 3 0 -10 -16 -13 -21
-4 -6 -2 -5 -15 -17 -12 -21
-14 -9 0 -3 -17 -18 -12 -20
-26 -14 4 1 -15 -18 -13 -18
-26 -17 5 -2 -15 -19 -17 -17
-17 -16 0 -8 -18 -23 -22 -20
-9 -13 -4 -10 -18 -24 -22 -21
-2 -8 0 -8 -20 -25 -20 -19
4 -4 5 -7 -20 -22 -14 -19
1 -6 8 -6 -19 -20 -10 -20
-6 -10 5 -4 -19 -20 -11 -21
-5 -7 2 -3 -19 -20 -14 -21
1 -3 1 -4 -19 -21 -18 -19
-4 -8 2 -6 -21 -25 -20 -17
-10 -15 0 -8 -26 -29 -20 -18
-6 -12 -4 -7 -28 -31 -19 -20
2 -8 -5 -5 -28 -30 -18 -21
3 -9 -6 -5 -29 -31 -18 -23
1 -6 0 -4 -25 -27 -15 -22
-5 -4 5 0 -21 -22 -11 -20
-15 -11 2 0 -21 -23 -12 -23
-20 -20 -5 -4 -25 -27 -18 -28
-13 -18 -5 -8 -28 -30 -22 -27
-2 -9 0 -8 -27 -27 -19 -21
1 -6 -2 -7 -24 -26 -14 -20
-5 -10 -4 -8 -24 -26 -13 -21
-9 -14 -3 -8 -26 -28 -14 -23
-12 -14 1 -5 -26 -28 -16 -22
-10 -13 2 -2 -27 -30 -18 -22
-5 -10 7 4 -27 -34 -20 -24
-8 -14 12 9 -30 -43 -24 -30
-15 -25 14 13 -33 -52 -33 -38
-13 -27 16 18 -30 -55 -38 -40
-6 -15 21 28 -15 -45 -31 -34
-6 -7 27 44 11 -25 -15 -23
-8 -7 28 56 34 -6 -4 -17
-6 -7 24 62 56 16 8 -10
-2 1 16 65 84 48 30 5
10 13 1 62 117 90 62 24
28 30 -14 57 160 148 108 50
39 48 -27 45 212 223 167 84
43 67 -48 18 262 307 233 122
52 91 -73 -14 311 395 305 167
67 113 -97 -48 348 476 369 206
75 132 -120 -90 361 543 422 240
87 156 -139 -137 356 595 464 270
96 176 -147 -173 338 622 487 287
82 171 -146 -196 301 606 476 283
60 145 -135 -215 237 533 425 254
43 108 -118 -227 145 407 339 204
28 73 -106 -230 39 262 239 150
21 51 -101 -230 -57 130 146 104
13 36 -101 -229 -132 25 72 67
1 22 -99 -221 -173 -48 16 36
-6 15 -95 -205 -180 -83 -20 11
-2 16 -86 -187 -169 -93 -36 -8
-5 9 -76 -174 -160 -96 -50 -23
-17 -10 -69 -166 -157 -101 -59 -36
-24 -21 -65 -156 -148 -100 -61 -46
-21 -23 -61 -142 -136 -94 -57 -48
-20 -25 -59 -126 -123 -88 -57 -48
-21 -28 -57 -109 -110 -82 -59 -45
-20 -27 -49 -92 -95 -74 -54 -39
-14 -21 -34 -69 -77 -63 -43 -33
-8 -16 -22 -46 -60 -54 -34 -31
-6 -12 -13 -26 -45 -45 -30 -31
-2 -5 -3 -13 -31 -38 -26 -31
5 2 2 -5 -24 -34 -26 -32
3 -2 1 -3 -19 -33 -27 -32
-8 -10 -2 -6 -19 -35 -32 -35
-11 -14 -2 -6 -17 -34 -30 -33
-5 -6 3 -3 -12 -29 -24 -27
-4 2 6 1 -7 -25 -20 -21
-9 -5 6 4 -7 -25 -20 -21
-6 -10 3 5 -10 -30 -23 -27
3 -7 2 6 -9 -30 -23 -29
4 -6 1 4 -9 -29 -24 -32
2 -11 0 0 -14 -30 -27 -39
2 -14 0 -3 -17 -31 -27 -41
-2 -10 3 2 -15 -26 -22 -35
-5 -6 5 7 -10 -22 -19 -27
-6 -4 6 8 -10 -19 -15 -23
-6 -3 7 9 -13 -17 -10 -20
-7 -6 8 7 -17 -18 -11 -20
-5 -8 8 7 -18 -20 -15 -20
3 -6 7 8 -17 -23 -19 -21
4 -7 5 5 -19 -27 -21 -24
-3 -12 4 0 -22 -32 -24 -31
-4 -11 5 1 -20 -31 -27 -32
3 -4 7 4 -16 -28 -26 -29
4 -3 4 3 -15 -29 -27 -29
-2 -8 1 1 -15 -32 -33 -32
-5 -13 2 4 -15 -34 -40 -32
-3 -12 6 10 -13 -33 -38 -31
-2 -10 9 15 -9 -32 -33 -32
-3 -9 9 16 -7 -31 -30 -32
-2 -10 6 13 -6 -32 -30 -32
-4 -10 4 11 -4 -31 -29 -30
-4 -9 4 11 -2 -29 -27 -30
2 -7 5 14 0 -27 -25 -27
3 -7 5 15 1 -27 -23 -25
1 -5 5 15 3 -26 -22 -25
5 0 9 15 4 -24 -22 -26
7 0 11 15 3 -24 -22 -25
-5 -5 11 17 2 -24 -21 -24
-12 -8 9 18 1 -23 -20 -25
-10 -9 8 17 -2 -25 -21 -27
-9 -10 7 16 -2 -25 -21 -29
-10 -10 10 16 1 -23 -18 -27
-7 -10 10 16 2 -23 -19 -26
-6 -14 7 15 0 -24 -20 -28
-9 -16 6 19 -2 -23 -17 -27
-12 -12 7 26 3 -19 -14 -22
-16 -10 10 32 7 -16 -12 -19
-14 -11 7 30 4 -18 -16 -22
-3 -9 6 28 3 -21 -18 -27
7 -3 8 29 5 -20 -17 -29
8 2 11 33 7 -18 -15 -27
5 3 11 37 7 -14 -12 -24
-3 0 10 34 7 -12 -9 -21
-8 -8 6 27 4 -14 -11 -20
-6 -12 1 21 0 -20 -16 -23
-5 -14 0 23 -2 -19 -14 -22
-8 -16 1 26 0 -19 -14 -26
-8 -12 6 30 4 -18 -14 -29
1 -3 13 36 11 -15 -14 -25
5 0 14 37 12 -15 -17 -23
0 -10 12 35 11 -17 -19 -24
-6 -14 10 36 13 -17 -18 -25
-6 -10 10 42 19 -11 -10 -20
-5 -4 10 48 24 -4 0 -15
3 3 14 50 26 -3 9 -11
6 6 15 52 28 -2 15 -9
2 2 10 51 26 0 15 -11
-3 -6 8 50 25 0 14 -14
-3 -8 10 52 27 0 16 -15
-4 -5 13 57 31 3 19 -15
-3 0 17 58 34 3 14 -16
1 0 17 53 31 -3 4 -18
