I II V1 V2 V3 V4 V5 V6
-14 -15 15 10 11 -10 -13 -8
-20 -19 13 9 8 -12 -12 -8
-20 -18 14 10 7 -10 -10 -5
-18 -17 13 9 7 -8 -9 -4
-20 -17 10 8 7 -9 -11 -6
-20 -13 10 13 12 -8 -9 -3
-16 -8 10 19 15 -6 -6 1
-16 -11 8 19 13 -6 -7 -2
-20 -17 6 14 9 -9 -10 -5
-20 -18 10 11 9 -9 -8 -4
-15 -18 12 11 10 -6 -7 -3
-13 -23 9 10 9 -6 -9 -4
-19 -30 6 7 6 -9 -12 -8
-17 -28 8 8 7 -8 -11 -7
-2 -12 17 16 15 1 -4 1
5 2 23 24 22 7 4 8
-6 -4 21 23 20 2 1 6
-15 -14 15 18 14 -7 -7 -2
-10 -16 13 18 12 -8 -8 -5
-7 -9 15 21 17 1 -2 3
-14 -5 18 24 22 11 7 12
-20 -8 17 23 23 16 9 15
-17 -12 14 19 21 13 7 14
-11 -15 12 18 21 11 6 12
-9 -16 9 21 22 10 4 11
-10 -15 8 26 25 10 3 10
-10 -14 7 27 24 8 1 8
-12 -16 6 27 23 7 -2 8
-14 -17 8 28 24 7 0 10
-18 -18 10 27 26 9 2 12
-24 -19 11 28 27 11 6 16
-22 -14 15 33 31 17 12 22
-12 -7 18 36 33 20 15 26
-6 -6 18 34 35 23 14 25
-6 -9 15 31 36 23 12 22
1 -7 13 33 38 22 11 21
6 1 15 40 43 23 13 24
5 2 16 45 43 24 15 26
-4 -8 12 45 40 22 14 25
-10 -14 6 40 35 19 11 22
-7 -9 10 45 40 25 17 28
-4 4 17 53 50 34 26 36
-8 2 18 55 54 37 27 39
-15 -9 16 52 52 35 24 36
-18 -13 16 53 52 33 23 34
-17 -13 16 59 54 33 23 34
-13 -11 15 61 55 33 21 33
-6 -9 17 62 54 34 21 33
2 -2 19 61 53 36 24 36
8 6 21 60 60 42 29 40
7 6 22 64 70 48 34 46
0 3 24 72 77 52 40 51
-10 -3 23 79 79 55 44 55
-14 -7 19 78 75 55 42 53
-9 -7 17 79 76 59 44 55
3 0 17 85 81 62 46 57
9 3 17 90 86 63 46 57
6 -3 17 91 84 60 45 56
-2 -5 18 91 81 57 45 57
-3 4 21 95 82 61 50 63
2 14 25 99 86 69 58 70
3 16 27 100 89 75 63 75
2 13 26 98 91 76 63 75
6 13 25 99 94 77 64 76
9 16 24 102 95 79 66 78
4 12 25 104 96 81 67 80
-4 8 24 104 97 82 68 80
-3 12 24 106 100 87 72 84
4 19 27 111 105 93 77 90
9 21 25 109 102 91 76 90
10 19 24 106 99 88 76 91
12 19 22 106 98 87 77 91
15 20 19 106 98 88 75 92
16 19 15 103 96 87 73 90
11 16 12 101 92 85 71 88
9 14 13 100 91 84 71 88
15 18 15 100 90 81 70 87
18 23 19 102 91 81 72 89
12 25 20 103 92 81 74 92
11 29 21 104 93 84 76 95
15 33 21 102 92 87 78 97
13 32 20 98 89 89 80 100
11 30 20 92 82 87 79 99
15 30 17 85 73 78 73 94
14 27 17 81 67 72 68 90
6 23 16 77 63 68 66 87
3 22 14 72 60 68 66 87
5 26 10 68 58 69 67 87
1 24 7 64 58 69 65 87
-5 17 3 56 57 68 61 82
-3 15 2 49 54 68 60 80
2 17 4 46 52 67 60 81
4 20 6 44 48 64 58 80
4 17 6 39 43 60 55 77
1 11 5 35 37 55 51 73
5 10 4 35 35 49 45 68
12 15 5 34 32 45 39 63
10 13 2 27 25 36 34 57
5 6 -3 16 13 28 26 50
7 5 -4 10 5 23 21 45
6 4 -3 7 4 20 18 43
-4 -2 -3 3 3 16 15 39
-7 1 1 3 3 13 14 39
-4 8 5 6 3 14 15 40
-5 6 3 4 -4 11 10 36
-15 -4 0 -4 -11 7 4 29
-21 -7 2 -5 -10 9 5 30
-16 -3 6 -5 -8 12 6 31
-11 -4 6 -9 -12 9 3 29
-12 -8 1 -17 -19 1 -4 22
-10 -8 -3 -20 -20 -3 -8 18
-4 -7 -4 -19 -19 -4 -11 15
-2 -9 -5 -20 -20 -7 -14 13
-7 -11 -5 -20 -21 -9 -14 12
-9 -13 -6 -21 -22 -11 -15 12
-6 -12 -5 -22 -26 -14 -17 10
-8 -10 -2 -23 -29 -16 -17 10
-15 -10 -2 -25 -30 -17 -19 8
-21 -11 0 -25 -29 -16 -18 8
-23 -11 -2 -25 -29 -16 -18 8
-25 -19 -4 -27 -30 -17 -21 7
-24 -25 -9 -32 -34 -22 -27 1
-17 -20 -8 -30 -33 -22 -27 1
-15 -14 -4 -26 -30 -20 -25 3
-16 -16 -4 -26 -32 -21 -26 2
-11 -16 -7 -29 -36 -24 -29 -2
-5 -11 -4 -30 -36 -22 -28 1
-6 -9 -2 -30 -34 -19 -25 4
-11 -11 -3 -31 -34 -20 -24 4
-15 -11 0 -28 -31 -18 -22 6
-13 -9 -2 -26 -30 -19 -23 5
-13 -11 -2 -24 -32 -23 -26 2
-17 -16 -3 -25 -35 -26 -28 0
-24 -19 0 -28 -35 -24 -27 1
-25 -20 2 -31 -34 -22 -26 2
-20 -17 1 -33 -33 -20 -26 2
-15 -14 1 -33 -31 -18 -26 2
-20 -18 0 -33 -32 -20 -27 1
-26 -21 -3 -29 -29 -20 -28 0
-25 -19 -3 -22 -25 -19 -26 1
-18 -16 -4 -21 -26 -21 -26 0
-11 -15 -3 -22 -28 -24 -28 0
-8 -16 -4 -25 -32 -27 -32 -4
-10 -17 -3 -27 -35 -29 -34 -7
-12 -19 -6 -30 -39 -31 -38 -11
-15 -22 -7 -31 -38 -32 -40 -13
-19 -18 -4 -27 -32 -27 -35 -8
-22 -13 1 -21 -26 -20 -26 1
-22 -14 0 -24 -29 -20 -26 1
-23 -18 1 -25 -31 -23 -28 -2
-24 -20 1 -25 -30 -24 -29 -2
-17 -18 0 -24 -30 -25 -29 -2
-5 -12 -3 -25 -31 -25 -31 -4
3 -10 -2 -25 -32 -26 -33 -6
1 -16 -3 -27 -34 -30 -38 -12
-7 -25 -4 -28 -36 -33 -43 -17
-15 -24 -3 -26 -35 -33 -43 -16
-23 -19 1 -23 -31 -31 -38 -10
-28 -13 5 -19 -26 -26 -32 -4
-28 -11 6 -18 -26 -23 -28 0
-29 -14 3 -23 -32 -24 -31 -3
-30 -21 1 -26 -35 -27 -34 -6
-29 -21 2 -24 -31 -25 -33 -4
-26 -16 3 -22 -28 -23 -29 0
-24 -13 2 -21 -28 -20 -29 0
-21 -17 -3 -23 -31 -22 -32 -6
-17 -21 -7 -28 -36 -26 -38 -11
-9 -19 -7 -30 -37 -29 -41 -14
-2 -14 -2 -28 -34 -28 -40 -12
-4 -10 5 -24 -32 -27 -37 -9
-13 -11 7 -20 -29 -25 -34 -5
-22 -15 6 -21 -30 -26 -33 -4
-23 -17 4 -23 -32 -26 -33 -5
-25 -17 4 -22 -31 -25 -32 -4
-30 -19 2 -21 -30 -26 -33 -5
-31 -23 -3 -23 -32 -29 -36 -8
-27 -21 -5 -24 -35 -32 -39 -11
-18 -15 -4 -25 -37 -33 -40 -12
-13 -13 -2 -27 -40 -32 -40 -12
-19 -18 -5 -31 -45 -34 -44 -15
-29 -25 -5 -32 -44 -31 -43 -14
-25 -20 -3 -29 -36 -27 -37 -9
-14 -13 0 -27 -30 -24 -33 -5
-17 -15 2 -25 -26 -21 -31 -3
-22 -15 2 -23 -24 -19 -29 0
-23 -12 3 -22 -25 -18 -27 2
-28 -16 1 -23 -29 -22 -30 0
-31 -20 -2 -23 -32 -24 -33 -4
-25 -14 0 -22 -29 -24 -32 -3
-16 -8 1 -20 -27 -23 -30 0
-11 -7 1 -21 -28 -24 -31 -2
-12 -11 -2 -25 -34 -26 -32 -4
-19 -18 -4 -30 -39 -28 -35 -8
-25 -22 -3 -33 -39 -28 -34 -7
-20 -19 -2 -34 -36 -25 -33 -6
-14 -17 -2 -32 -35 -25 -34 -7
-23 -22 -5 -27 -32 -24 -34 -8
-31 -22 -3 -21 -27 -20 -31 -4
-22 -11 2 -19 -23 -16 -26 3
-10 -4 1 -21 -24 -16 -25 4
-8 -7 -3 -26 -28 -22 -29 0
-11 -11 -5 -29 -34 -29 -33 -6
-14 -14 -6 -30 -37 -31 -36 -9
-15 -17 -7 -31 -39 -34 -38 -11
-13 -16 -7 -31 -40 -32 -37 -10
-14 -13 -6 -30 -37 -27 -32 -5
-17 -11 -6 -29 -33 -21 -29 -3
-18 -11 -5 -27 -28 -16 -26 0
-18 -11 -4 -26 -26 -14 -25 0
-20 -17 -5 -27 -27 -17 -27 -4
-21 -21 -5 -28 -31 -20 -30 -6
-20 -18 -3 -28 -32 -21 -29 -5
-24 -17 0 -27 -31 -22 -29 -5
-29 -21 -2 -29 -32 -24 -32 -7
-25 -20 -3 -31 -35 -26 -34 -9
-13 -11 -2 -29 -34 -24 -31 -6
-7 -6 3 -26 -30 -20 -27 -2
-8 -10 -2 -28 -30 -21 -29 -3
-11 -15 -7 -29 -31 -23 -31 -6
-15 -16 -11 -29 -32 -26 -33 -9
-17 -15 -11 -28 -32 -26 -32 -9
-14 -16 -11 -31 -35 -28 -35 -12
-8 -16 -14 -34 -38 -32 -38 -15
-6 -15 -13 -33 -39 -33 -38 -14
-7 -14 -10 -32 -39 -31 -37 -13
-4 -12 -6 -30 -36 -30 -35 -13
3 -10 -3 -31 -35 -30 -35 -13
-9 -13 -3 -31 -38 -32 -35 -13
-27 -18 0 -30 -38 -31 -32 -9
-28 -11 2 -28 -36 -25 -28 -6
-20 -8 2 -31 -34 -21 -27 -6
-24 -14 2 -35 -32 -18 -27 -6
-33 -18 -2 -34 -27 -17 -25 -4
-34 -17 -4 -27 -22 -15 -22 -2
-30 -17 -6 -21 -22 -17 -24 -4
-26 -18 -9 -22 -25 -22 -27 -7
-16 -11 -7 -24 -28 -24 -27 -8
-7 -3 -4 -25 -29 -23 -27 -6
-13 -11 -5 -28 -32 -26 -29 -9
-22 -19 -8 -33 -37 -30 -33 -14
-19 -15 -10 -35 -39 -32 -34 -14
-17 -10 -5 -30 -37 -31 -31 -11
-18 -10 -3 -27 -39 -35 -32 -12
-17 -11 -3 -29 -43 -38 -35 -16
-15 -11 -5 -33 -45 -37 -38 -18
-16 -14 -6 -36 -43 -35 -39 -20
-15 -17 -8 -36 -39 -32 -37 -20
-11 -15 -11 -34 -37 -29 -35 -18
-9 -13 -13 -33 -34 -26 -33 -16
-14 -12 -11 -29 -28 -22 -30 -14
-19 -13 -8 -25 -26 -23 -29 -12
-22 -16 -5 -25 -26 -25 -29 -12
-21 -16 -6 -29 -29 -26 -30 -13
-15 -9 -3 -29 -29 -23 -27 -9
-11 -4 0 -27 -29 -19 -23 -5
-15 -11 -3 -29 -31 -22 -27 -9
-17 -14 -7 -33 -33 -25 -29 -14
-14 -9 -4 -30 -29 -22 -27 -10
-12 -6 -3 -27 -28 -22 -27 -8
-16 -11 -5 -27 -30 -25 -29 -11
-20 -15 -9 -27 -33 -28 -32 -14
-25 -18 -12 -30 -35 -30 -33 -17
-29 -24 -14 -35 -38 -33 -37 -20
-25 -25 -16 -38 -40 -36 -40 -23
-13 -17 -12 -35 -36 -35 -39 -23
-10 -14 -8 -32 -33 -33 -37 -21
-15 -17 -7 -31 -35 -34 -37 -21
-10 -13 -5 -30 -38 -33 -37 -22
-5 -9 -4 -29 -36 -32 -35 -19
-10 -9 -5 -30 -36 -32 -34 -18
-14 -8 -3 -29 -34 -29 -31 -14
-11 -4 0 -27 -31 -25 -28 -11
-10 -6 -3 -29 -31 -27 -29 -13
-13 -10 -5 -30 -33 -28 -30 -14
-18 -14 -7 -30 -33 -28 -30 -15
-22 -18 -7 -30 -33 -28 -32 -16
-18 -15 -6 -29 -32 -27 -33 -17
-10 -11 -5 -30 -30 -25 -32 -17
-6 -11 -7 -34 -33 -27 -34 -19
-10 -14 -11 -37 -35 -30 -37 -21
-16 -11 -8 -32 -32 -27 -32 -16
-18 -6 -3 -25 -28 -23 -27 -11
-17 -10 -4 -24 -28 -25 -28 -14
-15 -15 -8 -26 -32 -32 -35 -20
-14 -17 -11 -31 -37 -38 -39 -24
-12 -17 -12 -33 -40 -44 -43 -27
-11 -14 -13 -36 -46 -47 -45 -29
-20 -17 -11 -38 -47 -44 -44 -27
-30 -23 -9 -39 -46 -38 -40 -25
-25 -21 -10 -40 -43 -34 -39 -25
-11 -13 -6 -35 -31 -27 -34 -21
-5 -6 -2 -27 -20 -18 -28 -15
-5 -3 2 -22 -17 -15 -25 -11
-6 -4 0 -22 -20 -18 -25 -11
-9 -7 -4 -25 -21 -22 -28 -14
-12 -10 -7 -26 -22 -25 -30 -18
-10 -9 -7 -24 -23 -26 -30 -18
-6 -5 -5 -19 -22 -24 -28 -15
-6 -7 -5 -20 -25 -26 -30 -17
-12 -15 -9 -27 -32 -32 -35 -22
-17 -17 -9 -31 -35 -32 -34 -22
-24 -15 -5 -30 -31 -27 -29 -17
-29 -14 -5 -29 -28 -26 -28 -17
-22 -12 -8 -29 -29 -28 -32 -20
-14 -11 -9 -29 -31 -31 -33 -22
-18 -13 -7 -28 -31 -30 -32 -21
-21 -13 -7 -28 -30 -29 -32 -21
-17 -11 -8 -29 -30 -29 -32 -22
-11 -9 -6 -29 -30 -28 -31 -20
-10 -9 -4 -29 -30 -28 -31 -21
-13 -14 -5 -31 -32 -30 -35 -25
-13 -18 -8 -34 -35 -34 -38 -28
-5 -13 -6 -31 -33 -34 -37 -28
-2 -7 -4 -28 -32 -32 -33 -24
-5 -6 -4 -29 -32 -32 -33 -23
-6 -6 -2 -28 -30 -30 -31 -21
-13 -10 -2 -28 -29 -30 -32 -22
-26 -16 -2 -30 -31 -32 -34 -25
-23 -13 -4 -30 -31 -31 -33 -25
-11 -6 -5 -27 -31 -28 -30 -22
-11 -5 -6 -25 -29 -27 -29 -20
-15 -7 -8 -26 -29 -28 -29 -20
-12 -8 -8 -27 -28 -30 -29 -21
-7 -12 -12 -30 -31 -33 -33 -26
-8 -19 -14 -34 -37 -37 -38 -30
-12 -23 -13 -38 -43 -43 -44 -34
-12 -17 -7 -36 -41 -44 -43 -34
-7 -4 1 -29 -34 -36 -33 -28
-4 9 6 -23 -26 -27 -26 -19
-3 9 5 -21 -22 -23 -24 -17
-6 0 -2 -23 -23 -24 -26 -19
-9 -9 -7 -27 -24 -24 -28 -21
-11 -11 -6 -29 -24 -23 -27 -21
-13 -10 -3 -26 -23 -22 -26 -19
-11 -6 0 -22 -22 -24 -26 -18
-8 -2 1 -20 -22 -25 -26 -19
-10 -3 2 -21 -24 -25 -26 -19
-14 -7 0 -26 -27 -27 -28 -21
-13 -10 -4 -29 -28 -29 -30 -25
-6 -10 -7 -28 -25 -29 -32 -27
3 -9 -10 -25 -22 -28 -33 -28
2 -9 -11 -24 -22 -27 -33 -28
-4 -6 -7 -22 -21 -26 -31 -25
-7 3 -4 -19 -17 -22 -26 -20
-10 10 1 -16 -14 -18 -20 -15
-15 8 3 -17 -15 -18 -19 -14
-15 2 0 -21 -19 -22 -22 -17
-7 2 -5 -23 -21 -24 -24 -20
1 8 -6 -22 -21 -24 -24 -20
3 15 -4 -18 -20 -22 -21 -16
1 17 0 -15 -19 -19 -19 -14
1 16 2 -16 -20 -19 -20 -15
0 12 1 -20 -21 -22 -24 -19
-6 10 4 -20 -18 -21 -24 -19
-10 12 8 -17 -15 -19 -21 -17
-8 15 11 -15 -13 -17 -20 -16
-6 13 6 -15 -15 -19 -21 -18
-2 17 3 -13 -14 -17 -19 -17
5 23 3 -11 -13 -14 -16 -14
6 17 1 -14 -15 -15 -17 -16
8 11 -4 -19 -17 -19 -21 -19
11 13 -4 -20 -15 -18 -20 -19
3 13 -3 -18 -11 -15 -15 -14
1 14 -6 -18 -12 -15 -14 -13
17 22 -8 -18 -14 -16 -14 -14
22 26 -9 -19 -15 -17 -14 -13
2 18 -7 -16 -14 -14 -11 -9
-10 13 -7 -14 -14 -14 -10 -8
0 17 -5 -12 -14 -14 -10 -8
12 21 -6 -15 -19 -19 -14 -12
12 19 -7 -20 -23 -23 -18 -15
4 15 -7 -27 -26 -23 -18 -17
0 12 -7 -34 -27 -21 -18 -18
2 10 -8 -34 -24 -17 -17 -17
5 11 -7 -25 -16 -11 -13 -14
7 13 -6 -16 -11 -8 -9 -10
8 10 -9 -16 -13 -12 -12 -13
4 4 -11 -21 -19 -19 -17 -19
-2 1 -11 -28 -28 -25 -21 -22
-4 0 -9 -34 -35 -26 -22 -24
-6 -4 -9 -36 -34 -25 -25 -27
-7 -6 -8 -31 -26 -23 -25 -27
-3 1 -5 -19 -12 -16 -20 -22
1 5 -3 -14 -7 -12 -17 -19
-4 -2 -6 -19 -13 -17 -19 -22
-4 -7 -9 -28 -24 -24 -24 -27
7 0 -6 -28 -25 -24 -23 -26
14 4 -4 -27 -26 -25 -24 -28
11 -4 -6 -29 -30 -30 -30 -33
7 -10 -8 -31 -33 -35 -35 -38
6 -11 -4 -28 -29 -34 -33 -37
5 -9 -4 -27 -29 -34 -32 -36
-4 -8 -5 -27 -29 -32 -29 -32
-15 -10 -6 -28 -29 -30 -26 -30
-16 -11 -5 -29 -30 -27 -25 -30
-6 -11 -4 -31 -31 -27 -26 -31
-4 -14 -5 -33 -33 -29 -29 -33
-11 -15 0 -31 -31 -29 -28 -33
-13 -12 4 -28 -28 -27 -25 -31
-11 -11 6 -27 -26 -26 -24 -30
-12 -13 4 -27 -28 -30 -27 -31
-13 -12 3 -26 -29 -31 -28 -32
-7 -9 3 -25 -30 -31 -26 -31
-3 -8 4 -27 -30 -29 -25 -31
-4 -10 6 -29 -29 -28 -26 -32
-8 -14 5 -31 -30 -30 -28 -35
-7 -19 2 -35 -32 -33 -31 -39
0 -18 -2 -34 -34 -35 -34 -41
-3 -17 -2 -29 -33 -34 -32 -39
-19 -29 -6 -32 -38 -38 -36 -44
-25 -35 -11 -35 -41 -41 -39 -47
-6 -17 -6 -30 -34 -36 -34 -41
9 1 3 -23 -27 -31 -30 -38
-4 1 9 -20 -25 -33 -34 -43
-21 0 14 -17 -25 -40 -46 -54
-29 5 21 -12 -23 -49 -58 -67
-34 8 29 -6 -19 -54 -68 -77
-40 13 38 5 -12 -55 -73 -83
-40 19 47 17 -3 -48 -68 -79
-33 28 49 28 10 -33 -52 -64
-20 39 44 34 24 -9 -25 -40
-6 47 36 43 45 32 15 -4
13 52 26 55 76 89 70 50
36 60 17 79 127 162 145 121
61 68 8 115 188 252 233 206
81 74 2 155 252 344 326 298
104 86 -9 182 300 424 418 390
126 96 -30 179 317 486 503 477
145 99 -64 146 305 533 579 557
171 99 -99 103 283 576 646 627
197 93 -129 73 272 621 709 692
216 80 -152 50 258 643 745 734
218 68 -159 25 227 617 731 729
201 49 -145 4 177 534 654 662
176 24 -121 -26 107 404 525 542
148 19 -100 -67 27 256 372 396
112 23 -86 -109 -53 107 216 244
68 10 -77 -141 -128 -38 63 94
34 -15 -71 -162 -192 -164 -70 -41
17 -27 -62 -175 -226 -236 -162 -140
4 -27 -50 -175 -224 -242 -196 -186
-11 -30 -39 -164 -203 -218 -191 -191
-22 -40 -35 -153 -181 -188 -172 -176
-25 -56 -37 -144 -160 -161 -149 -154
-25 -71 -40 -136 -145 -142 -133 -140
-22 -74 -35 -120 -129 -128 -122 -131
-13 -59 -20 -99 -106 -111 -112 -121
-5 -46 -9 -79 -86 -97 -101 -111
-5 -45 -3 -64 -69 -87 -93 -104
-6 -43 5 -44 -50 -73 -83 -96
-2 -34 12 -24 -31 -59 -73 -86
3 -27 15 -14 -23 -52 -67 -80
1 -25 16 -8 -18 -49 -63 -75
-5 -25 14 -5 -14 -45 -58 -71
-15 -29 10 -4 -12 -39 -52 -64
-19 -26 9 -4 -8 -35 -47 -58
-7 -12 12 0 -2 -29 -40 -51
4 -4 14 3 5 -23 -35 -47
5 -8 10 4 6 -23 -34 -46
3 -11 7 6 7 -22 -32 -46
0 -12 8 9 8 -19 -31 -44
-7 -14 10 10 7 -19 -29 -43
-12 -16 12 10 6 -21 -29 -41
-14 -16 13 9 3 -22 -28 -40
-19 -20 12 8 0 -21 -28 -39
-18 -22 10 6 -3 -21 -30 -40
-6 -15 10 6 0 -20 -29 -38
2 -9 13 10 4 -19 -24 -35
-4 -7 14 12 4 -18 -22 -33
-9 -6 16 12 1 -17 -20 -29
-7 -5 15 9 -3 -16 -20 -30
-3 -7 14 4 -4 -15 -21 -32
7 -5 14 5 0 -14 -20 -32
13 -5 12 7 3 -14 -21 -32
7 -12 7 8 3 -16 -22 -33
-5 -17 6 9 1 -17 -21 -32
-8 -11 10 11 2 -14 -17 -26
-12 -7 14 12 3 -10 -12 -21
-13 -7 16 13 5 -8 -9 -18
-6 -2 17 14 6 -9 -10 -20
-3 1 18 15 8 -9 -12 -22
-7 -4 16 15 6 -11 -13 -24
-7 -6 14 18 5 -10 -11 -23
-5 -6 14 16 2 -7 -10 -22
-7 -9 13 12 1 -4 -9 -20
