I II V1 V2 V3 V4 V5 V6
6 -19 -4 -9 -6 -9 -6 -11
6 -18 -4 -10 -7 -9 -6 -12
7 -17 -4 -12 -9 -10 -7 -14
8 -15 -5 -14 -10 -10 -7 -15
9 -14 -5 -16 -12 -11 -8 -17
9 -13 -5 -17 -13 -11 -8 -18
9 -12 -5 -18 -14 -12 -9 -18
8 -13 -3 -17 -13 -12 -9 -17
7 -14 0 -17 -12 -12 -9 -16
6 -15 2 -16 -11 -12 -9 -15
5 -15 3 -16 -11 -12 -9 -14
6 -14 3 -15 -10 -10 -8 -13
9 -11 2 -14 -10 -9 -7 -13
11 -9 0 -13 -10 -8 -7 -13
14 -6 -2 -12 -10 -7 -6 -13
16 -4 -3 -12 -10 -6 -6 -13
16 -5 -4 -11 -9 -5 -5 -13
15 -8 -4 -11 -8 -5 -5 -12
13 -10 -3 -11 -7 -5 -5 -11
12 -13 -3 -11 -6 -5 -5 -10
11 -15 -3 -11 -5 -5 -5 -9
10 -16 -2 -11 -4 -5 -4 -8
10 -16 -2 -11 -4 -5 -4 -9
10 -16 0 -11 -4 -5 -5 -10
10 -16 0 -11 -4 -5 -5 -11
10 -16 0 -11 -4 -5 -5 -11
10 -15 1 -11 -5 -5 -5 -11
10 -15 1 -11 -4 -4 -4 -9
10 -15 1 -11 -4 -4 -2 -7
10 -15 1 -11 -3 -3 0 -5
10 -15 1 -11 -3 -3 1 -3
11 -14 2 -12 -2 -2 2 -4
11 -14 2 -11 -2 -2 1 -6
11 -14 1 -11 -3 -2 0 -8
11 -14 1 -10 -3 -2 -2 -10
11 -14 1 -10 -3 -2 -2 -12
12 -13 0 -9 -4 -2 -3 -13
12 -13 -2 -9 -4 -3 -3 -12
12 -13 -2 -9 -4 -3 -3 -11
12 -13 -3 -9 -4 -4 -3 -10
12 -13 -3 -9 -4 -4 -3 -10
13 -13 -4 -9 -3 -5 -2 -9
13 -12 -4 -10 -3 -5 -2 -9
12 -11 -4 -11 -3 -5 -2 -9
12 -10 -4 -12 -3 -5 -2 -9
12 -9 -4 -13 -3 -5 -2 -9
11 -8 -5 -13 -3 -3 -2 -8
11 -9 -5 -11 0 0 1 -6
12 -10 -6 -9 2 2 3 -4
12 -11 -6 -7 4 4 5 -2
12 -11 -6 -5 6 6 7 1
13 -11 -7 -5 7 7 8 2
14 -9 -7 -7 6 8 9 2
15 -7 -8 -8 6 9 9 2
16 -5 -8 -10 5 10 10 2
17 -3 -8 -11 5 10 10 2
18 -3 -9 -12 4 11 11 1
17 -4 -9 -12 4 11 11 1
16 -5 -9 -12 4 10 10 2
15 -6 -9 -12 4 10 10 2
15 -7 -9 -12 4 10 10 2
15 -8 -10 -13 4 9 9 3
17 -9 -10 -14 4 9 9 3
18 -9 -10 -14 3 9 9 3
20 -10 -10 -15 3 9 9 3
21 -10 -10 -15 3 9 9 3
22 -11 -10 -16 2 9 11 4
23 -10 -11 -17 2 10 13 6
23 -9 -12 -18 2 11 15 8
24 -8 -13 -19 2 12 17 10
24 -7 -13 -19 2 13 18 12
25 -6 -15 -20 2 13 18 12
26 -6 -17 -21 0 12 17 10
26 -5 -19 -22 -2 11 15 8
27 -5 -21 -23 -4 10 14 6
