I II V1 V2 V3 V4 V5 V6
-16 -4 11 -28 -34 -45 -34 -25
-15 -7 12 -28 -34 -43 -33 -25
-19 4 12 -27 -32 -43 -34 -28
-16 -8 9 -29 -39 -51 -41 -28
-14 -21 13 -26 -36 -46 -39 -26
-13 -15 14 -24 -34 -43 -38 -25
-13 -15 15 -25 -35 -46 -41 -27
-12 -31 15 -22 -37 -46 -41 -25
-13 -18 18 -17 -30 -37 -35 -24
-18 -7 13 -19 -31 -42 -39 -27
-16 -12 14 -18 -30 -42 -40 -26
-13 -13 16 -15 -29 -39 -37 -25
-13 -1 17 -14 -27 -39 -38 -26
-9 -12 16 -14 -31 -46 -42 -24
-4 -20 19 -12 -30 -41 -37 -22
-3 -15 17 -10 -28 -38 -34 -21
-1 -12 17 -9 -25 -36 -34 -19
1 -25 15 -7 -19 -36 -32 -15
-1 -14 16 -4 -17 -30 -28 -18
-7 -4 15 -7 -22 -35 -32 -20
-9 -11 15 -11 -27 -42 -36 -22
-11 -11 13 -15 -31 -45 -36 -22
-13 3 10 -19 -32 -45 -38 -25
-15 -12 4 -25 -38 -56 -44 -25
-11 -27 5 -24 -40 -53 -42 -23
-9 -24 7 -21 -37 -52 -41 -24
-7 -24 8 -21 -38 -56 -44 -26
-5 -34 6 -21 -41 -58 -45 -26
-10 -24 8 -21 -39 -52 -42 -28
-13 -14 7 -23 -38 -57 -45 -31
-15 -18 6 -26 -41 -59 -46 -29
-12 -17 3 -28 -41 -60 -46 -29
-12 0 1 -30 -40 -57 -46 -29
-12 -12 -6 -34 -45 -68 -51 -29
-8 -26 -3 -32 -44 -62 -46 -27
-7 -22 1 -30 -40 -60 -43 -27
-11 -22 4 -29 -38 -62 -45 -27
-10 -36 6 -25 -39 -63 -46 -27
-13 -25 10 -22 -38 -54 -40 -27
-17 -11 7 -24 -41 -61 -46 -31
-14 -11 5 -26 -40 -63 -48 -31
-14 -12 4 -26 -42 -65 -47 -31
-17 1 4 -27 -40 -64 -49 -33
-16 -11 3 -29 -44 -71 -53 -32
-16 -28 6 -27 -40 -67 -50 -29
-16 -22 4 -28 -44 -67 -52 -33
-19 -20 2 -29 -45 -70 -57 -34
-17 -32 5 -27 -44 -68 -53 -31
-16 -19 5 -25 -39 -61 -49 -31
-20 -9 4 -27 -39 -67 -52 -32
-20 -14 3 -26 -39 -68 -52 -31
-21 -16 4 -24 -41 -68 -52 -31
-25 -3 4 -26 -37 -67 -53 -33
-24 -14 1 -28 -43 -73 -57 -32
-22 -26 5 -24 -41 -67 -52 -27
-21 -23 5 -24 -42 -67 -54 -28
-24 -20 4 -21 -42 -67 -54 -28
-23 -31 3 -16 -45 -70 -54 -27
-22 -19 6 -9 -41 -64 -50 -27
-28 -8 4 -12 -42 -70 -56 -33
-29 -15 3 -10 -40 -70 -52 -31
-27 -16 6 -6 -35 -67 -49 -30
-31 -4 5 -8 -36 -66 -50 -32
-30 -15 3 -11 -41 -75 -55 -32
-28 -27 7 -8 -38 -69 -48 -28
-30 -26 7 -8 -40 -70 -50 -31
-32 -25 9 -5 -43 -73 -54 -34
-31 -42 14 2 -45 -75 -57 -35
-36 -35 24 13 -40 -72 -57 -40
-41 -26 35 26 -38 -81 -69 -49
-44 -33 51 47 -33 -87 -78 -57
-47 -34 68 67 -28 -89 -85 -63
-53 -22 79 81 -21 -86 -88 -70
-52 -27 78 84 -18 -90 -91 -69
-43 -28 79 89 -7 -75 -79 -59
-36 -14 73 88 3 -61 -65 -48
-27 -8 61 85 11 -52 -56 -38
-13 -16 56 89 24 -37 -40 -26
-2 3 53 94 60 2 -11 -10
9 36 39 82 94 35 19 13
30 64 25 74 136 80 64 49
52 98 7 60 168 123 111 89
72 140 -13 50 200 173 162 128
96 157 -47 33 226 211 203 161
124 173 -84 17 245 259 253 198
149 208 -127 -17 253 298 301 235
162 238 -170 -72 245 321 339 265
166 251 -207 -126 251 351 379 299
170 289 -241 -178 264 401 433 333
171 308 -275 -224 268 432 468 355
174 288 -289 -238 274 467 497 366
171 265 -297 -236 284 500 514 367
166 250 -291 -208 311 540 522 354
162 216 -283 -188 334 567 523 341
151 183 -275 -190 338 581 520 329
132 171 -267 -197 319 558 493 302
106 147 -242 -186 287 501 427 251
73 99 -208 -168 240 416 334 189
45 76 -169 -147 192 331 246 128
17 61 -143 -137 131 226 156 74
0 40 -122 -138 66 130 91 42
-8 24 -101 -129 23 63 50 23
-12 29 -86 -110 3 25 22 9
-7 17 -80 -96 -13 -3 8 5
0 3 -65 -78 -12 1 13 10
-2 3 -51 -60 -10 4 15 10
-2 1 -40 -43 -2 7 14 7
1 -15 -32 -30 4 8 12 7
-1 -7 -23 -22 12 15 12 4
-6 5 -19 -21 10 7 4 -2
-7 0 -15 -20 7 -2 -3 -6
-5 -3 -12 -17 4 -8 -7 -9
-10 7 -7 -14 3 -11 -11 -13
-13 -7 -8 -17 -7 -28 -21 -15
-8 -19 0 -11 -6 -26 -21 -12
-9 -16 4 -9 -5 -27 -21 -14
-11 -13 4 -9 -11 -33 -27 -17
-8 -31 6 -9 -14 -37 -31 -18
-12 -26 9 -6 -10 -32 -29 -20
-18 -14 8 -5 -13 -39 -35 -25
-19 -16 11 -3 -13 -41 -38 -24
-19 -19 12 -3 -15 -41 -38 -25
-19 -7 14 -3 -15 -41 -39 -26
-15 -15 9 -6 -21 -52 -46 -28
-10 -28 14 -2 -17 -46 -40 -21
-13 -25 16 0 -16 -43 -38 -21
-17 -25 13 -2 -18 -47 -41 -23
-15 -39 12 -2 -19 -50 -41 -23
-16 -30 16 2 -13 -41 -35 -22
-20 -18 13 0 -14 -45 -38 -25
-19 -19 14 1 -12 -47 -39 -24
-17 -23 14 -1 -13 -45 -37 -23
-21 -11 14 0 -12 -43 -35 -25
-21 -21 8 -4 -18 -53 -41 -26
-18 -37 12 -2 -16 -48 -38 -22
-16 -29 12 -3 -16 -46 -38 -24
-16 -26 13 -2 -14 -47 -39 -24
-15 -42 11 -3 -15 -50 -41 -24
-15 -31 14 1 -9 -40 -37 -26
-21 -19 12 1 -8 -43 -42 -29
-19 -22 13 3 -7 -43 -44 -27
-17 -24 15 4 -5 -39 -41 -25
-20 -11 12 3 -6 -40 -46 -30
-20 -23 10 -1 -10 -48 -51 -29
-13 -36 14 3 -9 -41 -48 -25
-13 -31 16 5 -6 -38 -47 -26
-14 -28 14 5 -4 -38 -48 -26
-8 -39 13 7 -1 -39 -48 -23
-5 -28 16 11 3 -30 -44 -25
-7 -12 14 10 3 -32 -47 -28
-6 -16 15 11 4 -32 -48 -26
-4 -18 16 13 9 -27 -45 -24
-8 -5 17 14 10 -24 -47 -26
-9 -15 13 12 4 -34 -53 -26
0 -25 15 16 6 -26 -47 -22
1 -23 18 19 10 -21 -42 -21
