I II V1 V2 V3 V4 V5 V6
-6 -13 -5 0 -3 -8 3 -21
-6 -13 -6 -2 -4 -9 2 -21
-6 -13 -8 -4 -6 -11 0 -22
-6 -12 -10 -6 -8 -12 -2 -22
-6 -12 -12 -8 -10 -14 -4 -23
-6 -12 -13 -9 -11 -15 -5 -23
-6 -11 -14 -10 -12 -16 -6 -24
-4 -11 -14 -10 -12 -16 -6 -24
-2 -12 -14 -10 -12 -15 -6 -25
1 -12 -14 -10 -12 -15 -6 -25
2 -12 -14 -10 -12 -15 -6 -25
3 -12 -13 -10 -11 -14 -5 -26
2 -11 -14 -11 -12 -15 -6 -26
2 -9 -14 -11 -12 -15 -7 -26
1 -8 -15 -12 -13 -16 -8 -26
1 -7 -15 -12 -13 -16 -9 -26
0 -6 -16 -12 -14 -17 -10 -27
-2 -7 -15 -11 -13 -16 -9 -26
-3 -7 -14 -10 -12 -15 -8 -25
-4 -8 -13 -9 -11 -14 -7 -24
-5 -8 -12 -8 -10 -14 -6 -24
-6 -9 -11 -7 -9 -13 -5 -23
-5 -9 -11 -7 -9 -13 -5 -23
-4 -9 -11 -7 -9 -13 -5 -23
-3 -9 -11 -7 -9 -13 -5 -23
-2 -9 -11 -7 -9 -13 -5 -23
0 -10 -12 -7 -9 -13 -4 -23
-2 -12 -13 -8 -10 -13 -4 -23
-3 -15 -14 -9 -10 -13 -4 -23
-4 -17 -15 -10 -11 -13 -4 -23
-4 -19 -15 -10 -11 -13 -4 -23
-5 -16 -16 -11 -12 -14 -5 -22
-4 -12 -16 -11 -12 -13 -4 -22
-4 -7 -15 -11 -12 -12 -4 -21
-3 -3 -15 -11 -12 -11 -3 -21
-3 2 -15 -11 -12 -11 -3 -21
0 3 -14 -10 -11 -10 -2 -20
1 4 -14 -10 -11 -10 -2 -20
3 5 -15 -10 -12 -11 -2 -19
4 6 -15 -10 -12 -11 -2 -19
5 7 -15 -10 -12 -11 -2 -19
6 8 -16 -11 -12 -11 -3 -17
7 7 -16 -10 -11 -10 -2 -16
7 7 -16 -9 -9 -9 -2 -14
8 6 -16 -8 -8 -8 0 -13
8 6 -16 -8 -7 -7 0 -12
9 5 -17 -7 -6 -6 2 -9
8 6 -18 -7 -6 -5 3 -7
7 7 -18 -7 -6 -4 5 -5
6 8 -19 -7 -6 -3 6 -3
5 8 -19 -7 -6 -2 7 0
5 9 -20 -9 -6 0 8 1
6 9 -21 -11 -8 -2 8 0
8 9 -22 -13 -10 -3 8 0
9 9 -23 -15 -12 -4 8 -2
10 9 -24 -17 -14 -4 8 -2
11 9 -24 -18 -15 -5 7 -3
12 8 -23 -19 -16 -6 7 -2
12 8 -22 -19 -17 -7 6 -2
13 7 -21 -20 -18 -8 6 0
13 7 -20 -20 -18 -8 6 0
13 6 -19 -21 -19 -9 5 1
12 6 -19 -21 -20 -10 4 0
10 6 -19 -22 -21 -11 3 0
9 6 -19 -22 -22 -12 2 -2
8 6 -19 -22 -22 -13 1 -2
7 6 -19 -22 -22 -14 0 -3
7 4 -17 -20 -21 -13 0 -3
7 2 -15 -18 -20 -13 0 -3
7 0 -13 -16 -19 -12 0 -3
7 -2 -11 -14 -18 -12 0 -3
5 -4 -10 -13 -17 -12 -2 -4
4 -6 -9 -14 -17 -13 -4 -5
2 -8 -9 -15 -18 -14 -5 -6
1 -10 -8 -16 -18 -15 -7 -7
0 -11 -8 -16 -18 -16 -8 -8
-2 -12 -7 -17 -19 -17 -9 -9
-3 -12 -7 -17 -19 -17 -10 -9
-3 -11 -8 -17 -20 -18 -10 -10
-4 -11 -8 -17 -20 -18 -11 -10
-4 -11 -8 -17 -20 -18 -11 -10
-5 -10 -9 -18 -21 -19 -12 -11
-5 -11 -9 -19 -21 -19 -12 -11
-5 -12 -9 -19 -21 -19 -12 -11
-5 -13 -9 -20 -21 -19 -12 -11
-5 -13 -9 -20 -21 -19 -12 -11
-4 -14 -9 -21 -22 -19 -13 -12
-3 -14 -8 -20 -22 -18 -13 -12
-2 -14 -7 -19 -21 -17 -12 -12
0 -14 -6 -18 -21 -16 -12 -12
1 -14 -6 -18 -21 -16 -12 -12
2 -13 -5 -17 -19 -15 -11 -13
2 -12 -5 -16 -18 -14 -11 -13
1 -10 -5 -15 -16 -14 -11 -13
1 -9 -5 -14 -15 -13 -11 -13
1 -8 -5 -13 -14 -13 -11 -13
0 -7 -3 -8 -9 -7 -5 -11
0 -6 1 -3 -3 0 2 -8
0 -5 4 3 3 6 7 -5
0 -4 8 8 9 12 13 -2
0 -4 11 13 14 18 19 2
16 13 5 14 22 42 56 36
34 30 -4 14 31 66 96 73
54 48 -12 14 40 92 136 110
72 64 -21 14 49 116 176 147
91 81 -29 14 58 141 216 183
122 95 -44 12 66 173 269 235
156 107 -59 11 73 204 322 288
189 120 -74 10 81 236 377 343
222 133 -90 9 90 269 430 396
256 145 -105 8 98 301 484 449
252 145 -100 12 100 292 462 431
242 143 -93 18 102 278 431 404
233 141 -85 24 103 265 400 378
225 139 -76 30 105 251 369 352
216 137 -68 36 106 237 339 325
176 116 -45 47 106 203 279 268
133 95 -19 57 104 169 217 206
90 72 7 68 102 134 154 146
47 51 32 78 100 99 92 86
4 29 58 90 99 64 29 24
-6 21 67 95 102 63 21 12
-12 14 73 100 106 66 18 5
-17 7 80 104 111 70 15 -3
-23 1 88 109 115 74 12 -10
-28 -7 95 114 120 77 9 -17
-29 -9 106 132 138 91 14 -17
-29 -12 119 150 156 104 21 -16
-28 -14 132 169 175 117 28 -15
-28 -16 144 187 193 132 36 -14
-28 -18 156 205 212 145 44 -13
-27 -17 173 228 230 150 45 -12
-27 -13 190 251 250 154 45 -13
-27 -10 207 274 269 158 44 -14
-27 -7 224 297 288 162 44 -15
-27 -4 241 320 307 167 44 -15
-29 -3 266 348 323 170 39 -18
-32 -3 293 377 339 172 35 -21
-34 -4 318 405 354 175 30 -24
-36 -4 345 434 369 178 26 -26
-38 -4 371 463 385 180 22 -29
-39 -6 369 448 371 173 20 -30
-40 -7 363 427 353 162 18 -30
-41 -8 357 405 335 152 17 -30
-43 -9 351 384 316 142 15 -30
-43 -10 345 362 299 133 14 -30
-41 -12 301 303 250 111 8 -31
-39 -13 253 238 196 88 1 -31
-36 -14 203 175 144 65 -7 -32
-33 -15 155 110 91 43 -13 -32
-31 -16 106 46 38 19 -20 -32
-27 -16 89 29 24 13 -21 -33
-23 -15 75 20 16 9 -20 -32
-18 -14 63 10 8 4 -19 -32
-14 -13 50 1 0 0 -18 -31
-10 -12 36 -9 -9 -5 -18 -31
-10 -11 32 -13 -12 -8 -17 -28
-11 -10 30 -16 -14 -10 -16 -26
-13 -10 27 -19 -17 -13 -16 -23
-15 -9 24 -22 -20 -16 -15 -20
-16 -9 22 -25 -22 -18 -15 -18
-17 -10 20 -27 -24 -20 -14 -17
-17 -13 17 -28 -25 -21 -15 -17
-17 -16 15 -30 -26 -23 -15 -17
-17 -18 13 -32 -27 -24 -16 -17
-17 -21 11 -33 -28 -25 -16 -17
-15 -20 8 -35 -30 -27 -18 -16
-14 -18 5 -37 -33 -30 -19 -17
-12 -16 1 -39 -35 -32 -21 -18
-10 -13 -3 -40 -37 -34 -22 -19
-9 -11 -6 -43 -39 -36 -23 -19
-9 -11 -7 -44 -40 -37 -24 -20
-10 -12 -7 -44 -39 -37 -23 -19
-12 -13 -6 -44 -39 -37 -22 -18
-13 -14 -6 -44 -38 -37 -21 -17
-14 -15 -6 -44 -38 -37 -21 -17
-14 -16 -5 -43 -37 -36 -20 -16
-13 -15 -5 -43 -37 -36 -19 -15
-11 -14 -4 -41 -37 -37 -19 -15
-10 -13 -4 -41 -37 -37 -18 -14
-9 -13 -4 -41 -37 -37 -18 -14
-8 -13 -4 -41 -38 -38 -17 -13
-7 -15 -5 -43 -38 -39 -17 -13
-6 -17 -6 -44 -39 -40 -17 -14
-5 -18 -7 -45 -39 -41 -17 -14
