I II V1 V2 V3 V4 V5 V6
-8 3 18 17 8 0 0 7
-8 3 18 17 8 0 0 7
-8 3 18 17 8 0 0 7
-8 3 18 16 8 0 0 7
-8 3 18 16 8 0 0 7
-8 3 18 16 8 0 0 7
-8 3 18 14 7 -3 -2 7
-8 1 17 13 5 -4 -3 6
-9 0 16 12 3 -5 -4 5
-9 -3 15 11 1 -6 -5 4
-9 -4 14 10 0 -7 -5 3
-10 -4 13 9 0 -8 -6 2
-10 -3 14 10 1 -7 -5 2
-10 -2 15 11 2 -6 -4 3
-10 0 16 12 3 -5 -3 3
-10 1 16 12 4 -5 -3 3
-12 2 17 14 5 -4 -2 4
-14 3 17 15 6 -3 0 4
-15 4 17 16 7 -2 0 5
-17 5 17 17 8 0 1 5
-18 5 17 18 8 1 1 5
-21 6 19 20 10 3 3 6
-24 6 20 22 12 4 4 7
-27 6 22 23 14 5 5 8
-30 6 23 25 16 6 6 9
-33 6 24 26 18 7 7 9
-30 7 23 25 17 7 7 9
-26 8 20 22 15 6 5 8
-21 9 17 19 13 5 4 6
-17 10 14 16 11 4 2 5
-13 10 11 13 9 3 1 4
-13 10 10 12 8 2 0 3
-15 8 9 11 7 1 0 3
-16 6 8 10 7 0 -2 2
-18 4 7 9 6 -2 -2 2
-19 3 6 9 6 -2 -2 2
-17 4 5 7 4 -4 -3 1
-14 6 4 5 2 -5 -4 0
-10 8 3 4 0 -7 -5 -2
-7 10 2 2 -3 -8 -6 -3
-4 12 2 1 -5 -9 -7 -4
-3 11 1 0 -6 -11 -9 -6
-4 8 0 -2 -7 -12 -10 -7
-5 5 -2 -3 -8 -14 -12 -9
-6 2 -3 -4 -9 -15 -13 -10
-6 -2 -3 -4 -10 -16 -14 -11
-9 -5 -4 -5 -11 -17 -15 -12
-12 -7 -4 -4 -11 -17 -14 -12
-15 -9 -4 -4 -11 -17 -14 -12
-18 -11 -4 -3 -11 -17 -13 -12
-21 -13 -4 -3 -11 -17 -13 -12
-18 -12 -3 -2 -10 -16 -12 -12
-13 -9 -3 -2 -10 -15 -12 -12
-8 -6 -2 -2 -11 -14 -12 -11
-4 -3 -2 -2 -11 -13 -12 -11
2 0 -2 -2 -11 -12 -12 -11
3 0 0 -2 -12 -11 -12 -10
3 -2 0 -2 -11 -10 -12 -10
3 -3 0 0 -10 -10 -12 -9
3 -4 0 0 -9 -9 -12 -9
3 -5 0 0 -8 -9 -12 -9
0 -6 -2 1 -7 -8 -11 -8
-4 -7 0 1 -7 -9 -12 -9
-7 -8 0 2 -8 -9 -12 -9
-10 -9 1 2 -8 -10 -13 -10
-13 -10 1 2 -8 -10 -13 -10
-13 -11 2 3 -9 -11 -14 -11
-11 -11 2 3 -9 -11 -14 -11
-10 -11 2 3 -9 -11 -14 -12
-8 -11 2 3 -9 -11 -14 -12
-7 -11 2 3 -9 -11 -14 -12
-6 -12 1 4 -9 -12 -15 -13
-6 -12 0 3 -10 -14 -16 -14
-7 -12 -2 2 -11 -15 -18 -15
-7 -12 -3 1 -12 -17 -19 -16
-7 -12 -4 1 -13 -18 -20 -16
-8 -11 -5 0 -14 -19 -21 -17
-8 -11 -5 0 -14 -19 -20 -17
-8 -12 -4 0 -13 -19 -19 -17
-8 -12 -4 0 -13 -19 -18 -17
-8 -12 -4 0 -13 -19 -18 -17
-7 -13 -3 -2 -12 -18 -17 -16
-8 -14 -2 -2 -12 -18 -17 -16
-9 -14 -2 0 -12 -18 -17 -16
-10 -15 0 0 -12 -18 -17 -16
-11 -15 0 0 -12 -18 -17 -16
