I II V1 V2 V3 V4 V5 V6
-9 -31 -14 -1 -13 -8 -8 -4
-12 -32 -13 2 -11 -6 -6 -3
-10 -29 -15 3 -9 -7 -6 -4
-11 -29 -18 4 -11 -7 -6 -3
-10 -28 -20 1 -11 -8 -8 -4
-9 -29 -22 3 -10 -7 -8 -5
-10 -32 -26 1 -9 -8 -9 -6
-10 -31 -25 4 -6 -6 -6 -4
-11 -30 -24 5 -5 -4 -5 -2
-14 -31 -25 6 -4 -3 -5 -2
-13 -32 -24 7 -2 -1 -3 -1
-13 -31 -24 10 -1 1 -3 0
-11 -29 -25 8 -1 -1 -4 -1
-10 -29 -26 10 0 1 -3 1
-11 -31 -26 9 0 0 -3 1
-10 -29 -28 9 -2 -1 -5 -1
-10 -29 -30 7 -3 -4 -5 -2
-10 -31 -30 10 -2 -3 -5 -2
-8 -30 -29 11 -2 -4 -5 -1
-10 -30 -29 9 -3 -4 -5 -2
-11 -32 -27 9 -2 -4 -5 -1
-11 -30 -25 11 -2 -4 -5 -2
-14 -32 -24 10 -2 -5 -5 -1
-14 -31 -24 11 -2 -4 -4 -1
-14 -32 -23 9 -3 -6 -5 -1
-15 -34 -24 8 -6 -8 -7 -3
-14 -33 -24 7 -5 -8 -6 -2
-14 -35 -23 8 -7 -9 -7 -3
-13 -35 -23 5 -6 -10 -10 -3
-14 -35 -21 6 -7 -11 -10 -4
-15 -36 -22 3 -10 -12 -11 -5
-13 -36 -20 3 -11 -12 -13 -5
-14 -37 -18 3 -11 -13 -12 -6
-14 -36 -20 2 -13 -14 -13 -7
-14 -36 -20 3 -13 -13 -12 -5
-15 -38 -20 2 -14 -15 -13 -6
-15 -37 -20 0 -15 -15 -14 -7
-15 -36 -18 4 -14 -14 -12 -5
-13 -36 -17 2 -14 -16 -13 -6
-12 -36 -16 3 -15 -16 -13 -7
-13 -39 -14 4 -13 -15 -12 -6
-13 -38 -13 4 -14 -16 -15 -8
-11 -36 -11 4 -15 -17 -14 -9
-12 -37 -12 4 -16 -18 -16 -10
-13 -37 -11 3 -16 -19 -16 -11
-13 -37 -10 5 -15 -18 -16 -10
-15 -38 -10 2 -15 -19 -15 -10
-15 -37 -7 5 -11 -15 -13 -7
-14 -35 -6 5 -11 -15 -15 -8
-14 -36 -5 4 -12 -16 -15 -8
-13 -36 -4 3 -11 -16 -14 -9
-13 -36 -4 3 -13 -16 -16 -10
-11 -34 -3 2 -12 -17 -15 -10
-14 -35 -3 1 -12 -16 -14 -9
-14 -37 -5 -2 -14 -18 -16 -11
-13 -36 -4 -1 -14 -18 -15 -11
-15 -38 -4 -4 -15 -18 -14 -10
-15 -38 -3 -3 -14 -16 -14 -9
-14 -36 0 -2 -12 -16 -13 -10
-16 -36 1 -3 -12 -16 -13 -10
-15 -35 3 -4 -12 -16 -13 -10
-14 -33 4 -2 -12 -14 -13 -10
-15 -33 4 -3 -14 -17 -15 -12
-16 -33 3 -3 -15 -18 -15 -12
-19 -34 4 -3 -16 -18 -16 -13
-20 -34 4 -3 -17 -18 -18 -14
-20 -34 5 -4 -17 -17 -16 -14
-20 -36 5 -5 -16 -16 -16 -14
-19 -37 7 -3 -15 -15 -14 -13
-20 -36 8 -3 -15 -14 -13 -12
-19 -37 10 -3 -15 -14 -13 -12
-18 -35 12 -1 -15 -13 -13 -11
-18 -35 12 -3 -17 -16 -15 -13
-20 -35 12 -4 -18 -17 -16 -13
-19 -35 12 -5 -19 -19 -17 -15
-20 -38 12 -6 -19 -20 -19 -16
-19 -37 13 -6 -19 -19 -18 -16
-18 -37 14 -3 -16 -17 -16 -14
-17 -37 17 -3 -15 -16 -15 -15
-16 -34 17 -3 -15 -15 -15 -15
-17 -35 19 -1 -13 -14 -14 -14
-17 -34 21 0 -11 -13 -14 -13
-15 -33 23 -1 -11 -13 -16 -15
-17 -34 22 -2 -11 -13 -16 -15
-14 -33 23 -1 -10 -13 -16 -16
-16 -34 22 -1 -11 -14 -17 -16
-16 -35 21 -2 -10 -13 -17 -17
-16 -35 23 0 -8 -12 -15 -15
-17 -35 24 2 -5 -10 -13 -14
-18 -34 23 2 -5 -9 -12 -13
-17 -35 23 3 -3 -8 -10 -13
-19 -33 23 6 -2 -7 -9 -12
-17 -29 25 6 -2 -5 -8 -11
-18 -28 28 8 0 -3 -7 -10
-18 -26 29 8 2 -2 -7 -10
-16 -23 30 9 2 -1 -7 -9
-16 -23 30 8 3 0 -6 -9
-15 -22 29 8 3 1 -6 -8
-14 -21 28 8 3 0 -6 -7
-14 -21 27 6 2 -2 -7 -9
-12 -21 25 5 3 -1 -5 -8
-12 -19 26 6 3 0 -4 -6
-11 -16 25 3 1 -2 -6 -7
-10 -14 25 4 -1 -1 -6 -6
-10 -14 21 1 -2 -3 -7 -8
-9 -14 22 1 -2 -5 -8 -8
-7 -13 21 -1 -4 -5 -8 -8
-6 -13 15 -4 -5 -6 -9 -8
-4 -10 12 -6 -6 -6 -9 -8
-6 -12 8 -9 -11 -8 -10 -10
-10 -13 8 -11 -11 -8 -9 -10
-11 -11 8 -11 -12 -8 -10 -9
-13 -10 6 -13 -14 -10 -11 -9
-16 -9 3 -16 -16 -12 -12 -9
-16 -9 1 -16 -16 -12 -12 -8
-17 -11 1 -18 -18 -13 -13 -8
-17 -10 3 -16 -16 -11 -10 -7
-20 -13 5 -11 -12 -8 -7 -5
-19 -15 8 -9 -10 -6 -7 -6
-19 -19 10 -7 -9 -6 -6 -5
-21 -26 10 -9 -10 -7 -6 -6
-21 -29 13 -6 -9 -7 -6 -5
-22 -30 15 -6 -9 -7 -7 -7
-30 -40 15 -7 -12 -9 -9 -8
-37 -49 14 -8 -14 -12 -10 -10
-45 -59 12 -9 -18 -16 -15 -15
-47 -71 9 -15 -23 -23 -21 -19
-52 -80 10 -19 -30 -25 -24 -22
-58 -88 10 -25 -36 -33 -31 -29
-59 -91 12 -26 -36 -34 -35 -32
-51 -86 17 -24 -35 -32 -33 -29
-44 -83 20 -24 -34 -33 -32 -29
-40 -80 22 -25 -32 -34 -31 -29
-39 -75 26 -21 -30 -30 -29 -27
-32 -66 28 -18 -29 -28 -25 -23
-24 -59 29 -16 -29 -27 -24 -22
-16 -54 30 -16 -27 -25 -23 -21
-6 -45 35 -9 -23 -22 -19 -17
0 -38 37 -8 -21 -21 -15 -14
2 -36 40 -8 -19 -20 -16 -13
5 -33 41 -6 -18 -18 -15 -13
7 -29 42 -6 -18 -17 -15 -13
6 -28 44 -6 -16 -17 -14 -12
6 -27 45 -5 -17 -16 -13 -11
5 -28 45 -7 -18 -17 -14 -13
0 -30 46 -6 -17 -18 -15 -13
-3 -33 46 -7 -18 -18 -14 -15
-6 -40 53 -2 -19 -20 -15 -15
-7 -48 69 12 -17 -22 -17 -17
-10 -59 86 27 -12 -23 -17 -20
-12 -65 97 34 -13 -26 -18 -22
-15 -64 106 35 -16 -29 -19 -22
-18 -63 105 39 -13 -27 -19 -24
-18 -61 96 70 16 -5 -8 -17
-16 -54 83 121 67 33 14 -3
-10 -40 63 175 126 79 39 14
1 -18 46 226 186 130 68 33
9 14 12 270 243 179 96 53
19 50 -25 303 296 225 122 75
26 81 -45 320 339 268 144 90
29 112 -61 321 373 304 161 103
31 146 -83 286 375 319 167 109
22 163 -110 206 343 308 152 101
10 164 -147 98 282 277 125 83
6 167 -191 -7 216 240 101 67
-1 163 -226 -109 136 188 70 46
-9 140 -237 -192 32 107 29 20
-15 92 -213 -228 -66 11 -15 -6
-18 45 -184 -248 -151 -77 -53 -29
-18 15 -166 -245 -194 -121 -70 -40
-20 -9 -153 -226 -204 -143 -78 -46
-17 -22 -136 -194 -195 -144 -76 -48
-16 -33 -106 -163 -179 -136 -73 -45
-16 -42 -82 -143 -161 -124 -67 -44
-13 -43 -64 -121 -139 -109 -58 -37
-12 -44 -48 -102 -119 -93 -50 -32
-12 -47 -33 -89 -103 -81 -46 -31
-7 -44 -13 -76 -90 -72 -41 -31
-5 -44 6 -61 -74 -61 -35 -27
-4 -43 16 -45 -62 -49 -29 -24
-1 -39 21 -35 -51 -41 -24 -21
-3 -39 26 -32 -47 -37 -22 -21
-3 -41 28 -33 -45 -39 -23 -22
-5 -42 32 -30 -43 -38 -22 -21
-6 -44 36 -29 -42 -36 -19 -20
-8 -43 40 -26 -39 -34 -19 -18
-9 -46 42 -24 -35 -32 -17 -17
-11 -47 43 -21 -32 -29 -16 -15
-11 -46 44 -22 -30 -28 -15 -15
-14 -47 43 -21 -30 -27 -15 -16
-12 -47 43 -20 -28 -26 -13 -14
-14 -46 42 -19 -28 -25 -12 -15
-17 -49 40 -20 -29 -25 -13 -16
-15 -51 41 -19 -28 -23 -12 -14
-13 -49 39 -21 -27 -24 -12 -15
-14 -48 40 -20 -27 -23 -12 -15
-12 -46 39 -21 -28 -23 -13 -15
-13 -47 38 -22 -29 -24 -13 -13
-12 -46 39 -22 -27 -23 -11 -11
-14 -49 37 -23 -29 -23 -13 -13
-21 -55 33 -25 -31 -27 -15 -14
-28 -60 32 -24 -32 -29 -15 -16
-37 -69 29 -27 -34 -31 -18 -20
-45 -79 26 -29 -36 -34 -21 -24
-48 -84 23 -32 -39 -36 -23 -24
-52 -87 20 -34 -40 -36 -25 -27
-52 -87 19 -34 -39 -37 -25 -27
-51 -84 21 -32 -38 -35 -24 -26
-43 -74 23 -32 -35 -33 -21 -23
-35 -67 25 -29 -33 -29 -18 -20
-29 -60 25 -27 -31 -29 -18 -19
-19 -51 26 -22 -26 -24 -13 -16
-7 -42 28 -19 -23 -22 -10 -13
-1 -37 29 -18 -22 -21 -8 -12
8 -29 28 -17 -19 -18 -7 -11
12 -27 28 -14 -18 -17 -6 -9
13 -25 28 -15 -18 -17 -6 -10
13 -24 29 -14 -16 -13 -4 -8
14 -22 29 -12 -13 -13 -2 -6
16 -19 28 -11 -13 -13 -1 -5
16 -18 28 -9 -11 -9 2 -2
13 -18 25 -8 -9 -9 3 -2
12 -18 22 -9 -8 -9 2 -3
11 -21 19 -9 -9 -10 0 -3
12 -20 17 -9 -8 -10 -1 -4
13 -18 16 -9 -8 -9 0 -4
14 -19 14 -11 -7 -9 -2 -6
14 -19 12 -10 -8 -9 -4 -5
14 -20 11 -9 -5 -7 -1 -5
11 -22 10 -7 -5 -5 -2 -4
10 -21 11 -4 0 -3 2 -1
7 -22 10 0 5 1 5 1
5 -24 10 2 6 1 5 1
7 -22 9 4 7 3 6 2
8 -22 7 5 9 2 6 2
5 -23 7 4 9 4 7 2
5 -22 4 2 8 3 5 1
4 -23 3 3 8 3 6 0
7 -19 2 3 9 3 5 2
6 -20 1 5 10 5 5 2
10 -20 2 5 10 4 6 2
11 -19 1 5 10 4 7 1
9 -20 0 4 11 5 6 2
9 -20 0 5 11 5 6 2
10 -18 1 7 11 5 7 3
8 -20 1 8 12 7 7 4
6 -20 2 8 12 6 6 4
4 -19 2 8 11 5 7 3
5 -18 2 8 10 4 6 2
6 -18 4 10 11 5 6 4
5 -18 5 8 9 4 6 3
7 -17 4 8 9 4 6 2
10 -16 4 7 9 4 6 2
9 -17 4 9 8 2 4 2
10 -16 5 8 7 2 4 2
8 -17 6 8 8 3 4 1
8 -16 6 6 6 0 2 1
7 -16 6 6 5 -1 3 1
7 -16 5 5 3 -2 1 0
8 -14 6 5 4 -2 1 -1
9 -13 8 6 3 -2 2 0
7 -14 8 7 3 -1 1 0
7 -13 9 6 3 -2 2 0
6 -14 10 7 4 -3 2 0
9 -13 11 6 4 -3 2 1
8 -10 12 6 4 -1 3 2
7 -12 12 5 3 -3 1 0
10 -10 12 5 2 -4 0 0
12 -7 13 7 4 -2 2 1
12 -7 14 6 3 -2 0 1
14 -6 14 6 3 -2 2 1
15 -6 14 7 3 -2 0 1
12 -7 14 7 5 -1 1 0
11 -7 14 8 4 -1 1 0
