I II V1 V2 V3 V4 V5 V6
-15 -164 99 132 158 103 20 68
-5 -155 107 162 202 126 32 68
-1 -152 116 182 242 152 47 70
-13 -138 131 190 243 172 87 125
-7 -120 122 162 201 165 85 107
-10 -104 111 143 164 165 90 98
-5 -83 105 117 126 178 110 115
0 -63 100 69 62 188 141 148
5 -46 70 -10 -30 176 132 120
20 -17 51 -62 -89 199 171 164
24 23 45 -94 -121 238 222 220
27 71 34 -143 -167 260 253 247
31 131 20 -224 -264 238 252 261
7 193 8 -295 -360 224 283 334
-26 232 -38 -378 -457 196 268 332
-30 256 -84 -435 -532 174 252 320
-23 250 -144 -483 -585 144 233 318
-25 201 -205 -500 -598 131 228 316
-41 137 -252 -502 -592 113 197 264
-43 86 -277 -486 -580 77 176 258
-40 30 -274 -438 -553 14 136 239
-44 -30 -261 -389 -517 -53 92 201
-21 -73 -251 -362 -501 -137 25 145
-13 -106 -213 -287 -448 -170 15 158
-33 -140 -173 -230 -397 -192 -18 117
-41 -162 -145 -197 -355 -197 -49 69
-51 -168 -133 -179 -311 -180 -54 61
-74 -162 -126 -158 -270 -154 -35 69
-65 -166 -132 -160 -253 -147 -56 20
-49 -161 -112 -147 -216 -126 -42 32
-41 -156 -104 -114 -171 -100 -24 46
-26 -148 -91 -96 -132 -78 -14 43
-26 -140 -63 -72 -93 -56 -10 35
-29 -133 -25 -26 -43 -19 33 87
-37 -130 -8 -1 -18 -7 39 77
-37 -132 9 10 -1 4 41 64
-29 -127 22 26 20 13 48 73
-24 -126 25 39 31 18 61 89
-19 -134 22 33 30 8 37 44
-4 -138 38 43 44 13 45 60
-30 -139 50 59 62 22 60 85
-51 -140 56 67 72 28 65 84
-23 -144 48 52 61 18 46 60
-35 -141 62 73 76 35 74 102
-39 -141 62 74 76 34 70 86
-28 -141 56 69 79 31 64 67
-15 -134 59 72 87 34 68 71
-19 -129 66 85 90 41 83 91
-28 -132 64 70 82 31 61 53
-27 -130 69 72 89 35 70 73
-47 -128 78 92 104 43 86 104
-36 -131 66 85 100 35 77 97
-31 -136 64 72 97 32 66 84
-28 -133 72 84 106 42 92 133
-29 -135 67 79 101 38 84 114
-39 -133 74 85 105 46 85 106
-32 -132 70 89 107 49 88 115
-38 -127 73 93 111 60 100 142
-42 -132 67 82 104 53 78 115
-31 -128 68 83 108 59 87 142
-31 -123 72 86 116 61 97 171
-38 -125 75 87 117 61 96 177
-37 -129 73 90 114 59 86 172
-39 -123 82 106 130 70 114 230
-37 -125 78 92 121 64 105 210
-31 -125 76 87 115 61 98 194
-26 -125 75 91 117 63 103 202
-38 -124 79 95 122 70 114 212
-45 -127 66 86 113 65 94 161
-57 -123 72 95 125 78 110 182
-59 -120 75 99 133 81 121 192
-41 -119 76 91 128 74 114 171
-31 -122 73 82 121 68 103 146
-56 -116 90 108 144 90 140 191
-72 -116 87 105 142 89 133 161
-61 -119 78 101 133 84 123 127
-57 -116 80 105 137 87 129 127
-64 -113 85 112 141 91 140 134
-74 -119 79 99 138 83 119 88
-59 -116 75 102 139 86 128 105
-45 -114 72 102 138 83 133 117
-53 -112 78 102 141 84 135 115
-65 -114 78 99 142 84 131 107
-65 -109 88 119 159 100 160 156
-59 -109 82 115 153 96 154 135
-58 -113 79 106 149 96 149 116
-60 -111 81 110 152 99 154 119
-56 -106 81 114 152 100 162 132
-52 -109 67 95 141 88 138 82
-54 -105 79 105 152 98 151 103
-63 -103 90 116 160 103 163 129
-64 -103 83 111 159 102 160 119
-64 -108 79 112 160 103 153 112
-71 -102 90 129 174 117 182 163
-66 -99 83 119 169 112 174 142
-68 -99 88 122 172 120 176 131
-76 -99 87 130 176 123 181 136
-78 -94 91 129 179 127 191 149
-80 -99 86 112 169 115 165 103
-69 -99 82 117 174 117 171 119
-62 -93 85 124 179 120 178 137
-74 -98 81 126 184 121 179 133
-73 -102 81 127 182 120 168 113
-65 -92 90 138 194 134 195 160
-64 -92 85 130 188 130 186 140
-62 -92 92 126 190 132 184 127
-61 -91 93 130 193 135 187 131
-65 -88 90 135 197 141 198 149
-71 -90 81 128 189 132 176 107
-63 -92 82 138 195 134 181 118
-60 -87 80 140 201 139 189 136
-70 -86 82 135 203 142 191 137
-67 -89 87 131 202 141 179 116
-60 -82 94 152 218 153 205 160
-57 -85 80 144 209 148 196 144
-56 -84 80 139 208 150 189 126
-59 -83 88 142 219 158 197 138
-61 -77 90 149 218 161 207 154
-58 -78 76 142 207 151 181 107
-54 -77 83 151 216 158 190 125
-42 -73 81 147 218 156 194 143
-39 -73 80 141 215 156 189 136
-46 -80 74 140 216 155 181 118
-49 -76 93 153 233 170 207 161
-48 -73 87 153 230 171 201 148
-49 -73 80 151 227 169 195 130
-54 -73 83 156 232 177 200 138
-63 -68 84 165 237 184 213 160
-56 -73 70 144 222 169 185 113
-45 -70 76 146 229 174 190 127
-45 -64 81 151 234 178 200 149
-55 -63 85 152 232 179 198 146
-48 -66 77 143 228 174 184 125
-36 -62 80 153 234 183 203 164
-39 -59 78 151 231 179 198 149
-44 -59 78 146 226 178 191 133
-39 -58 72 145 227 180 190 131
-45 -53 77 158 231 186 202 151
-53 -57 70 144 217 175 178 111
-56 -57 75 147 223 181 187 126
-61 -53 80 155 231 187 199 152
-55 -55 76 145 222 178 190 143
-47 -55 76 135 215 173 176 120
-39 -50 71 144 223 179 197 160
-47 -51 62 139 214 173 188 143
-56 -50 62 137 210 174 184 129
-55 -49 66 143 207 175 185 133
-59 -46 68 142 204 176 193 147
-66 -51 56 123 191 165 170 108
-67 -52 54 127 192 166 174 121
-60 -47 58 125 192 163 180 139
-56 -47 58 120 183 155 174 132
-53 -49 57 108 174 147 161 113
-47 -39 62 121 182 155 184 159
-55 -41 55 117 171 149 176 146
-56 -44 55 108 161 139 161 124
-55 -43 53 102 156 134 159 125
-52 -38 54 99 147 127 160 133
-45 -41 36 74 126 109 128 81
-47 -43 46 78 129 108 133 94
-59 -38 50 80 131 107 140 115
-66 -39 46 79 123 102 137 111
-61 -45 38 70 111 89 119 88
-67 -43 47 81 118 99 142 134
-52 -39 33 63 99 82 125 112
-51 -39 31 58 91 75 112 92
-48 -39 28 52 89 72 111 91
-51 -38 27 49 82 68 114 104
-49 -42 19 30 61 50 83 54
-55 -41 25 41 62 53 90 69
-59 -40 28 42 63 50 95 86
-51 -41 22 29 51 40 85 71
-60 -44 24 26 48 35 75 57
-57 -40 33 35 54 41 95 101
-55 -38 28 27 43 32 83 84
-60 -41 23 18 36 28 74 67
-58 -43 22 14 31 24 70 65
-49 -42 17 11 28 22 73 70
-50 -49 2 -8 10 5 43 16
-60 -45 18 3 21 13 57 42
-60 -38 18 10 22 14 63 62
-53 -39 10 1 11 2 52 47
-53 -40 13 -9 8 0 45 35
-53 -34 21 4 16 7 66 82
-47 -38 13 -5 2 -2 49 54
-48 -39 11 -8 -1 0 45 41
-52 -41 12 -8 -1 2 48 47
-51 -38 9 -10 -1 1 50 50
-50 -41 0 -17 -11 -9 28 10
-54 -42 11 -1 -4 -3 42 41
-54 -38 11 -7 -4 -6 43 54
-55 -36 10 -11 -10 -13 32 37
-54 -39 10 -12 -9 -11 32 44
-51 -34 12 -11 -4 -6 48 79
-45 -33 3 -30 -20 -20 18 17
-43 -37 11 -26 -19 -16 22 18
-51 -38 16 -17 -14 -12 32 38
-48 -33 10 -16 -14 -16 25 30
-42 -37 -2 -21 -24 -22 7 -5
-58 -36 10 -15 -14 -12 30 41
-44 -35 5 -25 -18 -19 25 41
-30 -33 1 -30 -26 -26 15 25
-39 -35 -1 -31 -24 -24 13 24
-41 -30 5 -19 -14 -18 31 60
-38 -30 -1 -28 -25 -26 10 19
-41 -32 4 -28 -27 -26 8 8
-41 -32 1 -29 -24 -24 13 17
-27 -28 -4 -33 -30 -30 9 15
-26 -35 -3 -42 -39 -37 -12 -27
-36 -33 1 -31 -24 -25 10 16
-42 -29 -3 -31 -22 -26 15 32
-38 -31 -6 -35 -26 -31 5 18
-40 -33 -4 -36 -25 -33 1 11
-40 -24 9 -21 -15 -23 21 52
-28 -23 -7 -31 -25 -31 4 18
-26 -27 -11 -35 -26 -33 -2 2
-21 -30 -10 -38 -23 -35 -2 4
-15 -25 -7 -36 -31 -36 -2 7
-14 -29 -13 -48 -41 -44 -25 -38
-22 -26 -5 -36 -26 -32 -4 -1
-20 -24 -7 -36 -25 -33 1 16
-22 -25 -10 -36 -28 -37 -6 4
-18 -23 -10 -35 -26 -36 -9 1
-19 -15 0 -21 -12 -26 17 51
-24 -19 -7 -33 -22 -35 -5 12
-23 -22 -12 -34 -26 -35 -9 -5
-25 -20 -3 -30 -27 -33 -7 -1
-19 -17 -7 -29 -28 -35 -8 -1
-8 -25 -23 -46 -38 -45 -31 -45
-4 -21 -16 -42 -29 -39 -15 -15
-8 -14 -2 -36 -25 -37 -7 5
-13 -16 1 -40 -28 -40 -12 -5
-8 -18 -12 -40 -32 -43 -19 -14
-14 -10 -7 -18 -17 -28 11 43
-18 -12 -12 -25 -23 -33 -5 14
-3 -12 -18 -40 -31 -40 -18 -11
-6 -14 -8 -42 -30 -38 -16 -6
-18 -15 -10 -34 -26 -34 -11 0
-18 -19 -16 -45 -34 -41 -32 -46
-14 -15 -17 -42 -28 -36 -19 -23
-11 -10 -27 -41 -27 -37 -15 -9
-7 -8 -24 -44 -30 -42 -21 -20
-3 -13 -21 -47 -36 -44 -26 -28
-3 -5 -14 -32 -23 -34 -1 23
6 -1 -26 -41 -31 -43 -17 -4
4 -4 -21 -38 -34 -44 -25 -25
-3 -7 -13 -38 -28 -38 -18 -16
-4 -4 -20 -36 -31 -40 -20 -14
0 -10 -32 -42 -42 -51 -44 -66
5 -9 -26 -37 -35 -45 -29 -40
1 -3 -30 -43 -34 -45 -24 -23
4 -3 -26 -44 -37 -49 -29 -31
6 -5 -24 -47 -35 -50 -33 -38
6 5 -14 -33 -29 -40 -7 13
19 3 -26 -47 -42 -50 -27 -12
14 -3 -25 -51 -42 -49 -31 -29
0 -3 -23 -43 -36 -40 -23 -20
3 0 -22 -44 -35 -40 -21 -12
9 -7 -31 -61 -51 -53 -47 -63
1 -3 -24 -46 -40 -43 -27 -34
3 0 -26 -45 -41 -45 -22 -18
14 0 -33 -47 -45 -51 -30 -29
4 -2 -28 -50 -41 -48 -30 -35
-1 1 -21 -34 -32 -40 -7 16
10 -2 -31 -41 -44 -47 -23 -9
14 -6 -32 -46 -49 -51 -32 -28
24 0 -35 -56 -55 -55 -37 -31
27 4 -32 -53 -53 -53 -29 -19
7 -4 -35 -60 -56 -54 -48 -61
-6 -5 -19 -49 -45 -43 -31 -39
16 -1 -20 -45 -48 -51 -29 -25
21 -2 -30 -52 -55 -57 -38 -34
10 -4 -34 -58 -55 -53 -40 -44
-3 1 -22 -37 -37 -40 -9 14
-2 -2 -30 -49 -48 -49 -26 -9
0 -4 -30 -55 -53 -52 -35 -32
11 -3 -34 -54 -54 -51 -33 -33
22 -1 -35 -55 -58 -46 -31 -26
28 -5 -43 -65 -66 -48 -55 -74
30 -6 -37 -62 -59 -39 -40 -54
16 -2 -30 -54 -53 -31 -25 -28
-1 -1 -29 -47 -52 -30 -26 -26
0 -2 -30 -53 -55 -31 -33 -41
-9 4 -14 -37 -41 -19 -3 14
-2 2 -23 -42 -52 -29 -20 -6
5 0 -30 -54 -55 -31 -32 -34
7 -1 -32 -54 -53 -30 -28 -33
12 -3 -32 -56 -56 -33 -26 -23
22 -8 -41 -72 -69 -43 -52 -75
18 -7 -30 -59 -60 -34 -36 -53
8 -3 -23 -54 -54 -31 -23 -28
0 0 -26 -53 -55 -31 -24 -24
6 -2 -29 -58 -59 -32 -30 -36
-1 5 -23 -38 -46 -19 -1 18
4 4 -31 -43 -54 -28 -16 2
15 -2 -41 -56 -65 -36 -34 -32
8 -3 -30 -54 -58 -30 -29 -29
6 -2 -26 -48 -57 -29 -24 -16
16 -10 -40 -66 -69 -43 -51 -69
20 -6 -32 -57 -62 -35 -36 -52
14 0 -21 -54 -55 -31 -26 -26
14 1 -29 -57 -59 -33 -28 -31
24 -3 -34 -59 -60 -36 -37 -45
9 3 -16 -46 -46 -21 -6 11
1 2 -18 -46 -53 -24 -16 -2
-2 -3 -24 -53 -58 -28 -27 -27
14 -3 -31 -64 -64 -31 -31 -36
9 0 -31 -53 -60 -26 -22 -17
16 -8 -44 -71 -75 -40 -51 -72
17 -7 -39 -69 -69 -36 -40 -61
13 -2 -33 -59 -61 -31 -28 -34
19 -2 -40 -61 -64 -35 -33 -37
20 -3 -38 -59 -67 -35 -38 -50
10 6 -20 -44 -52 -22 -8 9
6 3 -23 -47 -57 -29 -18 -4
2 -1 -30 -56 -62 -31 -29 -30
-1 -4 -29 -58 -61 -30 -28 -32
6 -4 -26 -51 -59 -28 -23 -20
10 -13 -38 -69 -71 -40 -49 -71
7 -8 -32 -63 -67 -34 -41 -61
13 0 -31 -58 -63 -34 -31 -38
17 -1 -36 -60 -65 -39 -35 -40
14 -2 -39 -60 -65 -38 -39 -51
12 6 -24 -43 -51 -23 -8 7
13 2 -29 -57 -60 -32 -22 -6
1 0 -23 -55 -61 -30 -30 -28
4 2 -27 -52 -60 -28 -26 -22
7 2 -23 -54 -61 -28 -20 -8
15 -3 -32 -68 -72 -39 -47 -62
15 -5 -36 -57 -63 -33 -39 -54
11 -1 -37 -51 -59 -32 -27 -32
8 0 -29 -54 -58 -30 -27 -32
12 -3 -32 -63 -64 -34 -37 -49
12 6 -20 -43 -48 -21 -6 8
4 3 -25 -51 -55 -27 -16 -3
0 -5 -26 -59 -60 -29 -29 -28
2 -5 -23 -54 -60 -26 -26 -27
1 -4 -25 -44 -58 -22 -16 -10
10 -9 -41 -64 -72 -33 -47 -66
10 -5 -28 -58 -62 -23 -33 -50
3 2 -23 -46 -55 -20 -20 -23
1 1 -20 -50 -53 -23 -24 -28
3 -3 -22 -59 -58 -24 -35 -47
15 4 -23 -50 -54 -16 -12 1
6 1 -23 -55 -57 -19 -19 -7
-8 -4 -25 -50 -57 -17 -25 -28
1 -7 -22 -60 -60 -17 -27 -31
9 -6 -16 -58 -59 -16 -21 -16
22 -5 -30 -73 -70 -28 -47 -68
11 -6 -23 -58 -60 -18 -33 -54
6 -2 -23 -53 -56 -16 -22 -29
7 -2 -29 -56 -59 -21 -27 -35
6 -2 -27 -58 -57 -22 -33 -49
-5 4 -13 -36 -44 -10 -5 5
-1 3 -20 -49 -52 -16 -18 -10
6 -1 -22 -58 -55 -19 -31 -35
7 -2 -21 -55 -57 -19 -31 -37
10 1 -22 -53 -56 -17 -21 -17
18 -7 -35 -65 -71 -30 -47 -69
21 -7 -27 -52 -65 -24 -38 -57
14 -1 -15 -49 -57 -17 -22 -26
8 -2 -14 -53 -58 -19 -23 -25
-1 -6 -15 -57 -59 -20 -32 -42
-12 2 -7 -40 -44 -6 -3 14
-8 2 -11 -44 -51 -16 -16 -3
1 1 -18 -52 -55 -16 -28 -30
0 -2 -14 -53 -55 -12 -25 -28
-1 -6 -8 -50 -54 -11 -17 -13
10 -12 -20 -63 -66 -23 -43 -63
2 -14 -18 -51 -56 -13 -30 -47
10 -6 -17 -51 -54 -14 -20 -24
4 -2 -16 -50 -53 -14 -19 -23
1 -6 -15 -56 -53 -17 -27 -37
-6 3 2 -35 -41 -4 2 17
-7 -1 -5 -39 -50 -13 -12 3
-3 -9 -12 -51 -57 -18 -27 -30
-1 -8 -14 -48 -53 -13 -22 -27
-10 -8 -11 -47 -50 -9 -12 -10
9 -14 -25 -64 -68 -25 -45 -70
21 -11 -24 -58 -62 -19 -35 -59
15 -7 -21 -55 -56 -17 -22 -32
19 -5 -24 -54 -58 -19 -24 -31
-3 -10 -14 -50 -50 -15 -25 -39
-24 -4 2 -28 -34 2 7 19
-14 -3 -4 -33 -43 -6 -7 8
-7 -6 -12 -43 -50 -10 -21 -24
-2 -9 -11 -48 -51 -11 -22 -25
-4 -8 -5 -45 -49 -10 -15 -10
0 -17 -16 -60 -61 -21 -44 -65
-1 -17 -17 -54 -54 -13 -32 -56
-3 -11 -14 -46 -47 -10 -20 -30
-5 -10 -9 -40 -46 -12 -20 -28
-2 -9 -7 -45 -47 -12 -27 -42
-1 -4 5 -40 -39 -2 -3 10
13 -4 -6 -53 -53 -8 -19 -5
0 -10 -8 -53 -52 -3 -24 -24
-17 -11 -4 -40 -43 5 -18 -18
-4 -3 -4 -34 -41 4 -11 -8
-5 -14 -10 -44 -51 -10 -38 -60
-8 -14 -1 -41 -46 -4 -28 -52
-12 -9 6 -36 -37 1 -13 -22
-6 -9 -5 -44 -41 -4 -16 -26
-2 -10 -9 -49 -43 -9 -27 -44
-11 -5 4 -28 -28 3 1 15
-11 -5 -1 -34 -38 -4 -11 3
0 -7 -7 -40 -43 -7 -23 -24
-6 -10 -1 -40 -40 -4 -20 -21
-7 -7 0 -41 -39 -3 -12 -7
-4 -12 -8 -50 -49 -13 -36 -60
3 -13 -5 -38 -42 -9 -28 -54
4 -5 -1 -37 -34 -3 -16 -29
1 1 6 -37 -33 -3 -15 -27
-5 1 2 -38 -35 -3 -21 -44
-4 10 6 -23 -19 10 5 9
-2 9 2 -32 -28 2 -8 -1
5 7 3 -32 -34 -2 -18 -24
3 8 7 -27 -32 3 -15 -18
-8 8 11 -26 -28 7 -3 2
7 3 -5 -40 -41 -6 -33 -54
1 3 4 -28 -31 -2 -20 -42
-10 10 11 -23 -21 -4 -6 -17
-8 14 7 -28 -27 -9 -9 -17
-4 12 -2 -37 -31 -13 -18 -38
-2 21 14 -21 -18 -5 6 13
-1 25 14 -24 -23 -10 -2 5
-1 19 0 -27 -27 -11 -11 -20
1 21 -3 -28 -26 -8 -9 -15
-6 22 -2 -22 -19 -1 5 8
2 16 -16 -44 -33 -14 -24 -47
8 14 -15 -39 -30 -10 -14 -36
7 19 -14 -32 -26 -6 -1 -5
4 20 -12 -32 -26 -6 -2 -6
4 20 -11 -32 -25 -6 -8 -21
-5 27 2 -12 -7 8 19 32
-6 25 -2 -15 -13 2 10 23
0 18 0 -26 -22 -2 -2 -4
