I II V1 V2 V3 V4 V5 V6
10 18 25 22 17 12 10 -6
10 17 24 22 17 12 10 -6
10 16 23 22 17 12 10 -5
10 14 22 22 17 13 11 -4
10 13 21 22 17 13 11 -3
10 12 20 22 17 13 11 -3
11 11 19 22 17 13 11 -2
11 11 18 20 16 12 10 -3
10 11 17 19 15 10 8 -4
10 11 16 17 14 9 7 -5
10 11 15 16 13 8 6 -6
9 12 14 15 13 8 7 -5
9 11 14 16 15 10 9 -3
8 11 15 17 17 12 11 0
8 10 15 18 19 14 13 2
8 10 15 19 20 15 15 4
7 9 15 19 20 15 15 5
7 9 14 18 18 13 14 5
7 9 12 16 16 12 13 5
7 9 11 15 14 10 12 5
7 9 10 14 12 9 11 5
7 8 9 13 11 8 10 6
6 8 10 13 11 8 9 6
6 8 10 13 11 8 9 7
5 8 11 13 11 8 8 7
5 8 11 13 11 8 8 7
4 7 12 12 11 7 7 8
4 6 11 11 10 6 6 8
4 5 10 9 8 5 5 8
4 4 9 8 7 4 4 8
4 3 9 7 6 3 3 8
2 2 8 6 5 2 2 8
1 1 8 6 5 2 2 8
-2 0 8 6 5 2 2 9
-3 -2 8 6 5 2 2 9
-4 -2 8 6 5 2 2 9
-5 -3 9 7 6 3 3 10
-4 -3 9 7 6 3 3 9
-3 -3 9 7 5 2 2 8
-2 -3 9 7 5 2 2 7
-2 -3 9 7 5 2 2 7
0 -3 9 5 4 1 1 6
0 -3 8 4 3 1 0 5
0 -2 7 3 2 0 -2 4
0 -2 6 2 1 0 -3 3
0 -2 6 1 0 0 -3 2
-2 0 5 0 -2 -2 -4 1
-2 0 4 0 -2 -2 -4 1
0 0 4 -2 -2 -2 -4 1
0 0 3 -2 -2 -2 -4 1
0 0 3 -2 -2 -2 -4 1
1 0 2 -3 -2 -3 -3 1
0 1 3 -2 0 -3 -3 1
0 2 4 0 0 -3 -3 0
-2 3 5 1 1 -3 -3 0
-2 3 6 1 1 -3 -3 0
-3 3 7 2 2 -4 -4 -2
-3 1 6 1 1 -4 -4 -3
-2 0 5 1 1 -4 -4 -3
-2 -3 4 0 0 -4 -4 -4
-2 -4 3 0 0 -4 -4 -4
0 -4 2 -2 -2 -4 -4 -5
0 -3 3 -2 -2 -4 -4 -4
0 -2 3 0 -2 -4 -3 -4
0 0 4 0 -2 -4 -3 -3
0 1 4 0 -2 -4 -3 -3
0 2 5 1 0 -3 -2 -4
-2 1 5 1 -2 -3 -2 -7
-2 1 5 1 -2 -4 -2 -10
-3 0 5 1 -3 -4 -2 -13
-3 0 5 1 -3 -4 -2 -15
-4 -2 5 0 -4 -5 -3 -16
-3 -2 5 0 -3 -4 -2 -16
-3 -2 5 0 -3 -3 0 -16
-2 -2 5 0 -2 -2 1 -16
-2 -2 5 0 -2 0 2 -16
0 1 7 1 0 1 3 -15
0 2 9 3 1 1 2 -15
0 4 11 5 1 0 2 -15
0 5 13 7 2 0 1 -15
0 6 14 8 2 0 1 -15
-3 6 19 12 6 1 1 -15
-5 5 24 16 11 3 2 -15
-7 4 29 20 15 5 4 -15
-9 3 33 24 19 7 5 -15
-10 2 38 28 23 9 6 -15
-6 4 51 51 52 32 21 -8
0 7 63 74 82 57 37 2
6 10 75 98 112 81 54 11
12 14 88 122 143 107 70 20
17 17 100 146 173 132 86 29
28 27 103 164 217 169 112 47
39 38 105 182 261 206 140 65
52 49 107 199 306 244 167 84
63 59 109 218 351 282 194 101
75 70 111 235 395 320 221 119
73 64 68 173 334 270 189 103
70 56 19 103 262 212 150 82
67 48 -29 32 189 154 112 61
63 39 -77 -37 117 96 73 40
60 31 -127 -108 46 37 35 20
49 22 -152 -162 -21 -7 7 3
37 13 -176 -215 -89 -49 -20 -15
26 4 -199 -268 -155 -91 -48 -33
15 -6 -223 -321 -222 -134 -74 -51
4 -15 -246 -373 -288 -176 -101 -68
1 -17 -241 -359 -282 -174 -102 -69
-2 -18 -234 -338 -267 -166 -99 -67
-4 -19 -226 -316 -253 -159 -96 -66
-6 -20 -218 -295 -238 -151 -93 -64
-8 -21 -210 -273 -224 -144 -90 -63
-11 -21 -198 -253 -205 -133 -82 -59
-13 -19 -187 -233 -187 -121 -76 -55
-15 -18 -175 -213 -170 -110 -69 -51
-17 -16 -163 -192 -151 -99 -63 -48
-19 -15 -152 -172 -133 -88 -56 -44
-17 -12 -135 -151 -116 -76 -49 -35
-14 -9 -116 -131 -100 -66 -43 -27
-11 -6 -99 -109 -83 -55 -35 -19
-7 -3 -81 -89 -67 -45 -28 -11
-4 1 -63 -67 -51 -33 -21 -3
-3 2 -52 -56 -41 -28 -17 1
-3 2 -41 -45 -33 -23 -14 3
-3 2 -31 -33 -25 -17 -11 6
-3 2 -21 -22 -17 -12 -7 9
-3 2 -12 -12 -9 -7 -4 11
-4 1 -10 -9 -8 -6 -3 12
-4 1 -9 -8 -7 -6 -3 12
-4 1 -8 -6 -6 -6 -3 12
-4 1 -7 -5 -5 -6 -3 12
-4 1 -6 -4 -5 -6 -3 12
-5 0 -5 -3 -4 -5 -2 11
-5 0 -5 -3 -4 -5 -2 10
-5 1 -5 -3 -4 -5 -3 9
-5 1 -5 -3 -4 -5 -3 8
-5 1 -5 -3 -4 -5 -3 8
-4 2 -6 -2 -4 -5 -4 7
-3 2 -5 0 -2 -4 -4 8
-2 2 -4 2 1 -3 -4 9
0 2 -3 3 2 -2 -4 10
1 2 -2 4 4 -2 -4 11
2 2 0 5 5 0 -3 12
1 1 0 5 5 0 -2 12
0 0 0 5 5 1 0 12
-2 -2 0 5 5 1 1 12
-2 -2 0 5 5 1 1 12
-3 -3 1 4 5 2 2 13
-3 -2 1 5 5 2 2 13
-3 0 2 5 4 2 3 14
-3 1 2 6 4 2 3 14
-3 2 2 6 4 2 3 14
-3 2 3 7 3 3 4 15
-3 0 3 7 3 3 4 14
-3 -2 2 6 4 3 4 13
-3 -4 2 6 4 3 4 12
-3 -5 2 6 4 3 4 12
-4 -6 1 5 5 2 3 10
-4 -6 1 5 5 2 3 9
-4 -5 1 6 6 2 3 8
-4 -5 1 6 6 2 3 7
