I II V1 V2 V3 V4 V5 V6
-4 -7 -18 -29 -19 -8 -12 -9
0 2 -14 -25 -13 -4 -11 -7
2 0 -21 -34 -25 -13 -12 -13
-7 5 -25 -39 -29 -19 -21 -18
-11 1 -6 -15 -13 -7 -20 -16
-13 -22 0 0 -12 -3 -13 -12
-14 -24 4 -9 -15 1 -9 -5
-10 -17 5 -5 -5 13 -4 0
-15 -32 8 -9 3 16 4 3
-17 -27 -11 -25 -8 5 3 0
-15 -5 -13 -30 -15 1 -5 -6
-16 -3 -14 -23 -14 0 -7 -8
-12 -2 -8 -31 -20 -5 -5 -8
-11 10 -16 -27 -23 -10 -14 -14
-11 3 -4 -9 -10 1 -13 -7
-7 -12 3 -8 -11 0 -13 -8
-11 -16 -1 -3 -12 -2 -13 -12
-15 -6 5 0 -4 4 -13 -10
-14 -23 7 0 2 8 -7 -6
-11 -25 -8 -25 -11 -6 -11 -10
-9 -8 -15 -22 -10 -8 -15 -12
-11 -10 -15 -19 -13 -8 -16 -11
-18 -15 -10 -33 -26 -17 -17 -15
-16 8 -16 -34 -33 -21 -22 -19
-11 -1 -3 -7 -18 -7 -18 -13
-7 -17 0 -9 -14 -5 -13 -10
-3 -14 1 -15 -11 -3 -11 -7
-8 -5 4 -10 -2 5 -10 -6
-11 -20 7 -2 2 11 -1 2
-14 -16 -7 -13 -12 -3 -5 -3
-11 3 0 -8 -14 -6 -10 -3
-2 4 -2 -8 -13 -5 -11 -2
2 0 -15 -30 -19 -15 -13 -10
-6 13 -8 -38 -21 -19 -18 -12
-16 6 5 -9 -10 -4 -15 -9
-16 -16 15 -15 -10 -5 -13 -10
-19 -22 12 -16 -11 -7 -12 -6
-21 -17 2 -5 -6 -1 -12 0
-14 -26 13 -16 -4 3 -6 -3
-6 -20 -6 -19 -14 -7 -7 -4
-10 -7 -10 -14 -15 -9 -14 -11
-12 -5 -8 -21 -19 -13 -19 -15
-15 -10 -7 -35 -28 -22 -20 -13
-14 3 -20 -30 -30 -25 -24 -13
-12 5 -6 -13 -17 -14 -23 -9
-15 -16 2 -18 -12 -10 -16 -7
-15 -16 8 -10 -8 -5 -10 -3
-15 -9 21 1 5 6 -7 3
-13 -24 22 -9 3 5 -3 0
-12 -19 -5 -23 -19 -6 -6 -4
-15 -6 -12 -14 -18 -3 -7 -2
-17 -4 -12 -26 -18 -6 -9 1
-15 -6 -22 -36 -27 -14 -11 -8
-9 10 -30 -32 -31 -21 -19 -16
-11 9 -14 -12 -17 -9 -16 -13
-13 -10 -6 -14 -9 -5 -8 -6
-13 -5 -6 -14 -10 -8 -7 -8
-8 -4 5 -4 0 1 -8 -7
-9 -25 10 -11 -2 0 -6 -8
-13 -25 -1 -26 -14 -9 -7 -8
-8 3 -14 -30 -17 -12 -12 -7
-9 8 -14 -23 -16 -11 -11 -5
-17 -1 -16 -22 -25 -17 -9 -1
-21 8 -23 -29 -27 -21 -17 -13
-15 2 1 -13 -12 -10 -13 -8
-9 -14 6 -15 -11 -11 -10 -2
-8 -10 2 -22 -12 -12 -9 5
-5 -4 -5 -17 -8 -7 -10 -4
-2 -14 4 -13 -5 -4 -4 -4
-5 -8 -9 -29 -20 -15 -7 -7
-6 5 -15 -23 -25 -18 -13 -7
-10 -4 -16 -25 -22 -18 -14 -10
-12 -13 -18 -33 -30 -27 -15 -16
-10 9 -14 -37 -33 -28 -17 -15
-9 8 6 -20 -20 -16 -17 -12
-19 -20 4 -24 -16 -13 -12 -7
-24 -20 -1 -28 -17 -13 -11 -6
-16 -14 0 -17 -15 -9 -13 -5
-13 -29 0 -12 -12 -7 -8 -6
-19 -26 -14 -26 -23 -19 -9 -9
-14 1 -22 -24 -29 -25 -16 -12
-15 6 -14 -22 -26 -23 -15 -11
-18 -4 -15 -42 -27 -28 -13 -14
-9 10 -20 -48 -33 -31 -17 -17
-8 11 -9 -32 -24 -20 -18 -14
-15 -5 -11 -26 -25 -23 -17 -17
-18 -8 -18 -29 -27 -25 -18 -17
-18 -11 -8 -20 -21 -14 -14 -12
-13 -30 6 -22 -13 -9 -5 -5
-5 -17 -14 -43 -23 -24 -9 -12
-2 1 -25 -46 -31 -26 -15 -12
-10 -4 -20 -42 -32 -26 -16 -8
-16 -16 -24 -49 -39 -32 -16 -13
-19 1 -30 -44 -40 -34 -19 -18
-15 7 -17 -18 -26 -17 -14 -12
-15 -10 -10 -18 -24 -17 -9 -12
-16 -11 -15 -27 -26 -21 -10 -11
-13 -7 -14 -17 -21 -14 -10 -4
-15 -27 -7 -8 -16 -11 -5 2
-13 -21 -22 -36 -27 -20 -6 -5
-15 0 -23 -36 -30 -22 -13 -13
-17 -1 -24 -40 -30 -24 -17 -15
-13 -2 -31 -56 -37 -34 -20 -19
-6 11 -33 -50 -37 -38 -26 -22
-7 3 -17 -18 -25 -23 -21 -17
-15 -11 -8 -21 -19 -19 -14 -10
-20 -15 -7 -28 -19 -20 -14 -6
-16 -12 -2 -24 -16 -12 -13 -7
-9 -18 2 -16 -15 -7 -7 -6
-6 -20 3 -22 -27 -19 -8 -4
-8 -4 -5 -32 -32 -24 -17 -9
-19 -10 -16 -39 -30 -23 -16 -13
-24 -11 -31 -50 -34 -31 -16 -14
-15 12 -35 -49 -41 -34 -21 -11
-10 1 -22 -34 -27 -19 -16 -8
-14 -13 -13 -32 -22 -16 -11 -11
-19 -16 -12 -36 -24 -19 -13 -13
-19 -18 1 -29 -18 -10 -11 -11
-11 -23 1 -27 -16 -8 -9 -11
-6 -13 -21 -38 -27 -25 -16 -15
-11 -4 -24 -29 -29 -23 -17 -13
-14 -1 -21 -30 -25 -19 -14 -14
-19 -8 -20 -33 -29 -26 -14 -16
-19 9 -28 -31 -37 -31 -20 -19
-19 3 -20 -31 -30 -22 -21 -19
-18 -16 -15 -38 -27 -22 -17 -13
-12 -16 -9 -35 -27 -19 -12 -13
-10 -12 -1 -20 -17 -8 -9 -10
-15 -30 -4 -14 -13 -6 -4 -1
-18 -20 -18 -35 -30 -18 -6 -6
-12 -1 -22 -36 -35 -22 -13 -15
-4 2 -19 -36 -33 -21 -12 -13
-5 -2 -28 -51 -40 -31 -15 -16
-12 11 -36 -49 -43 -35 -19 -20
-14 1 -21 -34 -30 -22 -17 -13
-20 -21 -7 -39 -27 -19 -11 -14
-23 -23 -12 -33 -31 -21 -15 -14
-17 -19 -15 -31 -25 -14 -12 -11
-17 -32 -10 -34 -21 -11 -5 -6
-11 -20 -21 -47 -31 -21 -7 -10
-8 0 -20 -43 -34 -22 -13 -19
-13 -4 -16 -34 -32 -20 -13 -18
-17 -12 -27 -41 -36 -24 -11 -12
-18 5 -31 -46 -37 -23 -12 -16
-13 2 -11 -28 -28 -15 -11 -13
-2 -11 -13 -32 -30 -17 -10 -7
-10 -12 -14 -29 -30 -16 -8 -8
-20 -15 -3 -16 -18 -6 -6 -8
-18 -34 3 -24 -18 -7 -4 -6
-15 -29 -13 -41 -33 -21 -8 -7
-7 -1 -23 -42 -37 -24 -15 -16
3 5 -23 -41 -38 -28 -19 -21
-1 0 -33 -40 -41 -31 -14 -18
-7 14 -37 -36 -39 -30 -17 -13
-9 7 -28 -34 -28 -20 -17 -14
-12 -11 -15 -37 -22 -17 -10 -15
-11 -15 -18 -34 -25 -21 -12 -15
-16 -17 -18 -28 -24 -18 -14 -18
-23 -30 -16 -24 -19 -16 -10 -16
-24 -28 -23 -34 -32 -24 -7 -12
-25 -10 -32 -35 -36 -24 -11 -17
-19 -7 -32 -37 -32 -23 -12 -20
-16 -13 -36 -51 -35 -30 -12 -22
-6 7 -37 -49 -38 -32 -19 -25
-5 9 -28 -32 -30 -23 -19 -21
-12 -9 -22 -28 -30 -23 -14 -15
-11 -15 -24 -29 -29 -20 -10 -10
-13 -16 -13 -24 -22 -16 -12 -16
-13 -32 -7 -16 -19 -15 -7 -16
-18 -29 -22 -39 -31 -25 -8 -16
-24 -11 -16 -33 -32 -24 -8 -18
-18 -8 -16 -33 -31 -21 -6 -16
-12 -10 -33 -46 -41 -27 -7 -19
-15 11 -34 -48 -39 -25 -11 -19
-9 8 -13 -28 -27 -14 -9 -15
-2 -8 -17 -26 -27 -15 -7 -17
-5 -8 -17 -35 -25 -13 -5 -16
-15 -4 -11 -19 -13 -3 -1 -10
-19 -20 -6 -22 -13 -4 3 -4
-10 -9 -20 -42 -26 -20 -3 -8
-7 6 -24 -36 -32 -22 -6 -17
-6 8 -20 -26 -29 -21 -3 -14
-4 6 -14 -20 -31 -21 2 -9
-6 22 -21 -26 -32 -19 -2 -8
-5 17 -16 -24 -19 -7 2 -1
-5 1 -11 -10 -17 -5 5 4
1 1 -9 -19 -21 -8 1 -3
2 7 -10 -21 -19 -2 0 -11
-9 -4 -10 -19 -13 1 9 -6
-16 -3 -16 -34 -21 -10 8 -8
-10 17 -19 -35 -26 -13 1 -11
-9 16 -23 -36 -27 -16 -3 -8
-7 13 -32 -55 -31 -26 -4 -15
-9 29 -39 -48 -31 -24 -9 -22
-12 24 -25 -29 -13 -9 -1 -13
-8 12 -17 -29 -13 -7 5 -3
1 11 -19 -25 -15 -7 7 -3
2 16 -6 -20 -9 1 9 -2
0 -3 4 -23 -7 5 16 2
-2 0 -14 -46 -20 -7 13 -1
2 23 -31 -47 -26 -9 9 -2
2 22 -35 -45 -27 -9 9 -1
3 19 -47 -50 -40 -19 6 -2
9 34 -46 -51 -43 -19 3 -2
15 25 -35 -39 -34 -10 1 -5
12 5 -25 -30 -31 -10 6 -7
7 -1 -28 -33 -30 -11 5 -8
1 -3 -22 -31 -21 -4 5 -3
3 -16 -11 -29 -15 -2 10 -4
7 -10 -30 -42 -25 -12 5 -6
4 4 -40 -43 -30 -17 -1 -11
0 0 -34 -25 -30 -15 0 -11
-1 -1 -31 -53 -38 -19 2 -11
-5 13 -38 -56 -40 -20 -2 -8
-7 4 -29 -37 -31 -8 2 -5
-7 -13 -25 -34 -26 -8 4 -6
-8 -17 -24 -32 -26 -10 3 -9
-7 -17 -12 -27 -25 -5 1 -9
-4 -33 -13 -41 -26 -9 0 -11
0 -23 -33 -50 -41 -23 -6 -17
1 -3 -33 -48 -44 -26 -11 -23
0 -6 -27 -49 -39 -24 -8 -18
-2 -5 -33 -48 -46 -31 -9 -15
-8 7 -41 -50 -51 -32 -12 -21
-11 5 -33 -32 -37 -20 -7 -18
-16 -9 -30 -42 -38 -21 -6 -20
-22 -14 -28 -46 -39 -21 -5 -16
-15 -17 -22 -26 -33 -12 -2 -9
-18 -35 -17 -31 -27 -10 4 -6
-15 -23 -29 -52 -42 -27 -2 -14
-6 -4 -35 -42 -44 -27 -6 -17
1 -7 -31 -43 -42 -26 -6 -17
-4 -11 -46 -58 -49 -30 -5 -18
-11 3 -43 -60 -50 -29 -10 -24
-15 -3 -19 -40 -36 -16 -6 -20
-20 -19 -15 -39 -33 -14 -2 -18
-17 -18 -21 -33 -35 -16 -3 -13
-15 -10 -18 -31 -29 -8 -1 -8
-8 -24 -16 -33 -25 -10 2 -14
-6 -23 -23 -45 -35 -22 -1 -14
-12 -5 -28 -44 -37 -22 -3 -15
-17 -6 -31 -36 -35 -22 -3 -16
-11 -6 -36 -55 -43 -30 -4 -16
-16 11 -27 -49 -42 -26 -4 -13
-12 4 -12 -35 -29 -12 0 -2
-5 -11 -16 -30 -28 -14 1 -8
-14 -20 -25 -29 -29 -17 -2 -15
-15 -24 -20 -28 -27 -16 -8 -24
-13 -37 -7 -25 -21 -17 -7 -24
-19 -32 -7 -28 -30 -29 -12 -23
-27 -22 -1 -19 -29 -28 -17 -27
-33 -21 10 -3 -19 -25 -17 -24
-37 -24 18 6 -16 -29 -19 -31
-29 0 23 22 -5 -26 -24 -34
-18 3 30 41 15 -11 -21 -34
-10 -12 47 49 28 -2 -13 -27
-6 -19 60 80 50 18 3 -18
-4 -14 76 116 83 52 25 -6
6 -18 86 126 112 81 54 15
27 0 78 127 131 108 83 36
51 36 53 115 159 154 122 66
66 61 18 89 185 200 165 101
71 85 -25 44 194 235 206 133
89 127 -66 4 199 269 239 166
110 152 -89 -19 220 327 287 207
120 175 -117 -54 239 379 339 247
130 208 -153 -74 269 433 389 294
138 219 -190 -98 281 472 417 321
129 188 -217 -154 251 460 415 316
124 148 -254 -200 191 411 387 294
110 122 -274 -225 126 349 341 260
91 98 -282 -249 63 278 291 224
77 79 -295 -280 -12 183 221 178
50 70 -294 -308 -100 74 129 119
25 46 -268 -312 -172 -13 56 75
8 15 -238 -303 -217 -82 -2 34
-1 -4 -208 -277 -222 -117 -44 -5
-1 -29 -169 -222 -192 -114 -57 -27
-5 -70 -139 -192 -171 -109 -61 -40
-4 -80 -138 -186 -165 -112 -63 -43
-2 -64 -121 -154 -143 -93 -55 -44
-10 -63 -93 -128 -117 -73 -42 -40
-14 -61 -85 -118 -105 -66 -32 -40
-6 -35 -76 -101 -96 -58 -32 -31
-2 -42 -48 -65 -67 -36 -23 -26
-3 -51 -29 -47 -49 -28 -13 -26
-3 -48 -16 -37 -39 -26 -13 -26
-14 -41 -6 -17 -22 -10 -8 -18
-22 -55 11 -13 -17 -6 -1 -9
-25 -47 -4 -29 -28 -18 -6 -17
-14 -18 -13 -20 -29 -20 -10 -23
-5 -14 -4 -2 -21 -13 -6 -19
-8 -16 -3 -11 -27 -21 -8 -23
-8 3 -4 -7 -31 -26 -17 -28
-9 -4 11 3 -20 -17 -16 -21
-18 -28 19 -3 -19 -16 -12 -20
-26 -32 17 -3 -16 -9 -8 -20
-23 -29 14 10 -9 -1 -8 -13
-17 -42 12 11 -5 2 -2 -14
-20 -32 -1 -2 -17 -12 -8 -15
-24 -15 2 -2 -14 -11 -11 -14
-16 -10 -3 1 -15 -12 -11 -20
-15 -16 -2 -15 -21 -20 -12 -24
-12 3 0 -14 -25 -22 -17 -29
-10 2 13 9 -16 -10 -12 -23
-8 -18 18 9 -17 -9 -8 -20
-9 -27 24 14 -12 -4 -4 -19
-7 -22 24 23 2 6 -3 -19
-5 -39 27 23 3 6 2 -14
-3 -27 11 5 -9 -6 -2 -16
-10 -8 3 1 -8 -3 -2 -18
-20 -6 6 -1 -11 -4 -2 -15
-22 -10 11 -11 -14 -10 0 -17
-11 5 9 -5 -17 -11 -8 -18
-9 -1 28 20 -1 1 -3 -14
-7 -16 35 19 0 2 -2 -16
-11 -16 28 17 0 -1 -4 -17
-12 -14 35 39 13 8 -3 -15
-13 -33 26 30 15 6 0 -12
-10 -25 6 3 -2 -8 -5 -19
-7 -7 5 5 -4 -9 -9 -23
-13 -11 12 14 -2 -11 -8 -21
-16 -11 6 7 -5 -14 -3 -15
-7 8 9 16 -4 -9 -5 -18
-1 0 30 29 5 4 -2 -9
-1 -11 37 34 12 9 4 -6
-5 -4 32 35 19 9 4 -7
-10 -11 34 49 26 13 1 -11
-12 -36 38 41 23 9 2 -14
-12 -34 17 15 11 -2 -3 -15
-8 -9 15 20 9 -1 -4 -18
-8 -4 21 30 14 5 0 -15
-13 -10 17 19 7 -4 -2 -20
-14 4 10 24 5 -4 -6 -20
-13 1 22 44 20 9 -2 -12
-12 -18 34 42 24 9 4 -7
-5 -18 31 43 24 8 2 -8
-2 -8 34 59 28 16 1 -10
-1 -23 45 53 34 19 9 -8
-6 -23 31 40 29 10 6 -9
-8 -6 24 48 28 10 0 -13
-6 -7 28 40 29 8 -2 -18
-6 -9 27 29 20 -3 -4 -22
-5 11 28 35 22 -1 -7 -18
-2 2 48 59 37 17 1 -11
3 -14 61 60 40 21 8 -6
5 -9 49 57 36 21 8 -8
1 -5 45 73 45 33 10 -6
-12 -26 57 85 53 34 17 -1
-15 -24 37 66 43 23 13 -9
-9 -4 42 65 42 25 9 -8
2 3 42 62 38 24 8 -5
2 -1 35 61 35 17 8 -10
-4 9 29 62 38 17 5 -11
-5 1 52 86 52 32 11 -5
-8 -16 53 92 57 34 15 -2
2 -8 55 89 57 31 11 -7
11 4 62 105 67 39 10 -3
5 -20 63 113 73 44 18 3
9 -13 49 94 60 30 17 -4
16 7 49 98 60 33 15 -4
12 10 48 100 62 38 18 -3
7 10 44 101 57 32 20 -5
2 28 44 97 62 35 18 -4
3 21 66 121 80 46 19 -1
-3 7 72 122 81 47 23 1
5 1 71 121 85 48 24 8
13 6 78 138 99 59 28 10
19 -5 85 136 104 59 32 12
18 0 69 119 94 49 29 6
14 7 70 125 91 49 25 0
18 9 78 133 93 47 23 -2
14 13 78 127 88 44 25 3
9 32 71 147 90 49 22 5
5 13 81 164 107 66 28 10
1 2 86 156 109 67 33 12
3 4 82 159 112 66 32 7
-2 -1 92 178 123 78 37 17
4 -13 101 179 127 84 46 22
14 -5 81 159 117 75 46 15
20 16 79 155 118 74 42 14
23 23 78 162 121 73 39 15
19 17 74 155 112 63 36 14
25 27 65 157 108 63 32 13
26 24 85 187 122 79 38 15
23 7 89 183 124 78 39 17
23 13 91 180 129 81 40 17
23 21 94 195 142 93 45 19
26 0 102 194 142 96 54 24
21 7 88 179 135 84 52 24
22 26 78 170 127 81 46 24
29 27 81 177 128 84 51 22
32 22 70 168 119 76 49 20
31 47 66 170 116 75 45 23
31 46 78 186 129 87 50 27
31 25 97 187 134 90 56 28
36 19 88 187 131 87 55 27
36 19 87 190 137 98 57 32
34 3 88 173 133 97 60 35
35 13 72 153 123 86 58 29
33 29 69 157 122 86 55 30
34 27 63 153 117 81 52 26
36 23 58 138 104 68 48 22
39 40 57 133 96 67 44 20
40 35 63 142 103 77 48 27
39 16 68 144 106 78 54 33
31 10 53 137 102 75 52 34
34 14 54 141 105 81 52 34
33 -1 52 135 101 79 57 34
23 5 34 106 87 66 52 29
19 30 30 91 79 60 46 25
16 24 30 85 77 62 47 27
17 16 20 72 66 49 45 30
22 36 16 73 56 45 34 21
21 28 33 82 63 54 36 17
14 13 31 79 64 52 37 21
13 7 25 64 62 49 34 20
13 9 32 65 63 52 35 25
8 -6 44 61 62 52 39 22
5 5 14 36 51 39 35 18
11 21 1 31 43 36 27 15
17 20 2 28 32 33 24 14
17 17 -1 10 19 23 22 5
22 32 -8 8 15 20 14 2
15 22 1 20 24 27 14 1
7 -1 5 19 23 26 16 3
10 -1 3 13 20 23 17 2
17 0 5 19 21 27 14 1
19 -17 9 14 19 24 17 6
6 -10 3 -8 8 13 12 5
-5 2 -7 -11 6 11 7 -5
-1 0 -8 -19 4 11 9 1
0 5 -17 -30 -7 1 7 -5
1 21 -24 -21 -9 1 4 -8
4 14 -6 4 7 10 6 -3
5 -6 -4 -1 5 6 6 -3
6 -11 -8 -6 5 2 3 -8
2 -10 3 -4 8 12 4 -5
-3 -24 0 -3 2 11 7 1
-4 -14 -17 -2 -10 0 3 -4
-3 1 -18 -23 -10 0 -3 -12
-1 2 -14 -28 -11 -3 -4 -6
-9 -6 -23 -34 -17 -11 -4 -6
-15 8 -18 -29 -18 -12 -9 -8
-12 0 -4 -9 -3 -2 -4 -5
-6 -18 -5 -16 -3 -1 -1 -5
-3 -15 -7 -15 -4 -3 -3 -8
-3 -11 1 -4 2 7 -2 -6
-7 -30 5 -11 2 3 1 -7
-6 -21 -12 -28 -14 -7 -4 -10
1 3 -12 -27 -16 -5 -8 -13
3 1 -11 -35 -14 -4 -6 -13
4 -3 -25 -38 -22 -13 -7 -14
7 17 -31 -36 -27 -14 -13 -19
3 5 -9 -19 -16 -1 -8 -16
-2 -13 -4 -10 -8 3 -1 -9
-9 -12 -8 -16 -3 6 3 -5
-11 -9 3 -5 5 12 4 0
-10 -25 2 -2 8 11 7 -3
-12 -16 -14 -20 -7 -2 2 -10
-9 6 -15 -25 -13 -5 -2 -10
-4 5 -3 -16 -10 -4 -1 -5
0 8 -20 -14 -16 -12 -1 -11
2 22 -15 -18 -13 -7 -3 -7
-6 5 1 -2 -7 4 -1 -5
-19 -18 -10 -13 -9 2 -1 -8
-19 -19 -11 -20 -10 2 -5 -12
-9 -18 2 -3 0 9 -3 -8
-4 -32 2 -1 4 7 3 -5
-7 -21 -19 -25 -9 -6 -3 -9
-9 -8 -22 -26 -14 -8 -7 -14
-9 -11 -17 -28 -12 -8 -5 -15
-9 -7 -24 -29 -18 -15 -6 -14
-8 15 -24 -28 -17 -11 -7 -14
-7 6 -6 -1 -4 2 -2 -8
-7 -11 7 -3 -3 2 2 -5
-9 -8 6 -1 -1 3 2 -3
-8 -12 11 -2 7 9 1 7
-10 -31 7 4 4 3 1 1
-6 -19 -11 -13 -14 -12 -8 -16
2 -3 -18 -25 -20 -15 -14 -11
-4 -2 -14 -33 -19 -14 -13 -10
-14 -6 -6 -37 -22 -20 -11 -15
-12 10 -10 -27 -22 -17 -13 -16
-7 3 -12 -17 -11 -4 -7 -13
-6 -13 -7 -20 -9 1 -1 -6
-5 -10 -7 -18 -8 -1 -2 -6
-5 -12 4 3 6 15 4 4
-6 -28 -1 -1 6 12 6 5
-4 -17 -22 -17 -9 -3 -1 -8
