I II V1 V2 V3 V4 V5 V6
-11 -20 6 0 -5 -9 -10 -7
-11 -20 6 0 -5 -9 -10 -7
-11 -20 6 0 -5 -9 -10 -7
-11 -20 6 0 -6 -9 -10 -7
-11 -20 6 0 -6 -9 -10 -7
-11 -20 6 0 -6 -9 -10 -7
-11 -21 6 -2 -7 -10 -11 -7
-11 -21 6 -2 -7 -10 -11 -7
-11 -21 6 -2 -7 -10 -11 -7
-11 -21 6 -2 -7 -10 -11 -7
-11 -21 6 -2 -7 -10 -11 -7
-12 -22 6 -2 -7 -11 -11 -8
-12 -22 6 -2 -7 -11 -11 -8
-12 -22 6 -2 -7 -11 -11 -8
-12 -22 6 -2 -7 -11 -11 -8
-12 -22 6 -2 -7 -11 -11 -8
-12 -22 7 -2 -7 -11 -10 -8
-12 -22 7 -2 -7 -11 -10 -8
-12 -22 7 -2 -7 -11 -10 -8
-12 -22 7 -2 -7 -11 -10 -8
-12 -22 7 -2 -7 -11 -10 -8
-12 -23 7 -3 -7 -11 -11 -7
-12 -23 7 -3 -7 -11 -11 -7
-12 -23 7 -3 -7 -11 -11 -8
-12 -23 7 -3 -7 -11 -11 -8
-12 -23 7 -3 -7 -11 -11 -8
-11 -23 6 -3 -8 -10 -10 -9
-11 -23 6 -3 -8 -10 -10 -9
-11 -23 6 -3 -8 -10 -10 -9
-11 -23 6 -3 -8 -10 -10 -9
-11 -23 6 -3 -8 -10 -10 -9
-11 -23 6 -4 -9 -11 -11 -9
-11 -23 6 -4 -9 -11 -11 -9
-11 -23 6 -4 -9 -11 -11 -9
-11 -23 6 -4 -9 -11 -11 -9
-11 -23 6 -4 -9 -11 -11 -9
-12 -23 7 -5 -9 -11 -11 -9
-12 -23 7 -5 -9 -11 -11 -9
-12 -23 7 -4 -8 -11 -11 -9
-12 -23 7 -4 -8 -11 -11 -9
-12 -23 7 -4 -8 -11 -11 -9
-11 -24 7 -3 -7 -12 -10 -9
-11 -24 7 -3 -7 -12 -10 -9
-11 -24 7 -3 -7 -12 -10 -9
-11 -24 7 -3 -7 -12 -10 -9
-11 -24 7 -3 -7 -12 -10 -9
-10 -24 8 -4 -8 -11 -9 -8
-10 -24 8 -4 -8 -11 -9 -8
-11 -25 8 -4 -8 -11 -9 -8
-11 -25 8 -4 -8 -11 -9 -8
-11 -25 8 -4 -8 -11 -9 -8
-12 -26 7 -4 -7 -11 -9 -9
-12 -26 7 -4 -7 -11 -9 -9
-12 -26 7 -4 -7 -11 -9 -8
-12 -26 7 -4 -7 -11 -9 -8
-12 -26 7 -4 -7 -11 -9 -8
-12 -27 7 -4 -7 -11 -8 -7
-12 -27 7 -4 -7 -11 -8 -7
-12 -27 7 -4 -7 -11 -8 -7
-12 -27 7 -4 -7 -11 -8 -7
-12 -27 7 -4 -7 -11 -8 -7
-12 -27 8 -4 -7 -11 -9 -8
-12 -27 8 -4 -7 -11 -9 -8
-12 -27 8 -4 -7 -11 -9 -8
-12 -27 8 -4 -7 -11 -9 -8
-12 -27 8 -4 -7 -11 -9 -8
-11 -27 8 -4 -8 -11 -9 -8
-11 -27 8 -4 -8 -11 -9 -8
-12 -27 8 -4 -8 -11 -9 -8
-12 -27 8 -4 -8 -11 -9 -8
-12 -27 8 -4 -8 -11 -9 -8
-13 -27 8 -4 -8 -10 -9 -8
-13 -27 8 -4 -8 -10 -9 -8
-13 -27 8 -4 -8 -10 -9 -8
-13 -27 8 -4 -8 -10 -9 -8
-13 -27 8 -4 -8 -10 -9 -8
-12 -27 8 -5 -9 -10 -8 -9
-12 -27 8 -5 -9 -10 -8 -9
-12 -27 8 -5 -8 -10 -8 -9
-12 -27 8 -5 -8 -10 -8 -9
-12 -27 8 -5 -8 -10 -8 -9
-11 -28 8 -5 -7 -11 -9 -9
-11 -27 9 -4 -6 -10 -8 -8
-11 -27 10 -3 -6 -9 -7 -8
-11 -26 11 -2 -5 -8 -6 -7
-11 -26 12 -2 -5 -8 -6 -7
-10 -24 13 0 -3 -6 -5 -6
-10 -22 13 1 -2 -5 -4 -5
-9 -20 14 2 1 -4 -3 -4
-9 -18 14 3 2 -3 -2 -3
-9 -17 14 4 3 -2 0 -3
-8 -16 16 5 4 0 1 -2
-7 -15 17 6 5 1 2 -2
-6 -14 19 7 5 1 2 0
-5 -13 20 8 6 2 3 0
-4 -12 21 8 6 2 3 0
-3 -11 22 9 7 3 4 1
-3 -12 23 10 8 3 4 1
-4 -13 24 11 9 4 4 1
-4 -14 25 12 10 4 4 1
-4 -14 25 13 10 4 4 1
-5 -15 24 14 11 5 3 0
-4 -14 22 14 11 6 4 1
-3 -14 20 13 11 6 5 1
-2 -13 18 13 11 7 6 2
0 -13 16 13 11 7 7 2
1 -12 13 10 12 8 8 3
2 -12 10 8 11 8 8 3
2 -12 7 5 10 8 8 4
3 -12 4 2 9 8 8 4
3 -12 1 0 8 8 8 4
4 -12 0 -3 6 7 9 5
4 -13 -2 -5 4 6 9 5
4 -14 -3 -6 2 4 8 5
4 -15 -4 -8 0 3 8 5
4 -15 -4 -9 -2 2 8 5
4 -16 -5 -10 -3 1 7 5
4 -16 -5 -11 -3 1 6 4
4 -16 -5 -11 -4 0 6 4
4 -16 -5 -12 -4 0 5 3
4 -16 -5 -12 -4 0 5 3
5 -16 -5 -13 -6 -3 4 2
4 -13 -5 -14 -7 -4 3 1
3 -11 -5 -14 -8 -5 2 0
2 -9 -5 -15 -9 -6 1 -2
1 -7 -5 -15 -10 -7 0 -2
-2 -6 -4 -16 -11 -8 -3 -4
-4 -6 -4 -16 -11 -9 -4 -5
-5 -6 -3 -16 -11 -9 -5 -7
-7 -6 -3 -16 -11 -10 -6 -8
-8 -6 -3 -16 -11 -10 -7 -9
-9 -6 -2 -16 -13 -12 -9 -11
-10 -7 -2 -17 -14 -13 -10 -12
-10 -9 -2 -17 -15 -15 -11 -13
-11 -10 -2 -18 -16 -16 -12 -14
-11 -11 -2 -18 -17 -17 -13 -15
-12 -12 -2 -19 -18 -18 -14 -16
-12 -12 -2 -19 -19 -19 -15 -17
-13 -12 -3 -20 -19 -20 -16 -17
-13 -12 -3 -20 -20 -21 -17 -18
-13 -12 -3 -20 -20 -22 -18 -18
-14 -13 -4 -21 -21 -23 -19 -19
-14 -12 -4 -21 -21 -23 -19 -19
-14 -12 -4 -21 -21 -23 -19 -19
-14 -11 -4 -21 -21 -23 -19 -19
-14 -11 -4 -21 -21 -23 -19 -19
-13 -10 -4 -22 -21 -22 -18 -20
-13 -10 -4 -22 -21 -22 -18 -20
-13 -10 -4 -21 -21 -22 -18 -20
-13 -10 -4 -21 -21 -22 -18 -20
-13 -10 -4 -21 -21 -22 -18 -20
-14 -11 -3 -20 -20 -21 -19 -20
-14 -10 -2 -19 -20 -21 -19 -20
-14 -10 0 -19 -20 -21 -19 -19
-14 -9 1 -18 -20 -21 -19 -19
-14 -9 2 -18 -20 -21 -19 -19
-15 -5 7 -11 -14 -19 -19 -18
-16 0 11 -4 -8 -17 -19 -18
-16 4 16 4 -2 -15 -18 -18
-17 8 20 11 5 -13 -18 -18
-17 12 25 19 11 -11 -18 -18
-12 18 38 47 34 9 -3 -9
-5 24 53 77 61 30 14 1
3 30 67 108 88 52 31 10
10 36 81 139 114 73 48 19
18 43 96 171 141 95 64 28
37 58 82 153 147 127 105 55
59 74 63 128 150 160 149 85
81 92 45 102 154 194 193 113
103 109 25 76 157 228 237 142
126 126 7 51 160 262 281 172
140 143 -33 -3 149 283 312 194
152 159 -76 -60 135 303 341 216
165 177 -119 -117 120 322 369 237
