I II V1 V2 V3 V4 V5 V6
3 21 8 3 0 7 6 8
3 20 8 2 0 7 6 8
3 18 7 1 0 6 5 8
3 16 6 0 -2 5 4 8
3 14 5 -2 -2 4 3 8
3 13 4 -3 -2 4 3 8
1 10 3 -4 -4 2 1 6
-3 7 4 -4 -5 0 -2 4
-6 5 5 -5 -6 -2 -3 3
-9 2 6 -5 -7 -4 -5 1
-12 0 6 -5 -8 -5 -6 0
-13 -3 7 -6 -9 -6 -7 -2
-13 -4 7 -7 -10 -7 -8 -3
-14 -5 6 -8 -11 -8 -8 -4
-14 -6 6 -9 -12 -9 -9 -5
-14 -7 6 -9 -12 -9 -9 -6
-15 -8 5 -10 -13 -10 -10 -7
-15 -9 5 -10 -13 -11 -10 -8
-16 -9 5 -11 -14 -11 -11 -9
-16 -10 5 -11 -14 -12 -11 -10
-16 -10 5 -11 -14 -12 -11 -10
-17 -11 4 -12 -15 -13 -12 -11
-17 -11 4 -12 -15 -13 -12 -11
-17 -11 4 -12 -15 -13 -12 -11
-17 -11 4 -12 -15 -13 -12 -11
-17 -11 4 -12 -15 -13 -12 -11
-18 -11 4 -11 -14 -12 -12 -10
-18 -11 4 -11 -14 -12 -12 -11
-17 -11 4 -12 -15 -12 -12 -12
-17 -11 4 -12 -15 -12 -12 -13
-17 -11 4 -12 -15 -12 -12 -13
-16 -10 6 -9 -13 -10 -11 -13
-16 -9 10 -4 -9 -7 -8 -11
-17 -8 13 2 -5 -4 -6 -9
-17 -7 17 7 0 0 -3 -7
-17 -6 20 12 4 2 0 -6
-8 2 25 29 17 11 7 0
3 10 29 47 30 19 14 5
14 17 33 64 44 27 21 10
25 24 37 81 57 36 27 15
35 31 42 99 70 45 34 20
59 43 32 104 80 53 44 27
81 53 21 108 91 61 53 35
105 64 10 112 101 69 62 43
129 75 0 116 110 76 70 50
152 86 -12 120 120 85 79 57
138 79 -28 76 93 68 67 53
122 71 -45 29 62 50 52 47
106 63 -61 -18 31 31 37 40
91 56 -78 -65 1 13 22 34
74 48 -95 -112 -30 -6 8 28
49 33 -93 -126 -44 -15 -3 20
22 19 -89 -138 -57 -24 -13 12
-5 6 -85 -149 -69 -33 -23 4
-31 -9 -80 -161 -82 -43 -33 -4
-57 -23 -76 -174 -95 -52 -44 -12
-59 -26 -67 -159 -90 -52 -46 -15
-58 -28 -58 -142 -82 -50 -48 -18
-58 -30 -50 -124 -75 -49 -50 -20
-57 -32 -40 -108 -68 -47 -52 -23
-57 -34 -31 -91 -61 -46 -53 -25
-51 -34 -28 -80 -55 -41 -53 -26
-46 -32 -25 -71 -50 -38 -51 -25
-40 -30 -22 -61 -44 -35 -49 -25
-34 -28 -19 -52 -37 -32 -47 -24
-29 -27 -17 -41 -32 -29 -45 -24
-28 -26 -15 -38 -30 -28 -44 -23
-27 -25 -13 -35 -28 -27 -43 -22
-26 -25 -11 -32 -26 -26 -41 -22
-25 -24 -9 -29 -24 -25 -40 -21
-24 -24 -7 -27 -23 -24 -40 -21
-23 -23 -6 -26 -22 -23 -39 -20
-23 -23 -6 -26 -21 -23 -38 -20
-23 -23 -5 -25 -21 -22 -38 -20
-23 -23 -5 -25 -20 -22 -37 -20
-23 -23 -5 -25 -20 -22 -37 -20
-23 -24 -4 -24 -19 -21 -36 -20
-22 -23 -4 -23 -19 -20 -36 -20
-21 -22 -4 -23 -18 -20 -36 -20
-20 -21 -4 -22 -18 -19 -36 -20
-20 -21 -4 -22 -18 -19 -36 -20
-19 -20 -3 -21 -17 -18 -35 -19
-18 -20 -3 -21 -17 -18 -35 -19
-18 -19 -3 -20 -16 -18 -35 -19
-17 -19 -3 -20 -16 -18 -35 -19
-17 -19 -3 -20 -16 -18 -35 -19
-16 -18 -4 -19 -15 -18 -34 -19
-16 -17 -4 -19 -14 -17 -33 -18
-17 -17 -3 -18 -13 -16 -32 -18
-17 -16 -3 -18 -12 -15 -31 -17
-17 -16 -3 -18 -12 -14 -31 -17
-18 -15 -2 -17 -11 -13 -30 -16
-17 -15 -2 -16 -10 -12 -29 -16
-16 -15 -2 -15 -10 -12 -28 -16
-15 -15 -2 -14 -9 -11 -27 -16
-15 -15 -2 -13 -9 -11 -26 -16
-14 -14 -2 -12 -8 -10 -25 -15
-13 -13 -2 -12 -8 -10 -25 -14
-12 -12 -2 -11 -8 -9 -24 -13
-11 -11 -2 -11 -8 -9 -24 -12
-10 -11 -2 -11 -8 -9 -24 -12
-9 -10 -3 -10 -6 -8 -22 -11
-8 -9 -4 -9 -5 -7 -21 -10
-7 -8 -4 -8 -3 -6 -20 -9
-6 -7 -5 -7 -2 -5 -19 -8
-5 -7 -5 -6 0 -5 -18 -8
-4 -6 -6 -4 2 -4 -17 -7
-3 -5 -6 -3 3 -4 -16 -7
-2 -5 -6 0 5 -3 -16 -7
0 -4 -6 1 6 -3 -15 -7
1 -4 -6 2 7 -3 -15 -7
3 -2 -5 3 8 -2 -13 -6
5 0 -6 4 9 0 -12 -5
7 2 -6 5 10 1 -11 -4
