I II V1 V2 V3 V4 V5 V6
-10 -17 0 -8 -18 -26 -29 -25
-10 -16 0 -8 -17 -26 -29 -25
-11 -15 1 -7 -16 -25 -28 -24
-12 -14 2 -6 -15 -24 -27 -23
-13 -13 3 -5 -14 -23 -26 -22
-13 -12 4 -4 -13 -22 -25 -21
-14 -11 5 -3 -12 -21 -24 -20
-14 -10 6 -2 -11 -20 -24 -20
-14 -9 7 0 -11 -19 -23 -20
-14 -8 8 1 -10 -18 -23 -20
-14 -8 8 2 -10 -17 -23 -20
-15 -7 9 3 -9 -16 -22 -19
-15 -7 9 3 -8 -16 -22 -19
-15 -6 9 3 -7 -16 -21 -19
-15 -6 9 3 -6 -16 -21 -19
-15 -6 9 3 -6 -16 -21 -19
-14 -7 12 8 -4 -16 -23 -21
-13 -10 16 13 -2 -18 -26 -24
-13 -13 19 18 0 -20 -29 -28
-12 -16 23 23 2 -22 -32 -31
-12 -18 26 27 3 -23 -35 -34
-4 -17 38 48 17 -17 -33 -34
4 -14 50 67 30 -9 -29 -33
11 -12 61 88 45 0 -26 -31
18 -9 73 108 59 8 -22 -30
25 -7 85 128 72 15 -19 -29
37 23 99 152 105 54 23 6
50 53 112 177 138 94 66 40
62 82 126 200 171 134 108 75
74 112 140 225 204 174 151 111
87 142 153 250 237 214 194 146
81 158 141 222 239 240 227 172
74 175 127 191 241 267 260 197
67 191 112 160 243 294 294 223
60 207 99 131 245 320 326 248
54 224 85 100 246 347 360 274
38 191 51 47 182 274 288 227
24 155 17 -7 114 198 214 177
9 119 -17 -61 48 121 139 127
-6 84 -51 -114 -20 45 63 76
-21 49 -85 -169 -88 -31 -12 26
-19 34 -86 -153 -85 -35 -18 16
-16 21 -83 -134 -77 -37 -22 6
-12 8 -81 -114 -70 -38 -25 -4
-9 -6 -79 -96 -64 -40 -29 -13
-6 -19 -77 -76 -57 -41 -32 -22
-5 -18 -63 -62 -47 -36 -29 -21
-5 -16 -49 -49 -35 -29 -24 -18
-5 -13 -35 -34 -25 -22 -19 -15
-5 -11 -21 -21 -15 -16 -14 -12
-5 -9 -7 -7 -5 -9 -10 -9
-5 -9 -6 -7 -6 -11 -12 -10
-6 -11 -6 -8 -8 -14 -15 -12
-7 -13 -6 -10 -11 -17 -18 -14
-8 -15 -6 -11 -13 -20 -21 -16
-9 -16 -6 -12 -15 -23 -24 -18
-10 -17 -6 -14 -17 -25 -26 -19
-10 -18 -6 -15 -18 -26 -27 -20
-11 -19 -6 -16 -19 -27 -28 -21
-11 -20 -6 -17 -20 -28 -29 -22
-11 -20 -6 -18 -21 -29 -30 -23
-12 -21 -7 -19 -22 -30 -31 -24
-12 -21 -6 -18 -22 -30 -31 -24
-12 -21 -5 -17 -21 -30 -31 -25
-12 -21 -4 -16 -21 -30 -31 -25
-12 -21 -3 -15 -21 -30 -31 -25
-11 -20 -2 -14 -19 -30 -31 -26
-11 -19 0 -13 -18 -29 -30 -25
-12 -17 0 -13 -17 -28 -29 -24
-12 -16 1 -12 -16 -27 -28 -23
-12 -15 1 -12 -15 -26 -27 -23
-13 -14 2 -11 -14 -25 -26 -22
-13 -13 3 -10 -13 -24 -25 -21
-13 -12 4 -9 -12 -24 -25 -20
-13 -11 5 -8 -11 -23 -24 -19
-13 -10 6 -7 -11 -23 -24 -19
-14 -9 7 -6 -10 -22 -23 -18
-14 -9 6 -6 -10 -22 -23 -18
-14 -9 6 -7 -11 -22 -24 -19
-14 -9 5 -7 -11 -22 -24 -19
-14 -9 5 -7 -11 -22 -24 -19
-15 -10 4 -8 -12 -22 -25 -20
-15 -10 4 -7 -12 -22 -25 -20
-15 -11 4 -7 -11 -22 -25 -20
-15 -11 4 -6 -11 -22 -25 -20
-15 -11 4 -6 -11 -22 -25 -20
-14 -12 4 -5 -10 -22 -24 -21
-14 -12 4 -5 -10 -22 -24 -21
-14 -12 4 -5 -10 -21 -24 -21
-14 -12 4 -5 -10 -21 -24 -21
-14 -12 4 -5 -10 -21 -24 -21
-13 -13 4 -3 -9 -20 -23 -21
-13 -13 5 -2 -8 -19 -22 -20
-12 -12 6 1 -6 -18 -21 -19
-12 -12 7 2 -5 -17 -20 -18
-12 -12 8 3 -4 -16 -19 -18
-11 -11 9 4 -3 -15 -18 -17
-11 -10 10 5 -2 -14 -17 -16
-11 -10 11 5 -2 -13 -16 -15
-11 -9 12 6 0 -12 -15 -14
-11 -9 12 6 0 -11 -14 -14
-10 -8 13 7 1 -10 -13 -13
-9 -8 13 8 2 -10 -13 -13
-7 -8 14 9 2 -9 -12 -12
-6 -8 14 10 3 -9 -12 -12
-5 -8 14 10 3 -9 -12 -12
-4 -8 15 11 4 -8 -11 -11
-4 -8 15 11 4 -8 -10 -10
-3 -8 15 11 4 -7 -9 -9
-3 -8 15 11 4 -7 -8 -8
-3 -8 15 11 4 -7 -7 -8
0 -7 14 11 5 -6 -6 -7
2 -7 13 11 5 -6 -6 -7
4 -8 12 10 4 -6 -6 -7
6 -8 11 10 4 -6 -6 -7
7 -8 10 10 4 -6 -6 -7
9 -9 8 8 3 -6 -5 -7
10 -10 6 7 2 -6 -5 -7
11 -11 4 5 1 -6 -5 -7
12 -12 2 4 0 -6 -5 -7
13 -13 0 3 -2 -6 -5 -7
14 -14 -2 2 -3 -6 -5 -6
15 -14 -2 2 -3 -6 -5 -6
16 -14 -3 1 -4 -7 -5 -6
17 -14 -3 1 -4 -7 -5 -6
17 -14 -3 1 -4 -7 -5 -6
18 -13 -4 0 -5 -8 -4 -4
18 -12 -4 0 -5 -8 -4 -3
18 -12 -5 -2 -6 -8 -3 0
18 -11 -5 -2 -6 -8 -3 1
18 -11 -5 -2 -6 -8 -3 2
19 -9 -6 -3 -7 -7 -2 3
19 -8 -6 -3 -7 -7 -2 3
20 -6 -7 -4 -7 -7 0 3
20 -5 -7 -4 -7 -7 0 3
20 -4 -7 -4 -7 -7 0 3
22 -2 -8 -5 -7 -7 2 4
23 0 -8 -5 -7 -6 3 5
24 2 -9 -5 -7 -5 4 7
25 3 -9 -5 -7 -4 5 8
26 4 -9 -5 -7 -4 6 9
27 6 -9 -3 -4 -2 8 11
27 8 -6 0 -2 1 9 12
27 10 -4 2 1 2 11 13
27 11 -2 5 4 4 12 14
27 13 1 7 6 5 13 15
28 15 4 9 8 7 14 16
27 17 6 11 10 8 15 16
26 18 8 13 12 9 15 17
25 20 11 15 14 10 16 17
24 21 13 17 16 11 16 17
22 22 15 19 17 12 17 18
20 22 18 21 18 12 16 17
18 22 20 22 19 12 15 16
17 22 22 24 20 12 14 15
15 22 24 25 21 12 14 14
13 20 25 26 22 12 12 12
11 17 25 25 21 10 10 10
9 15 25 24 20 8 8 8
7 13 25 23 19 7 6 7
5 11 25 23 18 5 4 5
3 9 26 22 16 3 1 2
1 6 26 21 15 2 -2 0
-2 4 26 20 14 0 -4 -4
-3 2 26 19 13 -3 -7 -7
-5 0 26 18 12 -4 -9 -9
-6 -3 25 16 10 -7 -11 -11
-7 -4 24 15 8 -9 -13 -12
-8 -6 24 13 6 -11 -15 -14
-9 -7 23 11 4 -14 -16 -16
-9 -8 23 10 2 -16 -18 -17
-10 -10 22 9 0 -18 -20 -19
-10 -12 21 8 -2 -19 -21 -20
-11 -14 21 7 -4 -21 -23 -21
-11 -16 20 6 -6 -22 -25 -22
-11 -18 20 5 -7 -23 -26 -23
-12 -19 19 4 -8 -24 -27 -24
-12 -19 19 4 -8 -24 -27 -24
-12 -19 19 4 -8 -24 -26 -24
-12 -19 19 4 -8 -24 -26 -24
-12 -19 19 4 -8 -24 -26 -24
-12 -18 20 4 -7 -23 -25 -23
-12 -18 20 4 -8 -23 -25 -23
-12 -18 20 3 -9 -23 -26 -23
-12 -18 20 3 -10 -23 -26 -23
-12 -18 20 3 -10 -23 -26 -23
-12 -17 19 2 -11 -24 -27 -24
-12 -18 18 2 -11 -24 -27 -24
-12 -19 18 2 -11 -24 -28 -24
-12 -20 17 2 -11 -24 -28 -24
-12 -21 17 2 -11 -24 -28 -24
-13 -23 15 2 -13 -26 -30 -26
-14 -25 14 1 -14 -27 -31 -27
-15 -27 12 1 -15 -28 -32 -29
-16 -28 10 0 -16 -29 -33 -31
-16 -30 9 0 -17 -30 -34 -32
-17 -31 7 -3 -18 -31 -35 -33
-17 -31 5 -5 -19 -31 -35 -33
-16 -31 3 -7 -20 -32 -35 -32
-16 -31 1 -8 -21 -32 -35 -32
-16 -31 -2 -10 -22 -32 -35 -32
-15 -31 -3 -11 -23 -33 -36 -31
-16 -30 -3 -11 -22 -32 -35 -30
-16 -29 -3 -11 -22 -32 -34 -30
-17 -28 -3 -11 -21 -31 -33 -29
-17 -27 -3 -11 -21 -31 -32 -29
-18 -26 -3 -11 -20 -30 -31 -28
-18 -25 -4 -11 -20 -30 -31 -28
-17 -24 -4 -12 -20 -30 -31 -27
-17 -23 -5 -12 -20 -30 -31 -27
-17 -22 -5 -12 -20 -30 -31 -27
-16 -21 -6 -13 -21 -29 -31 -26
-16 -21 -6 -13 -21 -29 -31 -26
