I II V1 V2 V3 V4 V5 V6
-18 -30 -6 -28 -27 -22 -20 -18
-18 -30 -6 -28 -27 -22 -20 -18
-18 -30 -6 -28 -26 -22 -20 -18
-18 -31 -6 -28 -25 -22 -20 -18
-18 -31 -6 -28 -24 -22 -20 -18
-18 -31 -6 -28 -23 -22 -20 -18
-17 -32 -5 -27 -22 -22 -21 -19
-17 -32 -5 -27 -22 -22 -20 -18
-17 -31 -5 -27 -22 -21 -20 -18
-17 -31 -5 -27 -22 -21 -19 -17
-17 -31 -5 -27 -22 -21 -19 -17
-16 -30 -5 -26 -21 -20 -18 -16
-16 -29 -5 -26 -21 -20 -18 -16
-16 -29 -4 -25 -21 -20 -18 -17
-16 -28 -4 -25 -21 -20 -18 -17
-16 -28 -4 -25 -21 -20 -18 -17
-15 -27 -3 -24 -20 -20 -18 -18
-14 -26 -4 -24 -20 -20 -18 -18
-13 -25 -5 -25 -21 -20 -18 -18
-12 -24 -6 -25 -21 -20 -18 -18
-11 -24 -6 -25 -21 -20 -18 -18
-10 -23 -7 -26 -22 -20 -18 -17
-10 -23 -6 -25 -21 -19 -18 -17
-10 -23 -5 -24 -20 -19 -18 -17
-10 -23 -4 -23 -19 -18 -18 -17
-10 -23 -4 -23 -19 -18 -18 -17
-11 -22 -3 -22 -18 -17 -19 -17
-10 -21 -3 -22 -18 -16 -18 -16
-9 -21 -4 -22 -18 -15 -17 -16
-8 -20 -4 -22 -18 -14 -16 -15
-7 -20 -4 -22 -18 -14 -15 -15
-6 -19 -5 -21 -17 -13 -14 -14
-6 -18 -4 -20 -16 -13 -14 -13
-7 -18 -4 -18 -16 -12 -14 -12
-7 -17 -3 -17 -15 -12 -14 -11
-7 -17 -3 -16 -15 -12 -14 -11
-8 -16 -2 -15 -14 -11 -15 -10
-7 -16 -3 -15 -14 -11 -15 -10
-6 -16 -4 -15 -14 -11 -15 -11
-5 -16 -5 -15 -14 -11 -15 -11
-5 -16 -5 -15 -14 -11 -15 -11
-3 -16 -6 -15 -14 -11 -15 -12
0 -16 -6 -14 -13 -11 -15 -12
1 -16 -6 -12 -13 -10 -15 -12
3 -16 -6 -11 -12 -10 -15 -12
4 -16 -6 -10 -12 -10 -15 -12
6 -16 -5 -9 -11 -9 -14 -12
7 -15 -6 -8 -10 -8 -13 -11
9 -14 -6 -7 -9 -7 -12 -10
10 -13 -7 -6 -8 -6 -11 -9
11 -13 -7 -6 -7 -5 -10 -8
13 -12 -8 -4 -6 -4 -9 -7
15 -11 -8 -2 -6 -3 -9 -7
16 -10 -8 0 -5 -2 -9 -7
18 -9 -8 2 -5 0 -9 -7
19 -8 -8 3 -5 0 -9 -7
21 -7 -8 4 -4 1 -8 -8
23 -6 -9 4 -3 2 -7 -7
25 -5 -10 5 -3 3 -7 -7
27 -4 -11 5 -2 4 -6 -6
29 -4 -12 5 -2 5 -6 -6
30 -3 -13 7 1 7 -4 -4
31 -2 -12 8 3 8 -3 -3
32 0 -11 9 4 10 -2 0
33 1 -10 10 6 11 0 1
34 2 -9 11 7 12 1 2
35 3 -8 12 8 14 2 3
35 4 -8 12 8 15 3 4
35 5 -9 11 9 16 4 5
35 6 -9 11 9 17 5 6
35 6 -9 11 9 18 6 7
36 7 -10 10 10 19 8 8
35 8 -9 10 10 20 10 9
34 9 -9 10 10 20 12 10
33 10 -8 10 10 21 14 11
33 11 -8 10 10 21 15 11
32 12 -7 11 11 22 16 12
32 13 -6 10 11 22 16 12
32 13 -6 9 12 22 17 13
32 14 -5 8 12 22 17 13
32 14 -5 7 12 22 17 13
31 15 -4 6 13 23 18 14
30 15 -3 6 13 23 18 14
29 15 -2 6 13 23 18 14
28 15 0 6 13 23 18 14
27 15 0 6 13 23 18 14
25 15 1 6 12 22 17 13
23 15 2 6 12 22 17 13
21 15 3 6 13 23 18 14
19 15 4 6 13 23 18 14
18 15 4 6 13 23 18 14
16 14 5 5 14 24 19 15
14 15 5 4 14 24 18 14
12 16 6 4 14 23 17 13
10 17 6 3 14 23 16 12
8 17 6 3 14 23 16 11
7 17 7 1 12 21 14 9
6 15 7 -2 11 19 13 8
6 14 7 -3 9 18 12 7
5 12 7 -5 8 16 11 6
5 11 7 -6 7 15 10 5
3 10 6 -7 6 14 9 4
2 10 6 -8 6 13 8 3
0 10 7 -8 6 13 7 3
-2 10 7 -9 6 12 6 2
-3 10 7 -9 6 12 6 2
-4 10 8 -11 5 11 5 1
-5 9 8 -12 4 10 4 1
-6 7 7 -13 3 9 3 0
-7 6 7 -14 2 8 2 0
-7 5 7 -15 2 8 2 0
-8 4 6 -16 1 7 1 -2
-8 4 6 -16 1 7 1 -2
-8 4 6 -16 1 7 1 -2
-8 4 6 -16 1 7 1 -2
-8 4 6 -16 1 7 1 -2
-9 4 7 -17 0 5 2 0
-9 5 6 -18 0 4 1 0
-9 7 6 -19 -2 3 1 0
-9 8 5 -20 -2 2 0 0
-9 9 5 -20 -2 1 0 0
-9 9 4 -21 -3 0 -2 0
-9 7 4 -21 -3 0 -2 -2
-9 6 4 -20 -3 0 -2 -2
-9 4 4 -20 -3 0 -2 -3
-9 3 4 -20 -3 0 -2 -3
-10 2 4 -19 -2 0 -3 -4
-11 3 4 -19 -2 1 -2 -3
-11 4 5 -19 0 2 -2 -3
-12 5 5 -19 0 3 0 -2
-12 5 5 -19 0 4 0 -2
-13 6 6 -20 1 5 1 0
-12 6 6 -19 1 5 1 0
-12 6 7 -18 2 5 1 0
-11 6 7 -17 2 5 1 0
-11 6 7 -16 2 5 1 0
-10 5 8 -15 3 4 1 1
-10 4 8 -16 3 4 1 1
-10 3 7 -16 2 4 0 1
-10 2 7 -17 2 4 0 1
-10 1 7 -17 2 4 0 1
-11 1 6 -18 1 3 -2 0
-11 2 6 -17 2 3 -2 0
-11 3 6 -16 3 4 0 0
-11 4 6 -15 4 4 0 0
-11 5 6 -15 4 4 0 0
-12 5 7 -14 5 5 1 0
-12 4 7 -14 5 4 0 0
-11 2 7 -15 4 4 0 -2
-11 1 7 -15 4 3 -2 -2
-11 0 7 -15 4 3 -2 -2
-10 0 7 -16 3 2 -3 -3
-11 1 7 -16 3 2 -3 -3
-12 3 7 -16 3 3 -3 -2
-13 4 7 -16 3 3 -3 -2
-13 5 7 -16 3 3 -3 -2
-14 5 8 -15 4 4 -2 0
-14 4 8 -15 4 4 -2 0
-14 2 8 -15 4 4 -2 0
-14 1 8 -15 4 4 -2 0
-14 0 8 -15 4 4 -2 0
-14 -2 8 -16 3 3 -2 1
-14 -2 7 -17 2 2 -3 0
-14 -2 6 -18 1 1 -4 -2
-14 -2 5 -19 0 0 -5 -3
-14 -2 5 -19 -2 -2 -6 -4
-13 -2 4 -20 -3 -3 -7 -5
-13 -2 4 -21 -3 -3 -7 -5
-13 -2 4 -21 -3 -3 -7 -5
-13 -2 4 -22 -3 -3 -7 -5
-13 -2 4 -22 -3 -3 -7 -5
