I II V1 V2 V3 V4 V5 V6
7 29 -11 -5 -2 4 7 5
7 29 -11 -5 -2 4 7 5
7 28 -11 -5 -2 4 7 5
7 27 -11 -5 -2 5 8 6
7 26 -11 -5 -2 5 8 6
7 26 -11 -5 -2 5 8 6
8 25 -12 -6 0 6 9 7
7 24 -12 -7 0 6 8 7
6 23 -12 -7 -2 5 8 8
5 22 -12 -8 -2 5 7 8
5 22 -12 -8 -2 5 7 8
4 21 -13 -9 -3 4 6 9
5 21 -13 -10 -4 3 6 9
6 21 -13 -11 -5 2 6 8
7 21 -13 -12 -6 1 6 8
7 21 -13 -13 -7 1 6 8
8 21 -14 -14 -8 0 5 7
7 20 -14 -14 -8 -2 4 6
6 19 -14 -14 -8 -2 3 5
5 18 -14 -14 -8 -3 2 4
4 17 -14 -14 -8 -3 2 4
2 14 -13 -14 -9 -4 1 3
0 12 -11 -14 -9 -4 1 3
-2 10 -10 -14 -9 -4 0 2
-4 8 -8 -14 -9 -4 0 2
-5 6 -7 -14 -9 -4 0 2
-6 4 -6 -13 -11 -6 -3 0
-7 3 -6 -14 -12 -7 -4 -2
-8 2 -6 -14 -13 -8 -6 -3
-9 1 -6 -15 -14 -9 -7 -4
-10 0 -6 -15 -15 -10 -8 -5
-11 -2 -6 -16 -16 -11 -9 -6
-11 -3 -6 -16 -16 -11 -9 -6
-11 -4 -6 -17 -17 -11 -10 -6
-11 -5 -6 -17 -17 -11 -10 -6
-11 -6 -6 -17 -17 -11 -10 -6
-11 -7 -5 -18 -18 -12 -11 -7
-11 -7 -5 -18 -18 -12 -11 -7
-11 -7 -5 -18 -18 -13 -11 -7
-11 -7 -5 -18 -18 -13 -11 -7
-11 -7 -5 -18 -18 -13 -11 -7
-12 -7 -4 -19 -19 -14 -11 -7
-12 -7 -4 -19 -19 -14 -11 -7
-12 -8 -4 -20 -19 -15 -11 -7
-12 -8 -4 -20 -19 -15 -11 -7
-12 -8 -4 -20 -19 -15 -11 -7
-13 -9 -4 -21 -20 -16 -12 -7
-13 -9 -4 -21 -20 -16 -13 -7
-13 -9 -4 -21 -20 -17 -13 -8
-13 -9 -4 -21 -20 -17 -14 -8
-13 -9 -4 -21 -20 -17 -14 -8
-14 -9 -4 -21 -20 -18 -15 -9
-14 -9 -4 -21 -20 -18 -14 -9
-13 -9 -4 -21 -20 -18 -14 -8
-13 -9 -4 -21 -20 -18 -13 -8
-13 -9 -4 -21 -20 -18 -13 -8
-12 -9 -5 -20 -20 -17 -12 -7
-13 -9 -4 -20 -20 -17 -12 -7
-13 -8 -3 -19 -20 -17 -12 -7
-14 -8 -2 -19 -20 -17 -12 -7
-14 -8 -2 -19 -20 -17 -12 -7
-17 -4 5 -13 -17 -16 -13 -7
-20 0 12 -7 -15 -15 -13 -7
-22 3 18 0 -13 -14 -13 -7
-25 6 24 6 -11 -13 -13 -7
-27 9 30 12 -9 -12 -13 -7
-24 17 36 25 7 3 -2 2
-20 25 43 38 21 17 11 11
-16 34 49 52 36 31 23 21
-11 43 55 66 52 46 35 30
-7 51 61 79 67 60 48 39
16 68 56 96 101 98 86 68
38 86 49 113 136 139 125 97
61 103 40 130 171 179 163 127
85 119 33 147 204 219 202 156
107 137 26 164 239 259 241 186
127 142 6 150 258 288 270 206
145 145 -16 133 274 317 299 226
164 148 -37 115 292 346 326 245
183 152 -59 98 308 376 354 265
201 155 -80 81 324 404 383 284
193 126 -82 60 295 362 341 253
181 92 -83 38 261 315 294 215
169 58 -83 17 226 268 246 178
157 24 -85 -4 191 221 199 141
145 -10 -85 -25 157 174 152 104
122 -23 -86 -47 107 125 113 76
99 -34 -87 -69 57 76 75 51
75 -46 -88 -91 6 28 37 24
51 -57 -89 -113 -45 -21 -2 -3
27 -68 -89 -135 -96 -69 -39 -29
18 -70 -80 -130 -103 -79 -49 -38
9 -72 -69 -121 -106 -87 -56 -48
1 -74 -59 -113 -110 -93 -64 -56
-8 -76 -49 -104 -114 -100 -71 -64
-17 -78 -37 -96 -117 -107 -78 -73
-20 -79 -26 -81 -109 -101 -75 -74
-22 -78 -14 -66 -98 -94 -71 -73
-24 -77 -3 -51 -88 -86 -67 -72
-26 -76 10 -35 -76 -77 -62 -71
-28 -75 22 -21 -65 -69 -58 -70
-28 -68 23 -16 -58 -62 -53 -65
-26 -61 23 -13 -51 -56 -48 -61
-25 -54 24 -9 -45 -49 -41 -57
-23 -47 24 -5 -37 -43 -36 -52
-22 -39 24 -2 -30 -35 -31 -48
-21 -36 23 0 -28 -33 -29 -46
-20 -33 21 0 -27 -32 -28 -45
-20 -30 19 -2 -25 -30 -27 -43
-19 -27 16 -2 -24 -29 -26 -41
-19 -24 14 -2 -23 -28 -25 -40
-18 -22 13 -3 -21 -26 -23 -38
-17 -20 12 -3 -20 -24 -21 -36
-16 -19 11 -2 -18 -22 -19 -34
-15 -17 10 -2 -17 -20 -17 -32
-14 -16 9 -2 -16 -19 -16 -31
-13 -15 8 0 -15 -18 -15 -30
-13 -14 8 -2 -15 -18 -15 -30
-13 -13 8 -2 -15 -18 -15 -30
-13 -12 8 -3 -15 -18 -15 -30
-13 -12 8 -3 -15 -18 -15 -30
-14 -11 7 -4 -16 -18 -16 -29
-14 -11 6 -3 -15 -18 -16 -28
-14 -12 6 -3 -15 -17 -16 -27
-14 -12 5 -2 -14 -17 -16 -26
-14 -12 5 -2 -14 -17 -16 -26
-15 -13 4 0 -13 -16 -15 -25
-15 -12 4 0 -13 -16 -15 -25
-14 -12 4 0 -13 -16 -15 -25
-14 -11 4 0 -13 -16 -15 -25
-14 -11 4 0 -13 -16 -15 -25
-13 -10 5 0 -14 -16 -16 -26
-13 -10 5 0 -14 -16 -16 -26
-13 -10 5 0 -13 -16 -16 -26
-13 -10 5 0 -13 -16 -16 -26
-13 -10 5 0 -13 -16 -16 -26
-13 -11 4 1 -12 -15 -15 -25
-13 -11 4 1 -12 -15 -15 -25
-13 -11 4 1 -12 -15 -15 -25
-13 -11 4 1 -12 -15 -15 -25
-13 -11 4 1 -12 -15 -15 -25
-13 -11 5 2 -11 -15 -15 -25
