I II V1 V2 V3 V4 V5 V6
9 -8 57 87 64 38 7 -3
21 24 60 108 95 74 42 25
33 57 64 131 127 110 76 53
46 90 68 152 157 146 111 81
58 122 72 175 189 182 146 109
70 155 75 196 220 218 181 137
67 179 45 137 203 220 193 153
62 202 12 74 185 222 205 170
57 226 -21 13 168 223 217 186
52 250 -54 -49 149 225 229 202
48 272 -87 -110 132 226 240 218
24 239 -98 -143 84 172 193 184
1 205 -109 -175 35 115 144 149
-23 171 -120 -206 -13 60 95 114
-47 136 -132 -239 -61 4 46 78
-70 102 -143 -271 -109 -53 -4 44
-66 87 -136 -251 -106 -54 -10 34
-61 72 -127 -228 -102 -54 -15 25
-56 58 -118 -205 -97 -54 -20 16
-51 44 -109 -183 -93 -54 -25 7
-46 29 -101 -160 -89 -54 -30 -3
-40 21 -87 -139 -78 -49 -31 -5
-35 14 -72 -117 -68 -45 -30 -6
-30 7 -58 -96 -59 -40 -30 -7
-25 0 -44 -75 -49 -36 -29 -8
-21 -8 -29 -54 -39 -32 -29 -9
-19 -12 -25 -48 -36 -31 -28 -10
-18 -16 -21 -41 -33 -30 -28 -11
-17 -19 -17 -36 -30 -29 -28 -12
-16 -23 -13 -30 -27 -28 -28 -13
-15 -26 -9 -25 -25 -28 -28 -14
-14 -27 -8 -23 -24 -27 -27 -15
-14 -28 -7 -22 -24 -26 -27 -15
-13 -29 -6 -20 -23 -26 -27 -15
-13 -30 -5 -19 -23 -25 -27 -15
-13 -31 -5 -18 -23 -25 -27 -15
-12 -32 -4 -17 -22 -24 -26 -16
-12 -32 -3 -17 -22 -24 -26 -17
-12 -32 -3 -16 -22 -25 -26 -17
-12 -32 -2 -16 -22 -25 -26 -18
-12 -32 -2 -16 -22 -25 -26 -18
-11 -31 0 -15 -22 -26 -27 -19
-11 -31 0 -15 -22 -26 -27 -19
-11 -31 -2 -15 -21 -25 -27 -18
-11 -31 -2 -15 -21 -25 -27 -18
-11 -31 -2 -15 -21 -25 -27 -18
-10 -31 -3 -14 -20 -24 -26 -17
-10 -31 -2 -13 -20 -24 -26 -17
-9 -31 -2 -12 -20 -24 -26 -18
-9 -31 0 -11 -20 -24 -26 -18
-9 -31 0 -11 -20 -24 -26 -18
-8 -31 1 -10 -20 -25 -27 -19
-8 -31 1 -10 -20 -24 -26 -18
-8 -30 1 -10 -19 -24 -26 -18
-8 -30 1 -10 -19 -23 -25 -17
-8 -30 1 -10 -19 -23 -25 -17
-7 -29 0 -9 -18 -22 -24 -16
-6 -28 1 -8 -17 -22 -24 -16
-5 -28 1 -8 -17 -22 -24 -16
-4 -27 2 -7 -16 -22 -24 -16
-4 -27 2 -7 -16 -22 -24 -16
-3 -26 3 -6 -15 -21 -23 -16
-3 -26 3 -6 -15 -20 -23 -16
-3 -26 3 -6 -15 -19 -23 -16
-3 -26 3 -6 -15 -18 -23 -16
-3 -26 3 -6 -15 -18 -23 -16
-4 -25 2 -6 -14 -17 -22 -16
-4 -25 2 -5 -14 -17 -22 -16
-4 -25 3 -4 -14 -17 -22 -16
-4 -25 3 -3 -14 -17 -22 -16
-4 -25 3 -3 -14 -17 -22 -16
-3 -25 4 -2 -13 -18 -21 -16
-2 -24 3 -2 -12 -17 -20 -15
-2 -24 2 -2 -12 -16 -19 -14
0 -23 1 -2 -11 -15 -18 -13
0 -23 1 -2 -11 -15 -18 -13
1 -22 1 0 -10 -14 -17 -12
1 -22 2 1 -10 -13 -17 -12
2 -22 3 2 -9 -13 -17 -12
2 -22 4 3 -9 -12 -17 -12
2 -22 5 3 -9 -12 -17 -12
3 -22 6 4 -8 -11 -16 -11
3 -21 5 4 -7 -10 -15 -11
3 -20 4 5 -6 -10 -15 -11
3 -19 3 5 -5 -9 -14 -11
3 -18 3 5 -4 -9 -14 -11
4 -17 2 6 -3 -8 -13 -10
5 -17 2 7 -2 -7 -12 -9
6 -17 2 8 0 -6 -11 -8
7 -17 2 9 1 -5 -10 -7
7 -17 2 9 2 -4 -10 -7
9 -16 3 10 4 -2 -8 -6
10 -15 3 11 5 1 -6 -5
11 -14 2 11 7 2 -4 -4
12 -13 2 12 8 4 -2 -3
13 -12 2 12 9 5 0 -2
15 -11 1 14 11 7 2 1
16 -10 1 16 12 9 3 3
18 -9 1 18 14 11 4 4
19 -8 1 20 15 13 5 6
20 -7 1 21 16 14 6 7
21 -5 0 22 18 16 9 9
22 -3 -2 23 19 18 11 11
23 0 -3 23 21 20 14 13
24 2 -4 24 22 22 16 15
24 3 -4 24 23 24 18 16
26 4 -5 25 24 26 20 18
27 5 -5 25 25 28 22 19
29 5 -5 26 26 29 23 20
30 6 -5 26 27 31 25 21
31 6 -5 26 28 32 26 22
32 8 -7 27 29 33 28 24
33 10 -8 27 29 33 30 26
33 11 -9 26 29 34 31 27
34 13 -10 26 29 34 33 29
34 14 -11 26 29 34 34 30
35 15 -12 25 28 35 35 31
35 15 -12 24 28 35 35 31
35 16 -12 23 28 35 35 31
35 16 -12 22 28 35 35 31
35 16 -12 22 28 35 35 31
34 17 -11 21 27 36 36 32
33 17 -11 20 26 35 36 32
32 18 -11 19 25 35 36 32
31 18 -11 18 24 34 36 32
30 18 -11 17 24 34 36 32
28 18 -10 16 22 32 33 31
26 16 -8 16 21 30 31 29
24 15 -7 16 20 28 29 27
22 13 -5 16 19 26 26 25
20 12 -4 16 18 24 24 23
18 11 -2 15 16 22 22 21
16 10 0 15 15 19 19 18
14 10 2 15 14 17 17 16
12 9 3 15 13 15 15 14
10 9 4 15 12 13 13 12
9 7 5 14 11 11 10 10
8 6 6 14 10 9 8 8
7 4 7 14 9 7 6 7
6 3 8 14 8 5 3 5
5 2 9 14 7 3 1 4
4 1 10 13 6 2 0 3
3 0 10 13 5 1 -2 2
2 -2 10 12 5 1 -2 1
1 -3 10 12 4 0 -3 0
1 -4 10 12 4 0 -3 0
0 -5 10 11 3 -3 -5 -2
-2 -6 10 10 2 -4 -6 -3
-2 -7 10 10 2 -5 -7 -4
-3 -8 10 9 1 -6 -8 -5
-3 -8 10 9 1 -7 -9 -5
-4 -9 11 7 -2 -9 -10 -6
-4 -9 10 6 -3 -10 -11 -6
-5 -9 9 5 -4 -11 -12 -7
-5 -9 8 4 -5 -12 -13 -7
-5 -9 8 3 -6 -13 -14 -7
-6 -8 7 2 -7 -14 -15 -8
-6 -9 7 2 -7 -14 -15 -9
-7 -9 7 2 -6 -14 -15 -9
-7 -10 7 2 -6 -14 -15 -10
-7 -10 7 2 -6 -14 -15 -10
-8 -11 8 3 -5 -13 -14 -11
-9 -11 8 3 -5 -13 -14 -11
-9 -11 8 3 -6 -13 -15 -11
-10 -11 8 3 -6 -13 -15 -11
-10 -11 8 3 -6 -13 -15 -11
-11 -12 9 2 -7 -14 -16 -11
-11 -12 9 2 -7 -14 -16 -11
-11 -12 9 2 -7 -14 -15 -11
-11 -12 9 2 -7 -14 -15 -11
-11 -12 9 2 -7 -14 -15 -11
-10 -13 9 3 -6 -14 -14 -12
-9 -12 9 3 -6 -13 -14 -12
-9 -11 8 3 -5 -13 -14 -12
-8 -10 8 3 -5 -12 -14 -12
-8 -9 8 3 -5 -12 -14 -12
-7 -8 7 2 -4 -11 -14 -11
-7 -9 8 2 -4 -11 -14 -11
-8 -9 8 2 -4 -11 -13 -10
-8 -10 9 2 -4 -11 -13 -10
-8 -10 9 2 -4 -11 -13 -10
-9 -11 10 3 -3 -11 -12 -9
-9 -10 9 3 -3 -11 -12 -9
-9 -10 8 3 -4 -11 -12 -9
-9 -9 7 3 -4 -11 -12 -9
-9 -9 7 3 -4 -11 -12 -9
-8 -8 6 4 -5 -12 -13 -10
-8 -8 6 4 -5 -12 -13 -10
-9 -8 6 4 -5 -12 -13 -11
-9 -8 6 4 -5 -12 -13 -11
-9 -8 6 4 -5 -12 -13 -11
-10 -9 6 3 -4 -12 -14 -12
-10 -9 6 3 -4 -12 -14 -12
-9 -9 6 3 -5 -12 -14 -11
-9 -9 6 3 -5 -12 -14 -11
-9 -9 6 3 -5 -12 -14 -11
-8 -9 7 3 -6 -11 -15 -10
-8 -9 7 3 -6 -11 -15 -10
-8 -10 6 3 -6 -11 -15 -10
-8 -10 6 3 -6 -11 -15 -10
-8 -10 6 3 -6 -11 -15 -10
-9 -11 5 3 -5 -12 -15 -11
-9 -11 5 3 -5 -12 -15 -11
-9 -11 5 2 -5 -12 -15 -11
-9 -11 5 2 -5 -12 -15 -11
-9 -11 5 2 -5 -12 -15 -11
-9 -11 5 1 -6 -13 -14 -12
-9 -11 5 1 -6 -13 -14 -12
-9 -12 4 1 -6 -13 -14 -12
-9 -12 4 1 -6 -13 -14 -12
-9 -12 4 1 -6 -13 -14 -12
-9 -13 3 0 -7 -14 -13 -12
-9 -13 3 0 -7 -14 -13 -12
-9 -14 3 0 -8 -14 -14 -12
-9 -14 3 0 -8 -14 -14 -12
-9 -14 3 0 -8 -14 -14 -12
-10 -15 4 -2 -9 -15 -15 -12
-10 -15 4 -2 -9 -15 -15 -12
-10 -15 4 -2 -9 -15 -16 -13
-10 -15 4 -2 -9 -15 -16 -13
-10 -15 4 -2 -9 -15 -16 -13
-11 -15 4 -3 -9 -15 -17 -14
-11 -16 4 -3 -9 -15 -17 -14
-11 -17 4 -3 -9 -15 -17 -14
-11 -18 4 -3 -9 -15 -17 -14
-11 -18 4 -3 -9 -15 -17 -14
-10 -19 3 -4 -10 -15 -16 -13
-10 -18 4 -3 -9 -15 -16 -13
-9 -18 4 -3 -9 -15 -15 -13
-9 -17 5 -2 -8 -15 -15 -13
-9 -17 5 -2 -8 -15 -15 -13
-8 -14 6 0 -7 -14 -14 -12
-8 -12 7 1 -6 -12 -13 -11
