I II V1 V2 V3 V4 V5 V6
1 -6 11 10 1 -15 1 2
1 -6 11 10 1 -15 1 2
1 -6 11 10 1 -15 1 2
1 -6 10 10 0 -16 1 2
1 -6 10 10 0 -16 1 2
1 -6 10 10 0 -16 1 2
2 -6 9 9 -2 -17 0 1
2 -6 9 9 -2 -17 0 1
2 -6 9 9 0 -16 -2 1
2 -6 9 9 0 -16 -2 1
2 -6 9 9 0 -16 -2 1
2 -7 10 10 1 -15 -3 0
2 -7 10 10 1 -15 -2 0
2 -7 10 11 1 -14 -2 0
2 -7 10 11 1 -14 0 0
2 -7 10 11 1 -14 0 0
1 -7 11 12 1 -13 1 1
1 -7 11 11 0 -14 0 1
1 -7 10 10 -2 -14 0 0
1 -7 10 9 -3 -15 -2 0
1 -7 10 8 -4 -15 -2 0
1 -8 9 7 -5 -16 -3 -2
1 -8 9 7 -5 -16 -3 -2
0 -9 9 7 -4 -16 -3 -2
0 -9 9 7 -4 -16 -3 -2
0 -9 9 7 -4 -16 -3 -2
-2 -10 9 8 -3 -16 -2 0
-2 -10 9 8 -4 -16 -3 0
-2 -9 9 7 -4 -16 -3 -2
-2 -9 9 7 -5 -16 -4 -2
-2 -9 9 7 -5 -16 -4 -2
0 -8 8 6 -6 -17 -5 -3
-2 -8 8 6 -6 -16 -5 -3
-2 -8 9 6 -6 -16 -5 -3
-3 -8 9 6 -6 -15 -5 -3
-3 -8 9 6 -6 -15 -5 -3
-4 -9 10 7 -5 -14 -4 -3
-4 -9 10 7 -5 -14 -4 -3
-4 -9 10 7 -5 -14 -4 -3
-4 -9 10 7 -5 -14 -4 -3
-4 -9 10 7 -5 -14 -4 -3
-3 -8 9 8 -4 -14 -4 -4
-3 -8 9 8 -4 -14 -4 -4
-3 -8 9 8 -4 -13 -4 -4
-3 -8 9 8 -4 -13 -4 -4
-3 -8 9 8 -4 -13 -4 -4
-3 -9 10 9 -4 -12 -3 -3
-3 -8 10 9 -4 -12 -3 -3
-3 -7 10 9 -4 -12 -3 -3
-3 -6 10 9 -4 -12 -3 -3
-3 -6 10 9 -4 -12 -3 -3
-4 -5 10 8 -3 -12 -3 -4
-4 -6 10 8 -3 -12 -3 -4
-4 -7 10 8 -3 -12 -3 -3
-4 -8 10 8 -3 -12 -3 -3
-4 -9 10 8 -3 -12 -3 -3
-5 -9 10 8 -2 -13 -3 -2
-5 -7 10 8 -2 -13 -3 -3
-5 -6 10 8 -2 -12 -3 -4
-5 -4 10 8 -2 -12 -3 -5
-5 -3 10 8 -2 -12 -3 -5
-5 -2 9 7 -2 -11 -4 -6
-6 -3 9 7 -2 -11 -4 -5
-7 -4 9 8 0 -10 -4 -5
-8 -5 9 8 0 -10 -4 -4
-8 -6 9 8 0 -10 -4 -4
-8 -6 10 9 1 -9 -3 -3
-7 -5 10 9 1 -9 -3 -3
-6 -3 10 9 1 -9 -3 -4
-5 -2 10 9 1 -9 -3 -4
-4 0 10 9 1 -9 -3 -4
-3 1 10 9 0 -8 -4 -5
-3 0 9 8 -2 -9 -4 -5
-4 -2 9 7 -2 -9 -4 -5
-4 -3 8 6 -3 -10 -4 -5
-4 -3 8 6 -3 -10 -4 -5
-5 -4 7 5 -4 -11 -4 -5
-5 -4 7 5 -4 -11 -4 -5
-6 -5 7 5 -4 -11 -4 -5
-6 -5 7 5 -4 -11 -4 -5
-6 -5 7 5 -4 -11 -4 -5
-7 -6 8 4 -4 -10 -3 -4
-6 -6 7 4 -5 -11 -4 -4
-5 -5 7 4 -5 -11 -4 -5
-4 -5 6 4 -6 -12 -5 -5
-4 -5 6 4 -6 -12 -5 -5
-3 -4 5 3 -7 -13 -6 -6
-3 -3 5 3 -7 -13 -6 -6
-3 -2 5 3 -7 -13 -6 -6
-3 0 5 3 -7 -13 -6 -6
-3 1 5 3 -7 -13 -6 -6
-4 1 6 2 -7 -13 -6 -7
-4 0 6 1 -7 -13 -6 -7
-5 -2 6 1 -7 -14 -6 -7
-5 -3 6 0 -7 -14 -6 -7
-5 -4 6 0 -7 -14 -6 -7
-6 -5 5 -2 -7 -15 -7 -7
-5 -5 5 -2 -7 -15 -7 -7
-5 -5 5 0 -7 -14 -7 -7
-4 -5 5 0 -7 -14 -7 -7
-4 -5 5 0 -7 -14 -7 -7
-3 -5 5 1 -6 -13 -6 -6
-3 -5 5 1 -6 -14 -6 -6
-2 -4 4 0 -6 -14 -6 -6
-2 -4 4 0 -6 -15 -6 -6
-2 -4 4 0 -6 -15 -6 -6
0 -3 3 -2 -7 -16 -7 -6
-2 -4 3 -2 -8 -16 -7 -6
-3 -4 3 -2 -8 -16 -7 -7
-4 -5 3 -2 -9 -16 -7 -7
-5 -5 3 -2 -9 -16 -7 -7
-6 -6 3 -2 -10 -17 -8 -8
-6 -6 3 -2 -9 -17 -8 -8
-6 -6 4 -2 -9 -16 -7 -7
-6 -6 4 -2 -8 -16 -7 -7
-6 -6 4 -2 -8 -16 -7 -7
-6 -7 5 0 -7 -15 -6 -6
-5 -6 5 0 -8 -16 -6 -7
-5 -5 4 0 -9 -16 -7 -7
-4 -4 4 0 -10 -17 -7 -8
-4 -3 4 0 -10 -17 -7 -8
-3 -2 3 -2 -10 -18 -8 -9
-2 -2 4 0 -9 -17 -7 -8
-2 -2 5 1 -7 -16 -6 -8
0 -2 6 2 -6 -15 -5 -7
0 -2 7 3 -5 -15 -5 -7
1 -2 8 4 -4 -14 -4 -6
0 0 9 4 -4 -14 -4 -5
-2 1 9 4 -4 -13 -3 -4
-3 2 10 4 -4 -13 -3 -3
-3 2 10 4 -4 -13 -3 -3
-4 3 11 4 -3 -12 -2 -2
-4 3 11 3 -4 -13 -2 -2
-4 3 10 3 -5 -13 -2 -2
-4 3 10 2 -6 -14 -2 -2
-4 3 10 2 -6 -14 -2 -2
-3 3 9 1 -6 -14 -3 -3
0 3 8 2 -5 -13 -2 -2
1 3 8 3 -4 -12 0 0
3 3 7 4 -3 -11 1 1
4 3 7 4 -2 -10 2 1
5 3 6 5 0 -9 3 2
5 4 6 5 0 -9 3 2
5 4 6 5 0 -9 2 1
5 5 6 5 0 -9 2 1
5 5 6 5 0 -9 2 1
6 6 6 5 -2 -9 1 0
7 6 5 4 -3 -9 1 0
7 6 5 3 -4 -9 0 -2
8 6 4 2 -5 -9 0 -2
8 6 4 1 -5 -9 0 -2
9 6 2 -2 -7 -11 -3 -3
9 5 0 -4 -9 -12 -4 -4
9 4 -2 -5 -10 -14 -6 -5
9 3 -4 -7 -12 -15 -7 -6
9 2 -5 -8 -13 -16 -8 -7
7 0 -6 -9 -14 -17 -9 -8
5 -2 -5 -9 -13 -17 -9 -8
2 -3 -4 -9 -12 -17 -9 -7
-2 -4 -3 -9 -11 -17 -9 -7
-4 -5 -3 -9 -11 -17 -9 -7
-5 -7 -2 -9 -10 -16 -8 -6
-6 -8 -2 -9 -10 -16 -8 -6
-6 -10 -2 -8 -10 -16 -8 -7
-7 -12 -2 -8 -10 -16 -8 -7
-7 -13 -2 -8 -10 -16 -8 -7
-8 -14 0 -7 -11 -15 -8 -8
-8 -14 -2 -8 -12 -16 -9 -9
-8 -13 -3 -9 -13 -16 -10 -10
-8 -13 -4 -10 -14 -17 -11 -11
-8 -13 -4 -11 -15 -17 -12 -11
-9 -12 -5 -12 -16 -18 -13 -12
-9 -12 -5 -11 -15 -18 -12 -12
-8 -12 -4 -11 -15 -17 -12 -12
-8 -12 -4 -10 -14 -17 -11 -12
-8 -12 -4 -10 -14 -17 -11 -12
-7 -13 -3 -9 -13 -16 -10 -12
-7 -13 -3 -9 -13 -16 -10 -12
-7 -13 -3 -9 -13 -16 -10 -12
-7 -13 -3 -9 -13 -16 -10 -12
-7 -13 -3 -9 -13 -16 -10 -12
-8 -13 -3 -9 -12 -15 -11 -11
-8 -13 -3 -9 -13 -16 -11 -11
-8 -12 -3 -9 -14 -17 -12 -11
-8 -12 -3 -9 -15 -18 -12 -11
-8 -12 -3 -9 -15 -18 -12 -11
-9 -11 -4 -10 -16 -19 -13 -12
-9 -11 -4 -10 -16 -19 -13 -12
-9 -11 -4 -10 -16 -19 -13 -12
-9 -11 -4 -10 -16 -19 -13 -12
-9 -11 -4 -10 -16 -19 -13 -12
-10 -11 -3 -10 -16 -18 -12 -12
-10 -11 -3 -10 -16 -18 -12 -12
-10 -11 -4 -11 -16 -19 -13 -12
-10 -11 -4 -11 -16 -19 -13 -12
-10 -11 -4 -11 -16 -19 -13 -12
-10 -10 -3 -10 -16 -19 -13 -13
-10 -10 0 -6 -15 -18 -12 -12
-10 -10 3 -3 -13 -17 -11 -11
-10 -10 5 2 -11 -15 -10 -10
-10 -10 8 5 -10 -14 -9 -10
-9 -8 12 11 -5 -11 -6 -8
-8 -5 15 18 2 -8 -4 -6
-6 0 19 25 7 -6 -2 -4
-4 4 23 32 13 -3 2 -3
-3 8 27 38 19 1 4 0
11 24 30 50 36 18 22 17
26 44 33 62 56 37 44 38
42 62 37 74 75 58 65 59
57 81 40 87 96 78 87 79
72 100 44 99 115 98 108 100
77 120 38 95 128 113 126 117
79 141 30 87 139 128 142 135
82 161 22 78 149 142 158 152
85 182 15 71 160 155 176 170
88 202 7 63 172 170 192 187
72 180 -4 49 151 150 169 163
53 147 -15 32 122 121 136 131
33 114 -25 16 95 94 103 99
13 80 -36 1 66 66 69 66
-7 48 -48 -16 37 37 36 33
-13 32 -52 -28 19 21 21 19
-17 21 -54 -40 3 8 9 9
-20 10 -57 -53 -14 -7 -4 -3
-23 -2 -59 -65 -30 -20 -16 -13
-27 -13 -62 -76 -47 -34 -28 -24
-25 -15 -57 -71 -47 -36 -30 -26
-22 -16 -49 -61 -41 -33 -29 -25
-18 -17 -39 -51 -37 -31 -28 -24
-14 -18 -31 -40 -33 -28 -26 -23
-10 -18 -23 -30 -28 -26 -25 -22
-9 -19 -19 -26 -26 -24 -23 -20
-9 -18 -16 -22 -23 -22 -20 -18
-8 -17 -13 -19 -21 -20 -18 -16
-8 -16 -10 -16 -18 -19 -15 -14
-8 -15 -7 -12 -16 -17 -13 -12
-7 -13 -6 -11 -15 -16 -12 -11
-7 -12 -5 -9 -14 -15 -12 -11
-7 -10 -5 -8 -14 -15 -12 -12
-7 -8 -4 -7 -13 -14 -12 -12
-7 -7 -4 -6 -13 -14 -12 -12
-7 -6 -3 -5 -12 -13 -13 -13
-7 -6 -2 -5 -13 -13 -13 -13
-8 -7 0 -5 -14 -13 -12 -12
-8 -7 1 -5 -15 -13 -12 -12
-8 -7 1 -5 -15 -13 -12 -12
-9 -8 2 -4 -16 -13 -11 -11
-9 -9 2 -4 -16 -13 -11 -11
-9 -9 1 -5 -16 -13 -11 -11
-9 -10 1 -5 -16 -13 -11 -11
-9 -10 1 -5 -16 -13 -11 -11
-8 -11 0 -6 -16 -12 -10 -10
-8 -11 0 -6 -16 -12 -10 -10
-8 -10 0 -7 -17 -12 -10 -10
-8 -10 0 -7 -17 -12 -10 -10
-8 -10 0 -7 -17 -12 -10 -10
-8 -9 0 -8 -18 -13 -11 -9
-8 -9 0 -7 -17 -13 -11 -9
-8 -9 0 -7 -17 -13 -10 -9
-8 -9 0 -6 -16 -13 -10 -9
-8 -9 0 -6 -16 -13 -10 -9
-9 -8 0 -5 -15 -14 -9 -8
-9 -8 1 -5 -15 -14 -9 -8
-8 -8 2 -5 -16 -15 -9 -8
-8 -8 3 -5 -16 -15 -9 -8
-8 -8 3 -5 -16 -15 -9 -8
-7 -9 4 -4 -17 -16 -9 -9
-7 -8 3 -4 -16 -15 -9 -9
-7 -8 3 -4 -15 -14 -9 -8
-7 -7 2 -4 -14 -13 -9 -8
-7 -7 2 -4 -13 -13 -9 -8
-6 -6 1 -3 -12 -12 -9 -7
-6 -6 1 -2 -12 -11 -8 -7
-5 -6 1 -2 -12 -10 -8 -6
-5 -6 1 0 -12 -9 -7 -6
-5 -6 1 0 -12 -8 -7 -6
-4 -6 2 1 -11 -7 -6 -5
-4 -6 2 1 -11 -6 -6 -5
-4 -6 2 1 -11 -6 -6 -5
-4 -6 2 1 -11 -5 -6 -5
-4 -6 2 1 -11 -5 -6 -5
-4 -5 2 0 -10 -4 -6 -6
-3 -5 2 1 -9 -4 -6 -6
-2 -4 2 2 -9 -4 -5 -6
0 -4 2 3 -8 -4 -5 -6
0 -4 2 3 -8 -4 -5 -6
1 -3 2 4 -7 -3 -4 -7
2 -3 2 4 -6 -2 -4 -5
3 -3 2 5 -5 0 -3 -4
4 -3 2 5 -4 1 -3 -3
4 -3 2 5 -3 2 -3 -2
5 -4 2 6 -2 3 -2 0
5 -2 2 6 -2 2 -2 0
4 0 2 6 -3 2 -2 0
4 1 2 6 -3 1 -2 0
4 2 2 6 -3 1 -2 0
3 3 3 7 -4 0 0 0
4 3 4 8 -3 1 1 2
4 2 4 9 -3 2 2 3
5 2 5 10 -2 3 3 4
5 2 5 10 -2 3 4 5
6 1 6 11 0 4 5 6
6 2 6 11 0 4 6 7
7 3 6 12 1 4 6 7
7 4 6 12 1 4 7 8
7 5 6 12 1 4 7 8
8 6 6 13 3 6 8 9
9 7 6 14 4 7 9 9
10 8 6 15 5 8 10 10
11 9 6 16 7 10 11 10
11 9 6 17 8 11 12 10
13 11 7 18 9 12 13 11
14 12 7 18 9 13 14 13
15 14 7 19 10 13 15 14
17 15 7 19 10 14 15 15
18 17 7 19 10 14 16 16
19 19 7 20 12 16 18 18
20 20 7 21 13 18 19 19
21 21 7 22 14 20 20 21
21 23 7 22 16 22 22 22
22 24 7 23 17 24 23 24
24 26 7 24 19 25 25 26
25 27 7 24 21 26 26 27
27 28 6 25 22 26 28 29
28 30 6 25 24 27 29 30
30 31 6 25 26 27 31 32
31 32 5 26 27 29 32 33
32 33 5 25 28 31 33 34
32 34 4 25 28 32 34 35
33 35 4 24 29 34 34 35
33 36 4 24 29 36 35 36
34 37 3 23 30 37 36 37
34 39 3 23 31 38 37 37
34 40 2 24 32 39 37 38
34 42 2 24 32 40 38 38
34 43 2 24 33 42 38 38
34 44 1 25 34 43 39 39
34 44 1 25 34 43 39 39
34 45 2 24 34 44 39 39
34 45 2 24 34 44 39 39
34 45 2 24 34 44 39 39
35 44 3 23 33 45 40 40
33 40 3 22 32 45 40 40
32 37 3 21 31 44 39 40
31 34 3 20 31 44 39 40
30 30 3 19 30 44 39 40
29 29 3 18 29 43 38 39
27 29 4 18 28 44 37 38
26 29 4 17 27 45 36 37
25 29 5 17 26 46 35 35
24 29 5 17 25 47 34 34
22 30 6 16 24 46 32 32
21 29 6 16 23 43 31 30
20 28 6 16 22 39 29 29
18 27 6 16 21 36 28 27
17 26 6 16 20 33 26 25
16 24 7 16 18 31 24 23
14 22 8 15 17 28 23 21
13 20 8 14 16 26 21 19
12 17 9 14 14 24 20 17
11 15 9 13 13 21 18 15
