I II V1 V2 V3 V4 V5 V6
-16 -6 3 -23 -9 -16 -14 -12
-22 -17 3 -22 -10 -16 -12 -11
-4 0 9 -16 -4 -11 -6 -5
4 8 8 -14 -4 -10 -8 -4
-2 2 3 -18 -10 -14 -13 -10
-6 -1 6 -18 -11 -15 -10 -9
-11 0 9 -17 -9 -14 -11 -9
-9 9 6 -16 -8 -15 -10 -8
-10 7 4 -17 -10 -16 -9 -7
-12 -1 4 -17 -11 -16 -11 -8
-5 -4 3 -20 -11 -17 -12 -8
1 0 6 -15 -7 -15 -7 -5
-3 -3 6 -15 -10 -16 -10 -8
-10 -8 5 -17 -11 -17 -12 -8
-5 -5 6 -16 -12 -18 -11 -8
-8 -3 5 -15 -13 -19 -11 -11
-14 -2 8 -13 -11 -17 -10 -8
-22 -10 7 -12 -9 -15 -10 -6
-12 -6 5 -11 -10 -17 -9 -7
-8 -5 6 -10 -10 -15 -10 -7
-6 -1 5 -12 -12 -17 -13 -10
-4 -1 1 -13 -13 -20 -14 -13
-6 -2 2 -14 -11 -19 -13 -12
-7 -2 2 -13 -13 -18 -13 -12
-6 -2 4 -12 -12 -18 -13 -10
-11 -4 5 -9 -11 -15 -8 -7
-10 -4 5 -9 -11 -15 -11 -7
-3 0 3 -10 -12 -17 -12 -10
-11 -10 2 -10 -12 -18 -10 -9
-5 -10 4 -8 -10 -16 -9 -7
-1 -4 6 -8 -9 -16 -10 -6
-4 -1 5 -7 -9 -16 -11 -8
-5 -2 4 -5 -12 -16 -10 -10
-9 -6 4 -5 -13 -16 -10 -8
-10 -9 4 -5 -12 -17 -11 -7
-13 -9 4 -3 -12 -17 -9 -9
-9 -4 6 -2 -11 -16 -9 -8
-6 4 9 0 -9 -13 -7 -3
-6 5 5 -1 -8 -15 -8 -6
-8 2 5 -3 -9 -16 -10 -10
-11 -1 4 -2 -9 -15 -10 -8
-19 -8 5 -2 -9 -14 -9 -8
-18 -5 9 2 -7 -11 -8 -8
-13 4 11 4 -7 -10 -5 -8
-2 18 16 9 1 -5 -2 -5
-1 24 18 12 2 -4 2 -1
-8 17 15 11 1 -4 1 0
-7 14 14 11 2 -4 1 0
-10 7 12 11 1 -5 -1 -1
-4 8 9 12 0 -6 -1 -2
11 18 13 16 5 -2 3 1
7 16 13 16 5 0 4 1
2 9 9 12 -1 -4 1 -2
7 11 6 10 -2 -6 -1 -5
7 10 0 7 -6 -9 -5 -8
1 5 -5 3 -9 -13 -7 -9
-4 -4 -5 2 -9 -13 -7 -7
-8 -3 -3 2 -8 -12 -6 -4
-1 10 -2 5 -8 -10 -4 -5
4 16 1 8 -4 -6 0 -2
1 14 0 7 -4 -7 1 0
-8 10 1 8 -3 -6 2 -1
-11 8 0 8 -4 -7 2 2
-8 10 -2 6 -9 -9 -2 -1
0 11 -4 6 -10 -11 -3 -1
6 11 -5 5 -10 -11 -5 -3
3 9 -2 7 -8 -11 -4 -3
5 2 -2 7 -9 -12 -5 -5
8 0 -2 7 -9 -13 -7 -5
3 5 0 11 -6 -9 -4 -3
-3 0 2 12 -5 -10 -5 -3
-4 0 4 12 -4 -7 -4 -3
4 8 2 12 -3 -7 -2 -2
-1 0 3 14 -5 -7 -3 -3
-3 -6 5 17 -2 -5 0 0
-2 -7 4 17 -3 -6 0 -1
-8 -10 2 15 -6 -9 -4 -5
-10 -8 2 15 -6 -11 -6 -4
-6 -4 -1 11 -9 -15 -8 -5
-2 -4 -1 8 -13 -17 -10 -6
-6 -8 -1 5 -15 -19 -13 -7
-13 -14 -5 3 -16 -21 -16 -13
-13 -15 -1 6 -16 -20 -16 -13
-13 -10 3 9 -14 -17 -12 -10
-14 -6 4 11 -14 -17 -10 -6
-21 -5 3 9 -16 -21 -13 -9
-19 -10 3 11 -16 -20 -12 -7
-20 -17 9 18 -9 -13 -6 -2
-27 -19 6 17 -10 -17 -7 -7
-35 -20 4 15 -12 -19 -10 -6
-33 -15 1 12 -15 -21 -13 -7
-12 -14 -4 8 -22 -26 -16 -11
2 -10 -6 7 -24 -26 -17 -12
-1 -6 0 11 -20 -22 -15 -10
