I II V1 V2 V3 V4 V5 V6
119 148 -82 -4 130 268 286 225
119 166 -93 -22 132 292 315 251
114 182 -110 -48 121 302 330 269
105 189 -128 -83 96 292 326 272
98 184 -150 -122 53 254 297 259
88 155 -163 -163 -10 183 239 225
69 107 -162 -203 -91 71 145 163
44 45 -151 -232 -170 -44 41 86
21 7 -132 -239 -211 -110 -25 34
0 -9 -113 -231 -220 -138 -59 5
-13 -17 -101 -219 -217 -150 -79 -14
-22 -27 -89 -207 -210 -152 -90 -30
-32 -36 -80 -195 -201 -154 -99 -43
-38 -40 -68 -178 -184 -148 -103 -52
-38 -39 -59 -165 -172 -143 -103 -56
-43 -38 -48 -155 -162 -136 -101 -59
-46 -36 -41 -145 -152 -132 -99 -60
-46 -29 -39 -135 -141 -120 -91 -57
-38 -20 -38 -116 -121 -105 -81 -51
-30 -14 -33 -96 -103 -91 -70 -45
-28 -12 -26 -80 -87 -83 -66 -45
-25 -12 -21 -66 -75 -74 -61 -43
-21 -10 -14 -51 -59 -63 -53 -40
-16 -11 -7 -41 -49 -55 -48 -37
-15 -11 -3 -34 -40 -50 -43 -34
-15 -12 2 -27 -34 -45 -40 -31
-14 -10 3 -23 -28 -42 -36 -27
-13 -7 4 -21 -23 -36 -31 -26
-14 -6 6 -19 -22 -34 -31 -24
-12 -4 7 -16 -22 -34 -30 -25
-12 0 9 -11 -18 -34 -31 -25
-12 -2 9 -9 -17 -32 -30 -24
-14 -4 9 -9 -17 -32 -30 -26
-12 -3 10 -8 -16 -32 -29 -26
-12 -2 10 -8 -14 -29 -29 -25
-9 0 10 -6 -12 -25 -25 -22
-10 0 10 -8 -14 -28 -26 -20
-11 -1 12 -7 -14 -29 -27 -22
-11 -1 14 -5 -13 -27 -26 -22
-12 -3 14 -4 -12 -27 -26 -22
-13 -4 14 -2 -11 -27 -26 -22
-11 -5 13 -2 -10 -25 -24 -22
-10 -5 13 -1 -9 -26 -23 -20
-10 -5 14 0 -6 -25 -22 -19
-11 -3 16 -1 -6 -25 -24 -19
-10 -3 15 -2 -7 -24 -23 -19
-10 -2 14 -3 -6 -24 -21 -17
-12 -3 15 -2 -6 -26 -25 -19
-11 -3 16 -1 -7 -26 -24 -19
-9 -3 15 -2 -6 -25 -23 -19
-9 -3 14 1 -5 -26 -24 -19
-9 -1 15 1 -4 -25 -25 -20
-9 0 15 1 -4 -28 -26 -22
-10 0 16 2 1 -27 -25 -21
-9 0 15 2 2 -25 -24 -21
-10 -3 17 2 4 -22 -21 -19
-9 -3 16 0 2 -24 -22 -19
-8 -3 16 1 3 -21 -21 -18
-8 -5 17 1 2 -20 -21 -16
-8 -4 17 1 1 -21 -21 -17
-11 -4 18 2 2 -21 -22 -17
-10 -3 17 3 2 -21 -23 -18
-10 -2 16 3 3 -22 -23 -18
-10 -2 16 2 5 -24 -23 -19
-8 -1 17 4 7 -22 -23 -20
-6 -2 19 4 7 -19 -21 -20
-9 -3 20 4 7 -18 -18 -18
-9 -1 19 4 6 -18 -18 -16
-8 -1 18 4 5 -18 -18 -16
-6 -2 19 5 4 -19 -18 -16
-5 -2 19 6 4 -21 -23 -18
-9 -6 19 8 5 -18 -21 -17
-8 -6 19 8 6 -17 -20 -18
-7 -5 18 6 4 -19 -22 -19
-7 -4 19 7 6 -16 -22 -17
-4 -3 17 6 5 -16 -20 -15
-6 -3 17 6 6 -18 -22 -16
-5 -1 17 7 6 -17 -22 -16
-2 0 18 8 7 -15 -19 -14
-2 -2 19 9 5 -15 -19 -14
-1 -1 18 10 6 -17 -21 -15
-3 -3 19 12 6 -16 -21 -15
-3 -5 19 13 7 -15 -22 -16
-2 -6 19 14 9 -13 -21 -15
-3 -6 18 12 9 -14 -21 -16
-3 -6 19 13 9 -13 -20 -16
-1 -2 19 12 9 -14 -19 -16
-1 -1 19 12 9 -14 -19 -15
1 0 19 13 10 -13 -16 -14
1 1 18 14 10 -11 -12 -12
1 1 18 16 13 -12 -13 -12
3 0 18 18 13 -12 -14 -12
3 -2 18 19 14 -11 -13 -12
2 -3 19 20 16 -9 -12 -12
5 -2 17 19 17 -8 -10 -10
5 -3 17 20 17 -6 -9 -8
6 0 16 19 17 -7 -9 -8
6 1 16 19 17 -5 -7 -6
6 2 17 19 16 -7 -7 -5
6 2 17 21 17 -7 -7 -5
6 1 15 21 17 -11 -10 -5
9 0 16 25 19 -9 -10 -5
9 0 17 26 20 -9 -10 -6
8 -2 18 27 21 -8 -10 -7
10 -2 18 27 24 -7 -7 -5
9 -3 17 26 23 -6 -6 -4
10 -4 16 25 23 -5 -5 -3
12 -2 19 26 23 -5 -5 -1
10 -4 18 25 22 -5 -4 -1
10 -4 18 26 21 -4 -3 0
10 -2 18 28 24 -6 -4 1
11 -1 17 27 21 -7 -5 -1
12 0 16 28 23 -5 -5 -2
10 1 16 27 23 -5 -4 -1
10 -1 14 26 21 -7 -5 -1
11 0 15 26 22 -5 -3 1
12 0 14 23 22 -5 -2 2
14 3 14 22 20 -5 -3 2
13 3 13 21 17 -8 -5 1
12 1 12 20 16 -7 -5 2
12 1 13 21 17 -7 -5 3
12 1 13 21 14 -11 -7 1
12 0 14 21 16 -11 -6 0
12 0 15 20 15 -11 -6 0
10 -1 14 20 14 -13 -6 -1
12 1 13 18 12 -14 -8 -2
14 2 13 15 10 -15 -9 -1
12 0 14 15 9 -15 -9 0
12 -1 14 14 6 -16 -9 -1
10 -1 14 14 4 -16 -10 0
10 -1 12 13 3 -19 -10 0
9 0 12 13 2 -19 -12 -1
8 0 11 12 1 -20 -12 -2
10 2 11 12 3 -17 -11 -1
9 2 11 11 2 -17 -11 -2
7 2 11 9 1 -17 -10 -2
9 3 11 8 0 -17 -10 -2
7 2 11 7 0 -17 -10 -1
7 2 9 6 -2 -19 -12 -1
5 1 12 6 -1 -16 -12 1
3 0 9 5 -2 -16 -11 1
5 1 9 7 -1 -15 -10 2
7 5 10 8 3 -15 -9 1
5 3 10 7 3 -14 -11 0
5 5 10 7 5 -12 -8 1
6 5 10 6 6 -10 -5 4
8 8 10 6 7 -6 -2 7
7 9 11 6 8 -3 0 9
5 9 11 5 6 -5 -1 9
4 9 11 6 7 -6 -2 9
3 8 9 7 6 -6 -3 7
2 6 9 7 9 -4 -3 7
1 6 11 9 12 -3 -1 7
-1 6 10 8 13 -3 -2 7
-1 6 11 7 12 -2 -1 7
0 7 11 6 14 1 2 8
1 8 11 5 12 0 2 9
0 8 11 4 12 0 1 9
-2 8 12 4 11 -2 1 9
-1 8 10 3 11 -2 -1 8
0 8 8 2 10 -2 -3 6
-3 6 9 3 10 -1 -2 6
