I II V1 V2 V3 V4 V5 V6
-9 1 2 -19 -4 -8 -66 -43
-9 1 2 -19 -4 -8 -66 -43
-9 1 2 -19 -4 -8 -67 -43
-9 1 1 -19 -5 -8 -67 -44
-9 1 1 -19 -5 -8 -68 -44
-9 1 1 -19 -5 -8 -68 -44
-8 0 0 -20 -6 -9 -69 -45
-8 0 0 -21 -7 -9 -69 -45
-8 0 0 -22 -7 -10 -69 -45
-8 0 0 -23 -8 -10 -69 -45
-8 0 0 -23 -8 -10 -69 -45
-9 -2 1 -24 -9 -11 -70 -46
-9 -2 1 -24 -9 -11 -70 -46
-9 -2 1 -24 -9 -11 -70 -46
-9 -2 1 -24 -9 -11 -70 -46
-9 -2 1 -24 -9 -11 -70 -46
-10 -3 1 -24 -9 -12 -71 -47
-10 -3 1 -24 -9 -12 -71 -47
-10 -3 1 -25 -9 -12 -70 -47
-10 -3 1 -25 -9 -12 -70 -47
-10 -3 1 -25 -9 -12 -70 -47
-10 -2 0 -26 -10 -11 -68 -48
-10 -2 0 -26 -10 -11 -66 -48
-10 -2 0 -26 -11 -11 -64 -48
-10 -2 0 -26 -11 -11 -62 -48
-10 -2 0 -26 -11 -11 -61 -48
-10 -3 -2 -26 -12 -12 -59 -48
-10 -3 -2 -26 -12 -12 -57 -48
-10 -3 -2 -26 -12 -12 -56 -49
-10 -3 -2 -26 -12 -12 -54 -49
-10 -3 -2 -26 -12 -12 -53 -49
-11 -3 -2 -27 -13 -12 -52 -50
-11 -3 -2 -27 -13 -12 -51 -50
-11 -4 -2 -27 -14 -12 -50 -50
-11 -4 -2 -27 -14 -12 -49 -50
-11 -4 -2 -27 -14 -12 -48 -50
-11 -5 0 -27 -15 -13 -47 -51
-11 -5 0 -27 -15 -13 -46 -51
-11 -4 0 -27 -15 -13 -45 -51
-11 -4 0 -27 -15 -13 -44 -51
-11 -4 0 -27 -15 -13 -43 -51
-11 -3 -2 -28 -14 -14 -41 -51
-11 -3 -2 -28 -14 -14 -40 -51
-11 -4 -2 -28 -14 -14 -39 -51
-11 -4 -2 -28 -14 -14 -38 -51
-11 -4 -2 -28 -14 -14 -37 -51
-10 -5 -2 -28 -15 -15 -35 -51
-10 -5 -2 -28 -15 -15 -34 -50
-10 -5 -2 -28 -15 -15 -32 -48
-10 -5 -2 -28 -15 -15 -31 -47
-10 -5 -2 -28 -15 -15 -30 -46
-11 -4 -3 -29 -16 -14 -28 -44
-11 -4 -3 -29 -16 -14 -27 -43
-11 -4 -3 -29 -16 -14 -25 -40
-11 -4 -3 -29 -16 -14 -24 -39
-11 -4 -3 -29 -16 -14 -23 -38
-11 -5 -4 -28 -15 -15 -22 -36
-11 -5 -4 -28 -15 -15 -21 -35
-11 -5 -4 -28 -15 -15 -20 -33
-11 -5 -4 -28 -15 -15 -19 -32
-11 -5 -4 -28 -15 -15 -18 -31
-11 -4 -3 -29 -15 -15 -16 -29
-11 -4 -3 -29 -15 -15 -15 -28
-11 -5 -3 -29 -15 -15 -14 -27
-11 -5 -3 -29 -15 -15 -13 -26
-11 -5 -3 -29 -15 -15 -12 -25
-12 -6 -2 -29 -16 -16 -10 -24
-12 -6 -2 -29 -16 -16 -9 -23
-12 -6 -2 -29 -16 -15 -8 -22
-12 -6 -2 -29 -16 -15 -7 -21
-12 -6 -2 -29 -16 -15 -6 -20
-11 -5 -3 -30 -17 -14 -4 -18
-11 -5 -3 -30 -17 -14 -3 -16
-11 -5 -3 -29 -17 -14 -2 -15
-11 -5 -3 -29 -17 -14 0 -13
-11 -5 -3 -29 -17 -14 1 -12
-11 -6 -3 -28 -16 -13 1 -11
-11 -6 -3 -28 -16 -13 0 -10
-11 -6 -3 -28 -16 -13 -2 -9
-11 -6 -3 -28 -16 -13 -3 -8
-11 -6 -3 -28 -16 -13 -4 -7
-12 -5 -4 -28 -17 -13 -5 -5
-12 -5 -4 -28 -17 -13 -5 -4
-12 -5 -4 -29 -17 -13 -5 -3
-12 -5 -4 -29 -17 -13 -5 -2
-12 -5 -4 -29 -17 -13 -5 0
-12 -6 -4 -30 -18 -14 -5 1
-12 -6 -4 -30 -18 -14 -5 1
-12 -6 -4 -30 -18 -14 -5 1
-12 -6 -4 -30 -18 -14 -5 1
-12 -6 -4 -30 -18 -14 -5 1
-12 -5 -4 -30 -18 -14 -6 2
-12 -5 -4 -30 -18 -14 -6 1
-12 -5 -4 -29 -19 -15 -7 1
-12 -5 -4 -29 -19 -15 -7 0
-12 -5 -4 -29 -19 -15 -7 0
-13 -6 -4 -28 -20 -16 -8 -2
-13 -6 -4 -28 -20 -16 -8 -2
-13 -6 -4 -28 -20 -16 -8 -2
-13 -6 -4 -28 -20 -16 -8 -2
-13 -6 -4 -28 -20 -16 -8 -2
-13 -5 -5 -28 -20 -15 -8 -2
-13 -5 -5 -27 -20 -15 -8 -2
-13 -5 -4 -27 -19 -15 -7 -2
-13 -5 -4 -26 -19 -15 -7 -2
-13 -5 -4 -26 -19 -15 -7 -2
-13 -6 -3 -25 -18 -14 -6 -2
-13 -6 -3 -25 -18 -14 -6 -2
-13 -6 -3 -25 -19 -14 -7 -2
-13 -6 -3 -25 -19 -14 -7 -2
-13 -6 -3 -25 -19 -14 -7 -2
-12 -7 -4 -26 -20 -15 -8 -2
-12 -7 -4 -26 -20 -15 -8 -2
-12 -7 -4 -26 -20 -15 -8 -3
-12 -7 -4 -26 -20 -15 -8 -3
-12 -7 -4 -26 -20 -15 -8 -3
-13 -6 -4 -27 -19 -14 -9 -4
-13 -6 -4 -27 -19 -14 -9 -4
-13 -6 -4 -27 -19 -14 -9 -4
-13 -6 -4 -27 -19 -14 -9 -4
-13 -6 -4 -27 -19 -14 -9 -4
-12 -5 -4 -27 -19 -15 -10 -5
-12 -5 -4 -27 -19 -15 -10 -5
-12 -5 -4 -27 -20 -15 -11 -5
-12 -5 -4 -27 -20 -15 -11 -5
-12 -5 -4 -27 -20 -15 -11 -5
-13 -6 -4 -27 -21 -16 -12 -5
-13 -6 -4 -27 -21 -16 -12 -5
-13 -6 -5 -27 -21 -16 -12 -6
-13 -6 -5 -27 -21 -16 -12 -6
-13 -6 -5 -27 -21 -16 -12 -6
-13 -5 -6 -27 -21 -16 -12 -7
-13 -5 -6 -27 -21 -16 -12 -7
-13 -5 -6 -27 -21 -16 -12 -7
-13 -5 -6 -27 -21 -16 -12 -7
-13 -5 -6 -27 -21 -16 -12 -7
-13 -5 -6 -26 -21 -16 -12 -8
-13 -5 -6 -26 -21 -16 -12 -8
-13 -5 -5 -26 -21 -15 -12 -8
-13 -5 -5 -26 -21 -15 -12 -8
-13 -5 -5 -26 -21 -15 -12 -8
-14 -5 -4 -26 -21 -14 -12 -9
-14 -5 -4 -26 -21 -14 -12 -9
-14 -5 -4 -25 -21 -14 -12 -8
-14 -5 -4 -25 -21 -14 -12 -8
-14 -5 -4 -25 -21 -14 -12 -8
-13 -6 -4 -24 -20 -14 -12 -7
-13 -6 -4 -24 -19 -14 -12 -7
-13 -6 -4 -24 -19 -14 -12 -6
-13 -6 -4 -24 -18 -14 -12 -6
-13 -6 -4 -24 -18 -14 -12 -6
-13 -6 -4 -24 -17 -13 -11 -5
-13 -6 -4 -24 -17 -13 -11 -6
-13 -6 -4 -24 -17 -13 -11 -6
-13 -6 -4 -24 -17 -13 -11 -7
-13 -6 -4 -24 -17 -13 -11 -7
-13 -6 -3 -23 -18 -13 -12 -8
-13 -6 -3 -23 -18 -13 -12 -8
-13 -6 -4 -23 -18 -13 -13 -9
-13 -6 -4 -23 -18 -13 -13 -9
-13 -6 -4 -23 -18 -13 -13 -9
-13 -5 -5 -24 -19 -13 -14 -10
-13 -5 -5 -24 -19 -13 -14 -10
-13 -5 -4 -24 -19 -13 -14 -10
-13 -5 -4 -24 -19 -13 -14 -10
-13 -5 -4 -24 -19 -13 -14 -10
-14 -5 -3 -23 -19 -13 -15 -10
-14 -4 -3 -22 -19 -12 -14 -10
