I II V1 V2 V3 V4 V5 V6
-6 -6 -15 -11 -2 22 1 -7
-6 -6 -15 -11 -2 22 1 -7
-6 -6 -15 -11 -2 22 1 -7
-6 -6 -15 -11 -3 22 1 -7
-6 -6 -15 -11 -3 22 1 -7
-6 -6 -15 -11 -3 22 1 -7
-6 -7 -15 -11 -4 21 2 -6
-6 -7 -15 -11 -4 20 2 -6
-6 -7 -15 -11 -4 20 1 -6
-6 -7 -15 -11 -4 19 1 -6
-6 -7 -15 -11 -4 19 1 -6
-5 -6 -15 -12 -5 18 0 -7
-5 -6 -15 -12 -5 18 0 -7
-5 -6 -15 -12 -5 18 0 -7
-5 -6 -15 -12 -5 18 0 -7
-5 -6 -15 -12 -5 18 0 -7
-5 -5 -16 -12 -5 18 0 -7
-5 -6 -16 -12 -5 18 0 -7
-6 -6 -16 -12 -5 17 0 -7
-6 -7 -16 -12 -5 17 0 -7
-6 -7 -16 -12 -5 17 0 -7
-7 -8 -16 -11 -5 16 -2 -7
-7 -8 -16 -11 -5 16 -2 -7
-7 -8 -16 -11 -6 15 -2 -7
-7 -8 -16 -11 -6 15 -2 -7
-7 -8 -16 -11 -6 15 -2 -7
-7 -8 -16 -12 -7 14 -2 -7
-6 -8 -16 -12 -7 13 -2 -7
-6 -7 -16 -12 -7 13 -2 -7
-5 -7 -16 -12 -7 12 -2 -7
-5 -7 -16 -12 -7 12 -2 -7
-4 -6 -17 -11 -8 11 -3 -7
-4 -6 -17 -11 -8 11 -3 -7
-5 -6 -17 -11 -8 11 -3 -7
-5 -6 -17 -11 -8 11 -3 -7
-5 -6 -17 -11 -8 11 -3 -7
-6 -6 -15 -10 -7 11 -2 -7
-6 -4 -14 -9 -6 12 0 -6
-5 -3 -12 -8 -5 12 1 -5
-5 0 -11 -7 -4 13 2 -4
-5 1 -10 -6 -3 13 2 -4
-4 2 -9 -5 -2 14 3 -3
-4 3 -9 -5 -2 14 3 -3
-3 3 -9 -5 -2 14 3 -3
-3 4 -9 -5 -2 14 3 -3
-3 4 -9 -5 -2 14 3 -3
-2 5 -9 -4 0 15 3 -2
-2 6 -9 -3 0 15 3 -2
0 6 -9 -3 0 15 3 0
0 7 -9 -2 0 15 3 0
0 7 -9 -2 0 15 3 0
2 9 -9 1 -2 14 5 1
3 11 -9 3 0 15 6 2
5 12 -9 4 1 16 7 3
6 14 -9 6 2 17 8 4
7 15 -9 7 3 17 9 4
8 16 -11 8 4 18 10 5
8 16 -13 9 4 18 10 6
9 17 -15 10 4 18 11 7
9 17 -17 11 4 18 11 8
9 17 -18 12 4 18 11 8
10 18 -19 13 3 17 12 9
10 19 -19 13 2 17 12 9
11 19 -20 14 2 17 12 10
11 20 -20 14 1 17 12 10
11 20 -20 14 1 17 12 10
12 21 -21 15 0 15 11 11
12 21 -21 16 -2 13 10 10
12 21 -22 16 -3 12 9 10
12 21 -22 17 -4 10 8 9
12 21 -22 17 -5 9 7 9
12 18 -23 18 -6 7 6 8
11 15 -24 18 -7 6 5 7
9 12 -24 18 -8 4 4 6
8 9 -25 18 -9 3 3 5
7 6 -25 18 -9 2 2 5
6 4 -26 19 -11 0 0 3
5 3 -25 18 -12 -2 -2 2
4 2 -24 18 -13 -4 -3 1
3 1 -23 17 -14 -5 -4 0
2 0 -23 17 -15 -6 -5 -2
1 -2 -21 16 -16 -7 -6 -3
1 -2 -19 16 -16 -7 -6 -4
0 -3 -18 15 -16 -7 -7 -5
0 -3 -16 15 -16 -7 -7 -6
0 -3 -15 15 -16 -7 -7 -6
-2 -5 -14 13 -15 -8 -8 -7
-3 -6 -14 12 -15 -9 -9 -8
-3 -8 -13 11 -16 -10 -10 -8
-4 -9 -13 10 -16 -11 -11 -9
-4 -10 -13 9 -16 -11 -11 -9
-5 -11 -12 8 -17 -12 -12 -10
-6 -12 -12 7 -17 -13 -12 -10
-6 -13 -11 6 -18 -13 -13 -10
-7 -14 -11 5 -18 -14 -13 -10
-7 -14 -11 4 -18 -14 -13 -10
-8 -15 -10 3 -19 -15 -14 -11
-8 -15 -9 3 -19 -15 -14 -11
-7 -15 -9 2 -19 -15 -14 -11
-7 -15 -8 2 -19 -15 -14 -11
-7 -15 -8 2 -19 -15 -14 -11
-6 -14 -7 1 -18 -16 -15 -11
-6 -15 -7 1 -18 -16 -15 -12
-7 -15 -7 1 -19 -17 -15 -12
-7 -16 -7 1 -19 -17 -15 -13
-7 -16 -7 1 -19 -17 -15 -13
-8 -17 -7 0 -20 -17 -14 -14
-8 -17 -7 0 -20 -16 -14 -14
-9 -17 -6 -2 -20 -15 -14 -14
-9 -17 -6 -2 -20 -14 -14 -14
-9 -17 -6 -2 -20 -13 -14 -14
-10 -18 -5 -3 -19 -11 -15 -14
-10 -18 -5 -3 -19 -10 -15 -14
-10 -18 -5 -3 -19 -9 -15 -14
-10 -18 -5 -3 -19 -8 -15 -14
-10 -18 -5 -3 -19 -7 -15 -14
-9 -18 -4 -4 -19 -5 -16 -13
-9 -18 -3 -4 -19 -4 -16 -13
-9 -18 -3 -4 -18 -2 -16 -13
-9 -18 -2 -4 -18 0 -16 -13
-9 -18 -2 -4 -18 1 -16 -13
-8 -18 2 -3 -15 5 -15 -13
-7 -18 4 1 -12 8 -14 -13
-6 -17 6 4 -9 12 -13 -13
-5 -17 9 7 -6 16 -12 -13
-5 -17 11 10 -3 19 -12 -13
5 -11 15 24 15 37 6 -4
15 -6 20 39 33 58 23 7
24 1 24 54 52 78 42 18
34 6 29 69 70 99 60 28
45 12 33 85 89 118 78 38
58 20 39 102 112 148 109 58
72 29 47 120 136 178 142 77
88 38 54 139 160 207 176 97
102 48 60 157 184 237 209 116
116 57 67 176 209 267 241 136
117 68 52 146 193 268 248 147
115 79 33 111 173 265 254 157
113 92 15 75 152 262 258 167
111 104 -4 39 131 258 263 177
109 115 -22 4 110 255 267 186
88 100 -43 -38 55 191 205 155
63 80 -64 -80 -5 119 135 118
38 61 -85 -123 -64 49 64 81
15 42 -105 -166 -124 -23 -7 45
-10 22 -126 -210 -184 -94 -77 8
-15 12 -123 -206 -191 -106 -88 -4
-19 4 -116 -196 -191 -110 -91 -11
-22 -5 -109 -186 -191 -115 -93 -18
-25 -13 -103 -176 -191 -119 -95 -25
-28 -21 -96 -165 -191 -123 -97 -32
-27 -20 -86 -148 -171 -108 -89 -30
-24 -16 -74 -130 -147 -90 -78 -26
-21 -13 -63 -111 -123 -70 -67 -23
-19 -10 -53 -93 -101 -51 -56 -19
-16 -7 -41 -74 -77 -32 -46 -15
-14 -6 -34 -64 -67 -24 -40 -14
-12 -6 -29 -55 -59 -17 -36 -13
-10 -6 -23 -46 -50 -11 -32 -13
-9 -6 -17 -36 -41 -4 -28 -12
-7 -6 -11 -28 -33 4 -24 -12
-6 -5 -9 -24 -29 6 -23 -11
-6 -6 -7 -22 -27 7 -22 -11
-6 -7 -5 -20 -25 9 -21 -11
-6 -8 -4 -17 -22 11 -20 -11
-6 -9 -2 -15 -20 12 -19 -11
-5 -10 0 -14 -19 13 -18 -11
-5 -11 1 -13 -18 14 -18 -11
-5 -11 2 -12 -17 15 -18 -11
-5 -12 3 -11 -16 16 -18 -11
