I II V1 V2 V3 V4 V5 V6
0 -2 13 15 0 -82 -30 77
-3 -5 11 14 -2 -83 -30 75
-4 -6 9 12 -3 -85 -31 73
0 -5 10 14 -3 -82 -29 73
3 0 12 16 0 -81 -26 73
1 0 13 18 2 -80 -24 72
-4 -3 16 20 4 -79 -22 72
-3 -2 18 20 3 -78 -20 72
1 0 14 17 1 -80 -20 71
3 1 12 14 -2 -80 -20 71
4 3 12 13 0 -80 -18 70
7 5 13 12 -2 -82 -16 69
10 3 10 9 -5 -86 -18 66
7 -3 10 8 -6 -86 -18 65
0 -8 11 9 -5 -83 -17 66
-2 -5 10 8 -6 -83 -17 65
2 2 10 9 -6 -85 -15 64
4 5 12 11 -4 -83 -14 64
3 4 12 11 -3 -83 -12 63
4 2 13 10 0 -81 -10 65
4 3 12 7 -2 -82 -9 65
4 4 12 7 -2 -82 -6 66
3 5 13 8 -3 -81 -4 65
3 4 14 8 -3 -81 -2 64
3 3 15 10 -3 -81 1 65
1 3 15 11 -3 -82 1 65
-2 3 16 11 -3 -83 2 64
0 2 13 10 -5 -86 1 61
1 2 12 9 -6 -87 1 60
0 2 11 8 -7 -89 0 58
-2 -2 11 7 -8 -89 0 56
0 -5 11 6 -8 -89 1 56
2 -4 11 6 -7 -88 4 57
4 -2 14 9 -3 -85 8 59
1 0 16 12 0 -83 11 59
-5 -2 16 11 -2 -83 12 58
-7 -4 14 9 -4 -85 12 56
-4 -3 10 6 -8 -87 12 54
1 0 10 5 -10 -89 11 52
3 2 11 5 -8 -89 12 51
4 6 11 7 -6 -89 13 51
4 7 12 9 -4 -87 15 52
0 4 12 11 -4 -87 16 52
-4 3 12 11 -4 -86 17 51
-4 3 13 8 -6 -87 17 50
-3 1 10 5 -9 -90 17 47
-5 -5 9 6 -9 -90 20 46
-4 -5 8 4 -8 -88 26 47
-3 -3 7 2 -9 -89 27 46
-5 -2 8 1 -9 -89 27 45
-6 -2 11 4 -5 -86 29 47
-2 -2 10 3 -5 -87 28 45
5 -3 9 1 -7 -90 27 44
5 -4 8 1 -9 -91 26 43
4 -2 10 2 -8 -91 27 44
5 3 10 1 -10 -92 26 42
6 6 10 1 -10 -92 25 40
6 5 11 2 -10 -92 25 40
5 3 12 3 -10 -92 25 40
4 2 13 4 -11 -92 24 38
3 2 13 3 -10 -92 23 36
3 1 11 2 -9 -93 22 35
3 1 8 1 -10 -94 21 34
3 0 8 -2 -11 -96 22 34
1 0 9 -5 -12 -97 21 33
1 0 11 -4 -11 -94 22 35
2 -2 12 -2 -11 -91 23 35
-2 -2 11 -2 -10 -90 23 34
-3 -2 12 -2 -9 -88 22 33
2 0 10 -4 -10 -87 21 32
4 0 8 -5 -10 -87 20 32
0 0 9 -3 -9 -85 20 32
-6 -3 10 -2 -10 -82 19 30
-6 -6 10 -3 -11 -82 18 27
-7 -8 10 -3 -12 -81 18 27
-5 -7 10 0 -11 -79 19 27
0 -3 11 2 -10 -78 19 26
2 1 12 2 -9 -78 18 26
0 2 10 3 -9 -76 18 27
-3 1 10 3 -6 -72 20 30
-4 0 9 1 -7 -71 19 29
-4 -3 6 -4 -11 -72 14 24
-4 -5 6 -4 -11 -69 15 23
-6 -5 8 1 -8 -63 18 25
-12 -7 7 3 -8 -60 18 24
-17 -10 6 2 -9 -61 18 22
-10 -9 5 -5 -11 -62 16 21
3 -4 5 -9 -15 -64 16 21
10 5 5 -10 -17 -63 15 20
8 9 5 -9 -14 -60 16 21
6 5 6 -8 -12 -58 17 23
8 0 7 -9 -12 -57 17 22
8 -3 7 -8 -11 -55 16 20
5 1 6 -8 -11 -53 15 17
2 2 6 -7 -12 -52 14 16
1 -2 7 -4 -10 -50 14 17
0 -3 6 -4 -11 -51 13 15
-3 -3 6 -3 -11 -50 12 15
-4 -2 6 -3 -11 -49 11 13
-4 0 8 -2 -8 -46 13 15
-3 1 8 -2 -5 -40 14 15
0 2 7 -3 -5 -38 15 15
1 0 5 -7 -9 -39 13 14
0 -4 4 -9 -13 -40 11 14
-2 -4 2 -10 -15 -39 10 12
-4 -5 4 -7 -14 -36 12 12
-6 -8 6 -5 -13 -34 12 12
-8 -8 5 -6 -14 -36 9 10
-7 -5 5 -5 -13 -36 9 9
-2 -2 7 -2 -11 -33 11 10
5 3 10 1 -9 -30 11 10
8 7 13 3 -6 -26 12 10
10 11 15 7 -2 -22 13 12
10 14 16 9 1 -20 15 13
4 13 17 11 3 -18 16 14
-5 13 18 12 4 -15 17 15
-7 15 17 10 2 -13 17 16
-4 14 15 7 -4 -12 16 14
0 11 14 3 -9 -14 14 11
0 10 13 1 -10 -16 12 9
0 10 12 0 -8 -15 12 9
-2 9 11 0 -8 -12 13 8
2 10 8 -3 -9 -12 12 8
5 12 6 -3 -8 -10 12 8
5 10 4 -2 -6 -7 14 9
5 5 1 -3 -7 -6 13 8
7 5 0 1 -5 -4 13 8
9 7 0 6 0 1 14 10
8 8 2 11 2 5 16 10
7 10 4 11 4 8 18 9
10 11 6 9 5 10 17 9
13 12 4 6 2 9 14 6
13 12 4 4 1 8 12 3
14 14 6 5 1 9 12 1
17 14 7 5 1 12 13 3
17 14 5 3 -2 12 12 5
12 14 5 2 -3 12 13 6
7 12 5 1 -4 11 13 7
5 6 7 2 -4 12 14 8
6 2 6 2 -4 12 14 8
7 3 2 0 -4 9 10 5
7 6 -3 -7 -8 4 6 0
5 3 -2 -10 -11 2 3 -3
3 -3 0 -11 -12 0 1 -6
1 -6 2 -9 -12 0 2 -6
-5 -6 3 -8 -14 -2 2 -8
-9 -8 3 -9 -15 -4 1 -10
-7 -8 5 -10 -14 -4 1 -10
-2 -3 6 -11 -13 -3 2 -10
3 1 6 -11 -14 -2 1 -10
2 0 7 -9 -12 0 2 -10
0 -4 9 -7 -11 2 2 -9
-4 -5 9 -6 -12 1 1 -9
-7 -6 7 -5 -13 0 1 -10
-9 -7 7 -5 -12 0 0 -10
-10 -7 7 -6 -13 -3 -3 -11
-10 -7 3 -8 -14 -5 -4 -13
-10 -9 1 -11 -15 -6 -5 -13
-10 -11 2 -11 -17 -7 -5 -15
-10 -9 3 -11 -18 -8 -6 -16
-12 -11 2 -11 -19 -10 -7 -18
-13 -14 3 -11 -19 -11 -8 -19
-11 -13 4 -11 -18 -10 -8 -18
-8 -9 4 -11 -17 -10 -9 -18
-7 -9 4 -12 -17 -10 -9 -17
-7 -11 3 -11 -16 -9 -9 -16
-5 -9 5 -8 -13 -7 -6 -15
-3 -6 5 -8 -11 -6 -6 -15
-4 -6 5 -7 -10 -7 -6 -13
-6 -6 6 -5 -10 -7 -5 -12
-5 -6 7 -4 -10 -7 -6 -13
-6 -7 5 -7 -10 -7 -6 -13
-6 -9 4 -9 -13 -9 -9 -14
-3 -9 2 -13 -16 -11 -12 -17
1 -8 2 -12 -16 -11 -12 -17
1 -6 3 -10 -14 -11 -11 -16
-2 -3 6 -7 -12 -10 -9 -14
0 -2 7 -6 -10 -9 -9 -16
0 -7 9 -2 -5 -7 -9 -15
-4 -10 13 10 2 -5 -9 -14
-4 -6 19 29 12 1 -8 -15
1 7 29 55 31 11 -3 -12
6 21 40 85 56 26 10 -2
11 31 53 111 84 47 25 11
13 44 64 135 112 69 39 22
15 58 74 150 137 91 54 33
19 65 76 146 144 103 65 42
23 64 70 117 138 108 72 46
26 69 60 68 123 113 81 54
26 80 52 12 109 123 97 69
25 92 38 -47 95 134 112 84
20 105 19 -106 78 146 130 102
13 125 -14 -181 54 155 148 122
5 145 -56 -253 30 165 167 143
-3 163 -98 -297 23 182 185 160
-4 179 -141 -316 36 209 202 175
3 183 -180 -327 55 235 213 179
7 167 -211 -333 60 239 200 165
4 130 -229 -335 35 201 157 131
-5 84 -238 -337 -20 126 93 82
-14 42 -238 -338 -87 35 29 39
-22 20 -230 -337 -155 -50 -19 9
-28 11 -216 -336 -217 -119 -53 -10
-29 6 -200 -318 -236 -147 -66 -19
-25 4 -182 -280 -210 -131 -60 -18
-18 7 -159 -235 -171 -106 -51 -16
-13 12 -131 -191 -138 -87 -43 -15
-9 15 -102 -149 -108 -69 -35 -15
-6 12 -74 -110 -80 -52 -28 -11
-5 9 -55 -82 -61 -41 -23 -11
-7 8 -41 -66 -49 -35 -23 -13
-11 4 -29 -53 -39 -32 -24 -14
-11 -6 -22 -43 -31 -31 -25 -16
-7 -10 -14 -31 -23 -28 -24 -16
-3 -8 -5 -21 -15 -22 -21 -15
-4 -8 1 -15 -12 -19 -19 -16
-5 -9 4 -12 -12 -19 -20 -17
-3 -8 5 -12 -12 -19 -21 -17
2 -7 6 -10 -11 -19 -21 -15
2 -7 6 -6 -8 -18 -19 -14
-4 -9 7 -3 -5 -18 -19 -14
-9 -10 7 0 -4 -18 -20 -14
-9 -13 8 0 -4 -17 -21 -14
-7 -15 8 -2 -5 -17 -23 -15
-6 -16 8 -4 -7 -19 -24 -18
-7 -18 7 -5 -10 -22 -24 -19
-7 -19 6 -7 -14 -25 -26 -21
-8 -19 5 -5 -16 -27 -27 -22
-7 -18 8 1 -11 -25 -26 -21
-4 -14 12 4 -9 -22 -24 -19
-3 -9 15 6 -5 -20 -23 -17
-2 -9 15 5 -3 -21 -23 -17
1 -11 14 3 -2 -21 -24 -18
1 -13 13 2 -3 -21 -24 -18
-3 -12 15 4 -2 -20 -24 -17
-3 -11 15 5 -2 -19 -24 -18
0 -13 14 5 -2 -21 -25 -18
-2 -17 13 6 -3 -22 -25 -17
-5 -16 14 8 -4 -24 -26 -17
-7 -11 15 8 -3 -23 -26 -18
-7 -11 14 8 -3 -23 -26 -19
-4 -16 13 5 -4 -24 -28 -19
-2 -18 13 4 -3 -26 -30 -19
-2 -15 13 3 0 -25 -30 -18
-2 -10 13 5 2 -24 -28 -17
-2 -9 14 6 2 -23 -27 -16
-4 -13 13 4 0 -24 -28 -17
-5 -16 13 6 0 -24 -28 -17
-4 -15 17 11 3 -21 -25 -14
0 -13 19 13 5 -19 -23 -12
2 -11 17 10 4 -21 -24 -13
1 -11 15 9 4 -22 -24 -13
-3 -14 13 7 3 -23 -28 -16
-7 -21 12 6 4 -23 -28 -16
-11 -22 10 4 3 -23 -28 -17
-11 -18 10 3 3 -22 -27 -16
-5 -16 9 2 0 -24 -29 -16
3 -15 10 3 0 -25 -29 -15
6 -11 14 7 2 -24 -28 -14
6 -8 19 11 5 -22 -26 -13
5 -7 18 11 6 -21 -28 -14
3 -8 17 11 8 -20 -28 -15
2 -7 18 13 11 -17 -27 -13
1 -7 16 12 11 -18 -26 -12
1 -11 12 6 7 -22 -29 -13
0 -15 8 2 2 -26 -32 -16
-3 -18 7 2 1 -26 -32 -16
-6 -19 9 4 2 -25 -31 -15
-7 -19 12 5 4 -24 -31 -14
-5 -17 16 11 8 -20 -28 -11
-3 -13 18 16 11 -18 -25 -9
0 -10 20 18 11 -17 -25 -9
2 -9 18 18 10 -20 -27 -12
4 -10 17 17 10 -21 -30 -12
6 -12 17 17 11 -20 -31 -12
4 -11 17 17 11 -20 -30 -11
0 -10 14 15 11 -21 -31 -11
-2 -12 11 14 10 -22 -32 -12
1 -13 11 15 10 -21 -31 -12
3 -12 15 17 13 -19 -28 -10
2 -10 16 18 14 -19 -27 -10
2 -9 15 17 16 -18 -27 -9
7 -7 14 16 16 -19 -27 -9
10 -8 16 18 17 -18 -27 -8
10 -9 15 19 17 -18 -27 -8
9 -8 15 23 19 -16 -25 -7
7 -7 15 25 21 -14 -25 -7
6 -8 14 25 20 -14 -25 -7
8 -7 11 23 19 -16 -26 -7
9 -4 10 22 18 -19 -27 -8
9 -5 11 22 18 -20 -28 -8
8 -7 13 25 20 -18 -28 -8
9 -6 12 26 22 -18 -30 -9
11 -6 11 26 23 -17 -29 -9
11 -8 11 26 23 -17 -29 -9
7 -9 12 27 25 -15 -28 -7
2 -10 11 29 27 -14 -27 -8
0 -10 10 30 29 -13 -27 -9
2 -10 9 32 31 -13 -27 -8
6 -10 11 35 34 -11 -26 -6
11 -6 13 38 38 -7 -23 -4
16 1 14 42 42 -5 -21 -2
18 4 12 44 43 -5 -21 -2
17 3 11 44 42 -6 -21 -2
18 4 9 42 42 -6 -21 0
20 4 9 44 43 -3 -20 1
20 1 7 45 43 -2 -20 2
18 1 4 45 43 -4 -21 1
15 2 5 49 45 -3 -19 4
15 2 7 51 47 0 -19 4
19 0 6 51 50 1 -20 3
21 -3 4 53 54 1 -19 4
21 0 4 56 58 4 -17 6
20 3 4 58 60 5 -17 5
23 2 4 57 58 4 -18 2
25 0 4 56 58 4 -18 3
23 2 5 58 60 6 -17 6
21 7 3 59 62 8 -17 7
19 7 2 60 62 10 -15 8
17 4 2 61 63 10 -13 9
17 1 2 61 65 11 -13 11
20 4 2 59 65 12 -12 13
24 7 1 56 64 11 -13 12
24 7 0 55 63 12 -13 12
23 4 0 55 64 14 -11 14
22 4 1 57 66 14 -11 15
22 7 2 57 66 13 -13 14
22 8 3 58 64 11 -13 13
22 8 4 59 65 12 -13 14
22 9 4 60 66 14 -12 15
24 10 3 57 64 11 -13 14
24 9 2 53 61 6 -15 14
23 10 2 53 61 5 -15 15
23 13 3 54 61 7 -13 16
24 13 2 50 57 5 -15 13
24 9 1 45 53 3 -17 13
24 9 -2 43 51 2 -18 13
23 9 0 43 49 0 -19 12
21 8 2 40 46 -4 -20 10
19 8 4 40 43 -6 -21 11
18 10 4 40 43 -7 -21 12
15 10 4 39 42 -9 -22 12
10 7 3 36 39 -12 -24 11
7 3 3 32 34 -16 -28 8
7 3 4 28 31 -19 -30 7
10 4 5 26 29 -21 -32 6
11 5 5 24 27 -21 -33 3
11 7 5 23 26 -20 -33 4
11 8 6 21 23 -23 -35 4
8 6 7 19 19 -25 -36 3
8 7 6 15 16 -27 -38 2
10 10 5 12 16 -28 -39 1
8 7 6 11 17 -28 -38 2
6 2 6 7 14 -31 -40 1
5 0 8 4 11 -33 -43 0
4 0 8 3 8 -36 -45 -3
0 0 7 2 6 -38 -48 -5
-5 -3 5 1 3 -40 -51 -7
-7 -5 6 3 3 -41 -51 -7
-7 -2 7 6 4 -40 -49 -6
-4 3 9 5 5 -40 -48 -6
-2 1 8 -2 1 -46 -52 -9
0 -5 5 -11 -7 -53 -57 -12
2 -5 3 -14 -10 -54 -59 -13
4 -3 4 -15 -8 -51 -57 -12
4 -4 3 -16 -9 -52 -58 -12
0 -5 4 -15 -9 -51 -57 -11
-4 -3 6 -12 -7 -48 -56 -10
-5 -2 7 -11 -6 -49 -56 -9
-6 -5 7 -12 -7 -51 -56 -9
-7 -8 7 -13 -8 -52 -56 -8
-9 -8 7 -14 -7 -52 -57 -9
-10 -8 6 -15 -8 -54 -59 -10
-10 -9 5 -15 -8 -54 -60 -10
-10 -10 4 -16 -8 -55 -61 -11
-7 -9 4 -13 -6 -54 -61 -11
-7 -8 8 -9 -2 -51 -61 -10
-8 -5 11 -8 -2 -49 -60 -9
-7 -2 11 -10 -3 -51 -60 -9
-3 1 7 -13 -8 -55 -62 -10
0 -2 5 -14 -11 -57 -62 -10
-3 -5 5 -13 -12 -57 -60 -8
-4 -6 4 -16 -13 -58 -60 -8
-5 -6 5 -17 -13 -58 -60 -8
-6 -5 4 -19 -14 -60 -62 -10
-6 -7 4 -21 -14 -62 -64 -12
-5 -9 4 -20 -13 -60 -63 -9
-5 -11 5 -19 -13 -60 -62 -9
-7 -11 4 -17 -13 -60 -63 -9
-10 -13 4 -16 -12 -60 -63 -10
-13 -17 4 -16 -12 -60 -64 -11
-14 -18 3 -17 -11 -61 -65 -11
