I II V1 V2 V3 V4 V5 V6
-15 -9 6 -3 -2 -4 -16 5
-5 -10 3 -6 -6 -7 -19 0
4 -9 2 -8 -7 -10 -21 -3
4 -9 1 -8 -6 -10 -21 -3
-9 -11 2 -3 -3 -5 -18 1
-26 -11 7 4 4 4 -11 8
-32 -11 9 6 7 7 -9 10
-25 -12 10 6 7 5 -11 8
-21 -14 11 4 4 2 -13 5
-20 -15 12 3 5 2 -12 6
-15 -16 12 2 4 1 -13 5
-11 -13 8 -2 1 -3 -16 3
-15 -11 8 0 1 -2 -15 4
-19 -8 6 -2 0 -2 -16 3
-17 -6 5 -4 -2 -4 -17 2
-17 -4 4 -6 -3 -5 -18 1
-24 -4 9 -3 0 -2 -15 4
-28 -4 10 -2 1 0 -14 4
-24 -5 6 -4 0 -2 -15 3
-15 -7 4 -5 -3 -3 -17 2
-5 -9 1 -7 -6 -6 -19 -2
2 -11 0 -9 -7 -8 -20 -3
-8 -11 4 -6 -3 -5 -17 2
-23 -9 10 1 3 1 -12 7
-31 -9 14 4 6 4 -10 9
-24 -10 14 3 5 3 -11 7
-18 -11 11 0 2 0 -14 4
-20 -12 10 -2 2 0 -14 4
-21 -11 9 0 1 0 -14 4
-17 -11 8 -2 1 -2 -16 2
-15 -13 7 -4 -2 -3 -17 1
-14 -13 4 -6 -3 -5 -17 0
-11 -11 1 -7 -4 -4 -17 0
-12 -10 -2 -7 -4 -4 -17 0
-12 -11 1 -6 -4 -5 -17 0
-8 -12 5 -6 -4 -5 -18 -2
-7 -10 7 -6 -4 -5 -19 -2
-20 -9 10 -2 1 0 -14 4
-29 -10 12 2 4 3 -11 7
-23 -10 11 0 2 1 -13 5
-22 -10 12 0 2 1 -13 4
-26 -10 11 1 3 2 -13 5
-18 -10 9 -2 1 -2 -15 2
-7 -10 5 -7 -5 -6 -19 -3
0 -10 2 -9 -8 -7 -21 -5
-3 -10 3 -8 -7 -6 -20 -4
-11 -10 5 -6 -4 -4 -18 -2
-23 -9 9 -2 1 0 -14 4
-26 -9 9 0 2 1 -13 5
-19 -10 6 -3 -2 -2 -15 3
-17 -11 6 -3 -2 -2 -15 2
-16 -12 9 -3 -2 -2 -15 2
-11 -10 9 -4 -3 -5 -18 0
-12 -9 10 -2 0 -3 -17 1
-17 -8 12 3 3 2 -13 4
-13 -6 12 3 2 2 -13 4
-4 -3 10 1 1 0 -15 1
-4 -2 10 2 2 1 -14 2
-13 1 14 5 5 5 -9 7
-17 2 17 7 7 7 -6 10
-19 4 19 9 9 8 -5 11
-19 5 19 9 9 8 -5 11
-16 6 21 10 10 9 -5 12
-9 7 20 10 9 8 -6 10
2 9 17 7 7 5 -8 7
15 9 14 4 4 2 -11 3
21 9 11 2 0 -2 -14 1
5 8 14 5 4 3 -10 5
-18 6 19 10 10 11 -3 12
-22 6 20 12 12 13 0 14
-15 6 18 12 11 12 0 13
-13 6 16 12 11 11 0 13
-11 8 15 12 11 11 0 13
-5 11 13 9 9 10 -3 12
2 12 11 7 8 9 -3 11
0 14 11 5 9 10 1 13
-7 15 11 5 10 11 2 16
-5 16 8 3 7 10 0 16
3 17 5 -2 4 7 -3 13
5 14 6 -2 4 7 -3 12
5 12 4 -4 1 4 -5 10
6 12 2 -4 1 3 -4 10
7 14 2 -4 2 4 -4 10
8 13 3 -3 2 5 -4 10
10 12 2 -4 1 5 -5 10
10 11 2 -5 0 4 -6 9
9 10 2 -5 0 4 -6 9
8 8 2 -6 -2 2 -7 8
4 5 1 -7 -3 1 -8 7
-3 3 3 -6 -2 1 -6 6
-2 2 4 -6 -3 0 -7 6
3 1 3 -7 -6 -2 -9 4
-3 -4 4 -7 -6 -2 -11 2
-14 -7 5 -6 -5 -2 -12 2
-16 -7 6 -6 -5 -3 -11 2
-14 -7 5 -7 -5 -4 -11 1
-18 -9 6 -7 -5 -4 -12 0
-17 -11 5 -8 -7 -6 -14 -4
-10 -13 2 -12 -11 -10 -17 -7
-5 -14 0 -15 -15 -13 -20 -10
0 -15 -3 -18 -18 -16 -23 -12
-3 -15 -2 -16 -17 -15 -22 -12
-18 -14 6 -9 -10 -10 -16 -7
-34 -16 10 -5 -6 -5 -12 -3
-28 -16 7 -8 -9 -7 -14 -5
-13 -14 4 -11 -12 -11 -17 -9
-11 -13 3 -11 -12 -11 -17 -9
-13 -14 4 -11 -11 -10 -17 -8
-8 -13 1 -14 -13 -12 -19 -10
-6 -13 1 -14 -14 -13 -18 -10
-14 -14 3 -12 -11 -10 -15 -8
-27 -13 7 -8 -8 -7 -12 -4
-31 -11 9 -5 -6 -5 -9 -2
-19 -10 6 -8 -9 -8 -12 -5
-13 -12 3 -11 -12 -11 -15 -8
-16 -15 3 -11 -12 -11 -14 -8
-20 -14 4 -9 -10 -10 -12 -6
-23 -14 8 -6 -8 -7 -8 -5
-26 -13 7 -5 -7 -6 -8 -5
-25 -13 5 -4 -7 -6 -9 -5
-21 -13 5 -4 -7 -6 -10 -6
-15 -13 8 -5 -9 -9 -12 -8
-4 -13 10 -7 -13 -13 -16 -13
1 -14 10 -7 -14 -15 -17 -16
-14 -15 14 0 -8 -10 -12 -12
-37 -16 22 8 0 -3 -5 -5
-48 -16 28 13 4 3 -2 -3
-46 -17 30 14 3 0 -5 -6
-44 -17 34 20 5 -3 -6 -9
-40 -14 40 29 8 -2 -7 -10
-26 -8 40 35 10 1 -5 -10
-7 0 36 40 13 4 -2 -9
11 9 35 47 18 10 5 -5
15 18 38 56 28 22 17 7
6 29 39 67 40 38 33 23
13 42 33 79 52 55 51 38
46 57 20 87 58 66 62 48
79 73 9 94 65 80 78 61
107 95 -4 97 75 98 100 79
139 121 -21 96 86 118 126 102
171 152 -36 93 95 139 151 125
195 180 -44 87 104 155 173 144
211 205 -48 73 110 167 188 161
218 228 -49 60 119 179 204 177
207 240 -48 55 131 193 220 191
183 234 -47 51 135 201 225 193
164 200 -58 31 115 182 202 171
153 145 -77 -5 71 134 155 126
130 90 -89 -38 24 77 101 76
91 53 -83 -58 -7 36 60 43
56 29 -74 -73 -25 6 31 21
31 13 -67 -94 -40 -19 10 6
18 -3 -62 -108 -54 -37 -6 -7
14 -13 -57 -104 -58 -46 -14 -17
10 -19 -46 -81 -50 -38 -12 -18
1 -21 -34 -60 -38 -30 -7 -16
-4 -21 -25 -44 -30 -23 -2 -14
1 -19 -19 -33 -25 -19 1 -14
3 -18 -15 -26 -22 -17 3 -15
0 -20 -12 -20 -19 -16 4 -14
0 -20 -10 -18 -18 -15 4 -15
5 -18 -12 -16 -18 -15 4 -16
7 -18 -13 -16 -19 -16 4 -16
-8 -17 -7 -11 -13 -11 10 -10
-25 -16 0 -5 -7 -6 15 -6
-23 -15 3 -4 -6 -6 16 -6
-8 -16 -2 -11 -12 -11 12 -11
-2 -14 -4 -13 -14 -12 11 -12
-6 -13 -4 -11 -12 -11 13 -11
-15 -14 -3 -9 -10 -9 15 -9
-24 -17 0 -9 -9 -9 15 -9
-24 -18 0 -8 -10 -10 15 -8
-17 -18 -3 -10 -12 -12 14 -10
-12 -18 -4 -12 -14 -14 13 -12
-9 -18 -5 -12 -14 -15 13 -13
-8 -18 -4 -11 -14 -14 13 -14
-7 -18 -5 -11 -14 -14 13 -14
-5 -17 -6 -11 -13 -14 13 -14
-6 -16 -5 -11 -12 -14 14 -14
-9 -16 -3 -11 -12 -13 15 -13
-8 -17 -4 -12 -13 -13 15 -14
-7 -18 -5 -12 -14 -13 15 -14
-15 -19 -2 -9 -12 -12 19 -12
-24 -19 1 -6 -10 -10 21 -9
-23 -18 0 -5 -9 -10 21 -10
-16 -17 -2 -6 -10 -11 21 -11
-9 -17 -3 -7 -11 -12 20 -13
0 -16 -5 -10 -13 -14 18 -15
9 -16 -8 -13 -16 -17 17 -18
11 -16 -10 -15 -18 -18 17 -19
-2 -15 -6 -12 -14 -14 22 -15
-17 -15 0 -7 -9 -10 28 -9
-25 -15 2 -4 -7 -9 30 -7
-23 -15 2 -3 -6 -8 31 -6
-17 -15 0 -4 -7 -8 29 -8
-13 -14 -3 -6 -9 -9 29 -9
-13 -14 -2 -6 -9 -8 32 -8
-14 -14 1 -4 -7 -7 34 -6
-10 -14 -2 -6 -8 -9 32 -7
-5 -14 -4 -8 -9 -10 31 -8
-4 -13 -4 -8 -10 -10 32 -9
-4 -12 -4 -7 -8 -9 33 -9
-8 -13 -4 -6 -8 -9 32 -9
-12 -14 -2 -3 -7 -8 33 -8
-10 -12 -2 -2 -6 -8 35 -8
-6 -11 -4 -4 -7 -8 35 -7
-4 -12 -4 -4 -6 -8 37 -6
-5 -12 -4 -5 -7 -7 38 -6
-5 -11 -5 -5 -7 -6 39 -6
-6 -11 -5 -4 -6 -6 42 -5
-4 -10 -5 -5 -6 -7 42 -5
1 -10 -5 -5 -7 -7 42 -6
2 -9 -6 -5 -8 -8 42 -6
2 -9 -5 -4 -7 -8 42 -6
7 -9 -8 -5 -8 -10 42 -8
10 -9 -10 -6 -10 -9 42 -8
7 -7 -8 -4 -7 -6 44 -6
3 -6 -6 -2 -5 -4 47 -3
7 -5 -8 -4 -6 -5 47 -4
16 -5 -11 -6 -8 -7 45 -6
13 -4 -9 -4 -6 -5 47 -4
-2 -3 -4 3 0 0 52 2
-9 -3 -2 6 2 3 55 4
0 -3 -5 4 0 3 54 2
10 0 -9 2 -4 1 52 -2
15 1 -10 1 -4 0 55 1
