I II V1 V2 V3 V4 V5 V6
-12 -13 8 4 -3 -11 -20 -13
-12 -13 8 4 -3 -11 -20 -13
-12 -13 8 3 -3 -11 -20 -14
-12 -13 7 3 -4 -11 -21 -15
-12 -13 7 2 -4 -11 -21 -16
-12 -13 7 2 -4 -11 -21 -17
-13 -12 6 1 -5 -12 -22 -18
-13 -12 7 1 -5 -12 -22 -18
-13 -12 7 1 -5 -12 -22 -18
-13 -12 8 1 -5 -12 -22 -18
-13 -12 8 1 -5 -12 -22 -18
-12 -11 9 2 -5 -12 -23 -17
-12 -12 9 2 -5 -12 -23 -17
-12 -13 9 2 -5 -12 -22 -16
-12 -14 9 2 -5 -12 -22 -16
-12 -15 9 2 -5 -12 -22 -16
-13 -16 9 1 -5 -12 -21 -15
-13 -16 8 1 -5 -12 -21 -15
-13 -16 8 1 -6 -13 -22 -15
-13 -16 7 1 -6 -13 -22 -15
-13 -16 7 1 -6 -13 -22 -15
-13 -16 6 1 -7 -14 -23 -15
-13 -15 6 1 -7 -14 -23 -14
-13 -15 7 1 -7 -13 -23 -14
-13 -14 7 1 -7 -13 -23 -13
-13 -14 7 1 -7 -13 -23 -13
-12 -11 8 1 -7 -12 -22 -12
-11 -9 9 1 -6 -11 -22 -12
-10 -7 9 2 -5 -11 -22 -12
-9 -5 10 2 -4 -10 -22 -12
-8 -3 10 2 -3 -10 -22 -12
-7 -2 12 4 0 -8 -21 -11
-7 0 13 6 1 -7 -19 -10
-6 0 15 8 3 -5 -18 -8
-6 1 16 10 4 -4 -16 -7
-6 1 17 12 5 -3 -15 -6
-5 2 18 13 6 -2 -14 -5
-5 3 18 13 6 -2 -13 -4
-4 3 17 13 7 0 -13 -3
-4 4 17 13 7 0 -12 -2
-4 4 17 13 7 0 -12 -2
-3 6 16 13 8 1 -11 0
-2 8 16 13 7 1 -11 0
0 10 15 12 7 1 -11 0
1 12 15 12 6 1 -11 0
2 13 15 12 6 1 -11 0
3 14 13 10 5 1 -11 1
3 13 11 9 4 0 -11 1
3 12 10 7 3 -2 -12 1
3 11 8 6 2 -3 -12 1
3 11 7 5 2 -3 -12 1
2 9 6 4 1 -4 -13 0
1 7 6 4 1 -4 -14 0
1 5 6 4 0 -4 -14 -2
0 3 6 4 0 -4 -15 -2
0 2 6 4 0 -4 -15 -2
-4 -2 5 3 -3 -6 -17 -4
-6 -5 5 3 -4 -7 -19 -5
-9 -7 6 2 -5 -9 -21 -7
-11 -10 6 2 -6 -10 -23 -8
-13 -12 6 2 -7 -11 -24 -9
-14 -13 7 1 -8 -12 -25 -11
-14 -13 6 0 -9 -12 -26 -12
-13 -13 6 -2 -9 -13 -26 -13
-13 -13 5 -3 -10 -13 -27 -14
-13 -13 5 -4 -10 -13 -27 -15
-12 -14 3 -5 -11 -14 -28 -16
-13 -15 2 -6 -12 -15 -28 -16
-14 -16 1 -7 -12 -16 -28 -17
-15 -17 0 -8 -13 -17 -28 -17
-15 -18 -2 -9 -13 -17 -28 -17
-16 -19 -3 -10 -14 -18 -25 -18
-16 -18 -2 -10 -14 -18 -22 -17
-16 -18 -2 -10 -14 -18 -20 -16
-16 -17 0 -10 -14 -18 -17 -15
-16 -17 0 -10 -14 -18 -15 -14
-15 -16 1 -9 -13 -17 -14 -13
-15 -16 1 -9 -13 -17 -13 -13
-15 -16 1 -9 -13 -17 -12 -14
-15 -16 1 -9 -13 -17 -11 -14
-15 -16 1 -9 -13 -17 -11 -14
-14 -17 1 -9 -13 -17 -10 -15
-14 -17 1 -9 -13 -17 -10 -16
-14 -17 1 -9 -13 -18 -9 -16
-14 -17 1 -9 -13 -18 -9 -17
-14 -17 1 -9 -13 -18 -9 -17
-14 -17 1 -8 -14 -19 -7 -18
-14 -17 1 -8 -14 -19 -5 -18
-14 -18 1 -9 -14 -19 -3 -19
-14 -18 1 -9 -14 -19 0 -19
-14 -18 1 -9 -14 -19 1 -19
-15 -19 0 -10 -15 -18 3 -20
-15 -19 0 -10 -15 -18 5 -19
-15 -19 0 -10 -14 -18 6 -19
-15 -19 0 -10 -14 -18 8 -18
-15 -19 0 -10 -14 -18 9 -18
-14 -21 2 -4 -10 -16 10 -19
-13 -23 4 3 -6 -15 10 -22
-11 -26 7 10 -2 -13 10 -25
-10 -28 10 16 2 -12 10 -27
-9 -30 12 22 6 -11 10 -30
-3 -26 22 36 20 4 19 -25
4 -20 32 52 35 18 30 -18
10 -15 44 66 50 33 42 -12
16 -9 54 81 65 48 53 -5
22 -3 65 96 79 62 64 3
31 36 53 85 86 85 98 37
40 78 38 69 92 108 135 75
50 120 24 54 97 132 171 112
59 162 9 38 103 155 207 150
69 204 -6 23 108 178 243 187
60 237 -18 5 105 181 259 209
49 269 -29 -14 101 181 271 229
37 302 -40 -31 97 181 283 248
27 334 -52 -50 92 181 296 268
16 366 -63 -68 88 181 308 288
1 324 -71 -94 43 126 260 250
-14 274 -79 -120 -6 64 203 204
-29 224 -87 -146 -55 2 147 158
-45 173 -94 -173 -103 -61 91 113
-59 122 -102 -199 -152 -123 34 68
-56 97 -96 -183 -144 -119 23 50
-49 74 -87 -160 -128 -107 18 34
-43 52 -77 -139 -112 -95 12 20
-36 29 -68 -116 -96 -82 7 5
-29 7 -59 -95 -80 -71 1 -11
-27 3 -52 -81 -70 -63 1 -13
-25 0 -46 -70 -61 -55 3 -13
-24 -3 -38 -58 -52 -48 5 -14
-22 -5 -31 -47 -43 -40 7 -14
-21 -7 -24 -35 -32 -32 8 -14
-19 -9 -20 -29 -28 -29 11 -15
-17 -10 -16 -24 -24 -25 13 -14
-16 -12 -13 -18 -19 -22 15 -14
-14 -13 -9 -13 -15 -19 18 -13
-13 -14 -5 -8 -11 -16 20 -13
-12 -15 -4 -7 -10 -15 21 -12
-12 -15 -4 -6 -10 -15 20 -12
-12 -15 -3 -5 -10 -15 19 -12
-12 -15 -3 -4 -10 -15 18 -12
-12 -15 -3 -4 -10 -15 18 -12
-11 -16 -2 -3 -9 -16 17 -13
-11 -17 -2 -3 -8 -16 16 -14
-12 -17 0 -3 -8 -16 16 -15
-12 -18 0 -3 -7 -16 15 -16
-12 -18 0 -3 -7 -16 15 -17
-13 -19 1 -2 -6 -15 14 -18
-12 -19 2 0 -6 -15 15 -17
-11 -19 3 1 -6 -14 15 -16
-10 -19 4 2 -6 -14 16 -15
-10 -19 4 3 -6 -14 16 -15
-9 -18 5 4 -5 -12 17 -14
-9 -18 5 4 -4 -11 17 -14
-9 -18 5 4 -3 -10 17 -14
-9 -18 5 4 -2 -9 17 -14
-9 -18 5 4 0 -8 17 -14
-8 -18 5 5 1 -7 17 -14
-8 -18 5 5 1 -7 17 -13
-8 -18 5 5 1 -7 18 -12
-8 -18 5 5 1 -7 18 -11
-8 -18 5 5 1 -7 18 -10
-7 -18 4 6 2 -8 19 -9
-7 -18 4 6 3 -7 19 -10
-6 -18 4 7 3 -6 19 -11
-6 -18 4 7 4 -5 19 -12
-6 -18 4 7 4 -5 19 -12
-5 -17 4 8 5 -4 18 -13
-5 -17 4 9 6 -3 18 -12
-5 -17 5 10 7 -3 19 -12
-5 -17 5 11 8 -2 19 -11
-5 -17 5 11 8 -2 19 -11
-4 -16 6 12 9 0 20 -10
-3 -16 6 12 10 0 19 -10
-2 -16 5 13 10 0 19 -10
0 -16 5 13 11 0 18 -10
0 -16 5 13 11 0 18 -10
1 -15 4 14 13 2 18 -11
1 -15 4 14 14 3 19 -10
1 -15 4 15 16 5 20 -9
1 -15 4 15 17 7 21 -8
1 -15 4 15 18 8 22 -8
1 -15 5 17 19 10 23 -7
2 -15 5 18 20 11 23 -7
3 -15 5 19 21 12 23 -7
4 -15 5 20 22 13 23 -7
4 -15 5 21 22 14 23 -7
5 -15 6 22 24 16 23 -7
6 -14 6 22 25 17 24 -7
7 -13 6 23 26 18 25 -7
8 -12 6 23 27 19 26 -7
9 -11 6 23 28 20 26 -7
11 -10 5 24 29 22 27 -6
12 -10 5 25 30 23 28 -6
13 -10 4 25 30 24 28 -6
14 -10 4 26 31 26 29 -6
15 -10 4 26 31 27 29 -6
16 -9 3 27 33 29 31 -4
17 -9 2 28 34 30 32 -2
18 -9 2 28 35 31 34 1
19 -9 1 29 37 33 36 2
19 -9 1 29 38 34 37 4
20 -9 0 30 39 35 38 5
21 -9 -2 30 40 36 38 5
22 -9 -2 30 40 37 38 6
23 -9 -3 30 42 38 38 6
23 -9 -3 30 42 39 38 6
24 -8 -4 29 43 40 39 7
25 -8 -5 29 43 40 39 7
26 -7 -6 28 42 40 39 6
27 -7 -7 28 42 40 39 6
28 -7 -7 28 42 40 39 6
29 -6 -8 27 40 40 38 5
31 -5 -8 27 40 40 39 6
32 -4 -8 26 40 42 39 7
33 -3 -8 26 40 42 40 8
34 -3 -8 26 40 42 40 8
35 -2 -9 25 40 43 42 9
35 -3 -9 24 39 42 42 9
34 -3 -9 24 39 42 42 9
34 -4 -9 23 38 40 42 9
34 -4 -9 23 38 40 42 9
33 -5 -10 22 37 39 40 10
32 -5 -10 20 36 37 39 9
31 -5 -11 19 35 36 38 8
30 -5 -11 18 34 35 37 7
29 -5 -11 17 34 34 36 6
28 -5 -12 16 33 33 35 5
27 -5 -11 16 32 32 35 6
26 -5 -11 16 31 32 34 7
25 -5 -10 16 30 31 34 8
24 -5 -10 16 30 31 34 9
23 -6 -9 15 29 29 33 10
22 -5 -8 15 29 28 32 9
21 -5 -8 15 28 27 31 8
20 -4 -7 15 28 25 30 7
20 -4 -7 15 28 24 29 6
18 -3 -6 15 26 22 27 5
16 -3 -5 14 25 20 25 3
14 -3 -4 14 23 17 23 2
13 -3 -3 13 21 15 21 1
11 -3 -3 13 20 13 19 0
9 -4 -2 12 19 11 18 -2
8 -4 1 12 18 10 16 -3
7 -4 2 12 18 9 15 -4
5 -4 3 12 17 7 14 -5
4 -4 4 12 17 6 13 -6
3 -3 5 11 16 5 12 -7
2 -3 6 11 15 4 11 -7
2 -3 7 11 14 3 10 -7
1 -3 8 11 13 2 9 -7
1 -3 8 11 12 1 8 -7
0 -4 9 11 10 -2 6 -7
-2 -6 9 10 9 -4 4 -9
-3 -7 9 9 7 -6 2 -11
-4 -8 9 8 5 -8 0 -12
-4 -9 9 8 4 -10 -3 -14
-6 -10 9 7 3 -11 -4 -15
-7 -11 9 7 2 -11 -5 -16
-8 -11 9 6 1 -12 -5 -16
-10 -12 9 6 0 -12 -6 -17
-11 -12 9 6 0 -12 -6 -17
-12 -13 9 5 -2 -13 -7 -18
-12 -14 9 5 -2 -13 -7 -18
-12 -15 9 4 -2 -13 -7 -18
-12 -16 9 4 -2 -13 -7 -18
-12 -16 9 4 -2 -13 -7 -18
-11 -17 8 3 -3 -14 -8 -17
-11 -17 8 3 -3 -14 -8 -17
-12 -17 8 3 -3 -14 -9 -17
-12 -17 8 3 -3 -14 -9 -17
-12 -17 8 3 -3 -14 -9 -17
-13 -16 9 3 -4 -15 -10 -18
-13 -16 9 3 -4 -15 -10 -18
-13 -15 9 2 -4 -15 -10 -18
-13 -15 9 2 -4 -15 -10 -18
-13 -15 9 2 -4 -15 -10 -18
-12 -14 8 1 -5 -15 -11 -19
-12 -13 8 2 -5 -15 -10 -18
-11 -13 9 2 -4 -14 -9 -17
-11 -12 9 3 -4 -14 -8 -16
-11 -12 9 3 -4 -14 -8 -15
-10 -11 10 4 -3 -13 -7 -14
-10 -11 10 4 -3 -13 -7 -14
-10 -11 9 4 -4 -13 -8 -15
-10 -11 9 4 -4 -13 -8 -15
-10 -11 9 4 -4 -13 -8 -15
-10 -11 8 3 -5 -14 -9 -16
-10 -11 8 3 -5 -14 -9 -17
-10 -11 9 3 -5 -14 -9 -17
-10 -11 9 3 -5 -14 -9 -18
-10 -11 9 3 -5 -14 -9 -18
-11 -11 10 3 -4 -13 -10 -19
-11 -11 10 3 -4 -12 -10 -17
-12 -11 10 4 -4 -12 -10 -16
-12 -11 10 4 -4 -11 -10 -15
-12 -11 10 4 -4 -11 -10 -14
-13 -11 10 5 -3 -10 -9 -13
-13 -11 10 5 -3 -10 -9 -14
-13 -11 10 5 -3 -11 -9 -14
-13 -11 10 5 -3 -11 -9 -15
-13 -11 10 5 -3 -11 -9 -15
-12 -12 10 5 -4 -12 -8 -16
-12 -12 10 5 -4 -12 -8 -15
-12 -12 10 5 -3 -12 -7 -14
-12 -12 10 5 -3 -12 -7 -13
-12 -12 10 5 -3 -12 -7 -12
-11 -11 11 5 -2 -11 -6 -11
-11 -11 11 5 -2 -11 -7 -11
-11 -11 11 5 -3 -11 -8 -12
-11 -11 11 5 -3 -11 -9 -12
-11 -11 11 5 -3 -11 -9 -12
-12 -12 10 5 -4 -11 -10 -13
-12 -12 10 5 -4 -11 -10 -13
-12 -12 10 4 -4 -12 -10 -14
-12 -12 10 4 -4 -12 -10 -14
-12 -12 10 4 -4 -12 -10 -14
-13 -12 9 3 -4 -13 -9 -15
-13 -13 9 3 -4 -13 -10 -15
-13 -13 9 2 -5 -13 -11 -15
-13 -14 9 2 -5 -13 -11 -15
-13 -14 9 2 -5 -13 -12 -15
-13 -15 9 1 -6 -14 -13 -16
-13 -15 9 1 -6 -14 -13 -16
-13 -15 9 1 -6 -14 -13 -16
-13 -15 9 1 -6 -14 -13 -16
-13 -15 9 1 -6 -14 -13 -16
-12 -14 8 1 -6 -13 -12 -17
-12 -14 8 1 -6 -13 -12 -17
-12 -13 8 1 -6 -13 -12 -16
-12 -13 8 1 -6 -13 -12 -16
-12 -13 8 1 -6 -13 -12 -16
-11 -12 8 0 -7 -14 -12 -15
-11 -12 8 0 -7 -14 -12 -15
-11 -13 7 -2 -7 -14 -12 -15
-11 -13 7 -2 -7 -14 -12 -15
-11 -13 7 -2 -7 -14 -12 -15
-12 -14 6 -3 -8 -15 -13 -16
-12 -13 6 -3 -8 -15 -13 -16
-12 -12 6 -3 -8 -15 -13 -16
-12 -12 6 -3 -8 -15 -13 -16
-12 -11 6 -3 -8 -15 -13 -16
-11 -10 7 -3 -8 -16 -12 -16
-11 -10 8 -2 -8 -16 -12 -16
-11 -11 9 -2 -8 -16 -12 -16
-11 -11 9 0 -8 -16 -12 -16
-11 -11 10 0 -8 -16 -12 -16
-12 -12 11 1 -7 -15 -13 -15
-11 -10 11 1 -6 -14 -12 -14
-11 -9 11 1 -5 -13 -11 -14
-10 -8 11 1 -5 -13 -10 -13
-10 -7 11 1 -4 -12 -9 -13
-9 -5 12 2 -3 -11 -8 -12
-8 -4 13 4 0 -9 -7 -10
-7 -3 14 5 1 -8 -6 -9
-6 0 14 7 2 -7 -5 -8
-5 1 15 9 3 -6 -4 -7
-4 3 16 10 4 -5 -3 -6
-2 5 16 10 5 -4 -3 -6
0 7 16 11 5 -3 -3 -6
1 9 16 11 6 -2 -3 -6
2 11 16 11 6 0 -3 -6
3 12 15 12 7 1 -2 -5
4 12 15 11 6 0 -2 -4
5 13 14 10 6 -2 0 -3
5 13 14 9 5 -2 0 -3
6 13 14 8 5 -3 0 -2
7 14 13 7 4 -4 1 0
6 12 11 5 3 -4 1 0
5 11 10 4 2 -4 1 0
5 10 9 3 1 -4 1 0
4 9 8 2 0 -4 1 0
3 7 7 1 -2 -5 0 0
1 4 7 1 -2 -5 -3 -3
0 1 7 0 -3 -6 -4 -4
-3 -2 7 0 -3 -6 -5 -5
-4 -5 7 0 -3 -6 -6 -6
-5 -6 7 -2 -4 -7 -7 -7
-7 -7 7 -2 -5 -8 -8 -9
-8 -8 8 -2 -5 -9 -9 -10
-9 -9 8 -2 -6 -10 -9 -11
-10 -10 8 -2 -6 -11 -10 -12
-11 -12 9 -3 -7 -12 -11 -13
-12 -14 8 -5 -9 -14 -13 -15
-13 -15 7 -6 -10 -15 -14 -16
-13 -17 6 -7 -12 -16 -15 -17
-14 -19 5 -8 -13 -17 -16 -18
-15 -20 4 -9 -14 -18 -17 -19
-15 -20 3 -9 -14 -18 -17 -20
-15 -19 2 -9 -14 -19 -17 -20
-15 -19 2 -9 -14 -19 -17 -21
-15 -19 1 -9 -14 -19 -17 -21
-15 -18 0 -10 -14 -20 -18 -22
-15 -18 0 -10 -14 -20 -18 -21
-15 -19 1 -10 -14 -20 -17 -20
-15 -19 1 -10 -14 -20 -17 -19
-15 -19 1 -10 -14 -20 -17 -18
-15 -20 2 -10 -15 -19 -16 -17
-15 -20 2 -10 -15 -19 -16 -17
-15 -19 2 -10 -14 -19 -16 -17
-15 -19 2 -10 -14 -19 -16 -17
-15 -19 2 -10 -14 -19 -16 -17
-14 -18 1 -10 -13 -18 -15 -16
-14 -19 1 -10 -13 -18 -16 -17
-15 -20 1 -10 -13 -18 -16 -18
-15 -20 1 -10 -13 -18 -17 -19
-15 -21 1 -10 -13 -18 -17 -20
-16 -22 1 -11 -13 -19 -18 -21
-15 -21 2 -11 -12 -19 -17 -20
-15 -20 2 -11 -12 -18 -17 -19
-14 -20 3 -11 -11 -18 -16 -19
-14 -19 3 -11 -11 -18 -16 -18
-13 -18 4 -10 -10 -17 -15 -17
-13 -18 4 -10 -10 -17 -15 -17
-14 -19 4 -9 -10 -17 -15 -18
-14 -19 4 -9 -10 -17 -15 -18
-14 -19 4 -9 -10 -17 -15 -18
-14 -22 6 -3 -7 -16 -16 -21
-12 -27 11 6 -2 -13 -18 -24
-9 -31 16 14 4 -10 -19 -28
-7 -36 21 22 9 -7 -21 -32
-4 -40 26 30 14 -4 -22 -35
2 -35 32 40 25 8 -14 -30
9 -23 38 52 39 23 1 -19
16 -12 46 63 54 39 15 -8
23 1 52 74 68 56 29 5
30 13 58 86 82 71 44 16
39 47 51 80 93 94 74 47
50 91 35 65 101 119 114 88
60 136 20 50 109 145 153 128
69 181 4 34 117 171 193 169
79 226 -12 19 126 196 232 210
73 251 -25 -2 119 198 246 229
57 263 -36 -25 105 186 245 237
40 275 -49 -48 90 174 244 245
24 288 -60 -70 75 161 244 254
8 301 -72 -94 61 149 243 262
-6 276 -78 -112 29 111 210 236
-17 230 -83 -130 -10 59 157 191
-28 184 -89 -146 -50 7 105 146
-39 138 -93 -163 -89 -45 54 101
-51 91 -98 -181 -129 -97 2 56
-52 64 -94 -174 -134 -109 -18 32
-46 48 -83 -152 -118 -98 -21 21
-39 32 -74 -131 -103 -87 -23 10
-33 16 -64 -109 -89 -75 -26 -2
-27 0 -54 -88 -73 -64 -29 -13
-24 -8 -46 -73 -63 -57 -29 -17
-24 -9 -38 -63 -55 -50 -26 -17
-24 -11 -32 -54 -47 -44 -24 -16
-24 -13 -25 -44 -39 -37 -21 -16
-24 -15 -18 -33 -31 -31 -18 -16
-23 -17 -14 -27 -27 -27 -17 -15
-22 -18 -12 -23 -24 -25 -17 -16
-20 -20 -10 -19 -21 -23 -17 -17
-19 -21 -7 -16 -18 -21 -17 -17
-18 -23 -5 -12 -15 -19 -17 -18
-17 -24 -4 -10 -13 -18 -16 -19
-16 -23 -3 -9 -13 -18 -16 -18
-15 -22 -2 -8 -12 -17 -15 -17
-14 -22 -2 -8 -11 -17 -15 -17
-13 -21 0 -7 -11 -17 -15 -16
