I II V1 V2 V3 V4 V5 V6
-7 -23 103 37 -39 -15 -6 -2
-7 -23 103 37 -39 -15 -6 -2
-7 -23 104 36 -39 -15 -6 -2
-7 -24 105 36 -39 -16 -7 -2
-7 -24 106 35 -39 -16 -7 -2
-7 -24 107 35 -39 -16 -7 -2
-8 -24 108 34 -40 -17 -7 -3
-8 -23 107 34 -39 -16 -6 -2
-8 -22 106 34 -38 -15 -5 0
-8 -21 105 34 -37 -14 -4 1
-8 -20 105 34 -36 -13 -3 2
-7 -17 102 33 -35 -12 -2 3
-6 -15 99 32 -34 -11 0 4
-5 -12 97 31 -33 -10 1 4
-4 -10 94 30 -32 -9 2 5
-3 -8 92 30 -32 -8 3 5
-2 -7 87 27 -31 -7 4 6
-3 -8 82 25 -31 -7 4 6
-3 -8 78 22 -31 -6 4 5
-4 -9 74 20 -31 -6 4 5
-4 -9 70 18 -31 -6 4 5
-5 -10 66 16 -32 -5 5 4
-5 -9 63 14 -33 -5 4 3
-5 -8 59 12 -34 -5 4 3
-5 -7 56 10 -35 -5 3 2
-5 -6 53 8 -35 -5 3 2
-4 -5 50 6 -36 -6 2 0
-4 -6 47 4 -37 -6 1 -2
-4 -7 44 2 -38 -7 0 -3
-4 -8 40 0 -39 -7 -2 -4
-4 -8 37 -3 -39 -7 -3 -5
-3 -9 35 -4 -40 -8 -4 -6
-3 -9 34 -5 -41 -8 -5 -7
-3 -9 33 -6 -43 -9 -6 -8
-3 -9 32 -7 -44 -9 -7 -9
-3 -9 31 -7 -45 -9 -7 -10
-4 -9 28 -8 -46 -10 -8 -11
-4 -9 26 -9 -46 -10 -8 -11
-4 -8 24 -9 -45 -10 -8 -11
-4 -8 22 -10 -45 -10 -8 -11
-4 -8 20 -10 -45 -10 -8 -11
-4 -8 18 -11 -44 -9 -8 -12
-4 -9 17 -11 -44 -9 -8 -12
-5 -10 16 -12 -44 -10 -9 -13
-5 -11 15 -12 -44 -10 -9 -13
-5 -12 14 -12 -44 -10 -9 -13
-6 -13 12 -13 -44 -11 -10 -14
-6 -12 11 -13 -44 -11 -10 -14
-5 -11 10 -13 -43 -10 -10 -13
-5 -10 9 -13 -43 -10 -10 -13
-5 -10 8 -13 -43 -10 -10 -13
-4 -9 6 -13 -41 -9 -9 -12
-4 -10 4 -13 -41 -9 -9 -12
-4 -10 3 -14 -40 -9 -10 -13
-4 -11 1 -14 -40 -9 -10 -13
-4 -11 0 -14 -40 -9 -10 -13
-5 -12 -5 -15 -39 -9 -11 -14
-5 -11 -9 -16 -39 -9 -11 -14
-4 -11 -13 -16 -39 -9 -11 -14
-4 -10 -17 -17 -39 -9 -11 -14
-4 -10 -21 -17 -39 -9 -11 -14
-3 -9 -22 -18 -40 -9 -11 -15
-3 -9 -22 -18 -39 -9 -11 -15
-4 -9 -21 -18 -38 -9 -11 -15
-4 -9 -21 -18 -37 -9 -11 -15
-4 -9 -21 -18 -37 -9 -11 -15
-5 -10 -20 -18 -36 -10 -12 -15
-5 -10 -20 -18 -36 -10 -12 -15
-4 -10 -20 -18 -36 -10 -12 -15
-4 -10 -20 -18 -36 -10 -12 -15
-4 -10 -20 -18 -36 -10 -12 -15
-3 -9 -21 -19 -36 -10 -11 -14
-3 -9 -21 -19 -35 -10 -11 -14
-3 -10 -20 -19 -35 -10 -11 -14
-3 -10 -20 -19 -34 -10 -11 -14
-3 -10 -20 -19 -34 -10 -11 -14
-4 -11 -19 -19 -33 -10 -12 -14
-4 -11 -19 -19 -33 -10 -12 -14
-4 -11 -19 -19 -32 -10 -12 -14
-4 -11 -19 -19 -32 -10 -12 -14
-4 -11 -19 -19 -32 -10 -12 -14
-5 -10 -19 -19 -31 -9 -12 -14
-5 -10 -19 -19 -31 -9 -12 -14
-5 -10 -19 -19 -30 -9 -12 -14
-5 -10 -19 -19 -30 -9 -12 -14
-5 -10 -19 -19 -30 -9 -12 -14
-5 -11 -18 -20 -29 -10 -12 -14
-5 -10 -18 -20 -29 -10 -12 -14
-4 -9 -17 -19 -28 -9 -12 -13
-4 -8 -17 -19 -28 -9 -12 -13
-4 -8 -17 -19 -28 -9 -12 -13
-3 -6 -15 -18 -26 -8 -11 -11
-3 -4 -13 -17 -25 -8 -10 -10
