I II V1 V2 V3 V4 V5 V6
-15 -2 15 64 -52 -68 -114 24
-21 10 18 67 -51 -69 -115 12
-20 -4 9 66 -59 -73 -109 16
-15 -13 19 60 -49 -63 -106 18
-10 -11 21 56 -48 -62 -114 8
-16 -9 16 57 -51 -65 -113 -2
-23 -7 18 57 -49 -61 -102 18
-28 1 25 55 -40 -56 -102 19
-27 7 22 51 -50 -64 -106 11
-19 2 13 49 -53 -67 -107 9
-22 -4 15 53 -47 -62 -112 15
-15 7 20 55 -40 -60 -118 -1
-11 -1 14 44 -49 -67 -114 -2
-18 -9 12 42 -44 -65 -110 3
-23 -9 16 40 -42 -62 -109 1
-29 -10 14 38 -49 -66 -110 -11
-21 -12 16 40 -51 -66 -106 0
-17 4 20 44 -41 -58 -110 -3
-20 -4 14 43 -49 -63 -108 -3
-16 -2 10 37 -54 -66 -105 2
-18 -3 11 38 -51 -64 -106 9
-24 4 17 44 -43 -60 -104 1
-30 -7 8 35 -53 -70 -101 1
-22 -8 7 28 -51 -70 -102 -1
-11 3 9 26 -47 -67 -101 -2
-9 -3 7 24 -49 -69 -98 -10
-15 -10 6 22 -52 -68 -97 -1
-28 6 10 23 -41 -61 -102 -6
-36 6 7 21 -45 -64 -100 -7
-32 -10 7 19 -48 -64 -96 -2
-23 -15 9 17 -47 -65 -102 1
-21 -6 7 13 -49 -69 -109 -17
-17 -11 1 6 -59 -74 -102 -12
-11 -13 8 6 -47 -65 -93 -2
-24 -16 12 11 -42 -61 -88 0
-25 -17 13 12 -41 -61 -80 -2
-27 -12 11 7 -46 -63 -79 6
-30 -3 12 2 -40 -60 -88 -4
-25 -4 4 -1 -47 -65 -97 -15
-17 3 2 -4 -51 -67 -105 -23
-17 -1 4 -4 -48 -63 -114 -23
-27 -10 -1 -12 -49 -68 -121 -41
-21 -21 -2 -18 -57 -74 -110 -33
-11 -18 8 -18 -43 -63 -95 -17
-16 -10 3 -20 -43 -63 -91 -16
-21 -7 -1 -27 -52 -68 -89 -23
-16 -17 1 -23 -52 -65 -85 -12
-23 -9 12 -18 -42 -57 -86 -15
-24 -6 1 -22 -51 -68 -94 -24
-19 -11 -2 -30 -53 -70 -94 -24
-22 -9 1 -30 -52 -66 -98 -19
-23 3 2 -29 -49 -65 -99 -29
-22 -2 -2 -31 -57 -72 -92 -26
-19 -8 3 -29 -50 -69 -91 -24
-21 -11 -1 -26 -45 -64 -91 -27
-27 -15 -4 -29 -48 -68 -90 -36
-18 -24 -2 -27 -48 -66 -85 -24
-20 -16 8 -22 -38 -60 -88 -25
-27 -18 -5 -28 -49 -69 -86 -27
-34 -18 -3 -22 -48 -68 -78 -19
-34 -16 5 -19 -45 -65 -80 -14
-17 -3 -6 -23 -47 -70 -90 -33
-7 -4 -11 -19 -52 -71 -90 -35
-23 -15 1 -19 -42 -64 -90 -35
-38 -24 -5 -22 -44 -66 -95 -42
-36 -17 -6 -21 -47 -68 -88 -47
-40 -21 -4 -15 -47 -64 -78 -30
-30 -10 5 -13 -37 -57 -82 -32
-24 -8 -1 -17 -47 -66 -85 -37
-31 -16 -5 -22 -52 -69 -80 -31
-36 -15 -9 -22 -50 -66 -76 -21
-34 -10 -10 -24 -50 -66 -78 -32
-26 -17 -10 -18 -54 -67 -71 -29
-21 -15 -4 -15 -45 -61 -74 -31
-21 -18 -5 -16 -41 -61 -79 -38
-20 -22 -3 -10 -42 -63 -77 -44
-27 -24 3 -5 -40 -59 -74 -37
-28 -17 4 -11 -34 -57 -88 -51
-28 -19 -1 -17 -46 -67 -96 -61
-24 -25 -7 -18 -51 -71 -86 -50
-23 -23 -2 -10 -45 -63 -73 -31
-25 -15 -3 -11 -44 -62 -75 -40
-26 -25 -9 -17 -54 -68 -71 -40
-19 -25 -7 -16 -46 -63 -72 -40
-19 -13 -7 -13 -44 -61 -73 -44
-15 -16 -9 -9 -46 -63 -71 -50
-2 -14 -1 1 -39 -55 -61 -35
-8 -3 10 7 -24 -47 -62 -36
-32 -12 3 2 -35 -60 -66 -42
-39 -23 -4 -6 -43 -65 -65 -41
-31 -18 -5 -6 -43 -65 -66 -35
-27 -6 1 -3 -41 -64 -68 -45
-20 -10 -5 -6 -49 -68 -67 -48
-23 -12 1 1 -36 -58 -67 -46
-26 -8 2 3 -30 -55 -64 -47
-18 -15 1 1 -33 -56 -60 -51
-12 -22 2 2 -35 -55 -60 -44
-15 -15 10 11 -22 -46 -63 -46
-19 -14 0 12 -32 -53 -64 -50
-20 -17 -3 3 -36 -57 -62 -50
-18 -9 1 6 -33 -56 -64 -46
-2 -1 -4 3 -32 -58 -68 -58
18 -12 -12 4 -41 -60 -63 -55
20 -20 -5 3 -31 -56 -63 -54
3 -9 -6 4 -29 -52 -63 -55
-23 -3 -4 10 -27 -47 -50 -52
-30 -6 -5 15 -27 -47 -42 -38
-21 4 -5 8 -22 -46 -45 -41
-11 6 -16 5 -35 -54 -48 -47
-6 1 -7 11 -30 -45 -44 -43
-17 -7 2 14 -20 -37 -44 -36
-31 -17 -16 6 -30 -50 -62 -62
-14 -16 -23 4 -41 -55 -62 -67
-5 -12 -14 8 -28 -42 -58 -61
-12 -15 -14 10 -31 -45 -59 -63
-11 -22 -11 4 -38 -54 -55 -69
0 -29 -16 0 -39 -55 -22 -30
-1 -19 -11 3 -29 -47 -1 -7
-12 -18 -10 7 -35 -55 1 -9
-15 -18 -13 7 -41 -61 -1 -10
-17 -12 -15 6 -36 -57 -1 -4
-9 -10 -12 7 -33 -57 -2 -13
-1 -20 -18 4 -40 -60 3 -10
-9 -20 -14 5 -30 -53 1 -11
-8 -14 -19 3 -35 -57 -11 -25
-2 -17 -20 0 -39 -61 -16 -42
1 -24 -10 -2 -38 -58 -12 -32
-3 -12 -8 0 -33 -54 -13 -32
-2 -16 -21 -1 -41 -60 -14 -35
-9 -23 -21 3 -39 -58 -11 -32
-6 -16 -19 0 -39 -58 -15 -29
-7 -24 -21 1 -39 -58 -15 -37
-18 -40 -26 -2 -46 -61 -4 -29
-12 -34 -21 -4 -39 -54 2 -22
-12 -27 -16 -4 -38 -54 2 -25
-13 -29 -19 0 -38 -57 -4 -40
-2 -26 -22 1 -40 -59 -19 -49
-6 -19 -20 1 -37 -59 -27 -57
-10 -21 -31 -3 -46 -65 -18 -51
-5 -25 -26 -3 -43 -58 -8 -40
-5 -29 -30 -7 -43 -58 -15 -43
-13 -24 -32 -7 -43 -60 -21 -56
-12 -30 -38 -8 -53 -66 -14 -50
-14 -34 -31 2 -42 -56 -8 -45
-16 -35 -24 6 -36 -51 -5 -43
-9 -34 -27 0 -43 -57 -6 -52
-10 -35 -28 -5 -45 -59 -7 -48
-16 -21 -23 -4 -33 -53 -14 -52
-19 -24 -31 -2 -40 -55 -16 -55
-12 -32 -33 -4 -44 -57 -16 -54
-11 -29 -30 -1 -40 -56 -19 -51
-14 -25 -29 1 -40 -59 -23 -61
-11 -31 -31 0 -50 -67 -22 -60
-15 -30 -21 4 -41 -64 -23 -61
-11 -21 -10 20 -32 -64 -27 -66
-2 -14 8 56 -13 -59 -26 -72
-6 -22 23 83 12 -52 -27 -68
-13 -7 38 107 45 -37 -33 -72
-13 -2 31 120 54 -34 -31 -73
-11 -5 29 130 75 -13 -17 -55
3 2 41 167 119 26 -2 -34
16 8 49 205 162 66 18 -18
33 12 45 212 190 107 53 15
62 34 30 174 221 167 93 52
79 61 -3 93 220 224 130 91
88 90 -51 -32 188 271 177 132
100 106 -110 -173 144 324 238 200
121 140 -181 -311 98 371 288 252
136 166 -247 -429 43 408 337 298
149 202 -314 -521 7 454 390 353
145 216 -365 -572 6 513 426 396
137 211 -381 -582 12 566 439 404
144 179 -389 -584 -7 598 443 405
135 137 -406 -572 -14 621 427 390
118 96 -422 -543 -24 607 386 348
109 56 -420 -500 -32 573 333 288
88 19 -386 -437 -30 523 270 232
45 -12 -321 -365 -46 390 150 111
10 -37 -274 -320 -127 167 22 -18
-7 -59 -236 -277 -194 -6 -45 -84
-18 -77 -203 -233 -213 -97 -65 -98
-9 -69 -180 -186 -198 -125 -66 -106
-11 -74 -165 -149 -177 -116 -60 -101
-8 -65 -142 -117 -136 -82 -59 -97
3 -50 -122 -88 -104 -59 -51 -92
11 -48 -115 -65 -89 -50 -41 -87
6 -52 -96 -45 -70 -36 -35 -76
1 -37 -77 -28 -44 -22 -34 -76
7 -31 -77 -17 -44 -28 -33 -75
5 -33 -65 -7 -35 -26 -31 -71
-3 -34 -51 8 -19 -18 -27 -60
-5 -28 -42 20 -10 -17 -24 -62
7 -36 -45 28 -19 -23 -18 -56
9 -41 -31 34 -11 -20 -18 -56
-6 -34 -23 40 -5 -17 -18 -60
-5 -28 -28 44 -6 -20 -19 -67
-1 -33 -24 40 -3 -20 -26 -68
11 -18 -20 36 0 -22 -40 -81
9 -18 -25 29 -12 -34 -41 -84
-19 -34 -24 36 -6 -29 -34 -73
-27 -30 -16 46 5 -23 -32 -65
-16 -22 -20 44 -3 -33 -39 -80
-16 -30 -25 42 -13 -37 -31 -73
-10 -26 -13 45 1 -23 -23 -63
-9 -21 -11 47 1 -23 -25 -65
-11 -26 -18 48 -6 -28 -27 -74
8 -33 -17 45 -5 -27 -25 -66
9 -25 -15 44 4 -26 -34 -74
-1 -26 -23 40 -5 -38 -36 -78
-23 -24 -19 52 2 -30 -28 -68
-25 -22 -7 56 14 -20 -25 -59
-11 -19 -13 51 8 -28 -34 -73
-10 -30 -22 48 -3 -31 -29 -71
-23 -24 -9 56 14 -15 -20 -60
-20 -17 -4 68 17 -13 -19 -60
-11 -18 -10 61 8 -21 -21 -67
-4 -28 -7 55 11 -17 -16 -59
-8 -25 -2 61 26 -9 -19 -61
-2 -20 -7 59 18 -16 -22 -64
-1 -21 -8 51 16 -19 -23 -64
-8 -24 -15 50 16 -19 -30 -64
-14 -18 -10 59 21 -18 -30 -70
-16 -31 -13 57 11 -20 -25 -66
-6 -26 -8 62 21 -12 -24 -63
4 -12 -11 60 20 -13 -24 -66
-1 -9 -16 57 14 -16 -23 -69
-3 -19 -12 58 18 -9 -20 -62
1 -15 -5 61 32 -1 -25 -66
-1 -20 -7 60 30 -3 -22 -65
5 -11 -5 62 33 0 -17 -57
-2 -10 -2 70 42 5 -15 -51
-20 -19 -7 72 42 0 -19 -59
-12 -26 -12 69 28 -8 -16 -57
-7 -27 -5 72 38 -1 -11 -50
-1 -20 -9 67 36 1 -11 -53
1 -14 -12 65 35 4 -5 -52
-4 -21 -10 65 37 10 -3 -45
3 -9 -5 69 46 13 -10 -52
9 -7 -11 75 41 10 -8 -50
7 -14 -14 79 44 11 -11 -52
6 -6 -6 79 54 20 -13 -49
12 1 -9 76 57 21 -11 -51
17 -12 -12 73 47 19 -2 -45
