I II V1 V2 V3 V4 V5 V6
5 -4 10 53 33 3 -1 -21
4 -14 15 59 37 3 -1 -20
4 -10 13 60 39 4 1 -21
7 -4 11 60 39 5 1 -21
4 -8 9 57 40 6 -1 -21
4 -8 8 59 41 9 7 -19
5 -4 7 60 39 12 9 -17
4 -4 7 62 40 13 9 -15
4 -2 8 67 43 16 11 -13
5 6 7 63 42 14 12 -15
9 5 10 65 47 16 9 -14
9 -6 9 65 51 17 11 -14
7 -3 8 67 52 17 12 -15
7 1 5 67 53 19 14 -13
6 -6 6 64 55 22 13 -12
9 0 3 65 53 22 18 -11
11 12 5 71 52 25 19 -9
11 7 10 72 53 25 19 -8
10 2 7 72 56 28 20 -7
12 7 2 73 57 30 24 -6
12 9 1 72 59 29 20 -6
13 0 4 76 65 33 23 -2
11 4 1 79 66 34 24 -3
9 2 5 85 71 38 29 1
10 2 4 86 73 40 28 2
9 7 -2 86 72 42 33 3
15 20 -1 92 71 44 32 3
15 17 1 91 74 47 33 6
16 17 -4 97 78 50 35 7
17 18 -2 95 81 54 41 10
16 15 0 92 83 54 38 11
15 6 -2 92 87 58 40 15
16 15 -8 94 88 57 42 12
17 18 -8 96 90 58 42 13
20 14 -8 98 94 62 44 16
20 15 -10 104 95 66 52 21
22 27 -13 103 95 68 52 22
24 31 -13 101 95 70 53 22
22 32 -12 104 100 74 56 27
22 39 -14 107 100 77 60 27
25 40 -15 100 103 78 59 29
22 25 -9 101 106 81 61 34
24 31 -10 110 108 83 67 36
25 41 -18 106 109 83 67 35
27 41 -23 103 109 83 66 36
27 39 -21 108 113 90 76 43
29 55 -27 105 108 90 75 42
31 53 -24 106 112 95 79 45
31 55 -23 109 116 100 83 50
32 53 -22 117 118 105 92 54
33 58 -26 113 119 106 88 54
31 47 -23 109 122 107 89 57
30 41 -21 109 126 111 95 62
32 53 -24 103 123 108 92 59
32 57 -28 98 120 108 91 58
30 62 -31 95 118 109 96 61
31 72 -35 96 116 111 99 63
35 69 -36 98 117 114 100 64
37 69 -37 101 119 118 104 69
35 75 -36 104 119 122 111 73
34 73 -36 97 119 122 109 74
32 62 -36 97 121 121 109 75
31 63 -38 95 121 120 110 74
33 71 -39 93 119 119 110 74
33 66 -38 91 119 122 111 76
30 62 -36 91 120 123 117 80
31 74 -37 91 117 124 118 79
34 75 -38 88 115 125 117 79
34 72 -36 86 114 126 118 79
33 78 -35 79 109 121 118 76
30 72 -36 76 109 122 114 74
31 59 -33 75 108 119 113 74
29 63 -32 73 107 118 115 73
27 65 -28 72 106 116 112 70
29 59 -26 70 107 117 110 70
26 51 -26 71 105 116 115 71
23 60 -29 76 99 113 111 67
22 57 -27 72 96 111 107 66
18 48 -25 70 93 109 106 65
21 54 -24 66 87 102 103 60
23 54 -24 58 84 97 94 54
18 38 -18 49 83 93 91 51
18 40 -17 50 81 89 90 47
17 41 -14 46 77 84 85 42
14 30 -12 44 74 81 79 39
