I II V1 V2 V3 V4 V5 V6
1 2 12 43 60 88 56 26
7 8 12 44 74 117 80 43
13 15 11 46 90 147 106 59
19 22 10 48 104 178 131 75
25 29 9 50 119 207 156 92
31 35 8 52 134 237 181 108
33 36 0 17 116 211 161 107
34 36 -8 -19 97 182 140 104
36 36 -16 -55 78 153 118 101
37 36 -23 -92 59 125 97 98
38 36 -30 -128 40 96 76 95
24 34 -31 -157 8 54 48 77
9 31 -32 -186 -24 13 19 61
-7 29 -33 -215 -56 -29 -10 44
-22 26 -34 -244 -89 -70 -37 27
-37 24 -35 -273 -120 -112 -66 11
-36 23 -46 -276 -131 -111 -64 10
-33 23 -56 -278 -141 -109 -61 10
-31 23 -66 -280 -150 -107 -58 10
-28 23 -76 -282 -160 -105 -55 10
-26 23 -87 -284 -170 -103 -52 10
-22 17 -81 -257 -159 -99 -51 7
-19 12 -75 -226 -146 -95 -50 3
-16 6 -69 -196 -134 -92 -50 -2
-13 1 -63 -165 -121 -88 -49 -6
-10 -5 -57 -136 -109 -85 -49 -9
-9 -7 -48 -117 -96 -76 -45 -10
-9 -8 -39 -99 -81 -69 -41 -11
-9 -10 -30 -80 -68 -61 -38 -12
-9 -11 -22 -62 -55 -54 -35 -13
-9 -12 -14 -44 -41 -47 -32 -13
-10 -13 -11 -37 -36 -43 -30 -14
-10 -13 -9 -31 -31 -38 -28 -14
-10 -13 -6 -25 -27 -35 -27 -14
-10 -13 -4 -19 -22 -31 -25 -14
-10 -13 -2 -13 -18 -28 -24 -14
-10 -13 1 -10 -16 -27 -23 -14
-10 -13 2 -8 -14 -26 -23 -14
-10 -13 4 -5 -12 -25 -23 -14
-10 -13 5 -3 -10 -24 -23 -14
-10 -13 6 0 -8 -24 -23 -14
-11 -14 7 1 -7 -23 -23 -15
-10 -14 7 1 -7 -23 -22 -15
-10 -14 7 1 -8 -22 -22 -15
-9 -14 7 1 -8 -22 -21 -15
-9 -14 7 1 -8 -22 -21 -15
-8 -15 6 1 -9 -21 -20 -14
-8 -15 6 2 -9 -21 -20 -15
-8 -15 6 2 -8 -21 -20 -15
-8 -15 6 3 -8 -21 -20 -16
-8 -15 6 3 -8 -21 -20 -16
-8 -14 7 4 -7 -21 -19 -17
-8 -14 7 4 -8 -21 -19 -16
-8 -13 7 3 -8 -22 -19 -15
-8 -13 7 3 -9 -22 -19 -14
-8 -13 7 3 -9 -22 -19 -14
-7 -12 6 2 -10 -23 -19 -13
-7 -13 6 3 -9 -23 -19 -13
-7 -14 6 3 -9 -23 -19 -13
-7 -15 6 4 -8 -23 -19 -13
-7 -15 6 4 -8 -23 -19 -13
-6 -16 7 5 -7 -23 -19 -12
-6 -15 7 5 -8 -23 -19 -12
-6 -14 6 4 -8 -23 -19 -12
-6 -13 6 4 -9 -23 -19 -12
-6 -13 6 4 -9 -23 -19 -12
-7 -12 5 3 -10 -23 -18 -13
-7 -12 6 3 -10 -22 -17 -13
-6 -12 6 4 -10 -21 -16 -12
-6 -12 7 4 -10 -20 -15 -12
-6 -12 7 4 -10 -20 -15 -12
-5 -13 8 5 -9 -19 -14 -11
-5 -13 8 4 -10 -19 -14 -10
-5 -13 7 4 -10 -19 -14 -10
-5 -13 7 3 -11 -19 -14 -9
-5 -13 7 3 -11 -19 -14 -9
-4 -12 6 2 -12 -20 -13 -8
-4 -11 6 2 -11 -20 -12 -8
-4 -11 5 2 -11 -20 -12 -7
-4 -10 5 2 -10 -20 -11 -7
-4 -10 5 2 -10 -20 -11 -7
-3 -9 4 3 -9 -19 -10 -6
-3 -9 4 3 -10 -18 -10 -6
-3 -10 4 2 -10 -18 -9 -5
-3 -10 4 2 -11 -17 -9 -5
-3 -10 4 2 -11 -17 -9 -5
-4 -11 3 1 -12 -16 -8 -4
-3 -11 3 1 -12 -15 -7 -3
-3 -10 3 1 -11 -15 -6 -3
-2 -10 3 1 -11 -14 -5 -2
-2 -10 3 1 -11 -14 -5 -2
0 -9 2 2 -10 -13 -3 0
0 -8 1 1 -11 -12 -2 1
0 -7 1 0 -12 -12 0 2
0 -6 0 -2 -13 -11 1 3
0 -6 0 -2 -14 -11 2 3
1 -5 -2 -3 -15 -9 4 5
1 -4 -2 -3 -14 -8 6 6
1 -3 -3 -3 -13 -7 8 8
1 -2 -3 -3 -12 -6 10 9
1 -2 -3 -3 -12 -5 11 10
3 0 -4 -3 -11 -4 13 12
4 1 -5 -3 -11 -3 14 13
5 2 -6 -3 -11 -2 16 15
6 3 -7 -3 -11 0 17 16
7 3 -7 -3 -11 1 18 17
8 4 -8 -4 -12 2 20 19
7 4 -8 -4 -12 3 21 20
7 4 -8 -4 -12 4 23 22
6 4 -8 -4 -12 5 24 23
6 4 -8 -4 -12 6 25 24
5 5 -8 -4 -11 8 27 26
5 7 -9 -4 -11 9 29 28
6 9 -9 -5 -11 11 31 30
6 11 -10 -5 -11 12 33 32
6 12 -10 -5 -11 13 35 33
8 13 -12 -6 -11 14 36 34
9 14 -13 -6 -11 15 37 34
10 14 -14 -6 -11 16 38 34
11 15 -15 -6 -11 17 39 34
12 15 -16 -6 -11 17 39 34
13 16 -17 -5 -11 19 42 36
13 16 -17 -5 -11 20 43 37
13 16 -17 -5 -10 22 45 38
13 16 -17 -5 -10 23 46 39
13 16 -17 -5 -10 24 47 40
13 17 -18 -5 -9 25 48 42
13 18 -18 -5 -9 25 49 42
13 19 -19 -5 -9 26 49 42
13 20 -19 -5 -9 26 50 42
13 20 -19 -5 -9 26 50 42
13 21 -20 -4 -10 28 51 43
13 21 -19 -4 -9 29 51 44
14 21 -18 -4 -9 30 52 44
14 21 -17 -4 -8 31 52 45
14 21 -16 -4 -8 32 52 45
15 21 -15 -4 -7 33 53 46
15 21 -15 -3 -6 33 53 46
16 21 -15 -3 -6 32 53 46
16 21 -15 -2 -5 32 53 46
16 21 -15 -2 -5 32 53 46
17 22 -14 0 -4 31 53 45
17 21 -13 0 -4 31 52 44
16 20 -13 0 -4 31 51 43
16 19 -12 0 -4 31 50 42
16 19 -12 0 -4 31 49 40
15 18 -11 1 -2 30 48 39
14 18 -10 3 0 29 47 38
14 18 -9 4 1 28 47 38
13 18 -8 6 2 27 46 37
13 18 -8 7 3 27 46 37
12 16 -7 8 4 26 43 34
11 15 -6 9 4 25 39 31
10 13 -5 9 5 24 36 28
9 12 -4 10 5 23 34 26
9 11 -3 10 5 23 31 23
8 10 0 12 7 21 29 21
7 9 1 15 9 20 28 20
7 8 3 17 11 18 26 18
6 7 4 19 12 16 24 17
6 6 5 21 14 15 23 16
5 5 6 22 15 14 21 15
