I II V1 V2 V3 V4 V5 V6
-4 5 64 9 -19 -42 -19 7
-1 4 63 8 -19 -43 -22 6
-1 1 68 10 -17 -43 -22 8
3 3 67 10 -16 -43 -22 8
2 0 66 9 -16 -45 -23 5
-3 -6 70 11 -13 -43 -21 6
-2 -2 75 15 -10 -41 -19 10
-1 0 78 17 -9 -38 -16 11
4 4 78 17 -10 -39 -16 10
2 5 81 17 -8 -40 -17 9
2 6 82 19 -8 -39 -16 9
4 5 81 17 -9 -40 -18 6
3 0 84 18 -9 -39 -17 7
3 0 85 19 -5 -37 -16 8
-2 -3 86 19 -4 -38 -18 7
-3 -6 89 21 -2 -38 -19 8
2 -3 92 25 1 -35 -16 10
7 2 93 26 1 -33 -14 12
8 3 93 25 1 -31 -16 11
5 5 95 27 2 -29 -16 11
2 4 94 26 2 -28 -15 8
3 4 95 25 2 -28 -16 8
6 9 94 25 3 -28 -18 7
3 9 96 26 5 -28 -17 8
4 8 96 26 4 -28 -17 7
1 4 98 25 4 -28 -19 7
1 -1 99 27 6 -26 -17 7
2 -1 103 31 10 -24 -16 8
3 0 105 33 12 -22 -16 10
7 6 107 37 13 -20 -14 12
6 9 107 35 14 -20 -12 9
5 9 109 36 15 -17 -12 10
11 14 110 37 17 -16 -11 10
9 14 110 36 17 -18 -11 10
5 9 111 36 18 -18 -11 8
4 8 112 38 20 -17 -11 9
7 7 113 39 20 -16 -9 10
10 6 115 42 25 -12 -8 10
9 6 117 43 25 -11 -9 9
10 4 117 45 28 -10 -9 10
11 5 120 46 30 -6 -7 9
11 5 119 46 31 -5 -7 10
12 7 120 46 31 -6 -6 11
10 11 121 48 33 -4 -5 12
9 11 124 50 37 0 -5 12
14 13 126 54 41 1 -3 13
15 11 127 55 41 2 -2 13
15 7 130 59 44 7 1 15
16 8 132 59 46 9 1 14
14 6 133 61 47 9 1 13
11 2 135 62 48 12 2 12
11 5 136 64 51 15 3 15
14 7 136 66 55 18 5 17
16 8 137 66 57 20 7 19
19 12 139 70 60 23 10 21
19 10 140 72 62 25 11 23
20 12 140 72 64 27 12 21
20 14 143 75 68 32 13 21
23 13 141 76 69 35 14 20
23 15 143 81 74 39 15 21
19 12 145 85 78 43 19 22
21 12 148 89 84 49 22 24
24 15 149 91 88 52 23 25
30 17 150 94 93 55 26 27
30 20 151 96 95 57 26 27
29 20 152 99 99 61 26 27
29 20 152 103 105 67 31 31
32 22 155 107 109 73 34 32
34 21 156 109 111 78 36 34
