I II V1 V2 V3 V4 V5 V6
-5 -6 3 4 -3 -19 3 -15
-5 -6 3 4 -3 -19 3 -15
-5 -7 3 4 -3 -19 3 -15
-6 -7 3 4 -3 -19 3 -14
-6 -8 3 4 -3 -19 3 -14
-6 -8 3 4 -3 -19 3 -14
-7 -9 4 3 -3 -19 4 -13
-7 -9 4 3 -3 -19 4 -13
-7 -9 3 2 -3 -19 4 -13
-7 -9 3 2 -3 -19 4 -13
-7 -9 3 2 -3 -19 4 -13
-6 -10 2 1 -3 -18 3 -12
-7 -10 2 0 -4 -18 3 -12
-7 -10 2 0 -4 -18 2 -12
-8 -10 2 -2 -5 -18 2 -12
-8 -10 2 -2 -5 -18 2 -12
-8 -9 1 -2 -6 -17 1 -13
-7 -8 2 0 -6 -16 2 -12
-5 -7 2 1 -5 -15 3 -12
-4 -6 3 2 -5 -14 4 -11
-3 -5 3 3 -5 -13 5 -11
-2 -6 4 4 -4 -12 5 -10
-3 -8 4 3 -4 -12 4 -11
-4 -10 4 2 -4 -13 2 -12
-5 -12 4 1 -4 -13 1 -13
-6 -14 4 1 -4 -13 0 -13
-7 -15 3 0 -5 -14 -2 -14
-7 -14 2 -2 -6 -13 -2 -14
-7 -13 2 -2 -6 -13 -3 -14
-7 -12 1 -3 -7 -12 -3 -14
-7 -11 1 -3 -7 -12 -3 -14
-8 -10 0 -4 -8 -10 -4 -15
-8 -9 0 -4 -8 -8 -3 -14
-8 -8 0 -4 -8 -7 -2 -14
-8 -7 0 -4 -8 -5 0 -13
-8 -7 0 -4 -8 -4 0 -13
-9 -6 1 -3 -7 -3 1 -12
-10 -7 1 -3 -7 -3 1 -12
-10 -8 0 -4 -8 -3 0 -13
-11 -9 0 -4 -8 -3 0 -13
-11 -10 0 -4 -8 -3 0 -13
-11 -11 -2 -5 -9 -4 -2 -14
-10 -11 0 -5 -8 -4 -3 -14
-8 -11 1 -4 -8 -4 -3 -14
-7 -11 2 -4 -7 -4 -4 -14
-6 -11 2 -4 -7 -4 -4 -14
-5 -12 3 -3 -6 -5 -5 -14
-6 -12 2 -4 -7 -5 -5 -14
-7 -12 2 -4 -8 -5 -5 -14
-8 -12 1 -5 -9 -5 -5 -14
-9 -12 1 -5 -9 -5 -5 -14
-10 -12 0 -6 -10 -5 -5 -15
-9 -12 1 -6 -9 -4 -4 -14
-8 -13 1 -5 -8 -4 -3 -13
-7 -13 2 -5 -7 -3 -2 -12
-6 -13 2 -5 -7 -3 -2 -12
-5 -13 3 -4 -6 -2 -2 -11
-6 -12 2 -5 -7 -3 -4 -12
-6 -10 2 -5 -8 -4 -6 -13
-7 -9 1 -6 -9 -5 -8 -14
-7 -8 1 -6 -10 -6 -9 -14
-8 -8 0 -7 -11 -7 -9 -14
-8 -9 0 -7 -11 -6 -8 -13
-7 -10 0 -7 -10 -6 -7 -12
-7 -11 0 -7 -10 -5 -6 -11
-7 -12 0 -7 -10 -5 -5 -10
-6 -13 1 -6 -9 -4 -4 -9
-7 -12 1 -6 -9 -4 -5 -9
-7 -12 1 -6 -9 -4 -6 -10
-8 -11 1 -6 -9 -4 -7 -10
-8 -11 1 -6 -9 -4 -7 -10
-9 -10 1 -5 -8 -5 -8 -11
-9 -11 1 -5 -8 -6 -8 -11
-9 -12 1 -6 -8 -7 -9 -11
-9 -13 1 -6 -8 -8 -9 -11
-9 -13 1 -6 -8 -8 -9 -11
-9 -14 1 -7 -9 -9 -10 -11
-9 -14 1 -7 -9 -9 -10 -12
-8 -14 1 -7 -10 -10 -10 -13
-8 -14 1 -7 -10 -10 -10 -14
-8 -14 1 -7 -10 -10 -10 -14
-7 -15 0 -8 -11 -11 -11 -15
-7 -14 -2 -8 -11 -11 -11 -15
-7 -14 -2 -9 -12 -12 -12 -15
-7 -13 -3 -9 -12 -12 -12 -15
-7 -13 -3 -9 -12 -12 -12 -15
-7 -11 -4 -9 -12 -12 -12 -13
-6 -10 -3 -7 -10 -10 -10 -12
-5 -9 -2 -6 -8 -8 -8 -10
-4 -8 0 -4 -6 -6 -6 -9
-3 -7 1 -3 -5 -5 -5 -8
0 -5 2 -2 -4 -4 -4 -7
1 -4 3 -2 -4 -4 -4 -7
2 -2 3 -2 -4 -4 -4 -7
3 0 4 -2 -4 -4 -4 -7
4 1 4 -2 -4 -4 -4 -7
5 2 4 -2 -5 -3 -3 -6
6 2 2 -3 -5 -4 -4 -6
6 2 1 -4 -6 -5 -5 -7
7 2 -2 -5 -6 -6 -6 -7
7 2 -3 -5 -6 -6 -6 -7
8 0 -4 -6 -7 -7 -7 -8
7 -3 -4 -7 -7 -7 -8 -8
6 -6 -4 -7 -8 -8 -8 -8
5 -8 -4 -8 -8 -8 -9 -8
5 -10 -4 -8 -8 -8 -9 -8
3 -11 -5 -9 -9 -9 -10 -9
2 -11 -5 -8 -9 -9 -10 -8
1 -11 -4 -8 -9 -9 -9 -7
0 -11 -4 -7 -9 -9 -9 -6
-2 -11 -4 -7 -9 -9 -9 -6
-3 -10 -3 -6 -8 -9 -8 -5
-4 -10 -3 -6 -8 -9 -9 -6
-4 -10 -2 -7 -9 -10 -10 -6
-5 -10 -2 -7 -9 -10 -11 -7
-5 -10 -2 -7 -9 -10 -12 -7
-7 -10 0 -8 -10 -11 -13 -8
-8 -11 0 -8 -10 -12 -14 -9
-9 -12 0 -9 -11 -12 -14 -9
-10 -13 0 -9 -11 -13 -15 -10
-11 -14 0 -9 -11 -13 -15 -10
-12 -14 -2 -10 -12 -14 -16 -11
-12 -13 -3 -11 -13 -15 -16 -11
-12 -12 -3 -11 -14 -15 -16 -11
-12 -11 -4 -12 -15 -16 -16 -11
-12 -10 -4 -12 -15 -16 -16 -11
-12 -9 -5 -13 -16 -17 -17 -11
-12 -10 -4 -12 -15 -16 -16 -10
-12 -11 -4 -12 -14 -15 -15 -9
-12 -12 -3 -11 -13 -14 -14 -8
-12 -13 -3 -11 -13 -14 -13 -8
-11 -14 -2 -10 -12 -13 -12 -7
-11 -15 -2 -10 -12 -13 -12 -7
-11 -15 -2 -10 -12 -13 -12 -7
-11 -16 -2 -10 -12 -13 -12 -7
-11 -16 -2 -10 -12 -13 -12 -7
-12 -14 2 -6 -8 -10 -10 -7
-12 -11 5 -2 -5 -8 -8 -6
-11 -8 9 4 -2 -5 -6 -5
-11 -4 12 8 3 -2 -4 -4
-11 0 16 12 6 1 -2 -3
-4 8 18 20 14 9 6 5
4 17 21 29 23 18 14 13
11 26 23 38 32 26 22 20
18 35 25 48 42 35 30 28
26 45 27 56 51 45 38 36
34 60 25 63 61 55 50 48
44 74 21 69 71 67 62 61
53 90 18 75 81 78 74 73
62 105 14 81 92 90 86 87
70 120 10 88 101 101 98 99
67 119 4 82 99 100 98 99
61 115 -3 74 94 96 94 97
55 112 -9 66 89 91 91 94
48 108 -15 58 84 87 87 91
42 104 -21 50 78 82 84 89
28 80 -23 31 55 60 62 69
15 55 -25 11 29 34 38 48
1 28 -27 -11 4 9 15 26
-14 2 -28 -31 -23 -17 -9 4
-28 -24 -30 -52 -49 -41 -33 -18
-30 -30 -31 -55 -53 -47 -37 -22
-30 -33 -32 -56 -54 -48 -38 -23
-30 -36 -33 -57 -55 -49 -40 -25
-30 -38 -34 -58 -56 -50 -41 -27
-30 -41 -34 -59 -57 -51 -43 -28
-27 -39 -32 -55 -54 -48 -40 -27
-23 -35 -28 -49 -48 -43 -36 -24
-19 -30 -23 -43 -41 -37 -31 -20
-15 -26 -19 -36 -36 -32 -27 -17
-11 -22 -15 -29 -30 -27 -23 -14
-10 -20 -13 -26 -27 -25 -21 -13
-9 -19 -10 -22 -24 -22 -20 -12
-9 -17 -8 -19 -21 -20 -18 -11
-8 -15 -6 -15 -18 -18 -17 -10
-8 -14 -4 -12 -15 -16 -16 -10
-7 -13 -3 -11 -14 -15 -15 -9
-7 -13 -2 -11 -14 -15 -15 -9
-7 -12 -2 -10 -13 -15 -15 -9
-7 -12 0 -10 -13 -15 -15 -9
-7 -12 0 -10 -13 -15 -15 -9
-6 -11 1 -9 -12 -14 -14 -8
-6 -11 1 -8 -12 -14 -14 -8
-6 -11 1 -7 -11 -13 -14 -7
-6 -11 1 -6 -11 -13 -14 -7
-6 -11 1 -6 -11 -13 -14 -7
-5 -11 2 -5 -10 -12 -13 -6
-4 -11 2 -5 -9 -11 -12 -6
-3 -11 2 -5 -9 -11 -12 -6
-2 -11 2 -5 -8 -10 -11 -6
-2 -11 2 -5 -8 -10 -11 -6
0 -10 3 -4 -7 -9 -10 -5
0 -10 3 -4 -7 -9 -10 -5
0 -10 3 -4 -7 -9 -10 -5
0 -10 3 -4 -7 -9 -10 -5
0 -10 3 -4 -7 -9 -10 -5
0 -9 3 -4 -7 -8 -9 -4
0 -10 3 -4 -7 -8 -9 -3
-2 -10 3 -4 -6 -8 -8 -2
-2 -11 3 -4 -6 -8 -8 0
-2 -11 3 -4 -6 -8 -8 1
-3 -12 2 -3 -5 -7 -7 2
-4 -12 2 -4 -6 -7 -8 2
-4 -11 2 -4 -7 -8 -8 1
-5 -11 2 -5 -8 -8 -9 1
-5 -11 2 -5 -8 -8 -9 1
-5 -10 1 -5 -8 -8 -9 0
-3 -9 2 -4 -7 -7 -8 1
0 -8 3 -3 -5 -6 -7 2
1 -7 4 0 -3 -5 -5 3
3 -6 4 1 -2 -4 -4 4
4 -5 5 2 0 -3 -3 5
3 -6 5 2 0 -3 -3 5
2 -6 4 2 0 -3 -4 5
1 -7 4 2 0 -3 -4 5
1 -7 4 2 0 -3 -4 5
1 -7 3 2 -2 -4 -5 4
3 -5 3 3 0 -3 -4 6
