I II V1 V2 V3 V4 V5 V6
-10 -17 1 -7 -14 -18 -18 -22
-10 -17 1 -7 -14 -18 -18 -22
-10 -17 1 -7 -14 -18 -18 -22
-10 -17 1 -7 -14 -18 -18 -22
-10 -17 1 -7 -14 -18 -18 -22
-10 -17 1 -7 -14 -18 -18 -22
-11 -17 1 -6 -13 -17 -18 -21
-11 -17 1 -6 -13 -17 -18 -21
-11 -17 1 -6 -13 -17 -18 -22
-11 -17 1 -6 -13 -17 -18 -22
-11 -17 1 -6 -13 -17 -18 -22
-11 -17 0 -6 -13 -17 -18 -23
-11 -17 0 -6 -13 -17 -18 -23
-11 -17 0 -6 -13 -17 -18 -23
-11 -17 0 -6 -13 -17 -18 -23
-11 -17 0 -6 -13 -17 -18 -23
-11 -17 1 -7 -14 -18 -18 -24
-11 -17 1 -7 -14 -18 -18 -24
-10 -16 1 -6 -13 -18 -18 -24
-10 -16 1 -6 -13 -18 -18 -24
-10 -16 1 -6 -13 -18 -18 -24
-9 -15 2 -5 -12 -18 -18 -23
-9 -14 3 -4 -11 -17 -17 -23
-9 -13 4 -4 -10 -16 -16 -23
-9 -12 5 -3 -9 -15 -15 -23
-9 -12 6 -3 -9 -14 -15 -23
-9 -10 7 0 -8 -13 -14 -23
-8 -8 8 1 -7 -12 -13 -22
-8 -7 9 2 -6 -11 -12 -21
-7 -5 10 3 -5 -10 -11 -20
-7 -4 11 4 -4 -10 -11 -19
-6 -3 12 5 -3 -9 -10 -18
-5 -3 12 5 -3 -9 -10 -18
-5 -3 11 5 -4 -9 -10 -18
-4 -3 11 5 -4 -9 -10 -18
-4 -3 11 5 -4 -9 -10 -18
-3 -2 10 4 -5 -9 -11 -18
-2 1 9 4 -5 -9 -11 -18
-2 3 8 4 -5 -8 -11 -18
0 5 7 4 -5 -8 -11 -18
0 6 7 4 -5 -8 -11 -18
1 7 6 4 -5 -7 -10 -17
1 7 6 3 -5 -7 -10 -17
1 7 6 2 -6 -8 -10 -17
1 7 6 1 -6 -8 -10 -17
1 7 6 1 -6 -8 -10 -17
2 7 4 0 -7 -9 -9 -18
4 7 3 -2 -7 -9 -9 -19
5 6 2 -2 -8 -9 -10 -20
7 6 1 -3 -8 -9 -10 -21
8 6 0 -3 -8 -9 -10 -22
9 4 -2 -4 -9 -10 -11 -23
9 3 -2 -4 -9 -10 -11 -23
9 1 -2 -4 -9 -10 -11 -23
9 0 -2 -4 -9 -10 -11 -23
9 -2 -2 -4 -9 -10 -11 -23
8 -5 0 -3 -9 -11 -12 -23
5 -7 0 -3 -10 -11 -13 -22
2 -10 0 -4 -11 -12 -14 -22
-2 -12 0 -4 -12 -12 -15 -21
-4 -14 0 -4 -13 -12 -16 -21
-5 -15 -2 -5 -14 -13 -17 -20
-6 -15 -2 -6 -15 -14 -17 -19
-7 -16 -2 -7 -15 -15 -17 -18
-8 -16 -2 -8 -16 -16 -17 -17
-9 -16 -2 -8 -16 -16 -17 -16
-10 -17 -2 -9 -17 -17 -18 -14
-10 -17 -2 -9 -17 -17 -18 -13
-10 -17 -2 -9 -17 -17 -18 -12
-10 -17 -2 -9 -17 -17 -18 -11
-10 -17 -2 -9 -17 -17 -18 -10
-11 -17 -3 -9 -17 -16 -18 -8
-12 -17 -3 -9 -17 -16 -18 -6
-12 -17 -2 -9 -16 -16 -17 -5
-13 -17 -2 -9 -16 -16 -17 -3
-13 -17 -2 -9 -16 -16 -17 -2
-14 -17 0 -8 -15 -15 -16 0
-13 -17 0 -8 -15 -15 -16 1
-13 -16 0 -8 -15 -15 -17 2
-12 -16 0 -8 -15 -15 -17 3
-12 -16 0 -8 -15 -15 -17 4
-11 -15 1 -7 -15 -14 -18 7
-11 -14 2 -7 -14 -13 -18 9
-12 -13 3 -7 -13 -11 -18 12
-12 -12 4 -7 -12 -10 -18 14
-12 -11 5 -7 -11 -9 -18 16
-9 -8 9 2 -4 -3 -12 22
