I II V1 V2 V3 V4 V5 V6
163 143 -71 -17 91 120 147 158
164 152 -88 -39 72 109 141 156
158 155 -101 -60 51 92 127 147
145 149 -110 -79 26 68 106 130
127 128 -121 -101 -4 39 77 105
106 93 -132 -126 -38 4 43 71
84 54 -141 -151 -77 -35 4 35
63 19 -149 -177 -113 -69 -30 4
49 -3 -156 -195 -140 -93 -53 -18
39 -15 -154 -194 -146 -102 -63 -29
29 -20 -139 -176 -136 -98 -62 -30
19 -23 -119 -153 -121 -90 -58 -28
10 -25 -101 -134 -106 -80 -53 -27
-2 -24 -87 -116 -93 -71 -49 -25
-10 -23 -75 -102 -81 -63 -44 -23
-13 -21 -70 -93 -74 -59 -40 -23
-12 -19 -64 -86 -68 -55 -37 -22
-11 -19 -57 -76 -62 -50 -35 -22
-16 -21 -48 -66 -56 -47 -35 -24
-20 -23 -37 -53 -47 -40 -31 -22
-20 -21 -26 -39 -36 -33 -25 -17
-19 -16 -17 -28 -26 -26 -19 -14
-19 -11 -9 -19 -19 -19 -16 -9
-20 -7 -5 -15 -16 -17 -15 -7
-20 -7 -5 -15 -15 -16 -15 -7
-19 -9 -6 -15 -15 -17 -15 -8
-18 -9 -6 -15 -16 -17 -16 -9
-19 -9 -4 -15 -17 -18 -16 -10
-20 -8 -3 -13 -15 -17 -15 -9
-20 -7 1 -10 -12 -15 -15 -9
-19 -8 2 -8 -12 -15 -15 -9
-20 -9 2 -7 -12 -16 -15 -10
-20 -10 2 -6 -9 -14 -14 -8
-20 -11 2 -5 -8 -14 -13 -8
-20 -11 1 -6 -8 -13 -12 -7
-21 -9 1 -7 -8 -12 -11 -5
-22 -6 1 -7 -8 -11 -10 -4
-20 -5 1 -8 -8 -11 -10 -4
-19 -4 0 -10 -10 -13 -12 -7
-20 -8 0 -9 -10 -13 -12 -7
-21 -12 1 -7 -9 -12 -12 -7
-21 -11 2 -6 -7 -12 -11 -7
-21 -7 3 -5 -6 -12 -11 -6
-22 -5 3 -5 -6 -12 -11 -7
-23 -7 2 -5 -5 -11 -10 -7
-22 -7 1 -6 -6 -12 -10 -7
-20 -6 2 -5 -6 -11 -11 -6
-19 -5 3 -4 -6 -10 -10 -6
-19 -5 4 -3 -6 -10 -10 -5
-19 -5 4 -2 -5 -9 -9 -5
-18 -6 4 1 -4 -9 -9 -5
-18 -7 5 1 -4 -9 -9 -5
-18 -8 5 1 -3 -9 -9 -5
-17 -8 5 2 -2 -8 -9 -5
-16 -8 6 3 -2 -8 -8 -4
-15 -7 5 2 -3 -9 -9 -5
-15 -7 6 2 -4 -9 -9 -5
-14 -6 5 1 -5 -9 -9 -6
-14 -5 6 1 -4 -8 -8 -5
-13 -4 4 0 -4 -9 -9 -5
-14 -4 5 2 -3 -8 -7 -3
-15 -4 4 2 -2 -8 -8 -3
-16 -5 5 3 0 -7 -7 -3
-14 -5 4 3 0 -7 -8 -4
-11 -4 4 3 0 -8 -8 -5
-10 -5 4 3 0 -7 -7 -5
-14 -6 4 4 0 -7 -7 -5
-17 -7 6 5 1 -5 -7 -4
-15 -6 4 4 0 -6 -7 -4
-12 -5 2 3 -2 -8 -9 -6
-13 -5 3 5 0 -6 -7 -5
-14 -4 3 5 1 -6 -7 -5
-12 -4 1 4 1 -7 -7 -5
-8 -3 -2 3 0 -7 -8 -6
-8 -2 0 3 1 -6 -8 -5
-10 -4 0 3 1 -6 -7 -4
-11 -6 -2 3 2 -6 -6 -4
-11 -6 0 4 2 -5 -6 -3
-12 -6 3 6 4 -4 -5 0
-12 -6 2 6 4 -3 -5 0
-13 -7 0 6 4 -3 -5 -2
-12 -6 1 8 5 -2 -3 0
-10 -5 1 9 7 -2 -3 1
-8 -5 1 9 7 0 -3 1
-8 -4 2 9 7 0 -2 1
-8 -3 2 9 8 0 -2 1
-7 -2 3 10 9 2 0 2
-5 0 3 11 8 2 0 1
-3 2 1 9 6 0 -3 -2
-4 3 2 9 7 0 -3 -2
-6 4 4 11 10 2 -2 1
-7 4 5 14 12 4 1 3
-5 3 6 17 14 6 3 4
-3 2 5 16 14 6 3 3
-4 -2 3 15 13 5 2 3
-5 -2 2 14 13 4 1 2
0 2 2 13 13 4 2 3
3 4 2 13 12 4 2 3
4 5 2 14 13 5 2 3
5 8 3 16 15 7 4 5
6 10 4 19 17 9 5 7
7 7 4 21 19 10 7 7
7 5 2 20 20 9 7 6
8 6 2 20 21 11 8 8
11 7 1 20 20 11 7 7
14 7 0 20 20 11 7 8
15 8 0 22 22 12 8 9
14 10 1 23 23 13 10 11
14 11 3 26 25 15 12 13
16 11 1 26 25 15 12 12
18 10 1 27 26 16 12 12
22 12 1 28 28 17 13 12
25 14 1 28 29 17 13 12
26 16 0 29 30 18 15 13
27 17 2 31 32 20 17 16
28 19 3 32 34 23 19 18
30 21 2 32 35 24 21 19
32 23 2 33 36 25 22 21
36 24 1 33 36 25 23 22
39 26 1 34 38 27 24 23
43 28 -2 35 39 28 24 24
