I II V1 V2 V3 V4 V5 V6
-15 -25 0 -26 -43 -48 -45 -12
-15 -26 0 -25 -43 -48 -40 -15
-16 -26 0 -25 -43 -48 -36 -29
-16 -28 1 -24 -43 -48 -31 -40
-14 -30 1 -25 -45 -48 -28 -46
-13 -31 1 -25 -46 -50 -27 -46
-14 -31 1 -26 -47 -52 -27 -32
-14 -32 0 -26 -47 -53 -27 -7
-14 -32 -2 -28 -48 -55 -29 -5465
-15 -33 -2 -29 -49 -55 -30 5341
-19 -33 1 -27 -47 -53 -28 1783
-19 -34 1 -26 -48 -52 -27 5450
-15 -35 1 -26 -49 -54 -29 -3745
-16 -35 1 -26 -49 -55 -31 -303
-17 -35 4 -22 -47 -52 -32 2012
-16 -35 4 -21 -46 -51 -35 2673
-14 -35 5 -18 -44 -50 -37 1175
-14 -35 7 -15 -41 -49 -38 -1160
-16 -36 9 -11 -37 -46 -38 -2640
-19 -37 12 -7 -33 -43 -38 -2926
-17 -38 12 -6 -33 -41 -40 -1519
-13 -38 10 -8 -35 -43 -43 2061
-8 -38 8 -8 -33 -40 -43 6437
-9 -37 8 -4 -29 -37 -40 -3408
-11 -37 8 2 -23 -32 -38 -975
-8 -34 7 5 -19 -29 -38 -719
-4 -27 6 6 -18 -29 -40 -3548
-3 -19 4 4 -17 -27 -39 5705
-2 -8 0 3 -12 -20 -32 2336
4 6 -7 6 -2 -6 -18 740
12 19 -12 11 14 16 4 3299
20 32 -16 18 31 40 28 -1639
28 45 -14 32 54 69 56 -4294
38 54 -10 56 85 106 86 3683
48 63 -3 86 125 151 119 -6189
53 75 10 119 170 199 155 4743
55 95 22 151 215 248 189 -4721
59 120 24 170 252 296 223 -3201
61 151 10 158 269 330 253 33
60 186 -15 119 261 348 274 5586
56 223 -47 62 235 352 289 5340
51 247 -86 -7 201 346 294 6215
45 240 -111 -67 165 327 279 2072
38 196 -113 -100 131 297 242 3563
30 136 -95 -106 95 253 195 -6710
18 88 -74 -103 50 190 143 -6691
5 61 -63 -101 -6 110 85 -6663
-10 43 -55 -98 -66 21 21 5124
-24 18 -41 -95 -120 -59 -37 -4084
-34 -12 -25 -89 -152 -111 -76 6351
-34 -37 -19 -79 -161 -133 -97 -1906
-30 -55 -21 -64 -153 -134 -103 -6062
-27 -67 -23 -46 -134 -120 -99 -2840
-26 -74 -22 -31 -114 -106 -90 5406
-23 -76 -18 -23 -102 -97 -82 5501
-19 -76 -12 -14 -92 -90 -76 2401
-15 -76 -6 -3 -80 -82 -72 777
-14 -75 2 9 -69 -73 -67 -951
-14 -73 6 17 -59 -65 -63 -5267
-14 -71 8 26 -47 -57 -57 191
-10 -69 11 30 -39 -52 -54 6575
-6 -68 13 27 -37 -50 -51 -3790
-6 -66 15 21 -36 -48 -47 5524
-10 -63 16 17 -32 -41 -39 -5496
-13 -59 17 13 -29 -36 -33 4151
-14 -58 17 12 -28 -34 -32 2515
-14 -56 15 9 -28 -33 -32 2572
-14 -54 13 7 -28 -32 -31 1212
-14 -51 9 1 -30 -34 -31 -728
-15 -52 8 -3 -30 -34 -30 -3474
-17 -52 8 -5 -29 -33 -28 6554
-15 -51 8 -7 -30 -33 -25 -6396
-13 -48 6 -8 -29 -33 -22 -2661
-10 -47 7 -7 -28 -31 -18 -2025
-9 -46 6 -8 -27 -30 -14 -4116
-11 -46 6 -9 -28 -30 -12 -4853
-14 -47 6 -11 -29 -31 -11 -4810
-14 -48 7 -10 -29 -30 -10 -5670
-13 -49 7 -9 -29 -30 -11 5817
-13 -51 6 -9 -29 -30 -11 1341
-13 -51 5 -9 -27 -29 -10 -3557
-15 -49 6 -8 -25 -26 -6 -1198
-16 -47 7 -8 -23 -23 0 6295
-12 -45 6 -9 -23 -23 2 -4980
-9 -43 4 -11 -24 -24 3 5883
-10 -41 4 -11 -23 -22 5 5233
-13 -41 5 -9 -22 -20 6 5663
-12 -44 6 -7 -21 -19 5 2475
-10 -46 7 -6 -20 -19 4 3719
-12 -47 7 -5 -19 -19 3 -715
-14 -47 7 -6 -19 -20 4 -6285
-14 -46 8 -4 -16 -17 7 -6168
-14 -44 7 -4 -14 -15 10 -5360
-14 -43 7 -4 -13 -12 14 -4921
-14 -41 7 -4 -12 -10 17 -4134
-13 -41 6 -5 -13 -10 17 -2337
-12 -41 6 -5 -13 -10 17 -2612
-14 -41 7 -4 -12 -9 18 -4209
-14 -40 6 -4 -11 -10 16 -4378
-13 -41 5 -4 -10 -9 16 -3317
-14 -43 6 -2 -7 -7 18 -1245
-13 -41 6 -3 -6 -5 20 2506
-9 -40 6 -3 -5 -3 22 -6642
-9 -40 6 -2 -3 0 25 -3408
-14 -39 7 2 0 4 29 -1339
-17 -37 7 3 2 5 31 -639
-14 -35 6 3 2 5 31 -1487
-10 -34 3 2 1 3 29 -2700
-11 -33 3 2 1 4 29 -3215
-13 -33 4 4 5 6 32 -3079
-12 -32 5 7 8 9 35 -2056
-7 -31 4 8 10 11 38 226
-6 -31 6 10 14 15 43 3006
-9 -29 6 10 17 18 48 5314
-9 -28 7 11 18 20 51 -6456
-8 -26 5 10 19 22 51 -5760
-8 -24 3 12 22 24 53 -6373
-7 -23 3 13 23 26 53 5803
-6 -22 2 15 25 28 54 4838
-4 -21 2 16 28 30 54 4397
-2 -21 3 19 32 35 57 4788
1 -20 3 22 36 39 61 6352
1 -20 4 25 43 46 67 -4969
2 -18 3 26 46 50 73 -3224
2 -15 3 27 49 55 79 -2078
0 -13 3 30 54 60 85 -1770
0 -11 3 33 59 64 89 -2597
4 -8 2 35 62 68 92 -4013
7 -5 0 37 66 72 96 -5186
8 -4 0 40 72 77 101 -5852
8 -2 0 45 77 84 107 -5760
8 2 0 48 84 90 114 -4652
11 4 0 49 90 96 121 -3036
15 7 -3 49 93 101 128 -1655
