I II V1 V2 V3 V4 V5 V6
-8 -7 9 16 6 -15 -8 -8
-8 -7 9 16 6 -15 -9 -8
-8 -8 9 15 5 -16 -10 -9
-8 -8 9 15 4 -17 -11 -10
-8 -9 9 14 3 -18 -12 -11
-8 -9 9 14 3 -18 -13 -11
-8 -10 9 13 2 -19 -14 -12
-8 -10 9 12 1 -19 -14 -12
-8 -10 9 11 1 -20 -14 -12
-8 -10 9 10 0 -20 -14 -12
-8 -10 9 10 0 -20 -14 -12
-8 -10 8 9 -2 -21 -15 -12
-8 -10 8 9 -3 -22 -16 -13
-8 -10 9 9 -3 -23 -16 -15
-8 -10 9 9 -4 -24 -17 -16
-8 -10 9 9 -4 -24 -17 -17
-8 -10 10 9 -5 -25 -18 -18
-8 -10 10 8 -6 -25 -18 -17
-8 -11 9 7 -6 -26 -19 -17
-8 -11 9 6 -7 -26 -19 -16
-8 -11 9 5 -7 -26 -19 -16
-9 -12 8 4 -8 -27 -20 -15
-9 -12 8 4 -9 -27 -20 -15
-10 -13 8 4 -9 -27 -20 -15
-10 -13 8 4 -10 -27 -20 -15
-10 -13 8 4 -10 -27 -20 -15
-11 -14 9 3 -11 -27 -21 -15
-11 -14 9 2 -11 -27 -21 -15
-11 -15 9 1 -12 -27 -21 -15
-11 -15 9 0 -12 -27 -21 -15
-11 -15 9 0 -12 -27 -21 -15
-10 -16 8 -2 -13 -27 -21 -15
-10 -16 8 -2 -14 -28 -22 -16
-11 -15 8 -2 -14 -28 -23 -17
-11 -15 8 -2 -15 -29 -24 -18
-11 -15 8 -2 -15 -29 -25 -19
-12 -14 8 -2 -16 -30 -26 -20
-12 -15 8 -2 -16 -30 -26 -20
-12 -15 8 -3 -16 -30 -26 -20
-12 -16 8 -3 -16 -30 -26 -20
-12 -16 8 -3 -16 -30 -26 -20
-12 -17 8 -4 -17 -29 -25 -19
-12 -17 8 -4 -17 -29 -25 -19
-12 -17 8 -5 -17 -30 -26 -19
-12 -17 8 -5 -17 -30 -26 -19
-12 -17 8 -5 -17 -30 -26 -19
-11 -17 9 -6 -18 -31 -27 -20
-12 -17 9 -7 -19 -31 -27 -20
-13 -17 8 -7 -19 -31 -28 -20
-14 -17 8 -8 -20 -31 -28 -20
-14 -17 8 -8 -20 -31 -28 -20
-15 -17 7 -9 -21 -32 -29 -21
-15 -17 7 -9 -21 -32 -29 -21
-14 -17 7 -9 -21 -32 -29 -21
-14 -17 7 -9 -21 -32 -29 -21
-14 -17 7 -9 -21 -32 -29 -21
-13 -17 7 -9 -22 -32 -29 -22
-13 -17 7 -9 -22 -32 -29 -22
-14 -17 7 -10 -22 -31 -29 -22
-14 -17 7 -10 -22 -31 -29 -22
-14 -17 7 -10 -22 -31 -29 -22
-15 -18 7 -11 -21 -30 -29 -21
-15 -18 7 -11 -21 -31 -29 -21
-15 -19 7 -11 -21 -31 -29 -22
-15 -19 7 -11 -21 -32 -29 -22
-15 -19 7 -11 -21 -32 -29 -22
-14 -20 7 -12 -22 -33 -30 -23
-14 -19 7 -12 -22 -33 -30 -23
-14 -18 7 -12 -22 -32 -30 -23
-14 -17 7 -12 -22 -32 -30 -23
-14 -16 7 -12 -22 -32 -30 -23
-13 -15 6 -11 -22 -31 -30 -23
-12 -15 7 -10 -21 -30 -29 -23
-12 -15 8 -9 -20 -30 -29 -23
-11 -15 9 -8 -19 -29 -28 -23
-11 -15 10 -7 -18 -29 -28 -23
-10 -14 11 -6 -17 -28 -27 -23
-10 -13 11 -6 -17 -28 -27 -23
-10 -12 11 -7 -18 -27 -26 -22
-10 -11 11 -7 -18 -27 -26 -22
-10 -10 11 -7 -18 -27 -26 -22
-9 -9 12 -8 -19 -26 -25 -21
-9 -10 12 -9 -19 -27 -25 -21
-9 -11 12 -9 -19 -27 -26 -21
-9 -12 12 -10 -19 -28 -26 -21
-9 -12 12 -10 -19 -28 -26 -21
-9 -13 11 -10 -19 -28 -27 -21
-7 -13 10 -8 -18 -27 -26 -20
-6 -13 9 -6 -16 -25 -25 -19
-4 -13 8 -4 -15 -24 -24 -18
-3 -13 7 -2 -14 -23 -23 -18
-2 -13 6 0 -13 -22 -22 -17
-2 -13 5 0 -13 -22 -21 -16
0 -13 4 0 -12 -22 -21 -16
0 -13 3 0 -12 -22 -20 -15
0 -13 3 0 -12 -22 -20 -15
1 -12 2 0 -11 -22 -19 -14
1 -11 2 0 -11 -21 -18 -13
2 -11 1 -2 -11 -20 -17 -12
2 -10 1 -2 -11 -19 -16 -11
2 -10 1 -2 -11 -18 -16 -11
3 -9 0 -3 -12 -18 -16 -11
3 -10 0 -4 -13 -19 -17 -12
