I II V1 V2 V3 V4 V5 V6
-9 -20 -12 -6 -32 -29 -25 -18
-9 -20 -12 -6 -32 -28 -25 -17
-9 -20 -11 -6 -32 -27 -24 -15
-9 -20 -10 -6 -31 -26 -23 -14
-9 -20 -9 -6 -31 -25 -22 -12
-9 -20 -9 -6 -31 -24 -21 -11
-11 -21 -8 -5 -30 -22 -20 -10
-12 -21 -8 -4 -29 -21 -20 -10
-13 -22 -8 -3 -29 -20 -20 -10
-14 -22 -8 -2 -28 -19 -20 -10
-15 -22 -8 -2 -28 -18 -20 -10
-15 -22 -8 0 -27 -17 -20 -9
-14 -20 -7 0 -27 -16 -19 -7
-13 -18 -5 0 -26 -15 -19 -5
-12 -16 -4 0 -26 -14 -18 -3
-11 -15 -3 0 -26 -13 -18 -2
-10 -15 -2 0 -25 -12 -17 0
-10 -16 -2 0 -25 -12 -17 0
-10 -17 -3 -2 -25 -12 -18 0
-10 -18 -3 -2 -25 -12 -18 0
-10 -19 -3 -2 -25 -12 -18 0
-9 -19 -4 -3 -23 -11 -18 0
-8 -17 -4 -2 -21 -10 -17 1
-7 -15 -3 0 -19 -9 -16 2
-6 -13 -3 1 -17 -8 -15 3
-5 -12 -3 2 -16 -8 -14 4
-5 -11 -2 3 -15 -7 -13 5
-6 -11 0 4 -14 -6 -13 6
-7 -11 0 4 -14 -5 -12 6
-8 -11 1 5 -13 -4 -12 7
-9 -11 1 5 -13 -3 -12 7
-9 -12 1 6 -12 -2 -11 8
-7 -12 -2 6 -12 -2 -11 8
-5 -12 -3 6 -12 -2 -11 8
-3 -12 -5 6 -12 -2 -11 8
0 -12 -6 6 -12 -2 -11 8
1 -11 -6 8 -9 -2 -10 7
1 -11 -5 10 -6 0 -8 8
0 -10 -4 13 -4 2 -7 9
0 -10 -3 15 0 3 -5 10
0 -10 -2 17 2 4 -4 11
-2 -8 0 19 3 6 -2 13
0 -6 0 20 4 7 1 14
0 -5 0 21 4 8 2 15
1 -3 0 22 5 9 4 16
1 -2 0 23 5 10 5 17
2 0 -2 25 7 11 6 18
3 0 -2 27 9 11 6 18
4 1 0 29 10 12 6 18
5 1 0 31 12 12 6 18
6 1 0 32 13 12 6 18
7 3 1 34 16 14 8 17
7 5 1 35 19 16 9 17
7 7 1 37 21 18 10 18
7 9 1 38 24 20 11 18
7 11 1 39 26 22 12 18
7 12 1 43 27 23 14 19
8 11 1 45 28 24 15 20
9 10 1 48 28 25 16 20
10 9 1 50 29 26 17 21
11 9 1 52 29 27 18 21
12 8 1 53 31 30 21 24
13 9 1 54 33 33 24 26
13 10 2 54 35 36 27 28
14 11 2 55 37 39 30 30
14 12 2 55 38 42 32 32
16 14 3 57 40 44 33 33
18 16 2 59 42 45 34 34
20 18 2 60 44 46 35 35
22 20 1 62 45 47 36 36
23 21 1 63 46 48 37 37
24 23 0 64 47 51 39 39
24 24 0 64 48 54 42 42
24 26 0 64 49 57 43 44
24 27 0 64 50 60 45 46
24 28 0 64 50 63 46 48
25 29 1 65 52 64 47 49
26 30 1 66 53 65 47 50
27 31 1 67 55 66 47 50
28 32 1 68 56 67 47 51
29 32 1 69 57 67 47 51
30 33 2 69 58 68 48 53
30 34 2 68 58 68 49 54
30 34 1 66 58 69 49 56
30 35 1 65 58 69 50 57
30 35 1 64 58 69 50 58
31 36 0 63 57 70 51 59
30 37 0 62 56 70 52 60
29 38 0 61 55 69 52 60
28 39 0 60 54 69 53 61
27 39 0 59 54 69 53 61
25 40 -2 57 53 68 54 62
24 40 -2 55 52 68 54 63
23 42 -3 53 52 68 54 64
22 42 -3 51 51 68 54 65
21 42 -3 49 51 68 54 66
21 43 -4 46 47 66 53 65
23 43 -5 43 43 62 51 62
25 43 -5 39 38 58 48 59
27 43 -6 36 34 55 45 57
28 43 -6 33 30 51 43 54
27 40 -6 32 28 49 40 52
24 39 -4 31 27 48 38 51
21 37 -2 30 26 46 37 49
19 36 1 29 25 45 35 48
16 35 2 28 24 44 34 47
13 32 4 27 21 39 30 43
9 30 6 26 17 35 27 39
6 27 8 25 14 31 24 35
3 24 10 24 11 27 20 31
0 22 11 24 8 23 17 28
-3 18 12 22 5 20 15 26
-5 15 13 20 3 18 13 24
-6 12 13 18 1 16 11 22
-8 8 14 16 -3 14 9 20
-9 5 14 14 -5 12 7 19
-10 4 15 12 -8 10 5 16
-10 4 15 10 -10 8 3 14
-10 5 14 8 -12 6 1 12
-10 5 14 6 -15 4 -2 9
-10 5 14 5 -17 2 -3 7
-10 5 13 4 -18 0 -5 6
-11 3 13 3 -19 -2 -7 5
-12 1 14 2 -19 -4 -8 5
-13 -2 14 1 -20 -5 -10 4
