I II V1 V2 V3 V4 V5 V6
-29 12 -1 -164 -262 -291 -180 -112
-31 9 0 -154 -245 -274 -172 -107
-27 12 6 -138 -223 -245 -159 -98
-26 10 8 -126 -204 -223 -146 -92
-31 4 11 -119 -189 -203 -136 -87
-21 8 13 -108 -170 -178 -120 -77
-17 6 12 -98 -151 -153 -105 -70
-19 -2 9 -91 -135 -136 -94 -64
-14 -1 9 -81 -117 -118 -82 -59
-14 -4 10 -69 -98 -101 -73 -54
-14 -6 7 -60 -83 -87 -66 -52
-10 -5 3 -49 -64 -73 -57 -47
-6 -4 -1 -38 -52 -60 -52 -44
-3 -3 -2 -28 -38 -49 -45 -39
-1 -2 -2 -20 -27 -39 -40 -37
-1 -6 -5 -15 -23 -33 -35 -36
1 -3 -5 -9 -18 -28 -32 -34
3 -2 -4 -5 -14 -25 -29 -31
6 1 -2 -3 -10 -22 -27 -29
4 0 -2 -1 -7 -20 -27 -30
4 -2 -2 0 -4 -18 -27 -29
3 -2 -2 3 1 -14 -24 -28
2 -2 -1 5 5 -9 -23 -28
-2 -9 -3 4 6 -10 -26 -31
0 -8 0 8 9 -6 -23 -29
8 -1 1 11 12 -3 -19 -26
3 -6 1 10 9 -5 -19 -27
4 -7 -1 8 6 -5 -19 -25
6 -3 1 8 5 -7 -18 -25
4 -4 0 7 6 -7 -18 -25
-2 -9 -1 5 4 -8 -22 -27
-3 -10 -1 5 6 -7 -22 -29
2 -4 0 6 11 -4 -20 -28
5 -3 -1 7 13 -3 -20 -28
9 0 2 8 14 1 -17 -27
6 -1 1 9 14 0 -16 -25
4 -3 -1 8 11 -1 -17 -25
5 -4 -1 9 9 0 -17 -24
9 1 1 9 9 -1 -15 -22
13 5 3 10 12 1 -13 -19
17 8 3 12 13 3 -12 -19
10 2 2 10 13 2 -13 -21
7 -1 0 8 13 1 -16 -25
5 -5 -1 8 13 1 -16 -27
2 -8 -2 8 12 2 -17 -28
6 -4 -1 10 15 4 -14 -24
13 2 0 13 17 7 -10 -22
11 0 1 13 15 5 -10 -23
8 -2 2 11 12 4 -11 -22
16 5 5 12 14 6 -7 -19
11 1 5 10 13 6 -9 -20
12 3 7 13 18 8 -6 -18
12 5 8 14 20 11 -6 -17
10 1 7 13 19 10 -7 -19
9 -1 4 12 19 10 -9 -21
7 -4 3 12 19 11 -8 -21
12 0 2 12 20 12 -8 -21
8 -6 0 10 16 10 -10 -23
13 1 2 11 18 10 -8 -21
26 16 9 18 24 17 -1 -15
20 8 8 16 24 16 -3 -17
12 -1 4 12 22 13 -6 -20
8 -3 4 11 24 14 -7 -20
4 -9 4 11 25 15 -6 -21
13 -3 6 14 28 18 -3 -18
11 -3 7 15 28 19 -2 -17
12 -3 6 14 26 19 -3 -18
12 -5 5 14 25 21 -1 -19
7 -9 4 13 24 19 -1 -18
10 -5 5 10 24 22 1 -16
20 3 7 12 26 25 5 -14
16 -2 7 10 27 26 5 -15
8 -10 3 8 28 26 2 -17
14 -3 5 11 35 32 6 -14
23 4 5 14 39 36 10 -12
19 -1 2 14 40 37 11 -11
17 -3 1 15 41 38 11 -11
11 -8 -2 14 39 38 11 -14
8 -10 -3 13 39 38 12 -14
9 -9 -3 12 40 38 14 -12
11 -8 -3 14 43 40 14 -12
15 -4 -2 16 49 45 17 -9
19 1 2 20 55 51 21 -5
13 -7 -2 17 53 51 19 -9
17 -4 -2 18 55 53 21 -9
25 1 -1 20 60 58 23 -6
25 2 -2 23 63 62 26 -3
17 -4 -4 24 62 60 25 -3
17 -6 -5 23 62 60 25 -5
23 -1 -3 26 65 63 28 -2
26 1 -1 28 70 67 30 -2
22 -3 -3 27 72 68 30 -2
12 -12 -7 25 72 68 28 -5
10 -17 -9 26 74 70 28 -6
26 -1 -4 33 84 78 34 -1
19 -6 -5 33 86 80 34 0
21 -5 -8 34 85 78 34 -1
27 -1 -8 37 89 80 37 2
28 2 -6 39 92 83 39 4
28 2 -7 40 93 83 41 5
27 0 -7 41 97 86 42 6
26 -1 -9 39 98 87 41 6
19 -8 -12 38 98 86 38 2
21 -5 -10 41 102 88 40 4
33 5 -6 46 108 94 46 9
30 3 -6 46 109 94 46 11
29 4 -7 46 107 92 46 11
31 6 -9 47 108 93 47 12
30 4 -10 48 105 90 44 11
30 6 -11 47 104 89 45 12
28 6 -11 48 107 91 46 12
38 15 -7 52 111 93 49 15
30 7 -8 51 110 92 47 14
25 2 -10 48 108 89 45 13
34 10 -9 54 112 92 48 17
31 8 -10 53 110 90 49 18
25 4 -11 51 105 87 47 17
21 1 -14 48 104 82 46 16
20 0 -13 48 101 79 46 18
28 9 -10 49 102 79 47 21
24 7 -12 47 100 76 45 20
25 7 -10 48 99 76 46 21
24 7 -11 47 99 76 44 21
28 11 -11 47 97 76 45 22
30 13 -11 48 95 73 43 22
31 15 -10 49 92 71 45 24
15 -1 -17 42 81 62 38 18
21 8 -15 43 81 61 41 20
33 20 -11 45 80 62 43 24
30 18 -11 43 79 58 42 24
24 14 -13 42 75 55 38 22
21 10 -13 40 72 50 37 21
18 7 -13 36 68 47 35 21
19 9 -11 34 65 46 37 19
30 20 -5 37 65 49 40 23
32 21 -3 37 62 49 42 25
21 11 -7 33 56 43 38 20
15 7 -12 28 47 35 33 17
11 4 -12 26 42 31 31 18
22 15 -8 27 42 31 34 20
22 15 -7 26 40 29 33 19
21 15 -5 25 39 27 33 19
21 15 -4 24 39 28 32 19
21 14 -4 23 36 27 31 16
17 11 -3 23 35 25 30 16
12 5 -7 20 30 22 28 16
14 6 -5 19 27 20 28 14
17 10 -3 19 25 19 30 16
11 4 -6 17 21 14 26 14
13 7 -6 14 19 12 27 15
18 10 -2 16 20 14 27 15
18 12 -2 17 20 14 27 16
16 13 -1 17 21 15 27 16
16 9 -2 16 20 14 26 14
10 6 -3 14 18 12 23 12
9 4 -2 14 16 11 24 13
10 4 -5 12 14 10 23 11
15 9 -3 14 14 10 25 13
16 12 -1 14 13 10 24 14
13 8 -2 12 10 8 24 12
11 5 -3 11 10 7 22 10
4 -1 -3 9 8 5 19 9
5 1 -3 11 10 6 19 9
10 5 -3 12 13 9 22 11
10 4 -3 10 11 7 20 9
3 -4 -3 7 8 4 18 9
3 -1 -3 7 8 4 19 9
4 1 -4 7 8 4 20 9
6 4 -5 7 7 3 21 11
9 6 -7 6 6 3 20 11
4 1 -8 5 5 1 18 8
2 0 -6 5 5 1 19 8
3 -1 -5 4 5 2 17 8
13 7 -1 6 7 4 20 10
9 4 0 5 6 4 18 9
5 -2 0 4 3 2 18 8
12 8 3 7 6 5 21 11
13 7 3 8 6 5 21 10
12 5 1 4 4 1 18 8
8 2 0 2 2 1 17 8
8 1 1 3 3 1 17 8
7 1 -2 2 2 0 17 8
6 0 -1 4 4 2 18 9
6 -1 0 5 5 4 19 8
9 3 2 8 8 5 20 10
