I II V1 V2 V3 V4 V5 V6
-8 7 2 13 7 4 1 -2
-8 7 2 13 7 4 1 -3
-7 8 2 13 6 3 1 -4
-7 9 1 13 5 3 0 -6
-6 10 1 13 4 2 0 -7
-6 11 1 13 4 2 0 -8
-5 11 0 12 3 1 -2 -7
-5 9 0 12 3 1 -2 -5
-5 7 1 12 4 2 -2 -3
-5 5 1 12 4 2 -2 0
-5 3 1 12 4 2 -2 2
-5 2 2 11 5 3 0 3
-5 2 2 11 5 2 -2 2
-5 2 2 11 5 1 -2 1
-5 2 2 11 5 0 -3 0
-5 2 2 11 5 0 -3 0
-6 1 1 10 4 -2 -4 -2
-7 1 1 10 4 -2 -4 -2
-7 0 1 9 4 -2 -4 0
-8 0 1 9 4 -2 -4 0
-8 0 1 9 4 -2 -4 0
-9 -2 0 8 4 -3 -5 0
-8 -2 -2 7 3 -4 -6 -2
-7 0 -3 6 1 -5 -7 -3
-6 0 -4 5 0 -6 -8 -4
-6 0 -5 5 -2 -6 -9 -5
-6 1 -6 4 -3 -7 -10 -6
-7 2 -6 3 -3 -7 -10 -6
-8 2 -6 3 -3 -7 -10 -5
-9 3 -6 2 -3 -7 -10 -5
-10 3 -6 2 -3 -7 -10 -5
-11 3 -5 1 -3 -8 -11 -4
-10 2 -5 2 -3 -8 -11 -5
-10 0 -5 2 -3 -8 -10 -6
-9 -2 -5 3 -3 -8 -10 -7
-9 -3 -5 3 -3 -8 -10 -8
-8 -4 -4 4 -2 -9 -9 -8
-8 -4 -4 4 -2 -9 -9 -7
-8 -4 -3 4 -2 -9 -10 -6
-8 -4 -3 4 -2 -9 -10 -5
-8 -4 -3 4 -2 -9 -10 -4
-8 -3 -2 3 -2 -8 -11 -4
-8 -3 -2 3 -3 -8 -11 -6
-8 -3 -2 3 -4 -9 -12 -8
-8 -3 -2 3 -5 -9 -12 -10
-8 -3 -2 3 -5 -9 -12 -11
-9 -3 -3 2 -6 -10 -13 -10
-9 -3 -3 2 -6 -10 -13 -8
-9 -2 -2 2 -5 -10 -13 -6
-9 -2 -2 2 -5 -10 -13 -4
-9 -2 -2 2 -5 -10 -13 -2
-8 0 0 1 -4 -11 -13 -3
-8 -2 0 1 -4 -11 -13 -6
-8 -3 0 1 -4 -11 -13 -8
-8 -4 0 1 -4 -11 -13 -11
-8 -5 0 1 -4 -11 -13 -13
-8 -6 -2 0 -5 -12 -14 -13
-9 -5 -2 0 -5 -12 -14 -12
-9 -5 -3 0 -6 -13 -14 -11
-10 -4 -3 0 -6 -13 -14 -10
-10 -4 -3 0 -6 -13 -14 -9
-11 -3 -4 0 -7 -14 -13 -8
-10 -3 -4 0 -7 -14 -13 -8
-9 -3 -4 -2 -7 -14 -14 -8
-8 -3 -4 -2 -7 -14 -14 -8
-7 -3 -4 -2 -7 -14 -14 -8
-6 -4 -3 -3 -6 -13 -15 -6
-7 -4 -2 -2 -5 -12 -14 -5
-7 -4 0 0 -4 -12 -13 -4
-8 -4 1 1 -3 -11 -12 -3
-8 -4 1 1 -2 -11 -11 -2
-9 -3 2 2 0 -10 -10 -3
-9 -3 2 2 0 -10 -10 -5
-9 -3 2 2 0 -10 -11 -8
-9 -3 2 2 0 -10 -11 -10
-9 -3 2 2 0 -10 -11 -12
-9 0 1 2 -2 -10 -11 -11
-9 3 2 3 0 -9 -10 -8
-9 6 3 4 0 -9 -9 -5
-9 9 4 5 1 -8 -8 -2
-9 12 5 6 1 -8 -7 2
-10 13 6 7 2 -7 -6 3
-10 12 6 7 2 -7 -6 3
-10 11 6 7 3 -7 -6 2
-10 10 6 7 3 -7 -6 2
-10 10 6 7 3 -7 -6 2
-9 9 8 8 5 -6 -7 1
-8 10 9 9 6 -5 -6 1
-7 11 10 10 7 -4 -6 1
-6 12 11 11 8 -3 -5 1
-5 13 12 11 9 -2 -5 1
-4 14 12 12 10 0 -4 0
-4 15 11 12 10 1 -4 0
-3 16 10 12 10 1 -3 1
-3 17 9 12 10 2 -3 1
-3 18 8 12 10 2 -3 1
-2 19 6 12 9 3 -2 3
0 18 4 11 9 3 -2 4
0 17 3 10 8 3 0 6
1 16 1 9 8 3 0 7
1 15 0 8 8 3 0 8
2 14 -2 7 7 2 1 9
2 13 -3 7 6 1 0 9
2 12 -4 6 6 0 -2 8
2 11 -5 6 5 -2 -3 8
2 11 -6 6 5 -2 -3 8
3 10 -7 5 4 -3 -4 7
3 9 -6 5 4 -3 -4 7
3 8 -5 4 4 -2 -4 7
3 7 -4 4 4 -2 -4 7
3 6 -4 4 4 -2 -4 7
2 6 -2 3 4 0 -3 8
0 7 1 4 4 -2 -4 7
-3 9 3 5 3 -3 -4 6
-5 10 5 6 3 -4 -5 5
-7 11 6 6 3 -4 -5 4
-8 9 7 6 1 -6 -7 2
-8 6 6 4 0 -8 -9 1
-8 2 6 2 -2 -9 -11 0
-8 -3 5 0 -3 -11 -13 -2
-8 -6 5 -3 -4 -12 -14 -3
-9 -8 4 -4 -5 -13 -15 -5
-9 -9 4 -4 -6 -13 -15 -7
-9 -10 4 -4 -6 -14 -15 -9
-9 -11 4 -4 -7 -14 -15 -11
-9 -12 4 -4 -7 -14 -15 -12
-9 -13 3 -3 -8 -15 -16 -13
-10 -12 2 -4 -8 -15 -16 -12
-11 -11 2 -4 -9 -15 -17 -11
-12 -10 1 -5 -9 -15 -17 -10
-12 -10 1 -5 -9 -15 -17 -10
-13 -9 0 -6 -10 -16 -18 -10
-13 -9 0 -6 -10 -17 -19 -12
-13 -10 0 -6 -10 -17 -19 -13
-13 -10 0 -6 -10 -18 -20 -15
-13 -10 0 -6 -10 -18 -20 -16
-12 -11 0 -5 -10 -19 -21 -16
-12 -12 0 -5 -9 -19 -21 -13
-11 -12 1 -5 -9 -18 -20 -11
-11 -13 1 -5 -8 -18 -20 -9
-11 -13 1 -5 -8 -18 -20 -7
-10 -15 4 -3 -7 -17 -20 -8
-10 -16 6 0 -7 -17 -21 -11
-11 -18 9 2 -7 -17 -23 -14
-11 -19 12 4 -7 -17 -24 -17
-11 -20 14 6 -7 -17 -25 -20
-12 -21 19 13 -3 -16 -26 -20
-12 -21 24 20 5 -13 -25 -19
-12 -21 29 28 11 -10 -25 -17
-12 -21 34 35 17 -7 -24 -16
-12 -21 39 44 24 -4 -24 -15
-4 -19 44 57 37 11 -12 -8
6 -15 48 72 52 25 2 1
16 -12 52 87 66 40 14 9
25 -9 56 101 80 56 27 17
34 -6 60 116 95 71 40 25
46 15 56 122 112 99 70 52
57 36 50 129 131 128 102 82
68 59 44 135 149 157 134 112
79 81 37 140 168 187 165 142
91 104 31 146 186 217 197 173
86 125 20 131 190 234 219 192
77 146 8 111 192 250 238 210
69 168 -4 91 194 266 259 227
61 188 -16 71 195 281 278 245
53 210 -28 52 197 297 299 263
44 189 -30 45 193 292 283 247
34 162 -29 38 188 281 262 225
26 135 -29 32 182 271 240 203
17 108 -28 27 176 262 219 181
9 80 -28 21 170 252 196 158
0 61 -29 3 133 200 153 125
-11 43 -32 -18 90 144 107 89
-20 25 -35 -38 48 87 60 52
-29 7 -38 -59 6 29 13 16
-38 -12 -41 -80 -37 -28 -33 -21
-39 -17 -41 -80 -46 -39 -41 -26
-37 -21 -40 -76 -49 -44 -44 -26
-35 -24 -38 -73 -52 -49 -46 -26
-34 -28 -37 -69 -54 -53 -48 -26
-32 -31 -36 -65 -57 -57 -50 -26
-30 -31 -31 -58 -54 -55 -49 -26
-29 -30 -26 -51 -48 -51 -47 -26
-27 -29 -21 -44 -43 -47 -44 -26
-25 -27 -15 -36 -37 -43 -40 -26
-24 -26 -10 -29 -31 -38 -38 -26
-23 -25 -8 -26 -29 -37 -37 -25
-22 -25 -7 -25 -28 -36 -37 -25
-21 -24 -5 -23 -26 -35 -36 -24
-20 -24 -3 -21 -24 -34 -36 -24
-19 -24 -2 -20 -23 -33 -36 -24
-18 -23 0 -18 -22 -32 -35 -23
-17 -23 0 -17 -22 -32 -36 -23
-16 -23 1 -16 -23 -33 -36 -24
-15 -23 1 -14 -23 -33 -37 -24
-15 -23 1 -13 -23 -33 -37 -24
-14 -24 2 -12 -24 -34 -38 -24
-14 -24 2 -12 -23 -33 -37 -22
-14 -24 3 -13 -23 -33 -36 -20
-14 -24 3 -13 -22 -32 -35 -18
-14 -24 3 -13 -22 -32 -35 -16
-15 -23 4 -14 -21 -31 -34 -17
-15 -24 4 -14 -21 -31 -34 -19
-14 -25 4 -14 -21 -31 -33 -22
-14 -26 4 -14 -21 -31 -33 -24
-14 -26 4 -14 -21 -31 -33 -27
-13 -27 4 -13 -20 -30 -32 -26
-14 -28 5 -13 -18 -30 -31 -23
-15 -28 5 -12 -16 -29 -30 -20
-16 -29 6 -12 -14 -29 -29 -17
-17 -29 6 -12 -12 -29 -29 -14
-18 -30 7 -11 -12 -28 -28 -14
-18 -30 7 -11 -14 -28 -29 -17
-17 -30 6 -12 -16 -29 -30 -19
-17 -30 6 -12 -17 -29 -31 -21
-17 -30 6 -12 -19 -29 -31 -23
-16 -29 5 -13 -20 -30 -32 -24
-14 -27 5 -13 -20 -30 -32 -23
-13 -26 5 -14 -20 -30 -32 -22
-12 -25 5 -14 -20 -30 -32 -21
-11 -24 5 -14 -20 -30 -32 -21
-10 -23 6 -15 -19 -30 -31 -20
-10 -24 6 -15 -20 -30 -31 -21
-10 -25 6 -15 -20 -30 -32 -22
-10 -26 6 -15 -21 -30 -32 -23
-10 -26 6 -15 -21 -30 -32 -23
-10 -27 7 -14 -22 -30 -33 -23
-12 -27 7 -15 -22 -30 -33 -21
-13 -27 6 -15 -22 -30 -32 -19
-14 -27 6 -16 -22 -30 -32 -17
-15 -27 6 -16 -22 -30 -32 -15
-15 -26 5 -17 -21 -30 -31 -14
-14 -26 5 -18 -22 -31 -32 -15
-13 -26 5 -18 -23 -31 -32 -16
-11 -26 5 -19 -24 -32 -33 -17
-10 -26 5 -19 -24 -32 -33 -18
-9 -26 4 -20 -25 -33 -34 -19
-9 -26 4 -20 -25 -33 -34 -19
-9 -26 4 -20 -25 -33 -34 -18
-9 -26 4 -20 -25 -33 -34 -18
-9 -26 4 -20 -25 -33 -34 -18
-10 -26 3 -20 -25 -32 -33 -17
-10 -26 2 -20 -25 -32 -33 -17
-10 -27 2 -21 -26 -32 -33 -17
-10 -27 1 -21 -26 -32 -33 -17
-10 -27 1 -21 -26 -32 -33 -17
-10 -28 0 -22 -27 -32 -32 -16
-10 -28 -2 -22 -27 -32 -32 -16
-9 -27 -3 -22 -27 -32 -32 -16
-9 -27 -4 -22 -27 -32 -32 -16
-9 -27 -4 -22 -27 -32 -32 -16
-8 -26 -5 -23 -27 -32 -31 -15
-8 -26 -6 -24 -29 -32 -31 -17
-8 -26 -7 -24 -30 -32 -31 -18
-8 -26 -8 -25 -31 -32 -31 -19
-8 -26 -8 -25 -32 -32 -31 -20
-7 -26 -9 -26 -33 -33 -32 -21
-6 -27 -11 -27 -33 -33 -32 -20
-5 -27 -12 -27 -33 -33 -31 -19
-3 -28 -13 -28 -33 -33 -31 -18
-2 -28 -14 -28 -33 -33 -31 -17
