I II V1 V2 V3 V4 V5 V6
92 136 81 137 154 172 154 135
89 140 58 102 154 185 165 144
85 145 33 66 153 199 177 154
80 149 9 31 153 214 189 163
76 154 -16 -5 152 228 200 174
72 158 -39 -39 152 242 212 183
55 133 -54 -60 135 206 177 153
37 106 -67 -80 118 170 140 121
20 78 -80 -101 101 133 104 90
3 52 -94 -121 85 96 67 58
-14 25 -107 -142 68 59 31 26
-18 19 -107 -142 38 35 18 17
-22 13 -105 -140 9 13 5 8
-25 7 -104 -139 -21 -11 -9 -2
-29 1 -102 -137 -50 -34 -22 -11
-32 -5 -101 -136 -79 -57 -34 -20
-31 -7 -86 -116 -70 -52 -32 -20
-28 -9 -71 -96 -60 -45 -28 -19
-25 -10 -57 -76 -49 -37 -25 -17
-22 -12 -43 -57 -38 -30 -21 -16
-19 -13 -28 -37 -28 -23 -18 -15
-18 -16 -23 -32 -27 -22 -17 -14
-18 -18 -19 -28 -26 -22 -18 -15
-19 -20 -15 -23 -25 -22 -18 -16
-19 -22 -11 -19 -24 -22 -19 -17
-19 -24 -7 -15 -23 -22 -19 -17
-20 -25 -6 -14 -22 -23 -20 -18
-20 -25 -6 -14 -22 -23 -21 -18
-19 -26 -6 -15 -21 -23 -21 -18
-19 -26 -6 -15 -21 -23 -22 -18
-19 -26 -6 -15 -21 -23 -22 -18
-18 -27 -7 -16 -20 -24 -23 -19
-18 -26 -6 -16 -20 -24 -23 -20
-18 -26 -5 -15 -20 -25 -23 -20
-18 -25 -4 -15 -20 -25 -23 -21
-18 -25 -4 -15 -20 -25 -23 -21
-19 -24 -3 -14 -21 -26 -24 -22
-19 -24 -3 -14 -21 -25 -23 -21
-19 -24 -3 -13 -21 -24 -22 -20
-19 -24 -3 -13 -21 -23 -21 -19
-19 -24 -3 -13 -21 -23 -20 -18
-19 -25 -2 -12 -20 -22 -19 -17
-19 -25 -2 -12 -20 -22 -19 -17
-18 -25 -2 -12 -20 -22 -19 -17
-18 -25 -2 -12 -20 -22 -19 -17
-18 -25 -2 -12 -20 -22 -19 -17
-17 -25 0 -11 -21 -22 -18 -17
-17 -25 -2 -11 -21 -22 -18 -17
-16 -24 -2 -12 -21 -22 -18 -17
-16 -24 -3 -12 -21 -22 -18 -17
-16 -24 -3 -12 -21 -22 -18 -17
-15 -23 -4 -13 -21 -22 -18 -18
-15 -22 -4 -12 -21 -22 -18 -18
-15 -21 -3 -11 -21 -22 -19 -17
-15 -20 -3 -10 -21 -22 -19 -17
-15 -20 -3 -9 -21 -22 -19 -17
-15 -19 -2 -8 -22 -22 -20 -16
-15 -19 -2 -8 -21 -22 -20 -16
-15 -19 -2 -9 -20 -21 -19 -16
-15 -19 -2 -9 -19 -21 -19 -16
-15 -19 -2 -9 -19 -21 -19 -16
-14 -18 -3 -10 -18 -20 -18 -15
-13 -19 -2 -9 -18 -19 -17 -14
-13 -19 0 -9 -18 -19 -17 -13
-12 -20 1 -8 -18 -18 -16 -12
-12 -20 2 -8 -18 -18 -16 -12
-11 -21 3 -7 -17 -17 -15 -11
-11 -20 2 -7 -17 -17 -15 -11
-11 -20 1 -7 -17 -16 -15 -11
-11 -19 0 -7 -17 -16 -15 -11
-11 -19 -2 -7 -17 -16 -15 -11
-10 -18 -3 -8 -16 -15 -13 -12
-9 -17 -3 -8 -16 -15 -12 -11
-8 -16 -3 -8 -16 -14 -11 -11
-7 -15 -3 -8 -16 -14 -10 -10
-6 -15 -3 -8 -16 -14 -9 -10
-5 -14 -3 -7 -16 -12 -8 -9
-4 -13 -3 -7 -15 -11 -7 -8
-3 -12 -3 -7 -14 -10 -7 -7
-2 -11 -3 -7 -13 -9 -6 -6
-2 -10 -3 -7 -12 -8 -6 -6
1 -9 -4 -7 -11 -7 -5 -5
2 -8 -4 -6 -11 -7 -4 -4
4 -7 -4 -6 -11 -6 -4 -3
5 -6 -4 -5 -11 -6 -3 -2
6 -6 -4 -5 -11 -6 -3 -2
8 -4 -5 -4 -10 -4 0 1
10 -3 -6 -5 -10 -2 2 3
12 -2 -7 -5 -9 0 4 5
14 0 -8 -6 -9 2 6 7
15 1 -9 -6 -9 3 7 9
18 3 -10 -7 -8 5 10 11
21 4 -10 -6 -7 6 12 13
23 6 -10 -5 -7 8 14 15
26 7 -10 -4 -6 9 16 17
28 8 -10 -3 -6 10 18 18
29 10 -10 -2 -5 12 20 20
30 12 -11 -3 -5 13 22 22
31 13 -12 -3 -4 14 23 23
32 15 -13 -4 -4 15 25 25
33 16 -13 -4 -4 16 26 26
35 18 -14 -5 -3 17 28 28
37 19 -14 -4 -2 18 29 29
39 20 -13 -4 -2 19 30 31
42 21 -13 -3 0 20 31 32
43 22 -13 -3 0 20 32 33
44 23 -12 -2 1 21 33 34
44 24 -12 -3 1 21 32 34
44 25 -13 -3 0 21 32 34
44 26 -13 -4 0 21 31 34
44 27 -13 -4 0 21 31 34
45 28 -13 -5 -2 21 30 33
44 27 -12 -4 0 21 30 33
43 27 -11 -3 0 21 30 33
42 26 -10 -2 1 21 30 33
40 26 -9 -2 1 21 30 33
39 25 -7 0 2 22 29 33
38 24 -6 1 2 22 28 33
38 23 -5 1 2 22 26 34
37 22 -4 2 2 22 25 34
37 21 -3 2 2 22 24 34
35 20 -2 3 2 20 22 33
33 20 0 4 2 18 19 30
32 20 1 5 2 16 17 27
30 20 2 6 2 14 15 24
29 20 2 6 2 13 13 21
25 17 4 7 2 12 11 19
21 14 5 8 2 12 10 17
17 11 7 8 3 11 8 15
14 7 8 9 3 11 7 13
10 4 9 9 3 11 6 11
9 3 10 10 4 10 5 10
8 2 10 10 4 9 4 9
7 1 11 10 4 8 3 8
6 0 11 10 4 7 2 7
5 -2 11 10 4 6 2 7
3 -4 12 11 4 4 0 5
1 -5 12 10 3 3 -2 3
0 -7 11 10 2 2 -3 1
-3 -8 11 9 1 1 -4 0
-4 -9 11 9 0 0 -5 -3
-6 -10 10 8 -2 -3 -7 -4
-8 -11 10 7 -2 -4 -9 -5
-9 -12 10 7 -3 -5 -10 -6
-11 -13 10 6 -3 -6 -12 -7
-12 -13 10 6 -3 -7 -13 -7
-13 -14 10 5 -4 -8 -14 -8
-13 -14 9 4 -5 -8 -14 -8
-13 -14 8 3 -6 -9 -14 -9
-13 -14 7 2 -7 -9 -14 -9
-13 -14 6 1 -7 -9 -14 -9
-14 -13 5 0 -8 -10 -15 -10
-14 -14 5 0 -8 -11 -15 -11
-14 -15 6 0 -8 -11 -16 -11
-14 -16 6 0 -8 -12 -16 -12
-14 -17 6 0 -8 -12 -16 -12
-14 -18 7 1 -9 -13 -17 -13
-14 -18 7 1 -8 -13 -17 -12
-15 -17 7 1 -8 -12 -17 -12
-15 -17 7 1 -7 -12 -17 -11
-15 -17 7 1 -7 -12 -17 -11
-16 -16 7 2 -6 -11 -16 -10
-16 -16 7 2 -6 -11 -16 -11
-16 -16 7 2 -5 -11 -16 -12
-16 -16 7 2 -5 -11 -16 -13
-16 -16 7 2 -5 -11 -16 -14
-15 -15 8 3 -4 -11 -15 -15
-14 -14 8 3 -5 -11 -16 -14
-14 -14 8 3 -5 -11 -16 -13
-13 -13 8 3 -6 -11 -17 -12
-13 -13 8 3 -6 -11 -17 -12
-12 -12 8 2 -7 -12 -18 -11
-12 -12 7 2 -7 -12 -18 -11
-13 -12 7 3 -7 -11 -17 -11
-13 -12 6 3 -7 -11 -17 -11
-13 -12 6 3 -7 -11 -17 -11
-13 -12 5 4 -7 -10 -16 -12
