I II V1 V2 V3 V4 V5 V6
-8 -7 -7 -4 -22 -17 -35 -31
-8 -8 -7 -4 -22 -17 -35 -31
-7 -7 -7 -4 -21 -17 -35 -30
-10 -9 -7 -4 -21 -17 -35 -29
-8 -9 -8 -6 -22 -17 -36 -29
-8 -9 -7 -3 -23 -16 -35 -28
-9 -8 -9 -4 -23 -17 -35 -29
-8 -6 -9 -4 -23 -17 -34 -30
-8 -7 -8 -3 -22 -16 -33 -29
-7 -8 -8 -3 -22 -17 -35 -29
-7 -7 -9 -4 -23 -18 -36 -30
-9 -9 -10 -4 -22 -17 -35 -30
-8 -8 -7 -3 -21 -16 -34 -28
-7 -6 -7 -2 -21 -16 -35 -29
-8 -7 -7 -1 -20 -14 -35 -28
-7 -6 -6 -1 -22 -14 -34 -29
-6 -6 -6 0 -20 -14 -34 -29
-4 -5 -6 0 -20 -14 -34 -29
-4 -3 -4 1 -18 -12 -32 -27
-3 -2 -4 1 -18 -12 -33 -27
-2 1 -2 2 -16 -10 -31 -25
-2 4 0 3 -16 -10 -31 -24
-3 5 -1 4 -15 -9 -30 -23
-2 6 -1 4 -16 -10 -31 -24
-5 3 -2 2 -17 -10 -32 -27
-5 3 -4 0 -19 -12 -33 -27
-4 4 -3 1 -18 -10 -31 -25
-3 4 -4 3 -16 -8 -30 -26
0 6 -3 5 -14 -7 -29 -23
1 7 -5 6 -13 -6 -29 -22
1 6 -6 7 -13 -6 -28 -23
3 8 -5 9 -11 -4 -26 -22
4 11 -6 9 -9 -2 -24 -20
5 12 -6 10 -8 -1 -25 -19
6 13 -6 11 -8 -1 -23 -18
5 12 -6 9 -10 -2 -24 -18
5 11 -5 10 -10 -2 -24 -17
5 12 -5 10 -9 -1 -24 -15
3 10 -5 8 -10 -2 -24 -17
2 8 -4 8 -11 -2 -25 -19
2 7 -7 7 -13 -4 -26 -20
3 6 -8 5 -13 -5 -27 -21
5 6 -10 3 -17 -8 -30 -22
3 4 -10 2 -16 -7 -30 -23
3 3 -11 0 -18 -8 -30 -23
1 2 -11 0 -19 -10 -32 -24
-1 1 -11 0 -20 -10 -32 -25
-2 1 -11 -1 -21 -11 -32 -26
-4 1 -10 -1 -21 -11 -32 -27
-7 0 -8 0 -20 -10 -32 -25
-6 0 -7 1 -19 -11 -32 -26
-8 -2 -9 -1 -21 -13 -35 -27
-9 -3 -8 -2 -22 -14 -35 -29
-10 -5 -9 -3 -23 -14 -37 -29
-10 -6 -11 -4 -24 -14 -37 -29
-9 -4 -10 -3 -24 -13 -35 -29
-11 -5 -10 -4 -24 -14 -37 -30
-10 -6 -10 -3 -25 -15 -38 -30
-9 -6 -11 -3 -25 -15 -39 -30
-12 -9 -11 -4 -26 -15 -38 -29
-12 -8 -10 -4 -26 -15 -39 -29
-10 -7 -11 -6 -26 -16 -39 -29
-10 -6 -11 -5 -26 -16 -38 -29
-9 -5 -11 -4 -24 -15 -38 -30
-11 -7 -10 -3 -23 -14 -37 -29
-11 -7 -10 -2 -24 -14 -38 -29
-9 -6 -10 -2 -24 -17 -39 -29
-9 -7 -10 -3 -25 -18 -39 -30
-9 -7 -10 -4 -26 -16 -38 -29
-10 -8 -10 -4 -26 -16 -38 -28
-11 -7 -11 -5 -26 -16 -38 -30
-11 -6 -11 -4 -25 -16 -38 -31
-11 -7 -11 -4 -26 -17 -38 -31
-12 -8 -10 -3 -25 -16 -38 -30
-11 -8 -9 -2 -25 -15 -38 -29
-12 -9 -9 -1 -25 -15 -39 -28
-10 -6 -9 -2 -25 -16 -40 -29
-9 -6 -10 -2 -25 -15 -38 -28
-11 -6 -10 -3 -25 -15 -38 -28
-10 -7 -10 -2 -25 -15 -38 -28
-11 -8 -10 -1 -24 -15 -38 -29
-11 -7 -8 0 -23 -14 -38 -29
-11 -8 -7 1 -23 -15 -38 -28
-12 -9 -5 3 -22 -14 -38 -29
-10 -10 -3 7 -20 -14 -38 -30
-10 -13 -1 12 -19 -15 -40 -32
-8 -16 5 22 -15 -14 -42 -34
-7 -19 15 37 -11 -15 -45 -39
-11 -23 26 55 -3 -15 -47 -44
-10 -22 37 73 7 -11 -46 -43
-8 -18 40 80 12 -7 -43 -42
-5 -10 41 78 19 0 -35 -35
-2 0 39 72 27 11 -24 -25
3 11 30 51 31 24 -8 -11
9 32 14 18 35 43 16 11
21 58 -7 -19 43 70 47 39
32 83 -23 -37 63 105 84 70
45 113 -43 -50 88 145 123 104
57 137 -73 -70 108 180 158 133
60 154 -106 -107 110 201 183 156
61 171 -138 -143 106 215 203 174
61 188 -170 -165 110 232 222 191
52 207 -189 -180 115 249 238 204
44 220 -204 -194 116 259 246 211
41 219 -215 -199 117 266 250 212
40 210 -220 -192 119 266 242 205
34 173 -206 -168 109 230 194 167
22 131 -190 -159 77 173 132 117
9 101 -173 -158 37 119 82 76
-5 80 -156 -167 -22 55 37 44
-21 55 -131 -179 -93 -21 -9 13
-29 38 -106 -163 -113 -54 -34 -6
-28 27 -90 -137 -101 -51 -39 -13
-28 20 -77 -114 -86 -45 -40 -16
-28 14 -64 -94 -73 -41 -42 -19
-26 10 -54 -76 -61 -34 -40 -21
-22 10 -45 -60 -51 -26 -36 -19
-21 8 -38 -46 -39 -17 -30 -17
-18 5 -30 -34 -31 -14 -29 -18
-15 5 -25 -22 -25 -9 -25 -15
-13 4 -23 -17 -22 -8 -25 -15
-10 5 -17 -11 -18 -7 -24 -16
-10 4 -14 -7 -17 -7 -26 -18
-11 2 -11 -4 -15 -7 -27 -18
-9 2 -9 -2 -14 -8 -27 -18
-10 1 -6 0 -15 -8 -28 -19
-10 1 -5 2 -16 -9 -28 -20
-11 1 -4 3 -14 -7 -27 -20
-12 0 -4 2 -15 -10 -29 -21
-9 0 -3 5 -15 -9 -28 -21
-9 -1 -1 7 -14 -8 -28 -19
-8 -2 -1 7 -13 -9 -29 -20
-7 -4 1 8 -12 -10 -30 -20
-8 -6 1 9 -12 -9 -30 -21
-7 -6 1 9 -12 -10 -30 -22
-8 -4 2 9 -12 -10 -30 -22
-9 -5 3 9 -13 -11 -29 -22
-8 -3 2 10 -12 -9 -28 -20
-8 -2 2 11 -10 -8 -28 -20
-8 -2 3 13 -10 -8 -29 -20
-6 -2 2 11 -12 -9 -30 -20
-7 -4 2 12 -11 -8 -29 -19
-7 -5 3 12 -11 -7 -28 -18
-7 -4 3 14 -9 -6 -26 -17
-7 -5 3 14 -8 -5 -26 -18
-6 -4 6 15 -8 -4 -25 -17
-6 -4 7 15 -8 -4 -24 -15
-7 -3 6 16 -7 -2 -22 -14
-8 -3 7 16 -6 -2 -22 -14
-9 -3 6 14 -8 -3 -23 -15
-6 -4 6 16 -7 -2 -21 -13
-7 -5 6 17 -6 -3 -22 -14
-7 -6 7 17 -7 -3 -23 -14
-6 -5 6 16 -8 -3 -22 -14
-5 -4 5 17 -7 -3 -22 -14
-5 -3 7 19 -4 -1 -21 -13
-4 -3 10 20 -4 0 -20 -12
-6 -5 9 20 -4 0 -21 -12
-6 -4 12 21 -2 2 -19 -11
-5 -4 11 20 -1 2 -19 -11
-4 -5 9 20 -3 2 -20 -11
-3 -3 8 20 -3 2 -21 -12
-4 -3 8 21 -3 2 -20 -12
-4 -3 7 20 -3 3 -21 -14
-3 -2 7 21 -1 3 -21 -14
-5 -2 10 22 0 5 -20 -13
-3 0 11 23 -1 5 -19 -13
-4 0 11 23 0 6 -18 -11
-4 -1 11 22 1 8 -16 -11
-3 -1 13 24 1 10 -15 -9
-3 -1 12 24 1 11 -15 -10
-3 -2 10 24 1 9 -16 -12
-3 -3 10 24 1 9 -17 -13
-3 -3 9 24 0 9 -16 -12
-3 -3 10 25 2 10 -15 -10
-2 -3 10 26 3 12 -15 -9
-3 -4 10 25 3 12 -14 -8
-2 -3 10 26 4 13 -12 -6
-2 -3 11 27 6 15 -10 -7
-1 -1 11 27 4 15 -10 -7
1 2 11 27 4 14 -11 -9
1 1 9 27 4 12 -13 -11
1 0 11 30 5 14 -11 -9
0 -3 10 30 6 15 -11 -8
1 -3 10 30 6 15 -13 -8
1 -2 10 30 7 17 -11 -7
0 -3 12 31 8 19 -10 -5
0 -3 11 33 9 20 -9 -4
1 -1 12 34 10 19 -8 -4
1 -1 12 35 11 22 -6 -3
4 1 11 36 11 22 -6 -3
4 1 11 37 12 22 -6 -5
3 -1 10 38 11 22 -7 -4
4 1 10 38 13 24 -5 -3
5 2 10 38 14 24 -5 -1
5 3 10 39 14 23 -5 -2
5 3 11 40 15 25 -4 -1
4 1 10 42 17 26 -3 -1
4 1 13 44 19 30 -2 0
3 1 14 46 19 32 1 3
6 3 12 47 20 34 2 2
7 5 13 48 21 34 1 2
7 4 12 49 22 33 0 2
8 6 13 50 24 35 2 4
9 7 13 52 25 35 3 5
8 6 14 54 27 37 4 4
9 5 15 57 29 40 6 6
9 6 12 57 29 41 6 6
9 7 13 58 31 44 8 7
10 9 12 60 34 47 11 8
10 9 11 61 34 46 11 8
12 12 10 63 35 46 11 6
14 12 11 66 39 48 13 8
13 11 11 68 42 51 14 10
18 14 12 71 45 55 16 12
17 14 13 74 48 57 17 14
17 12 15 78 50 60 20 16
17 13 14 79 52 62 21 17
17 13 14 82 55 64 24 18
19 15 13 84 57 67 26 18
19 17 12 86 59 69 27 19
20 17 11 88 62 71 28 19
22 18 11 92 65 74 30 20
24 20 11 95 69 79 33 22
26 21 11 99 74 83 35 24
28 24 12 102 77 86 37 26
27 23 12 105 80 89 41 29
28 25 12 108 84 95 44 32
30 27 11 110 89 100 48 35
31 26 11 112 92 103 51 36
35 29 11 114 94 108 54 37
35 30 10 117 97 110 55 37
36 31 8 119 99 112 57 38
38 34 7 119 102 115 60 40
40 35 5 121 105 119 61 43
42 39 6 123 109 123 63 45
42 40 6 126 112 126 66 49
43 42 5 128 116 131 69 52
45 44 4 130 120 135 73 55
45 45 4 129 121 137 74 58
46 46 4 131 124 139 77 60
48 48 3 133 127 143 79 60
48 47 3 134 128 145 80 60
50 49 3 135 130 149 84 63
49 51 1 135 132 151 86 65
48 52 1 135 133 152 87 64
49 54 1 136 137 156 90 66
51 55 0 137 139 158 91 68
52 57 0 137 141 159 93 70
54 58 1 135 141 161 94 72
53 58 0 134 141 163 97 73
53 59 -1 134 142 163 98 74
52 59 -1 132 141 162 98 74
52 59 0 130 141 163 98 74
54 62 0 128 141 165 99 74
50 62 0 126 138 163 98 73
48 60 0 124 136 161 98 73
48 62 2 120 135 160 99 74
46 62 2 116 131 157 96 72
47 63 3 113 129 156 95 72
44 60 5 109 125 152 93 71
42 58 6 104 123 148 89 67
41 59 9 101 119 144 87 64
38 57 9 96 114 138 83 62
34 55 10 93 109 133 78 60
33 53 10 88 105 128 74 57
29 49 12 82 100 124 71 56
27 48 13 78 95 120 68 54
26 46 12 74 89 116 63 50
24 44 13 69 82 110 59 46
22 41 15 65 78 105 57 45
19 37 14 58 70 97 50 41
18 37 14 55 65 91 46 38
18 36 14 51 60 87 43 36
15 33 15 46 54 82 38 32
12 31 16 42 50 77 34 29
9 28 18 38 45 72 30 26
8 26 18 35 41 68 27 25
7 24 19 32 37 63 24 23
5 20 19 29 32 59 20 20
3 17 18 26 29 56 18 18
4 15 18 24 24 52 16 15
3 14 18 21 20 48 13 12
5 15 18 20 17 45 10 11
2 14 18 18 16 43 9 11
0 13 18 16 15 41 6 9
1 12 20 15 13 40 6 9
-1 10 19 12 10 38 4 7
-2 10 18 12 7 35 2 5
-3 8 19 11 6 34 1 5
-3 6 18 9 5 33 0 3
-4 5 19 10 5 33 -2 3
-3 5 19 8 2 29 -5 2
-1 5 19 8 3 31 -6 2
-1 5 19 8 2 31 -6 2
-3 5 19 8 1 29 -8 0
-2 5 20 7 0 29 -8 0
-3 5 21 6 0 29 -8 0
-5 3 21 7 0 29 -9 1
-3 4 20 7 -1 28 -10 0
-5 2 20 6 -2 26 -10 0
-6 1 21 7 -1 27 -10 1
-5 1 22 5 -2 26 -12 -1
-5 1 22 5 -2 25 -13 -2
-5 2 23 6 -2 25 -13 -1
-5 1 23 6 -2 25 -15 -3
-6 2 22 6 -2 25 -15 -2
-4 5 20 5 -3 24 -13 0
-5 4 20 5 -4 23 -14 -1
-5 2 22 6 -3 24 -14 0
-5 2 22 7 -3 24 -13 0
-7 -1 22 8 -2 23 -13 1
-6 -1 22 9 -2 23 -14 1
-5 0 21 8 -2 24 -14 -1
-8 -1 21 8 -3 22 -16 -1
-7 0 22 9 -1 22 -15 -1
-6 0 22 9 -1 24 -14 -1
-6 1 23 10 -1 25 -13 1
-5 2 23 10 -1 25 -14 0
-6 1 23 11 -1 25 -14 -1
-5 2 23 9 -1 26 -13 -1
-6 1 22 10 -2 24 -13 -2
-7 0 22 11 -3 23 -15 -4
-5 2 23 11 -1 24 -15 -5
-7 1 23 11 -1 25 -14 -4
-7 1 23 11 0 27 -14 -2
-7 2 23 13 0 28 -12 -1
-7 2 24 13 1 28 -11 1
-5 3 24 14 2 28 -10 2
-5 2 25 13 1 27 -11 1
-5 1 24 13 0 27 -11 1
-5 3 24 13 0 26 -12 1
-6 2 23 12 -2 24 -14 -1
-5 3 23 12 -2 25 -13 -2
-3 3 22 13 0 26 -13 -1
-5 2 22 13 -1 26 -15 -2
-5 2 23 14 -1 24 -14 -2
-5 4 23 13 -1 24 -14 -2
-4 4 23 13 -1 24 -14 -2
-2 5 23 12 -2 24 -15 -2
-3 3 22 12 -2 24 -13 -1
-4 4 22 12 -2 24 -13 -1
-3 4 24 14 -1 25 -11 0
-2 3 23 14 -1 26 -11 0
-3 2 24 14 -1 25 -12 -1
-5 1 23 14 -1 25 -14 -2
-5 2 23 14 -2 25 -13 -1
-3 5 23 13 -2 25 -12 0
-5 3 23 13 -2 25 -11 0
-5 2 23 12 -3 24 -12 -2
-5 3 24 12 -3 24 -12 -2
-5 2 22 12 -3 22 -13 -3
-4 4 23 13 -2 22 -14 -3
-4 2 24 13 -1 24 -13 -1
-5 1 24 13 -1 23 -12 0
-4 0 24 14 -1 24 -12 0
-6 -2 23 12 -2 25 -12 1
-5 2 23 11 -1 25 -11 2
-4 2 23 12 -2 24 -10 3
-5 0 22 11 -4 23 -11 1
-5 1 23 10 -5 21 -12 -1
-5 1 22 10 -5 22 -13 -1
-4 1 22 10 -5 22 -12 -1
-3 2 23 10 -4 22 -12 -1
