I II V1 V2 V3 V4 V5 V6
22 4 58 102 115 77 29 11
23 6 61 104 119 83 33 10
22 -2 65 109 121 87 35 6
24 0 64 111 123 90 36 16
24 4 67 122 127 95 38 16
25 6 70 127 134 101 40 18
24 5 75 131 140 104 42 22
21 2 77 140 149 110 49 30
26 4 82 148 158 119 56 24
29 6 79 146 160 121 55 22
32 8 78 146 160 123 55 21
36 14 83 156 170 135 64 24
32 9 87 161 174 141 68 23
31 14 86 162 176 145 69 30
31 23 87 166 175 147 69 27
34 28 87 170 180 150 69 27
35 27 91 175 188 157 76 34
35 27 93 180 193 163 81 42
38 32 91 181 197 166 84 32
39 27 94 183 202 174 89 37
41 20 97 187 206 182 95 41
45 25 96 188 210 188 99 42
41 25 97 189 210 195 105 39
44 22 94 190 211 198 107 47
44 32 94 192 211 201 109 47
45 40 96 195 216 207 112 49
38 32 96 196 218 209 115 53
37 32 96 195 222 212 119 59
46 41 91 193 221 212 120 51
53 43 85 186 218 212 120 51
50 39 83 182 217 215 123 53
48 38 84 180 214 217 128 53
48 36 83 176 209 220 129 52
49 29 82 175 206 220 131 63
45 37 82 173 201 223 131 63
44 48 78 167 198 220 130 64
42 48 75 162 196 219 131 67
37 45 72 157 194 214 130 71
28 35 67 146 185 207 124 58
29 37 58 132 175 200 119 54
34 47 53 122 167 196 116 55
36 52 48 114 158 192 114 52
33 44 45 106 148 187 112 48
30 40 43 98 140 180 109 56
28 41 39 92 131 171 104 53
32 45 34 83 122 161 97 49
33 41 30 72 110 149 91 47
35 33 27 65 105 139 87 51
27 25 29 62 102 132 82 41
19 22 24 51 92 118 76 36
12 19 22 43 84 109 70 35
9 17 24 38 77 102 67 33
11 10 25 32 68 93 62 27
15 6 23 26 59 86 56 33
12 7 23 24 54 79 52 30
8 12 18 14 44 63 42 23
12 12 13 7 35 51 33 20
9 9 9 3 29 43 27 20
1 13 6 -2 24 32 21 8
2 14 5 -7 21 26 18 7
3 0 9 -5 19 26 20 11
