I II V1 V2 V3 V4 V5 V6
3 -4 -11 9 21 4 -7 -6
3 -4 -11 9 21 4 -7 -6
3 -3 -11 9 21 5 -6 -6
4 -3 -11 10 21 6 -6 -5
4 -2 -11 10 21 7 -5 -5
4 -2 -11 10 21 8 -5 -5
5 0 -11 11 20 9 -4 -4
6 1 -11 11 21 10 -3 -4
7 2 -11 12 22 10 -3 -4
8 3 -11 12 23 11 -2 -4
8 3 -11 12 24 11 -2 -4
9 4 -12 14 25 12 0 -3
10 5 -12 15 25 13 1 -2
11 5 -12 16 26 13 2 -2
12 6 -12 17 26 14 3 0
12 6 -12 18 26 14 4 0
13 7 -11 19 27 16 5 2
14 8 -11 20 28 17 6 3
15 9 -10 21 28 18 7 4
16 10 -10 22 29 19 8 5
16 10 -10 23 29 20 9 6
17 11 -9 24 31 21 10 7
18 12 -9 24 32 22 11 8
19 12 -9 24 33 23 12 9
20 13 -9 24 34 24 13 10
21 13 -9 24 35 25 14 11
22 15 -10 25 36 27 16 13
23 16 -10 25 37 28 17 14
24 18 -11 25 38 29 19 16
25 19 -11 25 39 30 20 17
26 20 -11 25 39 31 21 18
28 22 -12 24 40 33 23 19
29 23 -13 24 42 34 24 20
31 25 -14 24 42 36 25 21
32 26 -15 24 43 37 26 22
33 27 -16 24 43 38 27 22
35 29 -17 24 44 40 29 24
36 30 -17 24 45 43 30 25
38 31 -17 24 46 44 32 26
39 32 -17 24 47 46 33 27
40 33 -17 24 47 47 34 28
43 35 -16 24 48 49 36 30
44 36 -17 24 48 50 37 31
45 37 -18 24 48 52 39 32
46 38 -19 24 48 53 40 33
47 39 -19 24 48 54 42 34
49 42 -20 23 49 55 44 36
50 43 -20 23 49 56 45 37
51 44 -20 24 49 57 46 39
52 45 -20 24 49 58 47 40
53 46 -20 24 49 59 48 42
54 47 -21 25 50 60 49 43
55 48 -21 24 51 61 50 44
55 49 -21 24 52 62 51 45
56 50 -21 23 53 63 52 46
56 50 -21 23 53 64 52 47
57 51 -22 22 54 65 53 48
58 52 -22 22 55 66 54 49
58 53 -22 22 56 67 55 50
59 54 -22 22 57 68 56 51
59 54 -22 22 57 69 57 51
60 55 -23 23 58 70 58 52
60 55 -23 23 57 70 59 53
60 56 -23 22 57 70 59 53
60 56 -23 22 56 70 60 54
60 56 -23 22 56 70 60 54
60 57 -24 21 55 71 61 55
60 57 -23 22 55 71 61 55
59 57 -22 22 55 71 61 55
59 57 -21 23 55 71 61 55
59 57 -21 23 55 71 61 55
57 56 -19 24 56 71 60 53
55 55 -18 24 57 70 58 52
54 53 -17 24 58 69 57 51
52 52 -16 24 59 68 55 50
51 51 -15 24 59 68 54 49
48 49 -13 24 59 66 52 47
46 48 -11 25 58 65 50 45
44 46 -10 26 57 63 48 44
42 45 -8 27 56 62 46 42
39 44 -7 28 55 61 45 40
36 42 -6 29 53 58 43 38
34 39 -6 29 51 56 40 36
32 37 -6 29 49 54 39 34
30 35 -6 29 47 52 37 32
28 33 -6 29 46 50 36 30
25 31 -4 30 44 49 34 28
23 29 -3 31 42 48 32 26
21 27 0 31 40 47 30 25
19 25 1 32 38 46 28 23
17 23 2 32 37 45 26 22
15 21 3 33 36 42 24 20
13 19 4 33 35 38 22 18
11 18 5 32 34 36 20 16
9 16 6 32 33 33 18 14
8 15 6 32 32 31 16 13
6 13 7 31 31 30 14 11
5 12 8 31 31 29 12 9
4 10 8 32 31 29 11 8
3 9 9 32 31 28 9 6
2 8 9 32 31 28 8 5
1 6 10 33 32 26 6 4
0 5 10 33 31 25 5 3
-2 4 10 33 30 24 4 3
-3 3 10 33 29 23 3 2
-4 2 10 33 29 22 2 2
-5 1 9 32 28 21 1 1
-5 1 9 32 27 21 0 0
-6 0 9 32 27 21 0 -2
-6 0 9 32 26 21 -2 -3
-6 0 9 32 26 21 -2 -3
-7 -2 8 31 25 21 -3 -4
-8 -3 8 31 25 20 -3 -4
-8 -4 8 31 25 19 -3 -4
-9 -5 8 31 25 18 -3 -4
-9 -5 8 31 25 18 -3 -4
-10 -6 9 32 26 17 -3 -5
-10 -6 9 31 26 17 -4 -6
-10 -6 9 31 26 17 -4 -6
-10 -6 9 30 26 17 -5 -7
-10 -6 9 30 26 17 -5 -7
-11 -6 9 29 25 16 -6 -8
-11 -6 9 29 24 16 -6 -8
-11 -6 8 29 23 16 -6 -8
-11 -6 8 29 22 16 -6 -8
-11 -6 8 29 22 16 -6 -8
-11 -6 7 29 21 15 -7 -8
-11 -6 7 29 20 15 -7 -8
-11 -7 7 29 19 15 -7 -8
-11 -7 7 29 18 15 -7 -8
-11 -7 7 29 18 15 -7 -8
-12 -8 6 28 17 15 -7 -8
-12 -8 5 27 17 15 -7 -8
-12 -8 5 26 17 15 -6 -9
