I II V1 V2 V3 V4 V5 V6
4 12 -36 -39 -37 -15 -6 8
-1 9 -28 -31 -33 -15 -8 5
-1 6 -20 -24 -29 -16 -8 2
-1 2 -13 -19 -26 -16 -12 -1
-4 -1 -10 -17 -22 -17 -13 -3
-2 -2 -9 -15 -21 -16 -14 -4
-2 -5 -6 -14 -21 -18 -15 -5
-4 -8 -2 -10 -17 -16 -14 -5
-2 -7 -1 -8 -18 -16 -12 -4
-2 -9 2 -5 -17 -15 -13 -4
-2 -7 5 -1 -16 -15 -13 -4
-2 -6 4 -1 -16 -15 -14 -4
-3 -6 3 -2 -18 -18 -16 -7
-3 -8 4 -2 -16 -18 -17 -7
-3 -10 4 -3 -17 -19 -18 -8
-3 -9 4 -2 -16 -17 -17 -7
-5 -10 6 -1 -14 -16 -16 -7
-4 -12 6 0 -14 -16 -17 -9
-5 -11 8 3 -13 -14 -14 -5
-6 -12 10 6 -12 -12 -14 -4
-4 -12 9 6 -11 -13 -14 -5
-1 -8 9 7 -12 -14 -14 -5
-4 -8 7 5 -15 -15 -15 -7
-3 -10 7 3 -14 -16 -17 -8
-3 -6 7 2 -15 -17 -17 -10
-6 -6 7 3 -14 -16 -15 -9
-3 -5 7 4 -13 -16 -15 -9
-3 -8 9 5 -11 -15 -16 -7
-4 -12 9 6 -12 -15 -14 -6
-5 -13 10 8 -11 -14 -14 -6
-5 -13 11 9 -11 -14 -14 -6
-3 -10 11 9 -12 -15 -14 -7
-4 -9 9 7 -13 -16 -15 -8
-4 -9 8 7 -12 -18 -17 -10
-4 -6 8 6 -12 -17 -16 -10
-3 -5 7 5 -13 -18 -16 -11
-3 -7 7 5 -12 -17 -17 -11
-5 -9 9 6 -10 -15 -16 -10
-6 -10 9 8 -11 -14 -15 -9
-3 -10 10 10 -9 -13 -14 -8
-4 -8 10 10 -9 -15 -15 -10
-5 -8 9 10 -10 -15 -16 -10
-5 -9 9 10 -10 -15 -15 -10
-4 -9 9 10 -9 -14 -16 -10
-4 -8 9 10 -8 -13 -16 -10
-3 -4 8 8 -8 -13 -18 -11
-5 -6 7 8 -8 -13 -19 -12
-4 -5 11 10 -6 -11 -18 -10
-4 -5 10 10 -7 -10 -17 -11
-5 -9 11 14 -6 -8 -17 -10
-4 -7 12 14 -5 -8 -17 -10
-5 -7 12 15 -6 -8 -15 -9
-5 -8 12 14 -6 -8 -14 -9
-4 -7 11 13 -4 -9 -16 -10
-5 -7 12 14 -3 -8 -15 -9
-3 -6 12 14 -4 -6 -14 -9
-3 -6 11 14 -4 -7 -15 -10
-4 -7 11 15 -3 -7 -16 -8
-1 -5 12 17 -3 -5 -13 -7
-1 -5 11 18 -1 -5 -13 -7
-3 -4 11 18 -2 -6 -14 -8
-4 -3 11 19 -2 -6 -13 -8
-5 -6 10 18 -3 -7 -13 -8
-4 -5 11 19 -1 -7 -14 -8
-3 -3 10 17 -2 -7 -14 -9
-2 -4 10 17 0 -6 -15 -8
-3 -3 10 19 2 -6 -14 -8
-4 -4 10 19 1 -6 -14 -8
-2 -3 11 21 1 -5 -12 -7
-1 -1 12 22 2 -4 -13 -7
-2 -1 12 22 2 -5 -13 -7
-1 -2 12 23 2 -5 -12 -7
0 -1 11 23 2 -6 -12 -7
-3 -2 11 23 5 -5 -13 -7
-4 -3 10 22 5 -3 -12 -7
-4 -4 10 23 5 -2 -11 -6
-4 -7 12 25 8 -1 -9 -5
-3 -6 13 27 10 1 -7 -4
-3 -5 12 27 9 2 -8 -3
-2 -1 13 30 10 3 -8 -3
-3 1 12 31 11 2 -8 -4
-1 0 12 32 10 2 -8 -4
0 2 11 31 10 2 -9 -4
0 -1 11 31 12 2 -8 -5
0 -1 10 30 13 3 -7 -4
-3 -1 10 31 15 4 -7 -3
-4 -3 10 33 15 4 -7 -3
-2 -1 13 36 18 7 -4 0
-1 0 13 38 18 8 -3 1
0 0 13 40 20 8 -3 2
