I II V1 V2 V3 V4 V5 V6
-3 -28 34 1 -24 -16 -12 1
-5 -43 0 0 -28 -17 -11 -4
-1 -40 -6 0 -29 -21 -16 -12
2 -32 16 0 -24 -23 -19 -9
-5 -37 0 1 -22 -21 -18 -14
-3 -40 -27 0 -25 -23 -21 -11
2 -27 6 1 -26 -24 -25 -16
0 -21 31 -5 -25 -24 -25 -16
-5 -35 19 -4 -25 -22 -21 -12
-2 -38 5 -3 -20 -21 -21 -11
-3 -27 26 2 -17 -19 -21 -8
-2 -28 -6 -1 -27 -23 -21 -13
0 -24 -14 -2 -30 -24 -23 -19
-3 -23 6 5 -18 -19 -23 -14
-5 -24 2 5 -17 -19 -19 -10
-5 -28 -17 3 -23 -20 -17 -7
-7 -30 14 5 -12 -16 -17 -7
-4 -33 35 9 -14 -15 -19 -6
-8 -36 21 7 -20 -16 -19 -7
-2 -25 31 5 -22 -19 -22 -11
3 -19 31 16 -18 -20 -26 -20
6 -27 -5 9 -24 -23 -26 -17
4 -35 -6 3 -24 -21 -22 -15
4 -35 15 2 -19 -22 -26 -10
3 -18 -1 5 -17 -23 -29 -15
-4 -31 -22 6 -21 -24 -28 -17
-10 -22 15 13 -17 -17 -21 -12
-2 -12 35 12 -12 -15 -22 -11
5 -25 28 13 -11 -12 -19 -11
4 -24 20 11 -16 -14 -19 -12
3 -29 43 9 -14 -16 -23 -2
-1 -33 5 10 -14 -16 -20 -6
-5 -33 -7 10 -16 -17 -18 -9
-8 -41 10 12 -10 -17 -20 -11
-8 -41 10 12 -3 -16 -19 -12
-13 -41 -15 14 -7 -16 -16 -8
0 -21 1 8 -12 -19 -21 -8
1 -20 18 13 -10 -15 -20 -10
-2 -28 15 20 -7 -12 -15 -5
3 -27 14 14 -12 -15 -18 -10
1 -24 41 12 -15 -17 -23 -14
2 -23 -1 7 -22 -22 -27 -16
7 -16 -17 4 -25 -25 -26 -20
6 -17 11 7 -21 -24 -28 -19
2 -21 5 11 -15 -24 -27 -19
8 -25 -23 10 -18 -22 -23 -13
-2 -30 6 11 -9 -16 -22 -8
-6 -35 26 14 -9 -11 -16 -2
-6 -31 27 15 -9 -11 -14 -2
-8 -37 27 12 -11 -10 -16 -9
-6 -35 47 16 -10 -10 -17 -8
-5 -38 6 15 -14 -18 -20 -12
-3 -38 -8 9 -16 -19 -19 -9
-4 -31 12 3 -17 -20 -21 -16
-1 -24 15 11 -22 -24 -24 -24
1 -27 -15 5 -22 -25 -23 -20
-1 -23 19 5 -16 -22 -23 -17
2 -18 28 14 -16 -22 -25 -20
10 -16 19 6 -18 -27 -25 -20
7 -12 19 2 -25 -26 -26 -21
0 -12 51 1 -24 -23 -22 -15
1 -28 12 2 -23 -23 -20 -14
-4 -38 -4 6 -23 -23 -20 -18
-9 -42 10 5 -21 -24 -21 -18
-8 -46 10 8 -26 -27 -22 -9
-3 -40 -20 3 -25 -26 -19 -15
1 -28 7 7 -18 -23 -19 -18
1 -27 22 12 -18 -22 -19 -13
-2 -32 10 5 -21 -24 -21 -15
3 -26 14 -1 -26 -26 -24 -21
4 -24 31 7 -23 -22 -22 -20
6 -30 10 5 -29 -26 -22 -19
2 -41 6 1 -30 -26 -19 -13
-6 -37 14 4 -26 -28 -21 -15
-3 -36 11 7 -30 -30 -24 -23
-2 -47 -22 -8 -33 -34 -27 -24
0 -42 8 -4 -32 -31 -25 -23
-4 -36 13 1 -32 -30 -21 -22
-8 -48 8 4 -32 -29 -21 -22
-6 -48 10 -1 -32 -31 -24 -22
-1 -35 24 -1 -30 -30 -25 -27
-1 -40 -2 0 -28 -28 -22 -23
-4 -41 -5 -1 -27 -30 -21 -20
-7 -36 13 -1 -29 -31 -22 -24
-9 -33 2 -1 -33 -34 -25 -24
-1 -32 -23 -4 -37 -35 -25 -22
-5 -33 -2 -3 -29 -34 -25 -16
-3 -24 20 -7 -31 -35 -28 -21
-3 -28 13 -1 -32 -33 -27 -25
0 -35 2 -1 -35 -35 -27 -23
1 -28 25 -2 -33 -35 -28 -15
-1 -37 6 -2 -36 -35 -27 -15
2 -42 1 -1 -36 -35 -25 -25
-2 -41 7 -5 -38 -39 -28 -29
-3 -36 0 1 -33 -38 -26 -25
-1 -29 -29 -3 -44 -44 -31 -24
2 -22 -3 -9 -37 -44 -32 -29
5 -21 13 -7 -34 -39 -29 -22
5 -33 15 -2 -32 -37 -28 -21
-1 -44 25 -2 -35 -37 -25 -23
-2 -40 29 -2 -31 -33 -24 -26
-3 -43 -5 -3 -38 -38 -23 -26
-9 -50 -9 -2 -39 -39 -25 -27
-5 -36 10 -4 -41 -39 -29 -31
-4 -36 -2 -10 -38 -40 -28 -31
-8 -42 -29 -8 -39 -40 -26 -31
-11 -40 0 -5 -36 -37 -24 -24
-9 -48 11 -4 -31 -34 -23 -17
-2 -43 18 0 -28 -30 -19 -17
-3 -40 14 -1 -28 -30 -20 -24
0 -24 29 -3 -29 -31 -23 -21
6 -19 -3 -7 -42 -39 -26 -23
6 -34 -4 -13 -41 -42 -29 -29
2 -35 9 -8 -36 -39 -29 -27
10 -32 -9 -9 -37 -38 -31 -27
9 -37 -38 -8 -45 -42 -32 -26
1 -35 -2 -7 -41 -40 -29 -26
-5 -38 17 -9 -34 -38 -28 -26
0 -39 3 -9 -34 -38 -29 -24
7 -39 2 -12 -37 -40 -30 -24
5 -34 18 -8 -32 -37 -30 -26
3 -35 -4 -6 -41 -38 -31 -26
1 -44 -14 -11 -44 -38 -30 -20
-9 -44 -3 -12 -41 -42 -30 -23
-9 -42 0 -13 -40 -42 -29 -26
-2 -48 -17 -11 -44 -42 -30 -21
1 -39 -3 -8 -36 -39 -28 -19
2 -41 15 -6 -31 -37 -27 -19
-5 -51 6 -5 -32 -37 -27 -29
-12 -50 8 -2 -24 -36 -25 -20
-6 -42 26 0 -28 -33 -23 -23
-4 -37 3 -4 -33 -35 -24 -22
-2 -37 -3 -5 -32 -35 -24 -15
-3 -40 11 -3 -28 -35 -25 -15
0 -47 1 -9 -25 -39 -30 -19
-4 -51 -18 -10 -25 -39 -24 -17
-10 -40 6 -5 -30 -38 -24 -18
-12 -42 26 0 -26 -37 -25 -19
-11 -47 13 1 -33 -38 -27 -21
