I II V1 V2 V3 V4 V5 V6
-9 -12 -7 -13 -29 -31 -33 -23
-10 -12 -10 -14 -29 -31 -33 -24
-12 -11 -11 -14 -29 -29 -32 -22
-15 -12 -11 -13 -28 -28 -31 -22
-19 -16 -10 -12 -28 -29 -32 -25
-21 -21 -3 -6 -22 -26 -32 -27
-19 -24 7 5 -11 -19 -32 -30
-15 -27 15 16 5 -9 -28 -32
-15 -30 20 25 17 0 -27 -36
-18 -28 20 29 27 5 -28 -39
-16 -19 13 30 35 12 -27 -39
-10 -7 2 28 44 24 -18 -32
-5 8 -14 22 52 40 0 -21
0 21 -30 13 62 63 25 -3
10 32 -50 3 75 92 59 19
24 38 -69 -7 94 130 106 48
36 45 -89 -13 117 177 165 86
46 57 -107 -16 144 230 234 134
58 78 -126 -20 172 284 306 188
76 108 -149 -30 198 337 373 241
91 134 -175 -46 218 383 439 293
102 152 -199 -64 226 422 500 340
113 164 -221 -86 225 450 551 379
123 176 -238 -108 213 468 591 412
131 188 -251 -131 186 465 612 438
132 191 -252 -146 144 430 596 444
128 176 -239 -155 80 347 526 421
120 151 -219 -162 -6 214 405 373
109 119 -195 -164 -95 70 266 314
91 77 -164 -155 -160 -40 142 246
73 33 -129 -136 -201 -116 37 178
59 0 -93 -112 -224 -170 -43 120
44 -26 -61 -87 -229 -195 -89 76
28 -46 -32 -61 -219 -194 -104 47
24 -48 -6 -35 -197 -181 -103 32
30 -39 20 -11 -173 -162 -96 27
30 -40 36 7 -151 -147 -94 17
21 -51 39 15 -136 -136 -95 1
15 -54 34 17 -121 -126 -95 -13
12 -50 24 14 -109 -116 -94 -19
4 -48 14 9 -99 -106 -90 -22
-8 -48 8 6 -85 -94 -82 -22
-10 -45 4 4 -71 -81 -75 -22
-8 -40 0 0 -63 -74 -72 -27
-11 -36 -2 -6 -57 -68 -69 -32
-13 -31 0 -7 -49 -61 -63 -33
-12 -24 5 -7 -43 -54 -57 -31
-12 -20 8 -6 -36 -47 -50 -28
-11 -15 10 -2 -30 -39 -45 -24
-11 -12 11 3 -25 -35 -41 -22
-11 -15 5 -2 -29 -37 -46 -25
-11 -21 0 -5 -31 -40 -49 -28
-10 -22 0 -5 -29 -38 -50 -30
-13 -19 3 0 -24 -34 -46 -28
-21 -18 8 4 -19 -30 -40 -24
-26 -19 12 4 -18 -29 -39 -24
-23 -20 13 1 -20 -29 -40 -26
-16 -18 12 -2 -21 -30 -40 -25
-11 -15 10 -2 -21 -30 -39 -25
-11 -15 8 0 -19 -28 -38 -24
-14 -20 6 0 -19 -28 -38 -24
-18 -23 2 -3 -20 -30 -41 -26
-16 -20 0 -3 -19 -30 -43 -30
-13 -15 0 0 -17 -28 -41 -31
-12 -13 3 0 -16 -27 -40 -31
-14 -16 7 -2 -16 -28 -40 -32
-17 -20 7 -5 -19 -31 -45 -34
-15 -23 6 -7 -21 -32 -46 -36
-12 -20 5 -7 -20 -31 -44 -35
-12 -15 6 -3 -15 -26 -38 -29
-16 -13 5 -2 -14 -24 -36 -24
-19 -14 4 1 -11 -22 -34 -20
-18 -14 3 2 -9 -21 -33 -20
-13 -13 4 3 -8 -20 -33 -22
-12 -16 6 3 -8 -20 -33 -21
-14 -19 9 2 -8 -20 -32 -20
-17 -18 12 2 -8 -20 -32 -21
-17 -15 14 3 -8 -19 -32 -21
-14 -15 11 1 -10 -21 -33 -22
-13 -18 7 -3 -13 -23 -35 -23
-13 -18 3 -4 -13 -24 -37 -26
-9 -15 1 -3 -12 -24 -38 -27
-6 -14 0 -2 -11 -23 -39 -29
-7 -18 0 -3 -12 -23 -40 -32
-9 -20 2 -3 -10 -23 -38 -31
-12 -17 6 1 -7 -19 -33 -25
-20 -15 12 4 -4 -14 -28 -19
-23 -15 15 5 -2 -12 -26 -17
-17 -13 14 5 0 -12 -25 -16
-12 -12 11 4 -3 -14 -28 -17
-13 -14 7 3 -5 -16 -31 -20
-12 -15 4 2 -6 -17 -33 -23
-12 -16 3 3 -4 -16 -33 -24
-15 -16 5 5 0 -14 -31 -24
-18 -15 9 7 3 -11 -27 -20
-15 -12 12 7 5 -9 -26 -20
-13 -11 15 8 6 -7 -24 -18
-14 -12 16 8 5 -8 -23 -16
-12 -16 14 7 4 -9 -23 -16
-12 -19 10 5 2 -10 -26 -18
-13 -19 7 4 2 -11 -28 -20
-12 -16 7 6 4 -10 -29 -20
-12 -16 6 7 6 -9 -28 -20
-12 -15 6 9 9 -6 -26 -19
-11 -12 10 11 13 -3 -22 -16
-13 -13 12 11 14 0 -20 -15
-15 -17 13 9 12 -2 -20 -18
-12 -18 15 10 13 0 -19 -18
-11 -12 18 15 18 4 -14 -13
-19 -9 20 20 22 9 -10 -8
-23 -12 17 18 21 8 -12 -9
-14 -14 10 14 18 4 -16 -14
-5 -14 8 15 20 5 -15 -12
-4 -12 10 19 24 10 -11 -8
-5 -7 14 22 28 14 -7 -6
-4 -2 17 23 31 17 -5 -6
-5 -3 20 23 32 18 -4 -7
-7 -7 19 21 30 17 -4 -9
-8 -11 18 20 30 16 -4 -10
-7 -12 17 21 31 18 -5 -9
1 -11 14 22 32 19 -5 -10
2 -8 13 24 36 23 -2 -8
-7 -8 14 26 40 26 2 -5
-12 -12 16 27 45 30 6 -3
-8 -12 17 28 48 33 8 -3
0 -9 20 31 51 36 12 -2
1 -6 24 32 54 40 16 2
-8 -7 28 34 57 45 21 6
-18 -9 30 36 61 48 24 10
-17 -8 28 37 62 50 26 11
-5 -3 24 38 64 52 27 10
4 1 20 39 66 55 28 10
4 1 19 40 70 59 31 10
5 -2 21 43 75 62 34 11
5 -2 23 44 78 66 38 14
1 0 27 46 82 71 44 17
-4 0 31 47 86 75 49 19
-3 -4 31 48 87 78 52 21
2 -4 28 46 87 78 53 20
5 0 27 47 91 81 56 22
5 3 27 49 96 87 60 24
5 4 24 51 99 92 65 26
8 4 23 52 102 96 68 29
14 6 23 54 106 100 72 31
13 7 25 56 109 104 78 33
4 7 29 58 113 108 84 35
-2 8 35 60 116 113 89 38
1 11 36 61 118 117 93 40
8 15 34 61 118 118 94 40
12 15 31 60 117 117 94 38
13 12 26 56 114 115 92 35
13 10 20 54 113 115 91 34
10 8 20 55 115 117 93 36
7 7 22 57 118 120 95 39
12 7 25 60 120 123 100 44
17 7 27 60 121 125 103 47
17 9 29 58 119 123 104 49
15 11 31 58 119 125 105 51
16 10 30 57 117 122 104 50
12 7 27 58 118 122 104 50
4 11 25 57 117 121 104 52
5 17 23 56 115 121 104 52
17 19 19 53 112 117 99 48
25 16 16 51 108 113 94 45
21 12 16 48 103 108 93 44
13 10 17 45 97 103 91 43
5 11 22 46 97 103 92 46
1 11 24 45 95 101 91 48
1 9 22 42 89 95 87 47
6 8 17 38 80 88 79 44
16 12 14 37 75 82 74 40
17 14 10 34 70 75 68 35
7 10 7 31 64 68 61 31
-2 8 9 28 59 63 56 29
-4 9 10 25 53 57 51 26
-3 9 10 22 46 49 44 20
3 6 9 18 37 38 34 13
8 3 7 13 28 31 27 9
5 0 7 11 23 26 22 8
-6 -4 6 11 19 21 18 7
-12 -3 3 8 14 16 13 4
-9 3 0 8 13 13 11 5
-6 5 -4 5 9 8 6 3
-7 3 -7 1 2 2 2 -2
-6 2 -7 -2 -3 -3 -3 -5
-5 3 -4 -2 -4 -4 -4 -6
-6 2 1 0 -5 -5 -4 -5
-8 1 3 0 -7 -7 -5 -5
-9 2 2 -2 -10 -10 -6 -5
-12 1 1 -3 -12 -12 -9 -5
-14 -3 -4 -5 -15 -16 -13 -8
-10 -3 -8 -8 -17 -19 -18 -13
-3 1 -12 -9 -20 -22 -22 -17
-4 1 -10 -8 -21 -23 -24 -20
-12 -4 -9 -10 -23 -25 -26 -23
-18 -8 -8 -11 -24 -27 -27 -23
-17 -8 -5 -11 -23 -27 -25 -21
-14 -7 -4 -11 -24 -27 -24 -19
-13 -4 -5 -12 -25 -28 -23 -16
-11 -2 -6 -10 -24 -27 -23 -15
-10 -4 -8 -11 -25 -28 -25 -16
-12 -6 -11 -13 -27 -30 -27 -18
-12 -7 -12 -12 -27 -30 -27 -18
-12 -8 -12 -12 -27 -30 -28 -19
-14 -8 -9 -11 -27 -30 -28 -20
-12 -6 -10 -12 -28 -31 -28 -23
-9 -4 -7 -13 -29 -32 -28 -22
-13 -6 -5 -13 -29 -33 -28 -22
-22 -10 -6 -14 -30 -34 -30 -22
-23 -12 -8 -14 -30 -33 -30 -22
-15 -10 -11 -15 -32 -34 -31 -22
-7 -6 -12 -12 -30 -32 -29 -21
-6 -5 -14 -12 -29 -32 -30 -23
-12 -10 -13 -13 -28 -32 -32 -23
-14 -13 -13 -16 -31 -34 -34 -25
-11 -11 -11 -16 -31 -34 -33 -24
-8 -8 -8 -13 -29 -32 -29 -22
-11 -7 -5 -11 -28 -30 -27 -20
-15 -4 -4 -10 -27 -29 -25 -18
-17 -2 -6 -10 -27 -29 -27 -18
-15 -3 -11 -14 -30 -34 -31 -22
-14 -6 -14 -14 -31 -34 -31 -23
-14 -7 -14 -13 -31 -34 -32 -24
-14 -9 -13 -12 -29 -33 -32 -24
-12 -12 -13 -13 -30 -34 -33 -24
-12 -12 -12 -14 -30 -35 -32 -23
-12 -9 -9 -14 -29 -35 -30 -23
-13 -7 -7 -12 -29 -34 -29 -20
-14 -8 -7 -13 -30 -35 -30 -19
-14 -9 -9 -15 -31 -36 -33 -22
-12 -8 -10 -12 -30 -35 -33 -23
-12 -7 -11 -10 -28 -34 -32 -22
-16 -10 -14 -13 -29 -36 -34 -24
-16 -13 -16 -16 -31 -38 -36 -27
-15 -15 -14 -14 -31 -38 -36 -28
-15 -13 -11 -13 -31 -38 -36 -28
-15 -10 -6 -10 -28 -36 -33 -24
-14 -8 -4 -9 -27 -34 -31 -21
-16 -10 -7 -11 -30 -37 -34 -22
-16 -12 -8 -13 -32 -39 -36 -25
-11 -10 -12 -13 -32 -40 -37 -27
-9 -11 -15 -13 -32 -40 -38 -28
-15 -14 -19 -14 -32 -43 -40 -29
-21 -15 -17 -13 -30 -40 -39 -28
-21 -13 -16 -13 -30 -40 -38 -27
-19 -11 -14 -14 -31 -39 -38 -27
-17 -12 -12 -14 -32 -41 -38 -28
-18 -11 -9 -13 -31 -40 -37 -26
-21 -8 -8 -12 -29 -38 -35 -23
-18 -4 -8 -10 -27 -36 -34 -22
-12 0 -11 -9 -26 -36 -35 -22
-12 -2 -15 -11 -28 -38 -36 -25
-14 -7 -19 -13 -30 -40 -38 -27
-13 -8 -20 -13 -31 -41 -40 -29
-12 -4 -17 -11 -29 -39 -39 -28
-10 1 -13 -10 -27 -38 -37 -27
-8 3 -11 -11 -27 -38 -36 -27
-12 2 -8 -9 -25 -36 -34 -24
-19 -3 -7 -9 -26 -36 -34 -23
-24 -7 -10 -12 -29 -39 -37 -27
-24 -8 -15 -14 -31 -41 -39 -32
-23 -8 -19 -15 -31 -43 -41 -33
-25 -8 -21 -14 -30 -41 -41 -32
-26 -9 -21 -14 -29 -40 -40 -32
-23 -6 -19 -12 -26 -38 -38 -31
-15 1 -15 -11 -26 -38 -37 -27
-7 5 -13 -11 -26 -37 -36 -26
-7 3 -11 -10 -25 -35 -35 -27
-14 -4 -11 -11 -24 -34 -35 -26
-19 -7 -12 -11 -26 -35 -34 -25
-15 -6 -13 -12 -26 -35 -34 -24
-11 -4 -18 -13 -26 -36 -36 -26
-12 -5 -19 -13 -26 -36 -36 -25
-18 -5 -17 -10 -24 -33 -32 -22
-18 -3 -16 -9 -22 -30 -29 -21
-12 0 -16 -10 -22 -31 -30 -23
-6 -4 -15 -13 -25 -34 -33 -26
-7 -7 -14 -14 -28 -36 -35 -28
-12 -7 -12 -13 -26 -35 -33 -26
-14 -5 -13 -12 -24 -33 -32 -24
-13 -5 -16 -12 -25 -33 -32 -24
-13 -6 -19 -13 -26 -31 -31 -23
-14 -5 -20 -12 -25 -30 -30 -22
-14 -2 -19 -10 -22 -27 -27 -19
-14 1 -17 -10 -21 -27 -26 -19
-19 0 -15 -10 -21 -27 -26 -19
-20 0 -11 -10 -20 -27 -25 -19
-15 2 -10 -9 -20 -27 -24 -20
-15 0 -11 -11 -22 -28 -26 -21
-18 -6 -13 -13 -25 -31 -29 -23
-17 -9 -16 -15 -26 -33 -31 -24
-17 -8 -18 -13 -24 -31 -28 -21
-20 -4 -18 -11 -20 -28 -25 -17
-20 -4 -18 -11 -22 -28 -24 -18
-21 -6 -17 -13 -25 -29 -26 -21
-21 -6 -15 -12 -24 -29 -27 -21
-14 -2 -11 -11 -22 -28 -25 -22
-8 3 -12 -13 -24 -29 -25 -23
-9 2 -13 -14 -26 -31 -27 -24
-13 -3 -14 -15 -27 -32 -30 -25
-14 -5 -16 -15 -28 -33 -30 -25
-12 -5 -18 -16 -27 -32 -29 -24
