I II V1 V2 V3 V4 V5 V6
38 22 -32 1 10 21 28 32
38 22 -32 1 10 21 28 32
38 22 -31 1 10 21 28 32
38 21 -31 1 9 21 28 32
38 21 -30 1 9 21 28 32
38 21 -30 1 9 21 28 32
38 20 -28 1 8 20 28 31
37 20 -27 2 9 20 27 31
36 19 -26 3 10 20 26 30
35 19 -25 4 11 20 25 30
34 19 -24 5 12 20 25 30
32 18 -23 6 13 20 24 29
31 17 -22 6 12 19 23 28
30 17 -22 6 12 18 22 27
29 16 -21 6 11 17 21 26
28 16 -21 6 11 17 20 25
26 15 -18 7 10 16 19 24
24 14 -16 8 11 16 18 23
22 13 -14 9 12 16 18 22
20 12 -12 10 13 16 17 21
19 11 -10 11 13 16 17 20
18 10 -8 12 14 17 16 18
17 9 -6 12 14 16 15 17
16 8 -5 13 14 15 14 16
15 7 -3 13 14 14 13 15
14 7 -2 13 14 13 12 14
11 5 0 14 13 12 10 12
9 3 0 14 13 11 9 10
7 2 1 14 13 10 8 9
5 0 1 14 13 9 7 7
3 -2 1 14 13 9 6 6
2 -3 3 14 13 8 5 5
1 -4 4 14 13 8 5 5
0 -4 6 14 13 8 4 4
-2 -5 7 14 13 8 4 4
-2 -5 8 14 13 8 4 4
-3 -6 9 15 13 8 3 3
-4 -7 10 15 13 7 2 2
-4 -8 10 15 13 6 1 2
-5 -9 11 15 13 5 0 1
-5 -10 11 15 13 5 0 1
-6 -11 12 13 12 4 -2 0
-6 -11 11 12 11 4 -2 0
-6 -11 10 10 11 3 -3 0
-6 -11 9 9 10 3 -3 0
-6 -11 9 8 10 3 -3 0
-7 -11 8 7 9 2 -4 -2
-7 -11 8 7 8 1 -4 -3
-7 -11 8 7 7 1 -5 -3
-7 -11 8 7 6 0 -5 -4
-7 -11 8 7 6 0 -5 -4
-8 -11 9 6 5 -2 -6 -5
-8 -11 9 6 5 -2 -6 -5
-8 -11 10 5 4 -2 -6 -5
-8 -11 10 5 4 -2 -6 -5
-8 -11 10 5 4 -2 -6 -5
-8 -11 11 4 3 -2 -6 -5
-8 -11 11 4 4 -2 -6 -5
-8 -12 11 5 4 -2 -6 -6
-8 -12 11 5 5 -2 -6 -6
-8 -12 11 5 5 -2 -6 -6
-8 -13 11 6 5 -3 -7 -7
-8 -13 10 5 4 -3 -7 -6
-8 -13 9 5 3 -3 -7 -6
-8 -13 8 4 2 -3 -7 -5
-8 -13 8 4 1 -3 -7 -5
-9 -12 7 3 0 -4 -7 -4
-9 -12 8 3 1 -4 -6 -4
-10 -12 8 3 2 -4 -6 -4
-10 -12 9 3 3 -4 -5 -4
-10 -12 9 3 3 -4 -5 -4
-11 -11 10 4 4 -3 -4 -4
-10 -11 10 4 3 -3 -4 -4
-9 -11 9 4 3 -3 -4 -4
-8 -11 9 4 2 -3 -4 -4
-8 -11 9 4 2 -3 -4 -4
-7 -10 8 3 1 -3 -3 -5
-7 -10 8 3 2 -3 -3 -5
-7 -9 9 3 2 -3 -3 -5
-7 -9 9 3 3 -3 -3 -5
-7 -9 9 3 3 -3 -3 -5
-8 -8 10 4 4 -2 -4 -5
-8 -8 10 5 4 -2 -4 -5
-8 -8 10 6 4 -2 -3 -5
-8 -8 10 7 4 -2 -3 -5
-8 -8 10 8 4 -2 -3 -5
-9 -9 11 9 4 0 -2 -5
-9 -9 11 9 4 0 -2 -5
-9 -10 11 9 4 0 -2 -5
-9 -10 11 9 4 0 -2 -5
-9 -10 11 9 4 0 -2 -5
-9 -11 11 8 5 -2 -3 -4
-9 -10 11 8 5 -2 -3 -4
-9 -10 11 7 5 -2 -3 -4
-9 -9 11 7 5 -2 -3 -4
-9 -9 11 7 5 -2 -3 -4
-8 -8 10 6 4 -3 -4 -3
-8 -8 10 6 5 -3 -4 -3
-8 -8 10 7 5 -2 -4 -4
-8 -8 10 7 6 -2 -4 -4
-8 -8 10 7 6 -2 -4 -4
-9 -8 11 8 6 0 -3 -5
-9 -8 11 8 5 0 -3 -5
-9 -8 11 8 4 0 -3 -5
-9 -8 11 8 3 0 -3 -5
-9 -8 11 8 2 0 -3 -5
-8 -8 11 7 1 0 -3 -4
-8 -9 11 7 1 0 -3 -4
-9 -10 11 7 2 -2 -3 -5
-9 -11 11 7 2 -2 -3 -5
-9 -11 11 7 2 -2 -3 -5
-10 -12 11 7 3 -3 -4 -6
-10 -12 11 7 3 -3 -4 -6
-10 -12 12 7 2 -4 -5 -6
-10 -12 12 7 2 -4 -5 -6
-10 -12 12 7 2 -4 -5 -6
-10 -12 13 6 1 -5 -6 -7
-10 -12 13 6 1 -5 -6 -7
-11 -12 13 6 1 -5 -6 -7
-11 -12 13 6 1 -5 -6 -7
-11 -12 13 6 1 -5 -6 -7
-12 -12 12 5 1 -6 -7 -7
-11 -11 11 4 1 -6 -7 -7
-10 -10 10 4 0 -6 -7 -7
-9 -9 9 3 0 -6 -7 -7
-9 -9 8 3 0 -6 -7 -7
-8 -8 7 2 -2 -6 -8 -7
-8 -8 8 2 -2 -6 -8 -7
-9 -8 9 3 -2 -6 -8 -7
-9 -8 10 3 -2 -6 -8 -7
-9 -8 11 3 -2 -6 -8 -7
-10 -9 12 4 0 -7 -8 -8
-10 -10 12 4 0 -7 -8 -8
-11 -10 13 4 0 -7 -8 -9
-11 -11 13 4 0 -7 -8 -9
-11 -11 13 4 0 -7 -8 -9
-12 -12 14 4 -2 -6 -8 -10
-12 -12 13 4 -2 -7 -8 -10
-12 -12 12 3 -2 -7 -9 -10
-12 -12 11 3 -2 -8 -9 -10
-12 -12 11 3 -2 -8 -9 -10
-11 -12 10 2 -2 -9 -10 -11
-11 -12 10 2 -2 -9 -10 -11
-11 -12 10 2 -3 -9 -10 -11
-11 -12 10 2 -3 -9 -10 -11
-11 -12 10 2 -3 -9 -10 -11
-11 -12 11 2 -4 -8 -10 -10
-11 -12 11 2 -4 -8 -10 -10
-11 -12 10 2 -4 -9 -10 -10
-11 -12 10 2 -4 -9 -10 -10
-11 -12 10 2 -4 -9 -10 -10
-10 -11 9 2 -4 -10 -11 -11
-10 -11 10 2 -4 -10 -11 -11
-10 -11 10 2 -4 -10 -11 -11
-10 -11 11 2 -4 -10 -11 -11
-10 -11 11 2 -4 -10 -11 -11
-10 -9 12 2 -3 -9 -10 -10
-9 -8 13 3 -2 -8 -9 -9
-8 -6 13 5 1 -8 -8 -8
-7 -5 14 6 2 -7 -7 -7
-7 -4 14 7 3 -7 -6 -7
-6 -2 16 8 4 -6 -5 -6
-6 0 17 9 4 -5 -5 -5
-5 2 19 9 4 -4 -5 -5
-5 3 20 10 4 -3 -5 -4
-5 4 21 10 4 -2 -5 -4
-4 6 22 11 5 0 -4 -3
-4 7 22 12 6 1 -3 -3
-4 8 22 12 7 2 -3 -3
-4 9 22 13 8 3 -2 -3
-4 10 22 13 9 4 -2 -3
-4 11 21 14 10 5 0 -2
-3 11 19 13 9 5 0 -2
-3 10 17 13 9 5 0 -2
-2 10 16 12 8 5 0 -2
-2 10 14 12 8 5 0 -2
1 10 12 11 7 4 -2 -2
3 11 11 11 7 5 0 0
5 13 9 11 8 5 1 1
7 15 7 11 8 6 2 2
9 16 6 11 8 6 2 2
10 17 5 11 8 7 3 3
9 16 5 10 7 6 3 3
9 16 5 9 6 5 3 3
8 15 5 8 5 4 3 3
8 15 5 8 4 4 3 3
7 13 4 7 3 3 2 2
7 12 4 6 3 2 1 1
6 11 4 5 3 2 0 0
6 10 4 4 3 1 -2 -2
6 9 4 4 3 1 -3 -3
4 7 4 3 2 0 -4 -4
3 4 4 3 1 -2 -4 -5
2 2 4 2 1 -2 -5 -5
1 0 4 2 0 -3 -5 -6
0 -3 4 2 0 -3 -5 -6
-3 -5 4 1 -2 -5 -7 -8
-5 -6 5 1 -3 -6 -9 -9
-7 -8 6 0 -4 -7 -11 -10
-9 -10 7 0 -5 -9 -12 -12
-11 -11 8 0 -6 -10 -14 -13
-12 -12 9 -2 -7 -11 -15 -14
-12 -12 9 -2 -7 -11 -15 -14
-12 -12 9 -3 -7 -11 -15 -15
-12 -12 9 -3 -7 -11 -15 -15
-12 -12 9 -3 -7 -11 -15 -15
-13 -12 9 -4 -8 -12 -15 -16
-13 -12 9 -4 -8 -12 -15 -16
-13 -12 9 -4 -8 -12 -15 -16
-13 -12 9 -4 -8 -12 -15 -16
-13 -12 9 -4 -8 -12 -15 -16
-13 -13 8 -4 -8 -12 -14 -16
-13 -13 8 -4 -8 -12 -14 -15
-13 -13 8 -4 -8 -12 -14 -15
-13 -13 8 -4 -8 -12 -14 -14
-13 -13 8 -4 -8 -12 -14 -14
-12 -12 8 -4 -9 -11 -13 -13
-12 -12 8 -4 -9 -11 -14 -14
-13 -12 8 -4 -9 -12 -14 -14
-13 -12 8 -4 -9 -12 -15 -15
-13 -12 8 -4 -9 -12 -15 -15
-14 -13 9 -5 -9 -13 -16 -16
-14 -13 9 -5 -9 -13 -16 -16
-13 -13 9 -5 -9 -13 -16 -16
-13 -13 9 -5 -9 -13 -16 -16
-13 -13 9 -5 -9 -13 -16 -16
-12 -12 12 1 -6 -12 -15 -16
-13 -12 15 6 -2 -9 -15 -17
-13 -12 18 11 2 -7 -15 -18
-14 -12 21 16 5 -5 -15 -20
-14 -12 24 22 9 -3 -15 -21
-15 -13 27 29 15 3 -11 -20
-15 -11 30 36 23 9 -6 -16
-15 -10 33 45 30 15 0 -12
-15 -9 36 52 37 21 5 -9
-15 -8 39 60 45 26 10 -5
-5 4 36 62 53 39 23 9
11 18 31 61 61 54 39 25
25 31 26 60 68 68 55 40
39 46 21 59 76 82 71 57
55 59 15 59 85 97 88 73
76 73 -10 31 72 102 103 93
101 89 -39 -3 55 106 118 113
125 104 -69 -36 37 110 134 134
149 119 -100 -69 19 113 149 154
173 135 -130 -103 2 117 164 176
162 120 -136 -119 -19 96 144 160
143 98 -135 -132 -39 66 115 136
123 75 -135 -144 -60 36 86 111
104 54 -134 -155 -80 8 56 87
84 31 -134 -168 -100 -22 26 62
65 14 -121 -166 -107 -39 6 40
47 -2 -106 -161 -111 -53 -13 20
28 -17 -91 -156 -115 -67 -30 -2
10 -32 -75 -151 -118 -81 -49 -22
-9 -48 -60 -146 -122 -96 -67 -43
-14 -52 -51 -131 -114 -93 -68 -48
-15 -52 -45 -112 -101 -83 -63 -47
-16 -52 -37 -95 -89 -74 -59 -47
-18 -52 -30 -77 -75 -66 -54 -46
-19 -52 -24 -59 -63 -57 -49 -46
-20 -49 -19 -49 -55 -51 -45 -41
-19 -44 -15 -41 -48 -46 -41 -37
-18 -38 -11 -33 -40 -39 -37 -33
-17 -33 -7 -25 -33 -34 -33 -29
-17 -29 -3 -17 -26 -29 -29 -25
-16 -25 0 -13 -23 -26 -27 -24
-16 -23 2 -11 -20 -24 -26 -23
-16 -20 4 -8 -18 -22 -24 -22
-16 -18 5 -6 -15 -20 -22 -21
-16 -15 7 -3 -13 -18 -21 -21
-16 -14 8 0 -11 -16 -19 -20
-15 -13 8 1 -9 -15 -18 -18
-15 -12 9 3 -7 -14 -17 -17
-14 -11 9 5 -6 -12 -15 -16
-14 -11 9 6 -4 -11 -14 -15
-13 -10 10 7 -3 -10 -13 -14
-13 -10 10 7 -3 -10 -13 -14
-13 -10 11 7 -3 -9 -13 -14
-13 -10 11 7 -3 -9 -13 -14
-13 -10 11 7 -3 -9 -13 -14
-12 -9 12 7 -2 -8 -13 -14
-12 -9 13 8 -2 -8 -13 -14
-12 -9 13 9 -2 -8 -12 -13
-12 -9 14 10 -2 -8 -12 -13
-12 -9 14 11 -2 -8 -12 -13
-13 -10 15 12 0 -7 -11 -12
-12 -9 13 11 0 -7 -11 -12
-12 -8 12 11 0 -6 -11 -12
-11 -7 11 10 0 -6 -11 -12
-11 -7 10 10 0 -6 -11 -12
-10 -6 9 9 0 -5 -10 -11
-8 -5 9 10 1 -5 -9 -11
-7 -4 9 11 2 -4 -9 -10
-6 -3 9 12 3 -4 -8 -10
-5 -2 9 12 3 -4 -8 -10
-4 0 10 13 4 -3 -7 -9
-5 0 10 12 4 -3 -7 -9
-5 -2 10 11 3 -3 -8 -9
-6 -2 10 10 3 -3 -8 -9
-6 -2 10 10 3 -3 -8 -9
-7 -3 10 9 2 -2 -9 -10
-7 -3 10 9 2 -2 -8 -10
-7 -3 10 10 2 -2 -8 -9
-7 -3 10 10 2 -2 -7 -9
-7 -3 10 10 2 -2 -7 -9
-6 -4 9 11 2 0 -6 -8
-5 -4 8 11 3 1 -6 -8
-5 -3 8 11 3 2 -6 -8
-4 -3 7 11 4 3 -6 -8
-4 -3 7 11 4 3 -6 -8
-3 -2 6 12 5 4 -5 -7
-2 0 6 12 5 4 -4 -6
-2 1 5 12 5 4 -4 -6
0 1 5 12 5 4 -3 -5
0 2 5 12 5 4 -3 -5
1 3 4 13 6 5 -2 -4
1 3 4 14 6 6 0 -2
2 4 5 14 7 6 1 0
2 4 5 15 7 7 1 1
2 4 5 15 7 7 2 2
4 5 6 16 8 8 3 3
5 5 6 16 8 9 4 4
6 6 5 16 8 9 5 4
8 6 5 16 8 10 6 5
9 6 5 16 8 10 7 5
10 7 4 17 9 11 8 6
12 8 3 17 9 12 8 7
13 9 2 17 9 12 9 8
14 10 1 17 9 13 9 9
15 11 0 17 9 13 9 10
16 12 -2 16 10 14 10 11
17 13 -3 16 10 14 11 12
18 13 -4 16 10 15 12 12
19 14 -4 16 10 15 13 13
20 14 -5 16 10 15 14 13
21 15 -6 15 10 16 15 14
23 16 -8 15 10 16 15 15
24 16 -9 14 10 16 15 16
25 17 -10 14 10 16 15 16
26 17 -11 14 10 16 15 17
27 18 -12 13 10 17 16 18
27 18 -12 13 10 17 17 19
28 18 -13 12 9 18 18 19
28 18 -13 12 9 18 18 20
28 18 -13 12 9 18 19 20
29 18 -14 11 8 19 20 21
30 19 -15 10 8 19 21 22
31 19 -16 9 8 19 21 23
31 20 -16 9 8 19 22 23
32 20 -17 8 8 19 22 24
33 21 -18 7 7 20 23 25
33 21 -19 7 7 20 23 25
34 21 -20 7 6 20 23 26
34 21 -21 7 6 20 23 26
34 21 -22 7 6 20 23 26
35 22 -23 6 5 19 23 27
35 22 -23 5 5 19 23 27
35 22 -23 5 5 19 23 27
35 22 -23 4 5 19 23 27
35 22 -23 4 5 19 23 27
35 23 -22 3 4 19 23 27
35 23 -21 3 4 18 23 26
34 24 -20 4 4 18 22 26
34 24 -19 4 4 17 22 25
34 24 -18 4 4 17 22 25
33 24 -17 5 3 16 21 24
31 23 -15 6 3 15 20 23
30 21 -14 6 3 15 19 22
29 20 -13 7 3 14 19 21
28 18 -12 7 3 14 18 20
27 17 -10 8 4 13 17 19
25 16 -8 9 4 13 16 18
24 15 -7 10 5 12 15 17
22 15 -5 10 5 12 15 16
21 14 -3 11 5 12 14 15
19 13 -2 12 6 11 13 14
17 13 -2 12 6 10 11 12
15 13 -2 12 6 9 10 11
12 13 -2 12 6 9 8 9
10 13 -2 12 6 8 7 8
9 12 1 12 6 7 6 7
7 11 4 13 6 7 5 5
6 10 6 14 7 7 5 4
4 10 8 14 7 7 4 2
3 9 11 15 7 7 4 1
2 8 12 16 8 6 3 0
1 7 13 16 8 5 1 -2
1 6 14 15 8 4 0 -3
0 5 14 15 8 4 -2 -3
0 4 15 15 8 3 -3 -4
-2 3 16 14 7 2 -4 -5
-3 2 16 14 7 2 -4 -6
-4 1 16 14 7 1 -5 -6
-5 1 16 14 7 1 -5 -7
-6 0 16 14 7 1 -5 -7
-7 -2 17 13 6 0 -6 -8
-7 -3 17 13 6 0 -7 -9
-8 -3 18 12 6 -2 -7 -10
-8 -4 18 12 6 -2 -8 -10
-8 -4 18 12 6 -2 -8 -11
-9 -5 19 11 5 -3 -9 -12
-9 -5 19 10 4 -4 -10 -12
-9 -5 19 10 4 -4 -10 -11
-9 -5 19 9 3 -5 -11 -11
-9 -5 19 9 3 -5 -11 -11
-9 -5 18 8 2 -6 -12 -10
-9 -5 18 7 2 -6 -11 -10
-9 -5 18 7 2 -6 -11 -11
-9 -5 18 6 2 -6 -10 -11
-9 -5 18 6 2 -6 -10 -11
-8 -4 17 5 2 -5 -9 -12
-9 -5 18 6 2 -6 -9 -12
-9 -6 18 7 2 -6 -10 -12
-10 -6 19 7 2 -7 -10 -12
-10 -7 19 8 2 -7 -10 -12
-11 -8 20 9 1 -8 -11 -13
-11 -8 19 9 1 -8 -11 -13
-11 -7 18 8 1 -8 -11 -13
-11 -7 18 7 1 -8 -11 -13
-11 -7 17 7 1 -8 -11 -13
-11 -6 16 6 1 -8 -11 -13
-11 -6 16 6 1 -8 -11 -13
-11 -6 17 6 1 -7 -11 -12
-11 -6 17 6 1 -7 -11 -11
-11 -6 17 6 1 -7 -11 -11
-10 -6 18 7 1 -6 -10 -10
-10 -6 18 7 1 -6 -10 -10
-10 -6 18 7 1 -5 -10 -10
-10 -6 18 7 1 -5 -10 -10
-10 -6 18 7 1 -5 -10 -10
-10 -5 17 8 2 -4 -9 -10
-10 -5 17 8 2 -4 -9 -10
-10 -5 17 8 2 -4 -9 -10
-10 -5 17 8 2 -4 -9 -10
-10 -5 17 8 2 -4 -9 -10
-9 -4 16 8 3 -5 -9 -11
-9 -4 16 8 3 -5 -9 -11
-9 -4 17 8 3 -5 -9 -11
-9 -4 18 8 3 -5 -9 -11
-9 -4 18 8 3 -5 -9 -11
-9 -4 19 9 3 -4 -9 -10
-9 -4 19 9 3 -4 -9 -10
-9 -5 19 10 4 -4 -8 -10
-9 -5 19 11 5 -4 -7 -10
-9 -5 19 11 5 -4 -7 -10
-10 -6 18 12 6 -4 -6 -10
-10 -6 17 12 6 -4 -6 -10
-9 -5 15 11 6 -4 -7 -10
-9 -5 14 11 6 -4 -8 -10
