I II V1 V2 V3 V4 V5 V6
33 25 -2 111 211 29 70 16
32 26 -3 110 193 47 71 18
32 27 -2 109 158 76 72 19
33 28 -3 106 128 93 70 17
34 29 -3 104 127 80 67 16
35 29 -4 104 152 51 65 15
33 30 -3 103 186 23 67 16
32 30 -3 100 199 12 67 15
33 29 -4 95 194 14 65 12
33 27 -4 92 192 14 63 11
31 27 -3 89 194 12 63 10
28 28 -2 88 193 13 64 11
27 28 -2 86 189 13 63 10
28 29 -2 82 186 10 61 8
25 26 -2 77 181 5 57 4
17 20 -4 72 176 -2 52 -2
13 16 -4 68 172 -5 49 -5
15 18 -2 66 168 -6 48 -7
17 20 0 63 165 -9 45 -9
15 18 2 60 165 -12 43 -11
13 16 1 54 162 -16 38 -15
13 15 0 50 158 -19 35 -18
13 14 0 47 155 -21 33 -20
12 13 0 43 151 -24 29 -22
10 12 0 38 146 -29 25 -23
7 9 -3 34 140 -35 21 -26
5 4 -3 31 135 -39 17 -30
6 4 0 27 132 -40 13 -34
8 6 1 26 133 -40 12 -35
8 5 1 23 133 -43 10 -37
7 4 3 22 132 -44 10 -37
4 4 4 21 129 -45 9 -37
1 0 3 17 125 -49 6 -39
0 -5 1 13 119 -54 2 -43
-5 -7 0 10 115 -55 -2 -45
-8 -9 0 10 113 -55 -3 -46
-5 -8 0 9 111 -57 -5 -47
-2 -6 1 9 110 -56 -6 -47
-2 -5 -2 8 108 -58 -7 -49
-2 -5 -2 7 107 -58 -8 -51
-4 -7 -2 7 106 -57 -8 -50
-6 -8 -2 5 104 -57 -8 -51
-5 -7 -2 3 104 -58 -8 -51
-2 -6 0 2 102 -59 -9 -52
-4 -7 0 1 98 -60 -11 -53
-6 -9 0 0 95 -60 -12 -55
-8 -11 -2 -3 92 -60 -14 -57
-10 -12 -3 -4 90 -61 -16 -57
-11 -14 -3 -4 88 -62 -18 -58
-10 -15 -4 -6 85 -63 -20 -59
-10 -15 -4 -10 82 -64 -21 -60
-9 -13 -4 -11 82 -64 -20 -60
-5 -10 -3 -9 85 -63 -18 -59
-4 -9 -2 -5 86 -61 -16 -57
