I II V1 V2 V3 V4 V5 V6
-6 -3 -4 -5 -15 -31 -34 -24
-6 -3 -4 -4 -15 -31 -34 -24
-6 -4 -3 -3 -14 -30 -34 -24
-6 -5 -3 -2 -13 -30 -34 -24
-6 -6 -2 0 -12 -29 -34 -24
-6 -7 -2 1 -12 -29 -34 -24
-7 -7 0 2 -11 -28 -34 -24
-7 -6 0 2 -11 -28 -34 -24
-7 -5 0 2 -10 -28 -34 -25
-7 -4 0 2 -10 -28 -34 -25
-7 -3 0 2 -10 -28 -34 -25
-8 -2 -2 4 -9 -27 -34 -26
-8 -3 -2 5 -8 -26 -33 -25
-7 -4 0 6 -7 -25 -33 -24
-7 -5 0 7 -6 -24 -32 -23
-7 -5 0 8 -6 -24 -32 -22
-6 -6 1 9 -5 -23 -31 -21
-6 -5 1 9 -5 -24 -31 -22
-6 -4 1 9 -5 -24 -31 -23
-6 -3 1 9 -5 -25 -31 -24
-6 -3 1 9 -5 -25 -31 -24
-7 -2 1 9 -4 -26 -32 -25
-7 -3 1 10 -4 -26 -33 -25
-7 -4 1 11 -4 -26 -33 -25
-7 -5 1 12 -4 -26 -34 -25
-7 -6 1 12 -4 -26 -34 -25
-6 -7 2 13 -2 -26 -35 -26
-7 -7 2 14 0 -25 -34 -25
-7 -6 2 15 2 -24 -33 -24
-8 -6 2 16 3 -23 -32 -23
-8 -6 2 17 4 -23 -32 -23
-9 -5 3 19 5 -22 -31 -22
-9 -5 3 20 6 -21 -30 -22
-8 -4 4 22 7 -20 -30 -22
-8 -4 4 23 8 -19 -29 -22
-8 -4 4 24 9 -19 -29 -22
-7 -3 5 25 10 -17 -28 -21
-7 -4 5 26 11 -16 -27 -20
-6 -4 5 27 12 -15 -26 -20
-6 -5 5 28 13 -14 -25 -19
-6 -5 5 28 14 -13 -24 -19
-5 -5 6 29 16 -12 -23 -18
-4 -4 6 30 17 -11 -23 -18
-3 -3 6 31 18 -10 -23 -18
-2 -2 6 32 19 -9 -23 -18
-2 0 6 32 20 -9 -23 -18
0 1 6 34 21 -8 -21 -18
0 1 7 35 22 -7 -20 -17
-2 1 8 37 23 -6 -18 -15
-2 1 9 38 24 -5 -17 -14
-2 1 9 39 25 -5 -16 -13
-3 2 10 40 27 -3 -15 -12
-2 2 10 42 28 -2 -14 -12
0 3 10 43 30 0 -13 -11
1 3 10 44 31 1 -12 -11
1 3 10 45 32 2 -11 -11
2 4 10 46 34 3 -8 -9
