I II V1 V2 V3 V4 V5 V6
-5 -9 -80 -181 -220 -201 -128 -76
-8 -10 -66 -152 -189 -180 -115 -71
-7 -2 -56 -126 -157 -161 -104 -66
-7 0 -47 -104 -132 -143 -90 -63
-16 -1 -36 -84 -110 -123 -76 -55
-9 5 -26 -67 -92 -106 -66 -49
-7 9 -19 -52 -76 -95 -58 -47
-7 3 -13 -45 -68 -86 -50 -46
-15 4 -3 -31 -54 -76 -45 -40
-23 1 5 -17 -42 -68 -39 -36
-20 -1 9 -12 -36 -66 -38 -38
-15 -5 11 -8 -30 -64 -37 -39
-17 -4 15 0 -21 -59 -37 -38
-15 -5 17 6 -16 -54 -33 -39
-13 -7 18 6 -14 -51 -31 -39
-12 -5 20 9 -10 -45 -27 -36
-1 1 20 13 -7 -43 -26 -36
5 -5 14 6 -16 -46 -29 -40
1 -5 15 9 -13 -46 -29 -37
7 -2 15 11 -12 -47 -30 -37
5 -6 15 12 -12 -47 -31 -39
-10 -11 18 15 -9 -45 -27 -37
-24 -7 24 24 2 -39 -23 -31
-18 -11 22 19 -1 -41 -24 -37
-11 -11 21 18 -1 -40 -24 -37
-13 -11 22 17 -1 -39 -22 -36
-13 -8 23 19 2 -35 -21 -33
-10 -11 23 17 -2 -35 -18 -33
-5 -8 23 18 -3 -34 -19 -31
-7 -5 25 22 0 -32 -19 -30
-8 -8 25 23 -1 -32 -24 -31
-8 -9 26 22 1 -34 -25 -31
-11 -3 28 28 8 -31 -26 -28
-13 -11 25 23 4 -35 -30 -35
-6 -14 22 19 3 -35 -31 -37
2 -9 22 19 3 -35 -30 -36
1 -8 23 22 5 -31 -29 -36
0 -13 24 19 2 -31 -25 -36
1 -13 21 19 1 -32 -28 -34
3 -11 21 21 2 -32 -28 -34
3 -11 22 23 5 -30 -29 -34
-2 -15 22 25 4 -31 -29 -34
-6 -9 25 31 11 -27 -28 -31
-5 -12 26 29 13 -27 -27 -33
-14 -16 26 30 14 -24 -26 -31
-14 -14 28 32 18 -22 -23 -29
-8 -10 27 32 17 -20 -25 -29
-7 -14 27 29 15 -19 -22 -29
-10 -12 29 34 18 -16 -19 -24
-4 -11 24 33 16 -20 -23 -28
-2 -12 25 36 18 -21 -23 -28
-12 -16 27 36 20 -20 -22 -28
-9 -12 27 40 25 -19 -24 -28
-5 -14 27 38 25 -19 -24 -32
-2 -15 24 37 24 -19 -25 -33
3 -17 22 34 21 -21 -28 -35
2 -16 22 37 22 -17 -27 -35
-2 -22 23 36 20 -15 -22 -34
4 -16 22 39 22 -14 -22 -32
-4 -14 27 46 28 -11 -20 -28
-7 -16 28 48 31 -8 -18 -27
-10 -17 30 49 33 -7 -17 -26
-7 -11 31 55 41 -5 -19 -25
-9 -15 33 56 43 -3 -17 -26
-9 -18 30 54 41 -2 -18 -28
-9 -19 27 53 40 -1 -19 -29
-13 -15 32 60 46 6 -16 -25
-12 -23 31 59 43 6 -14 -26
-4 -19 29 60 45 5 -17 -26
0 -14 31 65 48 7 -17 -25
-7 -16 34 71 55 12 -13 -22
-2 -16 33 71 58 10 -13 -25
-4 -8 36 80 70 16 -10 -21
-5 -14 35 80 72 17 -10 -24
5 -15 33 80 74 18 -11 -26
9 -13 33 82 77 21 -10 -25
12 -10 34 88 83 27 -8 -23
8 -14 35 90 85 31 -3 -21
0 -9 38 97 94 40 1 -15
12 -7 35 100 95 38 -2 -18
18 -10 33 101 98 38 -3 -19
14 -12 37 105 104 41 1 -16
9 -5 40 113 116 47 2 -13
13 -11 37 113 116 49 3 -17
9 -13 39 117 123 53 6 -14
5 -9 41 123 132 62 12 -9
3 -5 43 127 139 68 16 -6
3 -7 44 128 141 73 23 -3
4 -3 44 133 145 78 24 2
12 -1 42 134 148 79 24 0
12 -1 40 135 149 81 25 0
12 -4 38 134 149 81 27 1
12 3 40 140 158 85 28 5
13 2 42 139 158 87 30 4
13 -2 39 135 157 89 32 5
12 1 38 136 158 92 36 8
12 6 38 137 159 96 39 11
10 2 36 132 153 95 42 11
7 6 38 133 155 97 43 16
7 8 37 134 154 96 44 17
16 7 36 130 148 90 40 13
18 7 36 125 145 86 39 13
