I II V1 V2 V3 V4 V5 V6
-20 -24 9 -3 -21 -22 -22 -14
-20 -24 9 -3 -21 -22 -22 -14
-21 -24 9 -3 -20 -22 -21 -13
-21 -23 9 -2 -19 -22 -21 -13
-22 -23 9 -2 -18 -22 -20 -12
-22 -23 9 -2 -18 -22 -20 -12
-23 -21 11 0 -16 -22 -18 -11
-24 -19 13 1 -14 -20 -17 -11
-25 -18 15 2 -13 -18 -16 -10
-26 -16 17 3 -11 -16 -15 -10
-27 -15 19 4 -10 -15 -14 -10
-27 -12 20 7 -8 -14 -13 -9
-26 -9 20 9 -6 -14 -12 -8
-25 -6 21 11 -5 -13 -11 -7
-24 -3 21 13 -3 -13 -10 -6
-23 0 21 15 -2 -13 -10 -5
-22 1 22 15 -2 -12 -9 -4
-22 1 23 14 -3 -12 -9 -4
-23 1 23 13 -4 -11 -8 -4
-23 1 24 12 -5 -11 -8 -4
-23 1 24 11 -6 -11 -8 -4
-24 1 22 9 -7 -11 -8 -3
-25 2 19 8 -8 -12 -9 -4
-26 4 16 7 -8 -14 -11 -5
-27 5 13 6 -9 -15 -12 -6
-27 6 10 5 -9 -16 -13 -7
-27 6 9 3 -11 -17 -14 -8
-26 5 9 2 -12 -17 -13 -7
-25 3 8 0 -13 -16 -12 -7
-24 2 8 -2 -14 -16 -11 -6
-23 1 8 -3 -15 -16 -11 -6
-22 -2 7 -4 -16 -15 -10 -5
-22 -4 7 -4 -16 -16 -11 -6
-21 -6 7 -5 -16 -17 -12 -7
-21 -8 7 -5 -16 -18 -13 -8
-21 -9 7 -5 -16 -19 -13 -8
-19 -10 6 -6 -16 -19 -14 -8
-17 -10 6 -5 -15 -18 -13 -7
-16 -10 6 -4 -14 -17 -12 -6
-14 -10 6 -3 -13 -16 -11 -5
-13 -10 6 -2 -13 -15 -10 -4
-14 -11 6 0 -12 -15 -9 -4
-17 -12 7 -2 -13 -16 -10 -5
-20 -12 7 -2 -13 -17 -11 -6
