I II V1 V2 V3 V4 V5 V6
-9 -16 1 0 -7 -16 -15 -15
-9 -16 1 0 -7 -16 -15 -15
-9 -16 1 0 -7 -16 -15 -15
-9 -16 1 -2 -7 -16 -15 -15
-9 -16 1 -2 -7 -16 -15 -15
-9 -16 1 -2 -7 -16 -15 -15
-9 -16 0 -3 -8 -17 -15 -16
-8 -16 0 -3 -8 -17 -15 -16
-8 -16 0 -3 -8 -17 -15 -16
-7 -16 0 -3 -8 -17 -15 -16
-7 -16 0 -3 -8 -17 -15 -16
-6 -17 0 -3 -7 -18 -15 -17
-6 -17 0 -3 -7 -18 -15 -17
-6 -17 0 -3 -7 -18 -15 -17
-6 -17 0 -3 -7 -18 -15 -17
-6 -17 0 -3 -7 -18 -15 -17
-7 -16 0 -3 -8 -18 -15 -17
-7 -16 0 -3 -8 -17 -14 -17
-7 -16 0 -3 -7 -17 -14 -17
-7 -16 0 -3 -7 -16 -13 -17
-7 -16 0 -3 -7 -16 -13 -17
-6 -15 0 -3 -6 -15 -12 -16
-6 -15 0 -3 -5 -15 -12 -16
-6 -15 0 -3 -5 -14 -12 -16
-6 -15 0 -3 -4 -14 -12 -16
-6 -15 0 -3 -4 -14 -12 -16
-7 -14 1 -2 0 -10 -11 -15
-7 -14 2 1 3 -7 -8 -14
-8 -13 3 3 6 -3 -6 -13
-8 -13 4 5 9 1 -3 -12
-8 -13 4 6 11 4 0 -11
-5 -11 1 4 17 20 16 2
0 -9 -5 0 23 36 32 13
4 -7 -10 -5 29 54 48 24
8 -5 -15 -9 35 70 64 36
12 -4 -19 -12 40 87 80 48
20 9 -30 -29 36 110 110 72
28 21 -40 -47 31 134 140 97
36 33 -52 -64 25 157 171 121
44 45 -63 -81 20 182 200 146
52 57 -73 -99 15 205 231 171
48 59 -75 -109 -4 197 226 170
43 61 -77 -120 -23 186 219 167
36 63 -79 -131 -43 176 212 163
31 65 -81 -141 -61 165 205 160
26 66 -83 -151 -80 155 198 157
19 52 -80 -150 -102 101 149 121
12 34 -76 -148 -122 45 99 85
5 17 -71 -146 -144 -12 48 48
-2 1 -67 -144 -165 -68 -3 11
-9 -17 -63 -142 -187 -124 -54 -26
-11 -19 -55 -126 -174 -122 -56 -30
-12 -21 -47 -108 -157 -116 -57 -33
-14 -22 -38 -92 -141 -110 -58 -36
-15 -24 -30 -75 -126 -104 -59 -39
-16 -25 -22 -58 -109 -98 -60 -41
-17 -26 -18 -49 -95 -88 -56 -40
-16 -26 -14 -38 -81 -77 -49 -37
-15 -25 -11 -29 -67 -66 -43 -35
-14 -25 -7 -19 -53 -56 -36 -32
-13 -25 -4 -10 -38 -46 -30 -30
-12 -23 -3 -8 -33 -40 -27 -27
-11 -21 -2 -6 -28 -36 -24 -25
-11 -19 -2 -5 -23 -32 -21 -23
-10 -17 0 -3 -19 -27 -18 -21
-10 -16 0 -2 -14 -23 -16 -19
-9 -15 1 0 -12 -22 -15 -18
-9 -14 1 0 -10 -21 -15 -18
-9 -13 2 1 -9 -21 -15 -18
-9 -12 2 1 -7 -20 -15 -18
-9 -12 2 1 -6 -20 -15 -18
-9 -11 3 2 -5 -19 -14 -17
-9 -12 3 2 -4 -18 -14 -17
-9 -12 3 3 -4 -17 -14 -17
-9 -13 3 3 -3 -16 -14 -17
-9 -13 3 3 -3 -16 -14 -17
-9 -14 3 4 -2 -15 -15 -17
-9 -13 3 4 0 -15 -15 -17
-9 -13 3 4 0 -15 -15 -17
-9 -12 3 4 1 -15 -15 -17
-9 -12 3 4 1 -15 -15 -17
-10 -11 3 5 2 -15 -14 -16
-10 -12 3 5 2 -14 -13 -16
-9 -12 3 5 2 -13 -13 -16
-9 -13 3 5 2 -12 -12 -16
-9 -13 3 5 2 -12 -12 -16
-8 -14 4 5 2 -11 -11 -15
-8 -13 4 5 2 -11 -11 -15
-7 -13 3 5 2 -12 -11 -14
-7 -12 3 5 2 -12 -11 -14
-7 -12 3 5 2 -12 -11 -14
-6 -11 2 4 2 -13 -12 -13
-5 -11 2 4 2 -12 -11 -13
-5 -11 2 4 3 -12 -11 -13
-4 -11 2 4 3 -11 -10 -13
-4 -11 2 4 3 -11 -10 -13
-3 -11 3 4 4 -10 -9 -13
-4 -11 3 4 4 -9 -8 -13
-5 -11 3 4 5 -9 -8 -12
-6 -11 3 4 5 -8 -7 -12
-7 -11 3 4 5 -8 -7 -12
-8 -10 4 5 6 -7 -6 -11
-8 -10 4 5 6 -6 -6 -10
-8 -10 3 5 6 -6 -6 -10
-8 -10 3 5 6 -5 -6 -9
-8 -10 3 5 6 -5 -6 -9
-7 -9 2 6 6 -4 -5 -8
-7 -9 2 6 6 -4 -5 -8
-7 -9 2 6 6 -4 -5 -8
-7 -9 2 6 6 -4 -5 -8
-7 -9 2 6 6 -4 -5 -8
-6 -9 2 6 6 -4 -4 -8
-5 -9 1 5 6 -3 -3 -8
-5 -8 1 5 7 -3 -3 -8
-4 -8 0 4 7 -2 -2 -8
-4 -8 0 4 7 -2 -2 -8
-3 -7 -2 3 8 0 0 -7
-3 -7 -2 3 9 0 0 -6
-3 -6 -2 3 9 0 0 -5
-3 -6 -2 3 10 0 0 -4
-3 -6 -2 3 10 0 0 -3
-2 -5 -2 3 11 0 1 -2
0 -5 -2 2 11 1 2 -2
1 -5 -3 2 11 2 3 -2
2 -5 -3 1 11 3 4 -2
2 -5 -3 1 11 3 4 -2
3 -5 -4 0 11 4 5 0
3 -4 -4 0 12 5 6 1
3 -3 -4 1 13 6 7 1
3 -2 -4 1 14 7 8 2
3 -2 -4 1 15 8 8 2
4 0 -5 2 16 9 9 3
4 0 -5 2 16 9 9 3
3 -2 -5 2 15 9 9 4
3 -2 -5 2 15 9 9 4
3 -2 -5 2 15 9 9 4
3 -3 -6 1 14 9 9 5
4 -3 -7 1 14 8 9 5
5 -3 -7 0 13 7 9 5
6 -3 -8 0 13 6 9 5
7 -3 -8 0 13 6 9 5
8 -2 -9 -2 12 5 9 4
8 -2 -9 -2 12 6 9 4
7 -3 -9 -2 13 7 10 5
7 -3 -9 -2 13 8 10 5
7 -3 -9 -2 13 8 10 5
6 -4 -9 -2 14 9 11 6
5 -4 -9 -2 14 9 11 7
5 -4 -9 -2 13 9 12 7
4 -4 -9 -2 13 9 12 8
4 -4 -9 -2 13 9 12 8
3 -3 -8 -2 12 8 13 9
3 -3 -8 -2 12 8 13 9
3 -3 -8 -2 12 8 13 9
3 -3 -8 -2 12 8 13 9
3 -3 -8 -2 12 8 13 9
2 -3 -9 -2 11 7 14 10
2 -3 -9 -2 10 6 13 9
2 -3 -9 -2 10 6 13 9
2 -3 -9 -2 9 5 12 8
2 -3 -9 -2 9 5 12 8
2 -4 -10 -3 8 4 11 7
2 -4 -10 -3 8 3 11 7
3 -4 -10 -4 8 3 10 7
3 -4 -10 -4 8 2 10 7
3 -4 -10 -4 8 2 10 7
4 -5 -11 -5 8 1 9 6
3 -5 -11 -5 7 0 9 6
2 -5 -10 -5 7 0 9 6
1 -5 -10 -5 6 -2 9 6
1 -5 -10 -5 6 -2 9 6
0 -6 -9 -6 5 -3 8 6
1 -6 -9 -6 5 -3 8 6
1 -6 -9 -6 4 -4 8 6
2 -6 -9 -6 4 -4 8 6
2 -6 -9 -6 4 -4 8 6
3 -7 -9 -7 2 -5 8 5
3 -7 -9 -7 1 -5 8 5
3 -8 -10 -7 0 -5 7 5
3 -8 -10 -7 -2 -5 7 5
3 -8 -10 -7 -3 -5 7 5
