I II V1 V2 V3 V4 V5 V6
12 16 4 24 22 14 -48 26
12 16 4 24 22 14 -48 26
12 16 4 24 22 14 -48 26
12 16 4 24 22 14 -48 26
10 13 -1 20 11 16 -52 12
10 10 -4 16 0 18 -54 0
10 7 -7 12 -11 20 -56 -12
10 4 -10 8 -22 22 -58 -24
11 7 -6 6 -14 20 -54 -13
12 10 -4 6 -6 18 -52 -4
13 13 -2 6 2 16 -50 5
14 16 0 6 10 14 -48 14
12 15 0 5 4 15 -49 11
12 14 0 4 0 16 -50 8
12 13 0 3 -4 17 -51 5
12 12 0 2 -8 18 -52 2
11 8 -3 0 -11 20 -54 0
10 6 -4 -2 -12 22 -54 -2
9 4 -5 -4 -13 24 -54 -4
8 2 -6 -6 -14 26 -54 -6
5 5 -6 -3 -7 21 -52 2
4 6 -6 -2 -2 18 -52 8
3 7 -6 -1 3 15 -52 14
2 8 -6 0 8 12 -52 20
4 6 -9 -2 -4 16 -57 8
6 6 -10 -4 -14 18 -60 -4
8 6 -11 -6 -24 20 -63 -16
10 6 -12 -8 -34 22 -66 -28
9 8 -8 -7 -23 19 -65 -19
8 8 -6 -6 -14 18 -64 -10
7 8 -4 -5 -5 17 -63 -1
6 8 -2 -4 4 16 -62 8
7 9 -1 -2 1 17 -64 4
8 10 0 -2 -2 18 -64 2
9 11 1 -2 -5 19 -64 0
10 12 2 -2 -8 20 -64 -2
9 10 0 -5 -8 24 -65 -2
8 10 -2 -6 -8 26 -66 -2
7 10 -4 -7 -8 28 -67 -2
6 10 -6 -8 -8 30 -68 -2
3 9 -4 -4 -1 27 -67 4
2 8 -2 -2 4 24 -66 10
1 7 0 0 9 21 -65 16
0 6 2 2 14 18 -64 22
3 8 0 3 2 21 -68 11
6 8 -2 4 -10 24 -70 0
9 8 -4 5 -22 27 -72 -11
12 8 -6 6 -34 30 -74 -22
9 11 -3 4 -25 28 -70 -11
8 12 -2 4 -16 26 -68 -2
7 13 -1 4 -7 24 -66 7
6 14 0 4 2 22 -64 16
4 10 -1 2 -2 22 -67 12
4 8 -2 0 -6 22 -68 10
4 6 -3 -2 -10 22 -69 8
4 4 -4 -4 -14 22 -70 6
4 6 -4 -3 -11 25 -68 4
4 6 -4 -2 -10 28 -68 2
4 6 -4 -1 -9 31 -68 0
4 6 -4 0 -8 34 -68 -2
6 8 -3 3 -1 32 -65 7
6 10 -2 4 4 30 -64 14
6 12 -1 5 9 28 -63 21
6 14 0 6 14 26 -62 28
6 12 -4 1 2 28 -65 14
6 10 -6 -2 -8 30 -68 2
6 8 -8 -5 -18 32 -71 -10
6 6 -10 -8 -28 34 -74 -22
4 8 -8 -5 -19 32 -73 -11
4 8 -6 -4 -10 30 -72 -2
4 8 -4 -3 -1 28 -71 7
4 8 -2 -2 8 26 -70 16
8 9 -2 -2 3 28 -72 11
10 10 -2 -2 0 28 -74 8
12 11 -2 -2 -3 28 -76 5
14 12 -2 -2 -6 28 -78 2
12 12 0 -5 -7 30 -80 1
12 12 0 -6 -8 32 -80 0
12 12 0 -7 -9 34 -80 -1
12 12 0 -8 -10 36 -80 -2
10 11 2 -6 -4 33 -79 6
8 10 2 -4 2 30 -78 12
6 9 2 -2 8 27 -77 18
4 8 2 0 14 24 -76 24
5 5 -2 -4 1 27 -79 13
6 4 -4 -6 -10 28 -82 2
7 3 -6 -8 -21 29 -85 -9
8 2 -8 -10 -32 30 -88 -20
8 4 -7 -8 -22 28 -85 -12
8 4 -6 -8 -14 26 -84 -4
8 4 -5 -8 -6 24 -83 4
8 4 -4 -8 2 22 -82 12
9 6 -2 -6 -2 23 -84 9
10 6 -2 -6 -4 24 -84 8
11 6 -2 -6 -6 25 -84 7
12 6 -2 -6 -8 26 -84 6
9 8 -3 -9 -10 27 -84 4
8 8 -4 -10 -10 28 -84 4
7 8 -5 -11 -10 29 -84 4
6 8 -6 -12 -10 30 -84 4
4 7 -8 -11 -4 25 -86 10
4 6 -8 -10 0 22 -86 14
4 5 -8 -9 4 19 -86 18
4 4 -8 -8 8 16 -86 22
6 6 -6 -11 -2 20 -90 10
8 6 -6 -12 -12 22 -92 0
10 6 -6 -13 -22 24 -94 -10
12 6 -6 -14 -32 26 -96 -20
10 4 -4 -12 -24 24 -94 -11
8 4 -4 -12 -16 22 -92 -2
6 4 -4 -12 -8 20 -90 7
4 4 -4 -12 0 18 -88 16
6 2 -5 -9 -3 18 -91 13
6 2 -6 -8 -6 18 -92 10
6 2 -7 -7 -9 18 -93 7
6 2 -8 -6 -12 18 -94 4
4 2 -10 -8 -12 21 -94 3
4 2 -10 -10 -12 22 -94 2
4 2 -10 -12 -12 23 -94 1
4 2 -10 -14 -12 24 -94 0
2 4 -9 -12 -8 20 -93 8
2 4 -8 -10 -4 18 -92 14
2 4 -7 -8 0 16 -91 20
2 4 -6 -6 4 14 -90 26
3 1 -8 -9 -9 17 -93 12
4 0 -8 -12 -20 18 -96 0
5 -1 -8 -15 -31 19 -99 -12
6 -2 -8 -18 -42 20 -102 -24
3 -4 -6 -17 -32 17 -100 -12
0 -4 -6 -16 -24 16 -98 -2
-3 -4 -6 -15 -16 15 -96 8
-6 -4 -6 -14 -8 14 -94 18
-4 -1 -6 -14 -11 16 -96 12
-2 0 -6 -14 -14 16 -96 8
0 1 -6 -14 -17 16 -96 4
2 2 -6 -14 -20 16 -96 0
-1 -1 -8 -16 -17 19 -98 0
-2 -2 -10 -18 -16 20 -98 0
-3 -3 -12 -20 -15 21 -98 0
-4 -4 -14 -22 -14 22 -98 0
-3 -1 -10 -18 -8 20 -95 8
-2 0 -8 -16 -4 18 -94 16
-1 1 -6 -14 0 16 -93 24
0 2 -4 -12 4 14 -92 32
1 1 -7 -16 -9 15 -95 18
2 0 -10 -18 -20 16 -98 6
3 -1 -13 -20 -31 17 -101 -6
4 -2 -16 -22 -42 18 -104 -18
