I II V1 V2 V3 V4 V5 V6
-4 -7 5 11 9 1 -9 -9
-4 -7 5 11 9 1 -9 -9
-4 -7 5 11 8 0 -9 -9
-5 -7 5 10 8 0 -10 -9
-5 -7 5 10 7 -2 -10 -9
-5 -7 5 10 7 -2 -10 -9
-6 -7 3 8 6 -3 -11 -9
-6 -7 1 7 5 -3 -11 -9
-5 -7 0 5 5 -3 -11 -9
-5 -7 -3 4 4 -3 -11 -9
-5 -7 -4 3 4 -3 -11 -9
-4 -7 -5 2 3 -4 -11 -10
-5 -7 -5 2 3 -4 -11 -10
-5 -7 -5 2 4 -4 -11 -11
-6 -7 -5 2 4 -4 -11 -11
-6 -7 -5 2 4 -4 -11 -11
-7 -7 -4 1 5 -3 -12 -12
-7 -7 -4 1 4 -3 -12 -12
-7 -7 -4 1 4 -4 -12 -12
-7 -7 -4 1 3 -4 -12 -12
-7 -7 -4 1 3 -4 -12 -12
-6 -8 -4 1 2 -5 -11 -11
-6 -9 -4 1 2 -5 -11 -11
-6 -9 -4 1 2 -4 -10 -10
-6 -10 -4 1 2 -4 -10 -10
-6 -10 -4 1 2 -4 -10 -10
-6 -10 -3 1 1 -3 -9 -9
-5 -9 -3 1 2 -3 -8 -8
-4 -7 -3 2 2 -3 -8 -7
-3 -6 -3 2 3 -3 -7 -6
-3 -5 -3 2 3 -3 -7 -6
-2 -4 -4 3 4 -2 -6 -5
-2 -5 -5 2 4 -2 -6 -6
-3 -6 -5 1 4 -2 -6 -6
-3 -7 -6 0 4 -2 -6 -7
-3 -8 -6 -2 4 -2 -6 -7
-4 -9 -7 -3 4 0 -6 -8
-4 -8 -7 -3 5 0 -6 -8
-4 -7 -6 -2 5 0 -6 -7
-4 -6 -6 -2 6 0 -6 -7
-4 -6 -6 -2 6 0 -6 -7
-4 -5 -5 0 7 1 -5 -6
-4 -5 -4 0 6 1 -5 -6
-5 -6 -4 1 6 1 -5 -6
-5 -6 -3 1 5 1 -5 -6
-5 -6 -3 1 5 1 -5 -6
-6 -7 0 2 5 1 -5 -6
-6 -6 2 3 6 2 -5 -6
-6 -5 3 4 7 3 -4 -5
-6 -4 5 5 8 4 -4 -5
-6 -3 6 6 9 4 -4 -5
-6 -2 7 7 10 5 -3 -4
-6 -2 8 8 11 6 -3 -4
-6 -2 9 9 11 6 -2 -4
-6 -2 10 10 12 7 -2 -4
-6 -2 10 11 12 7 -2 -4
-5 0 11 12 13 8 0 -4
-5 1 12 12 13 7 0 -4
-4 2 13 12 13 7 0 -4
-4 3 14 12 13 6 0 -4
-4 4 14 12 13 6 0 -4
-3 4 15 13 12 5 -2 -3
-4 3 15 12 12 5 -2 -3
-5 1 15 12 11 5 -2 -3
-6 0 15 11 11 5 -2 -3
-6 -2 15 11 11 5 -2 -3
-7 -3 14 10 10 4 -2 -2
-7 -4 14 10 9 3 -3 -3
-7 -5 13 9 8 2 -4 -3
-7 -6 13 9 7 1 -5 -4
-7 -6 13 9 6 1 -5 -4
-7 -7 11 7 5 0 -6 -5
-6 -7 9 6 5 0 -7 -6
-5 -7 8 5 5 0 -7 -7
-4 -7 6 4 5 0 -8 -8
-3 -7 5 3 5 0 -8 -9
-2 -6 4 2 5 0 -9 -9
-3 -7 4 2 5 0 -8 -8
-4 -7 4 2 5 0 -8 -6
-5 -8 4 2 5 0 -7 -5
-6 -8 4 2 5 0 -7 -4
-7 -9 3 1 5 1 -6 -3
-6 -9 2 1 5 1 -6 -3
-5 -9 2 1 5 1 -6 -4
-4 -9 1 1 5 1 -6 -4
-4 -9 1 1 5 1 -6 -4
-3 -8 0 1 5 0 -5 -5
-4 -8 0 0 4 -2 -6 -5
-4 -8 0 -2 3 -3 -7 -6
-5 -8 0 -3 2 -4 -8 -6
-5 -8 0 -3 2 -4 -8 -6
-6 -8 1 -4 1 -5 -9 -7
-6 -8 1 -4 1 -5 -9 -7
-6 -9 1 -3 2 -5 -8 -7
-6 -9 1 -3 2 -5 -8 -7
-6 -9 1 -3 2 -5 -8 -7
-5 -10 1 -2 3 -4 -7 -6
-5 -9 2 -2 4 -3 -7 -6
-5 -8 4 0 4 -3 -6 -6
-5 -7 5 0 5 -2 -6 -6
-5 -6 6 0 5 -2 -6 -6
-5 -6 7 1 6 0 -5 -7
