I II V1 V2 V3 V4 V5 V6
-9 -14 0 -5 -4 -13 -18 -13
-9 -14 0 -5 -4 -13 -18 -13
-10 -14 0 -5 -4 -14 -18 -13
-10 -13 0 -6 -4 -14 -18 -13
-11 -13 0 -6 -4 -15 -18 -13
-11 -13 0 -6 -4 -15 -18 -13
-12 -13 0 -6 -5 -15 -18 -14
-12 -14 0 -4 -5 -14 -18 -14
-12 -15 1 -3 -4 -12 -18 -13
-12 -16 1 0 -4 -11 -18 -13
-12 -17 1 1 -4 -10 -18 -13
-12 -18 2 2 -3 -9 -17 -12
-12 -18 2 1 -3 -10 -17 -12
-12 -18 2 0 -3 -11 -17 -12
-12 -18 2 -2 -3 -12 -17 -12
-12 -18 2 -3 -3 -12 -17 -12
-13 -16 2 -4 -4 -13 -17 -13
-13 -15 2 -4 -4 -13 -17 -13
-13 -13 1 -4 -4 -13 -17 -13
-13 -12 1 -4 -4 -13 -17 -13
-13 -11 1 -4 -4 -13 -17 -13
-13 -11 0 -5 -5 -14 -18 -14
-13 -12 0 -5 -5 -14 -18 -14
-13 -14 0 -5 -5 -14 -18 -13
-13 -15 0 -5 -5 -14 -18 -13
-13 -16 0 -5 -5 -14 -18 -13
-12 -17 1 -4 -6 -14 -17 -12
-12 -16 1 -3 -5 -14 -17 -12
-12 -16 2 -3 -5 -14 -17 -12
-12 -15 2 -2 -4 -14 -17 -12
-12 -15 2 -2 -4 -14 -17 -12
-13 -14 3 0 -3 -13 -18 -12
-13 -14 3 0 -3 -13 -18 -12
-13 -13 3 0 -3 -13 -18 -12
-13 -13 3 0 -3 -13 -18 -12
-13 -13 3 0 -3 -13 -18 -12
-14 -12 2 -2 -2 -13 -18 -13
-14 -12 2 -2 -2 -12 -17 -12
-14 -13 2 -2 -2 -12 -17 -12
-14 -13 2 -2 -2 -11 -16 -11
-14 -13 2 -2 -2 -11 -16 -11
-14 -14 3 0 0 -10 -15 -10
-14 -13 3 0 0 -10 -15 -10
-14 -12 3 1 0 -10 -16 -10
-14 -11 3 1 0 -10 -16 -10
-14 -11 3 1 0 -10 -16 -10
-13 -10 2 2 -2 -10 -17 -11
-13 -9 2 2 -2 -10 -17 -11
-13 -8 3 2 -2 -10 -17 -11
-13 -7 3 2 -2 -10 -17 -11
-13 -7 3 2 -2 -10 -17 -11
-14 -7 4 2 -3 -11 -17 -12
-14 -9 4 2 -2 -10 -16 -11
-14 -10 4 3 -2 -9 -16 -11
-14 -12 4 3 0 -8 -15 -10
-14 -13 4 3 0 -8 -15 -10
