I II V1 V2 V3 V4 V5 V6
-11 -20 7 -14 -26 -25 -17 -12
-11 -17 6 -15 -27 -26 -17 -13
-11 -14 4 -16 -28 -27 -18 -14
-10 -10 3 -17 -30 -29 -19 -16
-10 -7 1 -18 -31 -30 -20 -17
-10 -4 0 -19 -32 -31 -21 -18
-9 -5 0 -20 -33 -32 -21 -19
-9 -8 2 -19 -33 -32 -20 -18
-10 -10 4 -18 -33 -31 -19 -18
-10 -13 6 -17 -33 -31 -18 -17
-10 -15 7 -17 -33 -31 -17 -17
-11 -9 16 -4 -22 -22 -10 -10
-11 0 25 10 -11 -13 -3 -3
-10 7 34 23 0 -4 5 4
-10 15 44 36 11 6 12 11
-10 22 53 49 21 14 19 17
5 46 44 75 61 49 47 37
19 69 33 101 100 85 74 57
33 93 23 127 140 119 102 77
47 116 13 153 179 155 129 98
61 140 3 179 219 190 156 117
68 152 -31 180 248 214 172 130
75 164 -66 179 278 237 187 141
81 177 -100 179 309 262 202 152
89 188 -134 178 339 285 218 163
95 200 -169 178 368 309 233 175
90 171 -170 175 355 280 205 150
84 139 -170 172 341 250 177 123
77 107 -170 169 325 219 147 96
71 74 -170 165 310 187 118 69
65 43 -170 162 296 156 89 43
54 26 -150 132 237 119 65 27
43 10 -131 100 178 82 43 13
31 -8 -110 69 118 46 19 -3
21 -24 -91 38 59 9 -4 -18
10 -40 -70 7 0 -28 -27 -32
8 -41 -63 -3 -12 -34 -29 -33
7 -40 -55 -12 -22 -38 -30 -33
5 -39 -48 -21 -32 -43 -32 -34
4 -38 -40 -29 -41 -47 -33 -34
3 -37 -33 -38 -52 -51 -34 -34
1 -36 -28 -38 -53 -52 -35 -34
-2 -36 -24 -37 -52 -51 -34 -32
-3 -36 -19 -35 -52 -50 -33 -31
-5 -36 -15 -34 -51 -49 -32 -29
-6 -36 -11 -33 -51 -49 -31 -28
-7 -35 -10 -32 -51 -49 -30 -27
-8 -34 -10 -33 -53 -50 -30 -27
-9 -32 -10 -34 -55 -51 -30 -27
-10 -31 -10 -35 -57 -52 -30 -27
-10 -30 -10 -35 -58 -53 -30 -27
-11 -29 -10 -36 -59 -54 -30 -26
-11 -29 -9 -36 -59 -54 -30 -26
-11 -29 -9 -36 -60 -54 -30 -26
-11 -29 -8 -36 -60 -54 -30 -26
-11 -29 -8 -36 -60 -54 -30 -26
-10 -28 -7 -37 -61 -55 -30 -26
-10 -28 -7 -37 -61 -54 -30 -26
-10 -28 -6 -37 -60 -53 -29 -26
-10 -28 -6 -37 -60 -52 -29 -26
-10 -28 -6 -37 -60 -52 -29 -26
-10 -28 -5 -36 -59 -51 -28 -25
-10 -28 -5 -36 -59 -51 -28 -25
-11 -28 -5 -36 -59 -51 -29 -26
-11 -28 -5 -36 -59 -51 -29 -26
-11 -28 -5 -36 -59 -51 -29 -26
-12 -28 -5 -37 -59 -52 -30 -27
-12 -26 -5 -37 -59 -52 -29 -27
