I II V1 V2 V3 V4 V5 V6
-16 -8 36 48 48 18 10 -4
-7 -5 25 41 45 17 6 -8
-12 -8 19 51 50 23 11 -9
-25 -2 26 64 60 33 22 7
-17 8 27 66 59 34 22 7
-4 5 30 56 55 30 15 1
-1 4 29 60 62 31 20 3
-1 1 32 62 62 28 18 6
5 2 35 62 65 27 15 7
-8 5 37 64 69 35 23 11
-5 8 39 69 74 39 32 18
-3 6 31 54 64 34 25 12
2 4 20 41 56 29 21 9
6 11 17 54 63 36 28 17
2 9 26 59 60 37 30 20
-1 4 26 55 57 37 25 13
-3 12 25 70 69 40 31 20
12 20 23 71 73 45 34 21
21 19 22 62 78 48 33 21
9 17 24 75 85 54 41 27
-4 27 34 81 87 56 49 37
7 29 34 75 76 50 41 30
18 26 25 66 70 46 37 29
27 33 20 52 69 48 41 29
19 28 9 39 64 47 41 29
20 19 3 44 64 47 38 22
17 30 13 55 68 51 44 32
11 26 17 53 72 54 49 33
12 21 19 53 76 55 45 30
11 25 18 50 79 55 48 29
4 21 22 57 77 54 50 31
9 24 20 52 73 53 44 32
4 21 22 53 79 54 47 39
2 21 31 61 76 54 50 39
4 22 27 52 69 50 46 41
6 18 19 38 62 43 36 27
11 20 19 34 63 39 33 26
5 19 26 38 63 41 34 25
0 14 21 39 57 38 27 17
-4 17 27 43 59 39 30 20
0 15 24 36 62 35 34 23
4 11 16 26 54 32 27 10
8 15 17 19 48 26 22 6
8 21 24 16 51 23 20 10
-14 11 26 18 54 27 21 18
-9 9 26 16 47 23 14 11
7 9 20 11 46 17 11 3
1 7 11 2 47 18 12 4
2 3 10 -7 34 12 3 0
5 2 16 2 41 11 2 -6
-18 6 26 11 50 21 18 8
-26 7 24 5 46 24 19 9
-23 3 16 3 51 24 17 1
-19 1 15 5 51 20 14 1
-22 0 17 1 47 20 9 0
-22 -1 19 -3 42 16 4 -2
-22 -2 25 -6 43 13 5 0
-21 0 27 -10 37 14 7 -6
-11 0 18 -18 27 10 0 -8
-15 -4 12 -23 28 4 -3 -8
-14 -2 9 -16 35 2 -2 -9
-2 3 13 -15 32 1 -3 -6
5 6 14 -29 30 -2 -7 -17
4 4 16 -23 35 2 0 -14
-7 0 21 -20 34 6 4 -4
-8 1 15 -22 23 5 0 -9
-21 0 18 -13 40 11 8 4
