I II V1 V2 V3 V4 V5 V6
-61 87 -98 -196 -51 11 43 57
-68 52 -106 -216 -83 -26 11 27
-75 16 -114 -235 -116 -64 -21 -4
-83 -19 -123 -255 -149 -101 -54 -34
-91 -55 -132 -274 -182 -139 -86 -65
-98 -90 -140 -294 -215 -176 -117 -96
-92 -95 -141 -276 -205 -170 -117 -98
-85 -99 -140 -257 -194 -161 -115 -100
-77 -104 -139 -237 -184 -153 -114 -101
-70 -108 -138 -218 -173 -145 -112 -103
-63 -112 -137 -198 -162 -138 -111 -104
-56 -110 -124 -180 -149 -128 -104 -101
-50 -106 -112 -162 -136 -117 -97 -96
-44 -102 -101 -144 -123 -108 -90 -91
-37 -98 -89 -127 -110 -98 -82 -86
-31 -94 -77 -109 -98 -89 -75 -81
-27 -87 -69 -98 -89 -81 -69 -76
-24 -79 -62 -88 -80 -74 -64 -71
-21 -72 -54 -77 -72 -67 -58 -66
-18 -65 -47 -67 -64 -60 -53 -61
-15 -59 -39 -57 -56 -54 -48 -56
-13 -52 -33 -48 -49 -48 -43 -51
-12 -46 -27 -39 -41 -43 -37 -46
-10 -39 -21 -31 -35 -37 -33 -41
-9 -33 -15 -23 -28 -32 -28 -36
-8 -27 -9 -15 -22 -27 -24 -32
-7 -24 -7 -13 -19 -24 -21 -29
-7 -22 -5 -11 -17 -22 -19 -27
-8 -19 -3 -9 -15 -20 -16 -25
-8 -17 0 -7 -13 -18 -14 -23
-8 -15 1 -5 -11 -16 -12 -21
-9 -14 2 -3 -10 -15 -11 -20
-9 -14 2 -2 -10 -15 -11 -20
-8 -14 3 0 -9 -15 -11 -19
-8 -14 3 1 -9 -15 -11 -19
-8 -14 3 2 -9 -15 -11 -19
-7 -13 4 3 -8 -15 -10 -18
-7 -12 4 3 -7 -14 -9 -17
-7 -11 5 3 -6 -13 -8 -17
-7 -10 5 3 -5 -12 -7 -16
-7 -9 5 3 -5 -11 -7 -16
-6 -8 6 5 -4 -10 -6 -15
-6 -8 6 6 -4 -10 -5 -14
-6 -8 6 7 -3 -9 -5 -14
-6 -8 6 8 -3 -9 -4 -13
-6 -8 6 9 -3 -9 -4 -13
-5 -7 7 10 -2 -8 -3 -12
-5 -7 7 10 0 -8 -2 -11
-5 -6 7 10 1 -8 -2 -10
-5 -6 7 10 2 -8 0 -9
-5 -6 7 10 2 -8 0 -8
-4 -5 7 12 3 -7 1 -7
-3 -5 8 14 3 -6 1 -7
-3 -5 8 15 3 -6 1 -6
-2 -5 9 17 3 -5 1 -6
-2 -5 9 18 3 -5 1 -6
0 -4 10 19 5 -4 1 -4
0 -3 10 20 6 -3 2 -3
0 -3 10 20 7 -2 2 -2
0 -2 10 21 8 0 3 0
0 -2 10 21 9 0 3 1
0 0 11 23 10 1 4 2
1 1 11 25 10 1 4 2
2 1 11 26 11 2 4 3
3 2 11 28 11 2 4 3
3 2 11 29 11 2 4 3
4 3 12 30 13 4 6 4
4 4 12 31 14 5 7 5
4 4 12 32 16 6 9 6
4 5 12 33 17 7 10 7
4 5 12 33 18 8 11 8
5 6 13 35 19 9 12 9
6 7 13 36 20 10 12 9
7 8 13 38 20 10 12 9
8 9 13 39 21 11 12 9
8 9 13 40 21 11 12 9
9 11 13 43 23 13 14 11
10 12 13 44 25 15 16 13
11 13 14 46 26 16 18 14
12 14 14 47 28 18 20 16
12 15 14 48 29 19 22 17
14 16 15 50 31 21 24 19
15 17 15 52 32 22 25 20
16 18 16 54 34 24 26 21
17 19 16 56 35 25 27 22
18 19 16 58 36 26 28 23
20 21 17 60 38 28 30 26
21 23 17 62 40 30 32 28
22 24 17 63 42 32 34 30
23 26 17 65 44 34 36 32
24 27 17 66 45 35 37 34
27 29 18 68 47 37 39 36
29 31 18 70 49 39 42 38
31 33 18 72 50 42 43 40
33 35 18 74 52 44 45 43
35 37 18 75 53 46 46 44
36 39 18 76 55 49 48 47
37 42 17 77 56 51 50 49
38 44 16 78 57 53 52 52
39 46 15 79 58 55 54 54
40 48 14 79 59 57 56 56
43 49 13 80 60 58 57 57
44 50 13 80 60 59 58 58
46 51 13 81 60 60 59 58
47 52 13 81 60 61 60 59
48 53 13 81 60 61 60 59
49 54 12 82 60 62 61 60
49 55 11 81 60 63 62 59
49 56 10 80 59 63 63 59
49 57 9 79 59 64 64 58
49 57 9 79 59 64 64 58
49 58 8 77 57 65 65 56
49 58 7 76 56 64 65 55
49 58 7 75 55 63 65 54
49 58 6 74 54 62 65 53
49 58 6 73 53 62 65 52
50 58 5 71 51 61 64 50
49 57 5 68 50 60 63 47
49 56 4 66 49 59 63 45
48 55 4 64 48 58 62 43
48 55 4 62 47 58 62 40
46 53 3 61 45 55 60 37
44 51 3 60 43 53 58 34
42 50 4 60 42 51 56 31
39 48 4 59 39 48 54 29
38 47 4 59 38 46 52 26
35 45 6 57 36 44 50 23
32 42 7 54 35 40 48 20
29 39 9 52 34 38 46 17
27 37 10 50 33 36 44 14
24 35 11 48 32 34 43 11
22 33 12 45 30 31 39 7
20 30 13 42 28 29 37 4
18 28 14 38 26 26 35 1
16 26 15 35 24 23 32 -4
14 24 16 32 23 21 30 -7
12 22 17 29 22 19 28 -10
10 19 17 25 21 16 25 -13
8 17 17 22 20 14 23 -16
7 15 17 19 19 12 21 -19
5 13 17 16 18 10 19 -22
4 11 17 13 16 8 17 -24
3 10 17 10 14 5 15 -27
2 9 16 7 12 3 14 -29
1 8 16 5 10 1 12 -31
0 7 16 2 8 -2 11 -33
-2 6 15 0 7 -3 10 -35
-3 5 14 -3 6 -4 9 -36
-4 4 14 -5 5 -4 9 -38
-5 3 13 -6 4 -5 8 -39
-5 2 13 -8 3 -5 8 -40
-6 1 12 -9 2 -7 7 -43
-6 0 11 -9 1 -8 6 -45
-6 -2 11 -9 1 -9 5 -47
-6 -3 10 -9 0 -10 4 -49
-6 -4 10 -9 0 -11 3 -51
-5 -5 9 -9 -2 -12 2 -52
-6 -5 8 -10 -3 -12 2 -53
-7 -5 8 -11 -4 -12 2 -53
